Success,Time,Distance,Angle
True,1.74852514266968,0,0
True,2.17479848861694,0,0
True,1.74934303760529,0,0
True,2.46127867698669,0,0
True,3.32338190078735,0,0
False,4.00592279434204,0.0003699573,0
True,2.58584952354431,0,0
True,2.31928849220276,0,0
True,3.42676472663879,0,0
True,1.49428248405457,0,0
False,2.055016040802,0.0003350468,0
True,0.960816144943237,0,0
True,1.31791973114014,0,0
True,2.8997802734375,0,0
True,1.67449700832367,0,0
True,3.66129946708679,0,0
True,3.30056715011597,0,0
True,3.72296380996704,0,0
False,2.51847982406616,0.0005742193,0
True,1.60001087188721,0,0
True,1.52986645698547,0,0
True,0.854403138160706,0,0
True,1.25138282775879,0,0
True,2.71185088157654,0,0
False,1.63530290126801,0.001057379,0
True,1.70856595039368,0,0
False,1.53166377544403,0.2628236,0.004182083
True,2.81756973266602,0,0
True,1.12113642692566,0,0
True,2.09689712524414,0,0
True,1.09097695350647,0,0
True,1.52340543270111,0,0
True,3.34916281700134,0,0
True,3.46655368804932,0,0
True,1.30412471294403,0,0
True,2.69111680984497,0,0
True,2.54309940338135,0,0
True,2.33401298522949,0,0
True,3.37017774581909,0,0
True,0.822032511234283,0,0
True,2.90461230278015,0,0
True,2.68711519241333,0,0
True,1.05570614337921,0,0
True,1.2237753868103,0,0
True,2.3395094871521,0,0
True,1.46661961078644,0,0
True,1.86733937263489,0,0
False,2.20015120506287,0.0002962573,0
True,3.04988265037537,0,0
True,4.08726596832275,0,0
True,3.11461210250854,0,0
True,2.93593835830688,0,0
True,2.14922118186951,0,0
True,1.70160460472107,0,0
True,2.50272297859192,0,0
True,0.848002552986145,0,0
True,1.23806035518646,0,0
True,2.8400251865387,0,0
True,1.88006234169006,0,0
True,2.68800663948059,0,0
True,0.860045969486237,0,0
True,3.3878493309021,0,0
True,1.0288792848587,0,0
True,1.48782646656036,0,0
True,2.62063360214233,0,0
True,1.88524484634399,0,0
True,1.71961843967438,0,0
True,2.24724102020264,0,0
False,2.71654415130615,0.0008741939,0
True,2.85136914253235,0,0
True,2.14435005187988,0,0
True,1.36082375049591,0,0
False,2.16865968704224,0.06460594,0.009390363
True,3.88713836669922,0,0
True,1.68893492221832,0,0
True,1.53970372676849,0,0
True,1.90927374362946,0,0
True,4.15170526504517,0,0
True,2.21366810798645,0,0
True,1.38210141658783,0,0
True,2.25460767745972,0,0
True,1.05617213249207,0,0
True,1.20890259742737,0,0
True,1.07128620147705,0,0
True,1.10074734687805,0,0
True,3.21663379669189,0,0
True,2.4558207988739,0,0
True,0.889098882675171,0,0
True,1.03546559810638,0,0
False,1.95015490055084,0.0002933441,0
True,2.05249238014221,0,0
True,2.2960729598999,0,0
True,2.07803702354431,0,0
True,2.36702466011047,0,0
True,2.238614320755,0,0
False,2.67160415649414,0.001263986,0
True,1.53679227828979,0,0
False,1.71258854866028,0.0001681741,0
True,2.23082947731018,0,0
True,2.0987491607666,0,0
False,3.6711049079895,0.0009097916,0
True,0.950099647045135,0,0
True,3.40843868255615,0,0
True,2.8837103843689,0,0
True,1.81850039958954,0,0
False,4.05540466308594,0.0004108517,0
True,2.87451767921448,0,0
False,1.5294314622879,0.004060024,0
True,2.51939558982849,0,0
True,1.77439904212952,0,0
True,1.34615135192871,0,0
True,1.49857091903687,0,0
True,0.959364116191864,0,0
True,1.95003938674927,0,0
True,1.72007477283478,0,0
True,2.47581005096436,0,0
False,1.70198261737823,0.0003835597,0
True,2.70310997962952,0,0
True,2.19224262237549,0,0
True,1.49166464805603,0,0
True,1.95593369007111,0,0
True,0.865390002727509,0,0
False,2.22983932495117,0.09891871,0.01313041
True,1.38394939899445,0,0
True,3.11430668830872,0,0
False,2.40944242477417,8.515652E-05,0
True,1.69000828266144,0,0
True,3.02424263954163,0,0
True,3.12686228752136,0,0
True,3.3415002822876,0,0
True,1.87179100513458,0,0
True,2.2455358505249,0,0
True,2.18920087814331,0,0
True,3.08037137985229,0,0
True,1.91746425628662,0,0
True,4.54755163192749,0,0
True,4.0522518157959,0,0
True,3.49992847442627,0,0
False,1.65055525302887,0.02787533,0.005039987
True,2.26439905166626,0,0
True,1.34780299663544,0,0
True,0.969635665416718,0,0
True,1.59993326663971,0,0
True,1.10603332519531,0,0
True,0.82410591840744,0,0
True,2.62018418312073,0,0
True,3.02290868759155,0,0
True,1.32609438896179,0,0
True,1.40760600566864,0,0
True,2.62524032592773,0,0
True,1.34931254386902,0,0
True,2.53685212135315,0,0
True,1.74548602104187,0,0
True,1.41719663143158,0,0
True,3.08326101303101,0,0
False,2.87471175193787,0.0001329787,0
True,2.71819758415222,0,0
True,0.888421475887299,0,0
True,1.34495854377747,0,0
True,1.34624099731445,0,0
False,3.76440143585205,0.0002940683,0
True,1.7121559381485,0,0
True,1.33846962451935,0,0
True,2.60547685623169,0,0
True,1.43988418579102,0,0
True,1.57590019702911,0,0
True,2.15872836112976,0,0
True,1.23678731918335,0,0
True,1.53743553161621,0,0
True,2.67769885063171,0,0
True,2.66996717453003,0,0
True,2.64476943016052,0,0
True,3.09409785270691,0,0
True,1.04982686042786,0,0
False,1.85813856124878,0.0004081548,0
True,1.24075663089752,0,0
True,1.54498887062073,0,0
True,1.79711592197418,0,0
True,2.24826741218567,0,0
True,1.7493462562561,0,0
False,1.8582729101181,0.0003907862,0
True,1.0431045293808,0,0
True,1.28568315505981,0,0
True,4.0455002784729,0,0
True,1.37899458408356,0,0
True,2.84271192550659,0,0
False,2.92979502677917,0.0007524517,0
True,1.72226393222809,0,0
True,1.37187743186951,0,0
True,0.718299150466919,0,0
True,1.43033254146576,0,0
True,1.58136940002441,0,0
True,1.81514751911163,0,0
True,1.53869903087616,0,0
True,1.26164400577545,0,0
True,1.82512927055359,0,0
True,0.898680090904236,0,0
True,1.76390290260315,0,0
True,1.17711353302002,0,0
True,1.187664270401,0,0
True,2.66949367523193,0,0
True,1.4163316488266,0,0
True,2.42056822776794,0,0
True,2.52463293075562,0,0
True,3.36568546295166,0,0
True,1.5941150188446,0,0
True,1.21448516845703,0,0
True,1.05500745773315,0,0
True,1.99282848834991,0,0
True,1.2529764175415,0,0
True,0.710235238075256,0,0
True,1.8191921710968,0,0
False,2.86831164360046,9.0008E-05,0
True,2.39263963699341,0,0
True,1.79061388969421,0,0
False,1.97561490535736,0.001459091,0
True,1.26536440849304,0,0
True,3.51688075065613,0,0
True,0.910710752010345,0,0
True,4.51170015335083,0,0
True,4.41981649398804,0,0
True,4.46634292602539,0,0
True,2.35149145126343,0,0
True,2.21825575828552,0,0
True,1.99617576599121,0,0
True,1.76720190048218,0,0
True,1.0177081823349,0,0
True,0.834611892700195,0,0
True,1.2832864522934,0,0
True,1.87063419818878,0,0
True,2.14300179481506,0,0
True,1.19276666641235,0,0
True,2.96170115470886,0,0
True,2.6468813419342,0,0
True,1.31353795528412,0,0
True,1.05924367904663,0,0
True,1.66750717163086,0,0
True,2.00106191635132,0,0
True,1.27950143814087,0,0
True,3.48385405540466,0,0
True,0.840241134166718,0,0
False,1.32674419879913,0.0001984826,0
True,2.22133779525757,0,0
True,0.957746267318726,0,0
True,3.40572285652161,0,0
True,0.972199857234955,0,0
True,1.03815007209778,0,0
True,1.68013989925385,0,0
True,1.64846897125244,0,0
True,2.08616185188293,0,0
True,1.7710839509964,0,0
False,1.45366072654724,0.0001219968,0
True,3.33592343330383,0,0
True,2.22124338150024,0,0
True,1.64192736148834,0,0
True,1.89610552787781,0,0
True,2.14502215385437,0,0
True,2.25564742088318,0,0
True,2.67219090461731,0,0
True,2.01928997039795,0,0
True,1.52119171619415,0,0
True,1.15523517131805,0,0
True,2.10648488998413,0,0
True,0.870054125785828,0,0
True,2.43341302871704,0,0
True,1.77151834964752,0,0
True,1.83986473083496,0,0
True,1.4965478181839,0,0
True,1.44660198688507,0,0
True,2.27939319610596,0,0
False,2.14781618118286,0.003557799,0
False,2.28151392936707,0.0003685877,0
True,2.21902561187744,0,0
True,1.5194628238678,0,0
True,1.03819012641907,0,0
True,1.45160257816315,0,0
True,2.54716300964355,0,0
True,2.77337193489075,0,0
True,2.49865961074829,0,0
True,1.90618014335632,0,0
True,1.81238055229187,0,0
True,1.06802427768707,0,0
True,1.1782454252243,0,0
True,2.18392038345337,0,0
True,1.89709055423737,0,0
True,1.86370456218719,0,0
True,2.02179169654846,0,0
True,0.957161605358124,0,0
True,2.41612005233765,0,0
True,2.16216993331909,0,0
False,1.65963792800903,0.001925098,0
True,2.35419082641602,0,0
True,2.36769723892212,0,0
True,1.93344223499298,0,0
True,2.52088952064514,0,0
True,1.65178859233856,0,0
True,1.42032861709595,0,0
True,1.98970878124237,0,0
True,2.85354042053223,0,0
True,1.00742936134338,0,0
True,1.93650150299072,0,0
True,2.02033233642578,0,0
True,3.47291564941406,0,0
True,1.67532300949097,0,0
True,1.22842919826508,0,0
True,1.5296995639801,0,0
True,2.88929772377014,0,0
True,3.55636191368103,0,0
True,3.50082397460938,0,0
True,0.931862771511078,0,0
True,2.78974175453186,0,0
True,2.01905488967896,0,0
True,2.47481393814087,0,0
True,1.85883319377899,0,0
True,2.52353405952454,0,0
False,2.06774520874023,0.0001098585,0
True,1.80582427978516,0,0
False,1.46330797672272,0.0009801427,0
True,2.57909822463989,0,0
True,2.01916289329529,0,0
True,2.01233577728271,0,0
True,1.89692378044128,0,0
True,1.28410613536835,0,0
True,2.16672348976135,0,0
True,1.63053941726685,0,0
True,2.99855256080627,0,0
True,1.71670198440552,0,0
True,0.920563817024231,0,0
True,2.34459972381592,0,0
True,2.28749203681946,0,0
True,1.25413644313812,0,0
True,1.06518638134003,0,0
True,1.48880696296692,0,0
True,1.77221930027008,0,0
True,1.79962801933289,0,0
True,1.84286892414093,0,0
True,0.94190514087677,0,0
True,1.67566764354706,0,0
True,1.00766313076019,0,0
True,1.11331534385681,0,0
False,1.5406905412674,7.7441E-05,0
True,2.27176189422607,0,0
True,2.48069763183594,0,0
True,2.39566683769226,0,0
True,1.26728558540344,0,0
False,3.33221530914307,0.0003847154,0
True,1.62692582607269,0,0
True,2.26144027709961,0,0
True,1.39243102073669,0,0
True,1.28059530258179,0,0
False,3.97562551498413,0.0003187958,0
True,3.88709402084351,0,0
True,2.72554707527161,0,0
True,2.21995902061462,0,0
True,1.913703083992,0,0
True,2.24245023727417,0,0
True,1.57139420509338,0,0
True,2.38742661476135,0,0
False,2.69503355026245,0.0001077428,0
True,1.54418289661407,0,0
True,1.16717040538788,0,0
True,1.54326212406158,0,0
True,2.18998408317566,0,0
True,3.17299795150757,0,0
True,1.44375729560852,0,0
True,1.46864128112793,0,0
True,2.05241250991821,0,0
True,2.74528765678406,0,0
True,1.77516078948975,0,0
True,1.65341758728027,0,0
True,1.29107642173767,0,0
True,1.53214526176453,0,0
True,1.83597159385681,0,0
True,1.94274425506592,0,0
True,2.40405464172363,0,0
True,2.36898326873779,0,0
True,1.44064354896545,0,0
True,2.50155711174011,0,0
False,1.33228170871735,9.634859E-05,0
True,2.9802463054657,0,0
True,3.26434516906738,0,0
True,1.56871926784515,0,0
True,1.37187945842743,0,0
True,1.78155601024628,0,0
True,2.11442637443542,0,0
True,2.76110887527466,0,0
True,1.83574438095093,0,0
True,2.04078650474548,0,0
True,1.51478970050812,0,0
True,0.883316099643707,0,0
True,1.95797872543335,0,0
True,1.74170506000519,0,0
True,1.06903982162476,0,0
False,1.5271555185318,0.0001828129,0
True,2.56934642791748,0,0
True,2.54656529426575,0,0
True,2.71059823036194,0,0
False,2.87536931037903,0.0001559345,0
True,1.18202447891235,0,0
True,2.58515620231628,0,0
True,2.45452952384949,0,0
True,2.4846453666687,0,0
True,2.33786010742188,0,0
True,2.36776185035706,0,0
True,1.29083168506622,0,0
True,1.32824409008026,0,0
True,2.41125869750977,0,0
True,2.10531997680664,0,0
True,1.12688910961151,0,0
True,1.93169176578522,0,0
True,2.21490907669067,0,0
True,3.09196829795837,0,0
True,2.9153995513916,0,0
True,2.3746452331543,0,0
True,2.76589608192444,0,0
False,1.05783653259277,0.0002541131,0
True,1.11186754703522,0,0
True,2.78234481811523,0,0
True,1.75766813755035,0,0
True,1.54588377475739,0,0
True,1.69998276233673,0,0
True,2.17228484153748,0,0
True,1.08261215686798,0,0
True,2.69059753417969,0,0
True,1.79292249679565,0,0
True,2.08961462974548,0,0
True,1.56044673919678,0,0
True,1.9721428155899,0,0
True,1.74695718288422,0,0
True,1.85299241542816,0,0
True,1.292316198349,0,0
True,1.90989875793457,0,0
False,2.04458546638489,0.00102129,0
True,2.63470768928528,0,0
True,3.56571888923645,0,0
True,1.39797830581665,0,0
True,1.42444550991058,0,0
True,2.23632121086121,0,0
True,3.73765182495117,0,0
True,1.88236260414124,0,0
True,1.86793780326843,0,0
True,2.13655114173889,0,0
True,2.50626158714294,0,0
True,1.21673989295959,0,0
True,3.11995697021484,0,0
True,1.97361481189728,0,0
True,1.7701872587204,0,0
True,1.30828821659088,0,0
True,1.05121302604675,0,0
True,1.38328897953033,0,0
True,1.57593846321106,0,0
True,2.50751304626465,0,0
True,1.70403623580933,0,0
True,2.81996726989746,0,0
True,2.40286993980408,0,0
True,2.05792903900146,0,0
True,1.13346779346466,0,0
True,1.86049234867096,0,0
True,2.42604804039001,0,0
True,0.790158212184906,0,0
True,0.946613371372223,0,0
True,2.39477705955505,0,0
True,1.76182842254639,0,0
False,2.29047703742981,0.1867258,0.005037589
True,2.4234414100647,0,0
True,1.95170938968658,0,0
False,2.36800813674927,0.000496484,0
True,1.67237484455109,0,0
True,1.41877210140228,0,0
True,2.29226660728455,0,0
True,2.48248052597046,0,0
True,1.11866939067841,0,0
True,3.25424098968506,0,0
True,2.23689723014832,0,0
True,2.21578907966614,0,0
True,2.82042741775513,0,0
True,1.35213887691498,0,0
True,3.79664897918701,0,0
True,0.966329097747803,0,0
True,0.820562064647675,0,0
True,2.27580237388611,0,0
False,2.78855347633362,0.0003744627,0
True,0.476730018854141,0,0
True,2.23111081123352,0,0
True,2.49104189872742,0,0
True,2.41320943832397,0,0
False,3.54097986221313,0.0002096404,0
False,1.89756226539612,0.0005479082,0
True,1.62724804878235,0,0
True,1.55373513698578,0,0
False,2.78004097938538,0.0002275113,0
True,0.843465149402618,0,0
False,2.70926761627197,0.0001512604,0
True,0.72077465057373,0,0
True,2.59026193618774,0,0
True,3.37136840820313,0,0
True,2.96168184280396,0,0
True,3.30847215652466,0,0
True,1.30081486701965,0,0
True,4.3286337852478,0,0
True,2.09937477111816,0,0
True,1.72339618206024,0,0
True,0.67849063873291,0,0
True,2.71513295173645,0,0
True,2.39365100860596,0,0
True,2.1601824760437,0,0
True,2.38512539863586,0,0
True,2.71324181556702,0,0
True,2.61610698699951,0,0
True,0.698916494846344,0,0
True,1.1542592048645,0,0
True,2.12698292732239,0,0
True,3.54453778266907,0,0
True,1.82691633701324,0,0
True,1.89821755886078,0,0
True,3.46007609367371,0,0
True,0.962612748146057,0,0
True,1.30684852600098,0,0
True,2.15659260749817,0,0
True,2.15895700454712,0,0
True,2.17283034324646,0,0
True,1.62588357925415,0,0
True,1.20092022418976,0,0
False,1.86063408851624,0.0001896008,0
True,1.37618291378021,0,0
True,2.29425835609436,0,0
True,1.54689860343933,0,0
True,1.42642748355865,0,0
True,0.995041072368622,0,0
True,0.985093832015991,0,0
True,1.89655375480652,0,0
True,1.74530303478241,0,0
True,2.66781187057495,0,0
True,2.65363311767578,0,0
True,2.63066816329956,0,0
True,2.7145049571991,0,0
True,2.91332244873047,0,0
True,2.12387609481812,0,0
True,1.55868947505951,0,0
True,2.63056588172913,0,0
True,2.53754663467407,0,0
True,1.69118022918701,0,0
True,2.80639171600342,0,0
True,2.01927661895752,0,0
True,3.26522183418274,0,0
True,2.98105883598328,0,0
True,1.7491192817688,0,0
True,1.76745116710663,0,0
True,1.07781100273132,0,0
True,1.83609163761139,0,0
True,2.8120858669281,0,0
True,1.00513851642609,0,0
False,3.82189607620239,0.007459062,0
True,3.01534700393677,0,0
True,2.494215965271,0,0
False,0.847212851047516,0.0001861448,0
True,1.84394443035126,0,0
True,1.41411626338959,0,0
True,3.44222187995911,0,0
True,1.24673926830292,0,0
True,2.16108822822571,0,0
True,0.938335001468658,0,0
True,1.28604876995087,0,0
True,2.5407383441925,0,0
False,2.23927879333496,0.01640827,0
True,3.64214897155762,0,0
True,0.85147762298584,0,0
False,2.41595149040222,0.002100494,0
True,2.36754608154297,0,0
True,1.75154280662537,0,0
True,3.19252061843872,0,0
True,3.29412126541138,0,0
True,0.81688404083252,0,0
True,1.3362922668457,0,0
True,4.13692855834961,0,0
True,1.85027503967285,0,0
True,1.25893640518188,0,0
True,0.999401688575745,0,0
True,2.38373351097107,0,0
True,0.782735705375671,0,0
True,2.45087838172913,0,0
True,2.37748193740845,0,0
True,2.04578137397766,0,0
True,1.55725526809692,0,0
True,2.00485134124756,0,0
True,4.26244068145752,0,0
True,1.70158684253693,0,0
True,1.44163298606873,0,0
True,1.77848136425018,0,0
True,1.55280816555023,0,0
True,1.29861795902252,0,0
True,1.10063922405243,0,0
True,2.78728222846985,0,0
True,2.02406787872314,0,0
True,1.66894567012787,0,0
True,1.59975934028625,0,0
True,2.97797966003418,0,0
True,2.47143912315369,0,0
True,1.22595083713531,0,0
True,1.44662773609161,0,0
True,1.99920880794525,0,0
True,1.18929553031921,0,0
True,1.44503366947174,0,0
True,0.934397459030151,0,0
True,3.29346704483032,0,0
True,3.44663882255554,0,0
True,2.54381465911865,0,0
True,2.25542306900024,0,0
True,1.85815596580505,0,0
True,2.15955877304077,0,0
True,3.93461275100708,0,0
True,2.25152444839478,0,0
True,1.01914489269257,0,0
False,0.838545083999634,0.0005694639,0
True,1.10254752635956,0,0
True,0.731336534023285,0,0
True,1.39508020877838,0,0
True,0.871577203273773,0,0
True,0.87597382068634,0,0
True,2.27375268936157,0,0
True,2.45878839492798,0,0
True,2.21099710464478,0,0
True,1.34727537631989,0,0
False,3.09794282913208,0.001030065,0
False,3.98852968215942,0.001915959,0.0006685072
True,3.28184294700623,0,0
True,1.98622632026672,0,0
True,1.29828917980194,0,0
True,3.88944625854492,0,0
True,3.41502714157104,0,0
True,2.92403602600098,0,0
False,1.9977730512619,0.000151153,0
True,1.47626113891602,0,0
False,1.02330648899078,0.0003330069,0
True,1.3064512014389,0,0
True,1.80529201030731,0,0
True,1.08465015888214,0,0
True,1.90640640258789,0,0
True,1.64481234550476,0,0
True,1.29331791400909,0,0
True,1.73448085784912,0,0
True,3.05664896965027,0,0
True,1.77431178092957,0,0
True,1.68855619430542,0,0
True,2.6826856136322,0,0
True,3.93984508514404,0,0
True,3.01835536956787,0,0
True,1.22529053688049,0,0
True,1.7988201379776,0,0
True,1.75034356117249,0,0
True,4.71480321884155,0,0
False,2.67159986495972,0.0002199845,0
True,2.73326015472412,0,0
True,3.17536044120789,0,0
True,1.79871881008148,0,0
True,4.1714768409729,0,0
True,4.59254598617554,0,0
True,1.26444935798645,0,0
True,3.86741137504578,0,0
True,2.05349135398865,0,0
True,0.662129044532776,0,0
False,2.43954873085022,0.0001508925,0
True,1.40327274799347,0,0
True,2.12452435493469,0,0
True,1.91809666156769,0,0
True,1.42162549495697,0,0
False,2.16470146179199,0.00125345,0
True,1.2872166633606,0,0
True,2.01934123039246,0,0
True,0.672557651996613,0,0
True,1.26191937923431,0,0
True,1.70318365097046,0,0
True,3.53064680099487,0,0
True,1.91309463977814,0,0
True,2.28240489959717,0,0
True,2.88562965393066,0,0
True,1.29447996616364,0,0
True,3.02886080741882,0,0
True,1.47614395618439,0,0
True,1.05770707130432,0,0
False,2.52655124664307,0.01364743,0
True,2.37790703773499,0,0
True,2.39968538284302,0,0
True,1.24481952190399,0,0
True,1.74223327636719,0,0
False,1.32618534564972,0.0003981112,0
True,2.81304121017456,0,0
True,2.44502520561218,0,0
True,2.8296205997467,0,0
True,0.946239948272705,0,0
True,1.43993556499481,0,0
True,2.07969856262207,0,0
True,1.50635957717896,0,0
True,2.39936017990112,0,0
True,2.02894496917725,0,0
True,2.02260041236877,0,0
True,0.781134963035583,0,0
True,2.13535952568054,0,0
True,2.72083759307861,0,0
False,2.86105442047119,0.00192677,0
True,0.980972170829773,0,0
True,3.0854389667511,0,0
True,2.14238095283508,0,0
True,2.2688844203949,0,0
True,3.57711839675903,0,0
False,3.75766277313232,0.0006309095,0
False,1.02692019939423,0.0001409368,0
True,1.63400959968567,0,0
False,2.15739059448242,0.001235564,0
True,2.20249891281128,0,0
True,0.967146694660187,0,0
True,1.41219937801361,0,0
True,4.02180051803589,0,0
True,0.951342463493347,0,0
True,1.69382691383362,0,0
False,2.12559032440186,0.0003223724,0
True,1.77895975112915,0,0
True,1.32017719745636,0,0
True,1.59847271442413,0,0
True,2.71049165725708,0,0
True,2.82057452201843,0,0
True,2.31306385993958,0,0
True,1.49214947223663,0,0
True,1.7638076543808,0,0
True,2.17874670028687,0,0
True,1.51634335517883,0,0
True,1.24729740619659,0,0
True,1.24316835403442,0,0
False,1.83471393585205,0.003334863,0
True,2.04776334762573,0,0
True,2.56454658508301,0,0
True,1.45748674869537,0,0
True,3.16515970230103,0,0
True,3.37898969650269,0,0
True,2.67536783218384,0,0
True,3.11406207084656,0,0
True,0.694710195064545,0,0
True,1.14318609237671,0,0
True,1.46961951255798,0,0
True,1.92893016338348,0,0
True,1.68634390830994,0,0
True,1.94345235824585,0,0
True,1.19959878921509,0,0
True,1.49439418315887,0,0
True,3.00582575798035,0,0
True,4.06599760055542,0,0
True,1.15424311161041,0,0
True,1.09522211551666,0,0
True,3.71434736251831,0,0
True,1.36922967433929,0,0
True,0.938031911849976,0,0
True,2.67493271827698,0,0
True,2.72973895072937,0,0
True,3.60359191894531,0,0
True,2.08859992027283,0,0
True,1.38313293457031,0,0
True,1.12022161483765,0,0
True,2.37124347686768,0,0
True,1.05729532241821,0,0
True,1.15253019332886,0,0
True,2.25968194007874,0,0
True,1.73216831684113,0,0
True,1.76871395111084,0,0
True,2.97802805900574,0,0
True,1.80026733875275,0,0
True,1.84303426742554,0,0
True,1.45344710350037,0,0
False,1.9817156791687,0.001297623,0
True,3.13784575462341,0,0
True,0.971803784370422,0,0
True,2.6723644733429,0,0
True,1.43172705173492,0,0
True,2.57193088531494,0,0
True,1.48950576782227,0,0
True,1.9085408449173,0,0
True,1.73711323738098,0,0
True,1.46845173835754,0,0
True,1.28024888038635,0,0
True,2.41964149475098,0,0
True,2.56322264671326,0,0
True,1.25666725635529,0,0
True,2.72005915641785,0,0
True,0.996014773845673,0,0
True,4.20670366287231,0,0
True,3.84893298149109,0,0
True,2.24907159805298,0,0
True,1.65606141090393,0,0
True,1.11451351642609,0,0
True,1.42018783092499,0,0
True,2.65662550926208,0,0
True,3.47064995765686,0,0
True,1.77127873897552,0,0
False,4.27015066146851,0.001977377,0
True,1.78467953205109,0,0
True,1.98296082019806,0,0
True,1.72800385951996,0,0
True,1.88746190071106,0,0
True,3.87050986289978,0,0
True,2.65375089645386,0,0
False,1.74167501926422,9.069838E-05,0
True,2.36320972442627,0,0
True,2.08061361312866,0,0
True,1.48739111423492,0,0
True,1.38587594032288,0,0
True,2.28790235519409,0,0
True,2.44702243804932,0,0
True,2.2420392036438,0,0
True,1.1515554189682,0,0
True,2.06538724899292,0,0
True,1.15930807590485,0,0
True,1.36691856384277,0,0
True,2.42150092124939,0,0
True,1.71438372135162,0,0
True,2.44208073616028,0,0
True,1.17136645317078,0,0
False,4.11957168579102,0.0005162861,0
True,0.905077636241913,0,0
False,2.09233331680298,0.0004461202,0
True,3.1849365234375,0,0
True,0.743675112724304,0,0
True,3.10545134544373,0,0
True,1.10933649539948,0,0
True,2.72288918495178,0,0
True,0.849432110786438,0,0
True,0.938523828983307,0,0
True,0.903898239135742,0,0
True,0.771985530853271,0,0
True,1.60819506645203,0,0
False,3.00636577606201,0.0001475344,0
True,1.56831514835358,0,0
True,2.31060171127319,0,0
True,3.04383897781372,0,0
True,3.4108464717865,0,0
True,2.45618772506714,0,0
False,3.12919759750366,0.0004091766,0
True,1.35958790779114,0,0
True,2.43312382698059,0,0
True,1.10380625724792,0,0
True,2.85161423683167,0,0
True,1.7708797454834,0,0
True,1.79019916057587,0,0
True,2.09342861175537,0,0
True,1.7437549829483,0,0
True,1.04325258731842,0,0
True,2.16369366645813,0,0
True,2.04224634170532,0,0
True,3.03805780410767,0,0
False,3.00151419639587,0.3016373,0.009103611
True,2.97174000740051,0,0
True,2.84716463088989,0,0
True,2.45979309082031,0,0
True,0.89905309677124,0,0
True,1.82997155189514,0,0
True,1.41093838214874,0,0
True,1.67967236042023,0,0
True,2.53855991363525,0,0
True,2.19330644607544,0,0
False,1.42145013809204,8.769887E-05,0
True,2.13291835784912,0,0
True,2.15137648582458,0,0
True,1.64781284332275,0,0
True,1.67929184436798,0,0
True,2.76219010353088,0,0
True,1.94455230236053,0,0
True,1.34690546989441,0,0
True,1.13566088676453,0,0
True,2.35051131248474,0,0
True,2.12765097618103,0,0
True,3.85476493835449,0,0
True,4.32063007354736,0,0
True,2.622239112854,0,0
True,2.65652847290039,0,0
True,1.51305627822876,0,0
False,2.16847276687622,0.0003664632,0
True,1.78755927085876,0,0
True,1.24311769008636,0,0
True,2.19398736953735,0,0
True,2.27865076065063,0,0
True,1.78834068775177,0,0
False,2.44053959846497,0.0927686,0.01978705
True,4.49701356887817,0,0
True,3.06433939933777,0,0
False,2.66386127471924,0.08526364,0.002479506
True,1.08346736431122,0,0
True,2.22373557090759,0,0
True,2.4401969909668,0,0
True,1.87978112697601,0,0
True,1.95587861537933,0,0
True,1.2122288942337,0,0
False,1.09441947937012,8.950014E-05,0
True,1.80346810817719,0,0
True,2.0573410987854,0,0
True,1.56812274456024,0,0
True,2.27356934547424,0,0
True,3.75113558769226,0,0
True,1.28129172325134,0,0
True,1.89176964759827,0,0
True,2.25017619132996,0,0
True,1.37989115715027,0,0
True,1.5586656332016,0,0
True,1.34450769424438,0,0
True,2.27046132087708,0,0
True,1.86760461330414,0,0
True,1.43098831176758,0,0
True,2.09453225135803,0,0
True,2.12478923797607,0,0
True,3.48437285423279,0,0
True,3.16081261634827,0,0
True,3.16134357452393,0,0
True,0.991837978363037,0,0
True,1.08041405677795,0,0
True,2.83081459999084,0,0
True,1.65086400508881,0,0
True,1.64188408851624,0,0
True,0.933520317077637,0,0
True,1.67000555992126,0,0
True,2.19459319114685,0,0
True,1.76760005950928,0,0
True,1.66290283203125,0,0
True,1.4238383769989,0,0
True,3.4543673992157,0,0
True,3.47808861732483,0,0
True,1.7475528717041,0,0
True,1.36387550830841,0,0
True,1.32506942749023,0,0
True,1.92888355255127,0,0
True,3.74357676506042,0,0
True,1.69799017906189,0,0
True,1.66868209838867,0,0
True,2.12702798843384,0,0
True,3.47736048698425,0,0
True,1.659552693367,0,0
True,1.31104218959808,0,0
True,1.55154728889465,0,0
True,2.82182049751282,0,0
True,2.40839147567749,0,0
True,1.27189087867737,0,0
True,0.876138031482697,0,0
True,1.71288776397705,0,0
True,0.793091297149658,0,0
True,3.05153918266296,0,0
True,1.58793485164642,0,0
True,3.42110896110535,0,0
False,0.83276778459549,0.0002043929,0
False,3.14988255500793,0.0002694078,0
True,1.56051862239838,0,0
False,2.4391028881073,0.0005167055,0
True,3.5464174747467,0,0
True,3.50994110107422,0,0
True,2.58838105201721,0,0
False,1.87897396087646,0.001538189,0
True,1.80476140975952,0,0
True,1.74323439598083,0,0
True,1.43102777004242,0,0
True,3.74680876731873,0,0
True,1.71645390987396,0,0
True,2.03259515762329,0,0
True,2.81957077980042,0,0
True,3.46202969551086,0,0
True,2.80815720558167,0,0
True,2.20970892906189,0,0
True,1.63481628894806,0,0
True,1.50866174697876,0,0
True,1.53697896003723,0,0
True,3.14057087898254,0,0
True,1.91560554504395,0,0
False,2.93624806404114,0.002718726,0
