Success,Time,Distance,Angle
True,1.29117274284363,0,0
True,1.25232040882111,0,0
True,3.7054078578949,0,0
True,3.74541854858398,0,0
True,1.81768226623535,0,0
True,1.83809733390808,0,0
True,1.57608199119568,0,0
True,1.95769500732422,0,0
True,0.923015236854553,0,0
True,1.27862811088562,0,0
True,3.68512272834778,0,0
True,0.513893485069275,0,0
True,2.93532347679138,0,0
True,2.8849151134491,0,0
True,1.33079934120178,0,0
True,3.63135266304016,0,0
True,2.28093695640564,0,0
True,1.97188305854797,0,0
True,3.74637675285339,0,0
True,2.29195046424866,0,0
True,4.02198600769043,0,0
True,2.57745671272278,0,0
True,1.2818751335144,0,0
True,2.24420881271362,0,0
True,3.69718408584595,0,0
True,1.79760050773621,0,0
True,1.14030969142914,0,0
True,2.87904977798462,0,0
True,1.21699559688568,0,0
True,1.38012945652008,0,0
True,1.35841178894043,0,0
False,2.68451976776123,8.907351E-05,0
True,0.946439564228058,0,0
True,2.55753326416016,0,0
True,1.41204178333282,0,0
True,1.21417891979218,0,0
True,3.33027362823486,0,0
True,1.58888375759125,0,0
True,1.03210937976837,0,0
True,1.63111591339111,0,0
True,2.36515235900879,0,0
True,1.4477356672287,0,0
True,2.49986529350281,0,0
True,2.25344181060791,0,0
True,2.08483672142029,0,0
False,2.33183455467224,0.1112003,0.003390984
True,1.79944741725922,0,0
False,2.62636399269104,0.0001567213,0
True,2.09478735923767,0,0
True,1.66578495502472,0,0
True,2.19089341163635,0,0
True,3.33636879920959,0,0
True,2.30808544158936,0,0
True,3.14511966705322,0,0
True,4.18422937393188,0,0
True,4.32129001617432,0,0
False,4.37010717391968,9.65055E-05,0
False,2.81333518028259,0.0003426999,0
True,1.53040540218353,0,0
True,2.01467132568359,0,0
False,3.30597519874573,0.0004531498,0
True,1.72776174545288,0,0
True,2.91287899017334,0,0
True,2.24109721183777,0,0
True,1.97994220256805,0,0
True,1.84489834308624,0,0
False,2.7558856010437,0.0609977,0.001819202
True,2.01963996887207,0,0
False,2.00990271568298,0.0002014784,0
True,2.60046076774597,0,0
True,1.03272712230682,0,0
True,1.47346818447113,0,0
True,0.739379346370697,0,0
True,1.42767930030823,0,0
True,0.912364661693573,0,0
True,1.53840506076813,0,0
True,3.21268010139465,0,0
True,2.7362208366394,0,0
False,2.47549653053284,0.0005705366,0
True,1.94443535804749,0,0
True,1.86456191539764,0,0
True,3.19241523742676,0,0
True,2.01470136642456,0,0
True,1.58528709411621,0,0
True,2.1383593082428,0,0
True,1.29098880290985,0,0
True,1.4396630525589,0,0
True,1.37598550319672,0,0
True,1.75953733921051,0,0
True,1.92221534252167,0,0
True,1.55817103385925,0,0
True,1.87201249599457,0,0
True,3.15433406829834,0,0
True,3.27792978286743,0,0
True,1.90022563934326,0,0
True,3.3750376701355,0,0
False,1.74359238147736,0.0002068047,0
True,1.94485032558441,0,0
True,1.62433481216431,0,0
True,4.17297887802124,0,0
False,3.59489035606384,0.0001778977,0
True,1.13220572471619,0,0
True,3.60002779960632,0,0
True,3.74777102470398,0,0
True,1.11413335800171,0,0
True,2.76074647903442,0,0
True,2.42093968391418,0,0
True,1.73631691932678,0,0
True,2.65359878540039,0,0
True,1.35145509243011,0,0
True,1.30949878692627,0,0
True,0.964709877967834,0,0
True,2.6875684261322,0,0
True,1.97671103477478,0,0
True,3.00781464576721,0,0
True,2.02566027641296,0,0
True,1.75947058200836,0,0
True,1.04524505138397,0,0
True,1.52806198596954,0,0
True,1.49332964420319,0,0
True,1.57138252258301,0,0
True,1.92625510692596,0,0
True,2.71562957763672,0,0
True,1.83734953403473,0,0
True,1.25212216377258,0,0
True,1.24730837345123,0,0
True,2.340256690979,0,0
False,5.31256532669067,0.07432126,0.0121124
True,1.62589275836945,0,0
True,4.40746307373047,0,0
True,3.29435253143311,0,0
True,3.22089004516602,0,0
True,1.74165880680084,0,0
True,2.92419147491455,0,0
True,0.919213235378265,0,0
True,3.02346730232239,0,0
True,1.86611747741699,0,0
False,3.36452436447144,0.0005416367,0
True,2.59262466430664,0,0
False,3.32618737220764,9.595875E-05,0
False,1.12143898010254,0.003708275,0
True,0.981520473957062,0,0
True,1.62003302574158,0,0
True,2.1960813999176,0,0
True,2.10036206245422,0,0
True,1.05315947532654,0,0
True,0.995367825031281,0,0
True,2.17059922218323,0,0
True,1.74591183662415,0,0
True,1.6279501914978,0,0
True,1.4716260433197,0,0
True,2.50536966323853,0,0
True,2.30493903160095,0,0
True,2.38787698745728,0,0
True,1.10671627521515,0,0
True,3.47584509849548,0,0
True,1.3049453496933,0,0
True,2.90305495262146,0,0
True,1.0654045343399,0,0
True,1.53398633003235,0,0
True,1.2971019744873,0,0
True,4.12312126159668,0,0
True,4.12664365768433,0,0
True,1.30537748336792,0,0
True,1.64851856231689,0,0
True,2.04065799713135,0,0
True,0.75566440820694,0,0
True,1.7382880449295,0,0
True,2.82299160957336,0,0
True,2.23085904121399,0,0
True,1.37111973762512,0,0
True,1.5673770904541,0,0
True,2.32288837432861,0,0
True,2.04373931884766,0,0
True,0.890120446681976,0,0
True,1.67251205444336,0,0
True,1.81016981601715,0,0
True,1.16337203979492,0,0
True,1.85882472991943,0,0
True,1.85797452926636,0,0
True,3.1021671295166,0,0
True,1.07769107818604,0,0
False,4.11661863327026,0.0003023765,0
True,2.70615434646606,0,0
True,0.956164419651031,0,0
True,1.51300716400146,0,0
True,1.5489284992218,0,0
True,2.75141453742981,0,0
True,1.50029754638672,0,0
True,1.12150871753693,0,0
True,3.19915437698364,0,0
True,1.41447865962982,0,0
True,1.89586067199707,0,0
True,1.88327920436859,0,0
True,3.61987829208374,0,0
True,1.4276750087738,0,0
True,1.75010919570923,0,0
True,2.64899754524231,0,0
True,2.82524538040161,0,0
True,2.01189875602722,0,0
True,1.77195405960083,0,0
True,2.18948912620544,0,0
True,0.726194322109222,0,0
True,2.03255534172058,0,0
False,3.0764524936676,0.0003139893,0
True,1.66506540775299,0,0
True,2.84026169776917,0,0
True,2.10343766212463,0,0
True,3.20901226997375,0,0
True,1.10552442073822,0,0
True,1.66848409175873,0,0
True,1.79150581359863,0,0
False,2.74866604804993,0.0001024438,0
False,2.49908399581909,0.0001629591,0
True,2.16264843940735,0,0
True,1.37664747238159,0,0
True,1.71413636207581,0,0
True,1.37947142124176,0,0
True,2.96398115158081,0,0
True,0.518803119659424,0,0
True,1.91381990909576,0,0
True,1.36746776103973,0,0
False,2.13285970687866,0.001517484,0
True,1.57167065143585,0,0
True,2.15415549278259,0,0
True,1.99640166759491,0,0
True,2.39259338378906,0,0
True,2.38390755653381,0,0
True,1.26953148841858,0,0
True,2.19970297813416,0,0
True,1.5775294303894,0,0
True,1.63490319252014,0,0
False,1.20971715450287,0.000153878,0
True,1.72112941741943,0,0
True,2.47477555274963,0,0
True,1.53201115131378,0,0
True,1.60843741893768,0,0
True,4.17043876647949,0,0
True,2.96755146980286,0,0
True,1.32414162158966,0,0
True,1.36269021034241,0,0
True,2.63660717010498,0,0
True,1.06621527671814,0,0
True,0.819696009159088,0,0
True,1.51118671894073,0,0
True,2.86633849143982,0,0
True,2.0076904296875,0,0
True,3.59825158119202,0,0
False,2.5359251499176,0.0001638764,0
True,2.37093949317932,0,0
True,1.76712548732758,0,0
True,2.36450147628784,0,0
True,2.18602585792542,0,0
True,3.58161544799805,0,0
True,1.93979322910309,0,0
True,3.34734964370728,0,0
True,1.64090871810913,0,0
True,1.12151956558228,0,0
True,2.6547634601593,0,0
True,1.84398627281189,0,0
True,2.61551761627197,0,0
True,3.52019500732422,0,0
True,2.15624117851257,0,0
True,1.59505927562714,0,0
True,1.51097881793976,0,0
True,1.45310318470001,0,0
True,2.55979800224304,0,0
False,2.62857747077942,0.000181091,0
True,3.28906679153442,0,0
True,1.50466406345367,0,0
True,1.39872360229492,0,0
True,1.2111006975174,0,0
True,3.62256813049316,0,0
False,2.03097820281982,0.0005384858,0
True,1.78439819812775,0,0
True,2.46130084991455,0,0
True,2.76044511795044,0,0
True,1.96442055702209,0,0
True,2.00576543807983,0,0
True,1.8606641292572,0,0
True,4.11842060089111,0,0
True,1.72222280502319,0,0
True,2.24936127662659,0,0
True,1.28026652336121,0,0
True,0.804959297180176,0,0
True,1.90455293655396,0,0
True,1.84961867332458,0,0
False,2.35733246803284,0.001953539,0
True,3.32509636878967,0,0
True,2.49049997329712,0,0
True,2.51837372779846,0,0
True,1.91590547561646,0,0
True,1.93745350837708,0,0
True,1.43196427822113,0,0
True,1.8078271150589,0,0
True,2.54152679443359,0,0
True,1.89756715297699,0,0
True,2.35848546028137,0,0
True,0.610610008239746,0,0
True,0.733410358428955,0,0
True,1.16848695278168,0,0
False,1.56627082824707,0.0002170455,0
True,2.44991421699524,0,0
True,3.66941475868225,0,0
True,2.54443120956421,0,0
True,1.92038404941559,0,0
True,3.2638897895813,0,0
True,1.51425039768219,0,0
True,0.55230724811554,0,0
False,2.56673669815063,0.0005085511,0
True,1.06354081630707,0,0
False,2.12204551696777,8.689245E-05,0
True,2.10626816749573,0,0
True,1.52281165122986,0,0
True,1.35888886451721,0,0
True,1.30694580078125,0,0
True,0.989677608013153,0,0
True,2.00980663299561,0,0
True,3.96497249603271,0,0
True,2.55968976020813,0,0
True,1.09158623218536,0,0
True,1.51600623130798,0,0
True,3.1463029384613,0,0
True,1.57543301582336,0,0
True,1.3505996465683,0,0
True,0.893756330013275,0,0
True,2.02619910240173,0,0
True,2.1246235370636,0,0
True,1.13474762439728,0,0
True,2.03355431556702,0,0
True,1.42498481273651,0,0
True,1.9963550567627,0,0
True,2.24117660522461,0,0
True,2.97189044952393,0,0
True,2.42607641220093,0,0
True,1.45293509960175,0,0
True,0.978862226009369,0,0
True,1.35044991970062,0,0
True,1.31041717529297,0,0
True,1.47821307182312,0,0
True,1.46174716949463,0,0
True,1.79629504680634,0,0
True,1.68599498271942,0,0
True,0.839225769042969,0,0
True,1.38803803920746,0,0
True,1.71876084804535,0,0
True,2.15197658538818,0,0
True,1.76440930366516,0,0
True,1.30559957027435,0,0
True,2.2822859287262,0,0
True,4.39583921432495,0,0
True,4.45546245574951,0,0
True,2.84310460090637,0,0
True,0.952841281890869,0,0
True,1.49398505687714,0,0
True,1.90329563617706,0,0
True,1.34837794303894,0,0
True,2.96776127815247,0,0
True,1.36770057678223,0,0
True,2.75776171684265,0,0
True,1.65680348873138,0,0
True,2.8357572555542,0,0
True,2.54758405685425,0,0
True,2.38637471199036,0,0
True,2.41748690605164,0,0
True,1.59811007976532,0,0
True,1.55648183822632,0,0
True,1.498286485672,0,0
True,1.96989417076111,0,0
True,2.66235494613647,0,0
True,1.92462491989136,0,0
True,4.03747272491455,0,0
True,1.08097469806671,0,0
True,1.47663557529449,0,0
True,1.88116192817688,0,0
True,2.42631340026855,0,0
True,0.717307567596436,0,0
True,1.38609850406647,0,0
True,1.32947373390198,0,0
True,1.7716737985611,0,0
True,2.2182285785675,0,0
True,1.68782567977905,0,0
False,2.37327265739441,0.0005689444,0
True,2.20942735671997,0,0
True,1.05983424186707,0,0
True,1.63643002510071,0,0
False,1.69939517974854,0.0002574165,0
True,1.78354740142822,0,0
False,2.34295320510864,0.0001908321,0
True,2.55048370361328,0,0
True,4.17450571060181,0,0
True,4.01016092300415,0,0
True,1.46211099624634,0,0
False,3.73562026023865,0.002382978,0
True,3.09687495231628,0,0
True,1.53232431411743,0,0
True,1.61919033527374,0,0
True,2.05511951446533,0,0
True,1.34656035900116,0,0
True,3.08054256439209,0,0
True,1.68904793262482,0,0
True,1.39564216136932,0,0
True,1.37094628810883,0,0
True,1.5020455121994,0,0
True,2.06264734268188,0,0
True,1.92997002601624,0,0
True,1.29888439178467,0,0
True,1.72394001483917,0,0
True,2.03169250488281,0,0
True,2.40129995346069,0,0
True,1.61682093143463,0,0
True,1.79131948947906,0,0
True,1.72395181655884,0,0
True,2.98915600776672,0,0
True,2.90450549125671,0,0
True,3.1288857460022,0,0
True,0.864858210086823,0,0
True,1.16065800189972,0,0
True,2.14264869689941,0,0
True,2.75631976127625,0,0
True,2.49176263809204,0,0
True,0.984796702861786,0,0
True,2.57818746566772,0,0
True,3.64147996902466,0,0
False,4.07162189483643,0.00107925,0
True,4.63735008239746,0,0
True,1.66013324260712,0,0
True,3.16604447364807,0,0
True,3.99173736572266,0,0
True,4.41477727890015,0,0
True,2.81440997123718,0,0
True,2.22219085693359,0,0
True,2.59481716156006,0,0
True,1.83959400653839,0,0
True,1.95092463493347,0,0
True,1.99320900440216,0,0
True,1.71717476844788,0,0
True,2.20895051956177,0,0
True,1.73542439937592,0,0
True,0.970754742622375,0,0
True,1.47138512134552,0,0
False,1.48623383045197,8.14028E-05,0
True,2.71432042121887,0,0
True,2.17611145973206,0,0
True,3.09268569946289,0,0
True,3.21038603782654,0,0
True,2.1004683971405,0,0
True,2.35759472846985,0,0
True,2.15524387359619,0,0
True,2.45424270629883,0,0
True,1.43064773082733,0,0
True,3.46784806251526,0,0
True,2.24988555908203,0,0
True,1.96425640583038,0,0
True,1.48116481304169,0,0
True,1.73213303089142,0,0
True,2.3711838722229,0,0
True,2.22168159484863,0,0
True,1.397705078125,0,0
True,2.90365529060364,0,0
True,2.02970123291016,0,0
False,2.57913661003113,0.0001932712,0
True,2.37647676467896,0,0
True,2.2263720035553,0,0
False,2.21581196784973,0.0001976645,0
True,0.805243611335754,0,0
True,2.27863168716431,0,0
True,1.57461285591125,0,0
True,1.89734244346619,0,0
True,1.92332065105438,0,0
True,1.27413082122803,0,0
True,2.24656248092651,0,0
True,1.31194627285004,0,0
True,0.589710116386414,0,0
True,1.16298139095306,0,0
True,2.80951452255249,0,0
True,2.85924315452576,0,0
True,0.992240607738495,0,0
True,1.25016307830811,0,0
True,2.83326840400696,0,0
True,2.74861907958984,0,0
True,2.45390009880066,0,0
True,3.72759747505188,0,0
False,2.3371274471283,0.0002842339,0
True,3.38590669631958,0,0
True,0.841408789157867,0,0
True,1.96893346309662,0,0
True,0.946477472782135,0,0
True,1.74350881576538,0,0
True,1.20665502548218,0,0
True,2.43886542320251,0,0
True,1.63765037059784,0,0
True,1.99149656295776,0,0
True,1.87478113174438,0,0
True,1.42920243740082,0,0
True,1.75760734081268,0,0
True,1.46657860279083,0,0
True,1.74923181533813,0,0
True,2.83206057548523,0,0
True,1.31168746948242,0,0
True,1.73995232582092,0,0
True,1.00739431381226,0,0
True,1.65722107887268,0,0
True,1.86943399906158,0,0
True,1.24610316753387,0,0
True,1.52444338798523,0,0
True,0.788152575492859,0,0
True,2.39415621757507,0,0
True,1.62207865715027,0,0
True,1.86300837993622,0,0
True,0.774810373783112,0,0
True,1.53733325004578,0,0
True,0.948384523391724,0,0
True,0.829419434070587,0,0
False,2.81461524963379,0.0002848624,0
True,1.30864405632019,0,0
True,1.11675548553467,0,0
True,2.98840808868408,0,0
True,2.72442197799683,0,0
True,1.47292947769165,0,0
True,2.35063481330872,0,0
True,2.20259976387024,0,0
True,2.89372444152832,0,0
True,0.770841598510742,0,0
True,3.41363453865051,0,0
True,1.69591474533081,0,0
True,2.50812101364136,0,0
True,1.47149431705475,0,0
False,1.82585096359253,0.0009909419,0
True,2.82268095016479,0,0
True,2.91009640693665,0,0
True,1.37478446960449,0,0
True,1.6790885925293,0,0
True,1.82253801822662,0,0
True,3.1084361076355,0,0
True,1.75312781333923,0,0
True,2.36771583557129,0,0
True,1.69684588909149,0,0
True,1.9200953245163,0,0
True,1.95036017894745,0,0
True,2.54454255104065,0,0
True,1.437504529953,0,0
True,2.44891405105591,0,0
True,1.49411737918854,0,0
True,3.13139986991882,0,0
True,2.91562247276306,0,0
True,2.95032262802124,0,0
True,2.56758666038513,0,0
True,1.68837928771973,0,0
True,1.04336094856262,0,0
True,1.74438142776489,0,0
False,1.83852064609528,0.000791855,0
True,1.97673439979553,0,0
True,0.75506579875946,0,0
True,2.54832005500793,0,0
True,2.46529603004456,0,0
True,1.65264797210693,0,0
True,1.4753212928772,0,0
True,2.04340720176697,0,0
True,2.97205424308777,0,0
True,1.65259766578674,0,0
True,2.11855816841125,0,0
True,1.79021775722504,0,0
True,1.92755222320557,0,0
True,2.78555154800415,0,0
True,1.94939684867859,0,0
True,1.0824716091156,0,0
True,2.64337730407715,0,0
True,1.7710770368576,0,0
False,3.68256187438965,0.001585891,0
True,2.01335144042969,0,0
True,1.91783797740936,0,0
True,2.11710858345032,0,0
True,1.1506530046463,0,0
True,1.117262840271,0,0
True,1.44861102104187,0,0
True,2.65778827667236,0,0
True,1.19772219657898,0,0
True,2.05347895622253,0,0
True,1.65459382534027,0,0
True,1.8682609796524,0,0
True,2.36399030685425,0,0
True,1.70661759376526,0,0
True,2.44284152984619,0,0
True,1.48119616508484,0,0
True,2.19690132141113,0,0
True,0.456166952848434,0,0
True,1.1244033575058,0,0
True,1.87537693977356,0,0
True,2.36871910095215,0,0
True,1.66091418266296,0,0
False,2.79238843917847,0.0003456763,0
True,2.96366238594055,0,0
False,2.87187910079956,0.001489092,0
True,3.08495211601257,0,0
True,1.84292590618134,0,0
True,1.42878544330597,0,0
True,1.7499144077301,0,0
True,2.37638163566589,0,0
True,1.88527321815491,0,0
True,3.75402164459229,0,0
True,1.62888538837433,0,0
True,1.20798277854919,0,0
True,1.01437902450562,0,0
True,0.818273425102234,0,0
False,2.79799938201904,0.0008403544,0
True,1.95987713336945,0,0
True,3.61052918434143,0,0
True,0.918993949890137,0,0
True,2.24311256408691,0,0
True,1.1420716047287,0,0
True,2.10385847091675,0,0
True,2.60749006271362,0,0
True,1.57771515846252,0,0
True,1.44640362262726,0,0
True,1.53655326366425,0,0
True,0.957836985588074,0,0
True,1.48895823955536,0,0
True,1.57799422740936,0,0
True,1.54872453212738,0,0
True,2.17395067214966,0,0
True,1.50175976753235,0,0
True,2.16649651527405,0,0
True,1.17950975894928,0,0
True,1.02705800533295,0,0
True,2.11444735527039,0,0
True,2.10187792778015,0,0
True,2.89686560630798,0,0
True,2.25118088722229,0,0
True,1.1061817407608,0,0
True,2.40847301483154,0,0
True,1.17484629154205,0,0
True,1.77124893665314,0,0
True,1.3105229139328,0,0
False,2.60071301460266,0.0001969061,0
False,2.08778858184814,9.515728E-05,0
True,0.899027466773987,0,0
True,2.91304588317871,0,0
True,1.37223708629608,0,0
True,3.35621285438538,0,0
True,1.93976771831512,0,0
True,1.96567893028259,0,0
True,2.31312108039856,0,0
True,1.27060151100159,0,0
True,0.892252802848816,0,0
True,1.60801827907562,0,0
True,2.8012318611145,0,0
True,2.75935673713684,0,0
True,1.55916845798492,0,0
True,1.51094818115234,0,0
True,1.48343622684479,0,0
True,2.8970742225647,0,0
True,1.45634436607361,0,0
True,1.83678257465363,0,0
True,1.23703813552856,0,0
True,2.37287974357605,0,0
True,1.30412602424622,0,0
False,1.51506793498993,0.000410666,0
True,1.58931767940521,0,0
True,2.49524879455566,0,0
True,1.04303002357483,0,0
True,1.37534964084625,0,0
True,1.89905107021332,0,0
True,0.714315474033356,0,0
True,1.38038623332977,0,0
True,1.14867436885834,0,0
True,2.02021837234497,0,0
True,1.61349928379059,0,0
True,0.956243574619293,0,0
True,3.12959384918213,0,0
True,3.22849464416504,0,0
True,2.48639607429504,0,0
True,1.8745619058609,0,0
True,1.40002477169037,0,0
True,1.16048681735992,0,0
True,1.48004245758057,0,0
True,1.20004606246948,0,0
True,2.38186573982239,0,0
True,2.13644337654114,0,0
True,1.44850564002991,0,0
False,3.78105139732361,0.0005458034,0
True,3.12281727790833,0,0
True,1.20245039463043,0,0
True,1.9897118806839,0,0
True,2.22573828697205,0,0
True,1.72096180915833,0,0
True,2.29565048217773,0,0
True,2.75869297981262,0,0
True,2.01921701431274,0,0
True,2.56758570671082,0,0
True,1.85153567790985,0,0
True,1.61355268955231,0,0
True,1.53077030181885,0,0
True,1.63269937038422,0,0
True,0.861929357051849,0,0
True,3.94560265541077,0,0
True,2.05718946456909,0,0
True,1.15930664539337,0,0
True,1.13184905052185,0,0
True,1.5908659696579,0,0
True,1.05309307575226,0,0
True,0.439181387424469,0,0
True,2.56489944458008,0,0
True,1.68971765041351,0,0
True,3.01081800460815,0,0
True,3.43066668510437,0,0
True,1.61338758468628,0,0
True,3.57605791091919,0,0
True,1.69343638420105,0,0
True,1.98912215232849,0,0
True,3.27836179733276,0,0
True,2.88338303565979,0,0
True,2.27155160903931,0,0
True,1.50394654273987,0,0
False,1.54635155200958,0.0003814891,0
True,1.94564771652222,0,0
True,1.85786461830139,0,0
True,1.45026159286499,0,0
True,1.25348556041718,0,0
True,4.2074031829834,0,0
True,2.62369275093079,0,0
True,3.4403772354126,0,0
True,3.45185303688049,0,0
False,3.22419357299805,0.0001316754,0
True,3.23086595535278,0,0
True,2.12056064605713,0,0
True,1.27899193763733,0,0
True,1.53760325908661,0,0
True,3.53615355491638,0,0
True,1.57706999778748,0,0
True,1.19883561134338,0,0
True,2.38565564155579,0,0
True,2.03448987007141,0,0
False,3.43138074874878,0.0001373373,0
True,1.31980955600739,0,0
False,2.98470187187195,0.004020786,0
True,4.25901126861572,0,0
False,2.95944952964783,0.0001729302,0
True,2.28580141067505,0,0
True,1.68718707561493,0,0
True,3.13855004310608,0,0
True,1.71675276756287,0,0
True,1.43806850910187,0,0
True,1.25591826438904,0,0
True,1.52145850658417,0,0
True,1.42262732982635,0,0
True,1.56711554527283,0,0
True,1.51079058647156,0,0
True,1.57372665405273,0,0
True,2.50325202941895,0,0
True,3.21273446083069,0,0
True,4.34600353240967,0,0
True,3.55422973632813,0,0
True,2.07562184333801,0,0
True,2.94399380683899,0,0
True,1.96665298938751,0,0
True,0.804617524147034,0,0
True,1.79545056819916,0,0
True,1.39000535011292,0,0
False,1.44651770591736,0.0001504968,0
True,1.12553071975708,0,0
True,3.39175605773926,0,0
True,0.737401187419891,0,0
True,1.03866922855377,0,0
True,1.38728475570679,0,0
True,0.530409634113312,0,0
True,2.41148233413696,0,0
True,2.25362133979797,0,0
True,1.0852974653244,0,0
True,2.61144042015076,0,0
True,1.0153135061264,0,0
True,1.31051182746887,0,0
True,4.33956861495972,0,0
True,1.76080167293549,0,0
True,3.15175127983093,0,0
True,3.67874646186829,0,0
True,1.91222488880157,0,0
True,1.25935912132263,0,0
True,1.15855956077576,0,0
True,1.33788120746613,0,0
True,2.47195935249329,0,0
True,2.90304374694824,0,0
True,1.40996491909027,0,0
True,1.14698755741119,0,0
True,1.3065824508667,0,0
False,1.69909763336182,0.000121477,0
True,1.95241761207581,0,0
False,1.66424572467804,0.0003232144,0
True,3.32111525535583,0,0
True,3.42307448387146,0,0
True,0.715623736381531,0,0
True,3.50020360946655,0,0
True,1.10371363162994,0,0
True,1.59904944896698,0,0
True,1.67804527282715,0,0
True,1.95123755931854,0,0
True,1.24244713783264,0,0
True,0.901419460773468,0,0
True,2.18970227241516,0,0
True,3.46879124641418,0,0
True,1.55031621456146,0,0
True,2.0202522277832,0,0
True,3.8149082660675,0,0
True,3.2445650100708,0,0
True,2.23040843009949,0,0
True,1.62819051742554,0,0
True,1.88682973384857,0,0
True,1.19288349151611,0,0
True,1.21701085567474,0,0
True,1.59624207019806,0,0
True,1.13938522338867,0,0
True,0.982768595218658,0,0
True,2.5649106502533,0,0
True,3.07929039001465,0,0
True,1.77910602092743,0,0
True,1.66545867919922,0,0
True,3.8162362575531,0,0
True,4.14252901077271,0,0
True,3.96892356872559,0,0
True,4.18893051147461,0,0
True,1.46874189376831,0,0
True,2.36522793769836,0,0
True,2.56299805641174,0,0
True,1.11442995071411,0,0
True,1.25387823581696,0,0
True,1.63051056861877,0,0
True,3.77566719055176,0,0
True,3.569180727005,0,0
True,2.78893160820007,0,0
True,1.29353988170624,0,0
True,2.46246576309204,0,0
True,1.89271926879883,0,0
True,2.85340142250061,0,0
True,2.9817430973053,0,0
True,1.96113955974579,0,0
True,1.45870745182037,0,0
True,1.9863692522049,0,0
True,1.33298516273499,0,0
True,1.63378584384918,0,0
True,1.68652367591858,0,0
True,2.43265271186829,0,0
True,1.75655579566956,0,0
True,2.52338886260986,0,0
True,1.35941421985626,0,0
True,3.0860903263092,0,0
True,3.14981293678284,0,0
True,1.94567728042603,0,0
True,1.55515360832214,0,0
True,2.00675821304321,0,0
True,2.2345826625824,0,0
True,1.74874031543732,0,0
True,1.91739845275879,0,0
True,2.04931569099426,0,0
False,1.7974716424942,0.0001069033,0
True,1.72758185863495,0,0
True,3.02408337593079,0,0
True,1.75457799434662,0,0
True,1.40142107009888,0,0
True,2.23162817955017,0,0
True,3.62515330314636,0,0
True,2.31931710243225,0,0
True,2.29049396514893,0,0
True,1.94308245182037,0,0
True,1.34712815284729,0,0
True,1.77164554595947,0,0
True,2.0751268863678,0,0
True,2.26348519325256,0,0
True,2.63531613349915,0,0
True,1.0767776966095,0,0
True,1.08231866359711,0,0
True,0.62347549200058,0,0
False,3.66936850547791,0.03170259,0.005399817
True,2.42500495910645,0,0
True,2.77448725700378,0,0
True,1.23986279964447,0,0
True,2.44183588027954,0,0
True,1.78219199180603,0,0
True,1.80467367172241,0,0
True,1.19603526592255,0,0
True,1.82166433334351,0,0
True,0.994336128234863,0,0
True,1.09212613105774,0,0
True,1.48482167720795,0,0
True,1.61374282836914,0,0
True,3.04390454292297,0,0
False,3.99250316619873,0.002460408,0
True,3.81316018104553,0,0
True,2.55389714241028,0,0
True,1.94404637813568,0,0
True,0.771445631980896,0,0
True,2.16476583480835,0,0
True,1.90844619274139,0,0
True,1.17731904983521,0,0
True,1.1720404624939,0,0
True,1.41896021366119,0,0
True,1.17522728443146,0,0
True,2.10199689865112,0,0
True,1.15167331695557,0,0
True,1.42878997325897,0,0
True,3.4441192150116,0,0
True,1.58632385730743,0,0
True,2.53064513206482,0,0
True,1.79365611076355,0,0
True,0.37146532535553,0,0
True,1.03284335136414,0,0
True,1.45981967449188,0,0
True,1.57526397705078,0,0
True,5.17516374588013,0,0
True,0.950937747955322,0,0
True,0.936668634414673,0,0
True,1.58181035518646,0,0
True,3.63747477531433,0,0
True,1.35688972473145,0,0
True,1.2828015089035,0,0
True,1.31642377376556,0,0
True,1.88174998760223,0,0
True,1.89732718467712,0,0
True,1.4279488325119,0,0
True,2.45809364318848,0,0
True,2.28571653366089,0,0
True,1.29743158817291,0,0
True,1.68183374404907,0,0
True,2.53490090370178,0,0
True,2.30676412582397,0,0
True,2.50493955612183,0,0
True,2.69639778137207,0,0
True,2.41683745384216,0,0
True,1.61962783336639,0,0
False,2.40646862983704,0.0001603314,0
True,2.72745609283447,0,0
True,1.43889844417572,0,0
True,1.25764214992523,0,0
True,2.43250894546509,0,0
True,1.90853846073151,0,0
True,1.60924851894379,0,0
True,2.32796669006348,0,0
True,1.60875868797302,0,0
True,2.47420048713684,0,0
True,1.74295234680176,0,0
True,1.72565007209778,0,0
True,3.29420137405396,0,0
True,2.97331714630127,0,0
True,1.24005854129791,0,0
True,3.36949110031128,0,0
True,2.70511937141418,0,0
True,0.856348276138306,0,0
True,1.80571186542511,0,0
True,2.47879004478455,0,0
True,2.51127982139587,0,0
True,2.73693299293518,0,0
True,2.21387720108032,0,0
True,2.38799476623535,0,0
True,1.85008156299591,0,0
True,3.15640687942505,0,0
True,2.11576437950134,0,0
True,3.2083625793457,0,0
True,2.97433352470398,0,0
True,2.13541650772095,0,0
True,1.79892456531525,0,0
False,2.6926748752594,0.001608354,0
True,3.68989109992981,0,0
True,2.38883233070374,0,0
True,1.49576342105865,0,0
True,1.8112233877182,0,0
True,1.64146602153778,0,0
True,1.96665441989899,0,0
True,2.74484896659851,0,0
True,1.65401709079742,0,0
True,0.907734274864197,0,0
True,2.55520558357239,0,0
True,1.63905119895935,0,0
True,2.66026544570923,0,0
True,2.45607042312622,0,0
True,2.88434338569641,0,0
True,2.62102627754211,0,0
True,1.41971004009247,0,0
True,3.49921560287476,0,0
