Success,Time,Distance,Angle
True,2.21899676322937,0,0
True,1.51948404312134,0,0
True,1.03614318370819,0,0
True,1.44936108589172,0,0
True,1.79614496231079,0,0
True,2.773273229599,0,0
True,2.4984118938446,0,0
True,1.77543210983276,0,0
True,1.81245601177216,0,0
True,1.06905972957611,0,0
True,1.18082749843597,0,0
True,2.18390917778015,0,0
True,1.89699018001556,0,0
True,1.86369824409485,0,0
True,2.02179312705994,0,0
True,1.2103945016861,0,0
True,2.4161434173584,0,0
True,2.16155815124512,0,0
True,1.81268167495728,0,0
True,2.354172706604,0,0
True,2.36764240264893,0,0
True,1.93347501754761,0,0
True,2.52083683013916,0,0
True,1.65157961845398,0,0
True,1.41638576984406,0,0
True,1.98943948745728,0,0
True,2.85351896286011,0,0
True,2.20247888565063,0,0
True,1.9360499382019,0,0
True,2.02078199386597,0,0
False,2.81657242774963,0.02492522,0.0006594115
True,1.67504727840424,0,0
True,1.22823071479797,0,0
True,1.53213620185852,0,0
True,2.88776326179504,0,0
True,3.55631518363953,0,0
True,3.5007586479187,0,0
True,0.931709110736847,0,0
True,0.398318976163864,0,0
True,2.01899647712708,0,0
True,2.46923279762268,0,0
True,1.85854160785675,0,0
True,2.52349257469177,0,0
True,2.06768131256104,0,0
True,1.80583214759827,0,0
False,1.46037638187408,0.0001341535,0
True,2.57940173149109,0,0
True,2.01957488059998,0,0
True,2.01233577728271,0,0
True,1.24092137813568,0,0
True,1.28373873233795,0,0
True,3.1125431060791,0,0
True,1.63056552410126,0,0
True,2.99853992462158,0,0
True,1.71677923202515,0,0
True,0.920249819755554,0,0
True,2.34431195259094,0,0
True,2.2874608039856,0,0
True,1.25416111946106,0,0
True,1.06518852710724,0,0
True,1.48610663414001,0,0
True,0.513134837150574,0,0
True,1.25068390369415,0,0
True,0.924514770507813,0,0
True,0.941926836967468,0,0
True,1.67561995983124,0,0
True,1.25410354137421,0,0
True,1.11333620548248,0,0
True,1.5407133102417,0,0
True,2.27158331871033,0,0
True,2.48071098327637,0,0
True,2.39564490318298,0,0
True,1.26522195339203,0,0
True,1.60385072231293,0,0
True,1.62666165828705,0,0
True,2.26141309738159,0,0
True,1.39071524143219,0,0
True,1.28038322925568,0,0
True,3.39613199234009,0,0
True,3.88727283477783,0,0
False,2.72552061080933,7.720743E-05,0
True,2.21978545188904,0,0
True,1.91358435153961,0,0
True,2.24239087104797,0,0
True,1.57132959365845,0,0
True,2.38736414909363,0,0
True,1.71210098266602,0,0
True,1.54343354701996,0,0
True,1.16702818870544,0,0
True,1.54281342029572,0,0
True,2.56879496574402,0,0
True,3.17279410362244,0,0
True,1.44314241409302,0,0
True,1.46877121925354,0,0
True,2.05234456062317,0,0
True,2.39874815940857,0,0
True,1.77516078948975,0,0
True,1.65344727039337,0,0
True,1.29072117805481,0,0
True,1.53240811824799,0,0
True,1.83595430850983,0,0
True,1.94249856472015,0,0
True,2.40386080741882,0,0
True,2.36771464347839,0,0
True,1.44063556194305,0,0
True,2.501549243927,0,0
True,2.31898617744446,0,0
True,2.98023724555969,0,0
True,3.26428651809692,0,0
True,1.5686582326889,0,0
True,1.371821641922,0,0
True,1.78167617321014,0,0
True,2.11456847190857,0,0
True,2.76117157936096,0,0
True,1.83560359477997,0,0
True,2.04107284545898,0,0
True,1.51557445526123,0,0
True,0.897566795349121,0,0
True,1.95779800415039,0,0
True,1.74135041236877,0,0
True,1.06932461261749,0,0
True,1.5288337469101,0,0
True,2.56913423538208,0,0
True,2.54650592803955,0,0
True,2.71058011054993,0,0
True,2.33704996109009,0,0
True,1.1819144487381,0,0
True,2.58510208129883,0,0
True,2.45461058616638,0,0
False,3.24948644638062,0.07941696,0.001782311
True,2.33794093132019,0,0
True,2.36782050132751,0,0
True,1.29150903224945,0,0
True,1.14220988750458,0,0
False,2.97832536697388,8.011248E-05,0
True,1.73583590984344,0,0
True,3.21723628044128,0,0
True,1.93170189857483,0,0
True,1.08988630771637,0,0
True,2.1855251789093,0,0
True,2.91543364524841,0,0
True,2.37460374832153,0,0
True,1.99873900413513,0,0
True,1.05760478973389,0,0
True,1.11146938800812,0,0
True,2.7823371887207,0,0
True,1.7582813501358,0,0
True,1.54589128494263,0,0
True,1.69085371494293,0,0
True,2.17227458953857,0,0
True,1.08239436149597,0,0
True,0.89166659116745,0,0
True,1.79291772842407,0,0
True,2.08970999717712,0,0
True,2.0379319190979,0,0
True,1.9715633392334,0,0
True,1.74698638916016,0,0
True,1.65769219398499,0,0
True,1.29264688491821,0,0
True,1.91049313545227,0,0
False,2.04458546638489,0.00102129,0
True,2.63392663002014,0,0
True,3.56576418876648,0,0
True,1.39802587032318,0,0
True,1.42446458339691,0,0
True,2.23628401756287,0,0
True,3.73796701431274,0,0
True,1.88271653652191,0,0
True,1.86791980266571,0,0
True,2.13660049438477,0,0
True,2.50612878799438,0,0
True,1.21531558036804,0,0
True,3.11959886550903,0,0
True,1.97350013256073,0,0
True,1.77007746696472,0,0
True,1.30853343009949,0,0
True,1.05148434638977,0,0
True,0.722249090671539,0,0
True,1.26188969612122,0,0
True,2.50742554664612,0,0
True,1.69792532920837,0,0
True,2.8209867477417,0,0
True,2.4027853012085,0,0
True,2.05789589881897,0,0
True,1.13341641426086,0,0
True,1.44137978553772,0,0
True,2.42610359191895,0,0
True,0.789494514465332,0,0
True,0.94657963514328,0,0
True,2.39487981796265,0,0
True,1.76074361801147,0,0
True,2.96181011199951,0,0
True,2.42247104644775,0,0
True,1.94713878631592,0,0
False,2.32689952850342,0.001533488,0
True,1.67191314697266,0,0
True,1.41875433921814,0,0
True,2.29225564002991,0,0
True,2.48241090774536,0,0
True,1.1175252199173,0,0
True,3.25426602363586,0,0
True,2.2368106842041,0,0
True,2.2156970500946,0,0
True,2.82034754753113,0,0
True,1.35224294662476,0,0
True,3.79659795761108,0,0
True,0.966030776500702,0,0
True,0.820361375808716,0,0
True,2.27549242973328,0,0
True,2.78862357139587,0,0
True,0.476730018854141,0,0
True,2.23100137710571,0,0
True,2.4909508228302,0,0
True,2.41320204734802,0,0
True,2.41563415527344,0,0
True,1.91567194461823,0,0
True,1.62957084178925,0,0
True,1.55368447303772,0,0
False,2.3775806427002,0.0824258,0.00679452
True,0.843465149402618,0,0
True,2.70921182632446,0,0
True,0.689203441143036,0,0
True,2.59026718139648,0,0
True,3.37136936187744,0,0
True,2.9616174697876,0,0
True,3.30747079849243,0,0
True,1.30063796043396,0,0
True,4.32849884033203,0,0
True,2.09931254386902,0,0
True,1.72334623336792,0,0
True,0.67775022983551,0,0
True,2.71513295173645,0,0
True,2.55870723724365,0,0
True,2.15993523597717,0,0
True,2.3848762512207,0,0
True,2.71313118934631,0,0
True,1.71886312961578,0,0
True,0.7073934674263,0,0
True,1.15427100658417,0,0
True,2.12698888778687,0,0
True,2.61304306983948,0,0
True,1.82690834999084,0,0
True,1.89823615550995,0,0
True,3.46007609367371,0,0
True,2.36169743537903,0,0
True,1.30575251579285,0,0
True,1.60574269294739,0,0
True,2.15889310836792,0,0
True,3.70724034309387,0,0
True,1.62588155269623,0,0
True,1.2010064125061,0,0
True,1.75597500801086,0,0
True,1.37582325935364,0,0
True,2.29423475265503,0,0
True,1.54682338237762,0,0
True,1.38749742507935,0,0
True,0.995196580886841,0,0
True,1.34413051605225,0,0
True,1.89654159545898,0,0
True,1.74540269374847,0,0
True,2.66779756546021,0,0
True,2.65343618392944,0,0
True,2.63084864616394,0,0
True,2.71447801589966,0,0
True,2.91331362724304,0,0
True,2.12370324134827,0,0
True,1.79433798789978,0,0
True,2.63005352020264,0,0
True,2.53620171546936,0,0
True,1.60490477085114,0,0
True,2.80640029907227,0,0
True,2.01953458786011,0,0
False,3.27010893821716,0.0007454132,0
True,2.98106527328491,0,0
True,1.74830996990204,0,0
True,1.76732969284058,0,0
True,1.07781100273132,0,0
True,1.83607578277588,0,0
True,0.856894552707672,0,0
True,1.00506711006165,0,0
False,3.82172250747681,0.0002778943,0
True,3.01533055305481,0,0
True,2.49392938613892,0,0
True,0.847546339035034,0,0
True,1.84403538703918,0,0
True,1.41367042064667,0,0
True,3.44222521781921,0,0
True,1.24910080432892,0,0
True,2.1610541343689,0,0
True,0.938415169715881,0,0
True,1.28568589687347,0,0
True,1.18127357959747,0,0
False,2.53602194786072,0.0008229874,0
True,3.6421115398407,0,0
True,1.95960426330566,0,0
True,1.9467214345932,0,0
True,2.36757659912109,0,0
True,1.75162148475647,0,0
True,3.06992959976196,0,0
True,3.29498505592346,0,0
True,0.816697955131531,0,0
True,1.33654582500458,0,0
True,4.13697099685669,0,0
True,2.7886815071106,0,0
True,1.25982165336609,0,0
True,0.998780786991119,0,0
True,2.38373708724976,0,0
True,0.782752752304077,0,0
True,2.45094013214111,0,0
True,2.34443831443787,0,0
True,2.04575943946838,0,0
True,1.55659711360931,0,0
True,2.00470280647278,0,0
True,1.86241745948792,0,0
True,1.70149064064026,0,0
True,1.4420108795166,0,0
True,1.77690029144287,0,0
True,1.55281090736389,0,0
True,1.29861044883728,0,0
True,1.10041463375092,0,0
True,2.78725028038025,0,0
True,2.02392792701721,0,0
True,1.66840410232544,0,0
True,1.41370677947998,0,0
True,2.97796082496643,0,0
True,2.47148323059082,0,0
True,1.22599124908447,0,0
True,1.44662773609161,0,0
True,1.99902737140656,0,0
True,1.18776917457581,0,0
True,1.4450010061264,0,0
True,0.935154020786285,0,0
True,3.2935905456543,0,0
True,3.44663882255554,0,0
True,1.41320955753326,0,0
True,2.25535535812378,0,0
True,1.85831737518311,0,0
True,2.15973782539368,0,0
True,2.61862325668335,0,0
True,2.25150966644287,0,0
True,1.01982021331787,0,0
True,1.47929692268372,0,0
True,1.10248684883118,0,0
True,1.75535261631012,0,0
True,1.39512062072754,0,0
True,0.871289312839508,0,0
True,0.875848293304443,0,0
True,2.27360320091248,0,0
True,2.26046228408813,0,0
True,2.21108388900757,0,0
True,1.34729421138763,0,0
True,1.66853642463684,0,0
False,3.98961520195007,0.0005796271,0
True,3.28180766105652,0,0
True,3.95033407211304,0,0
True,1.29852437973022,0,0
True,3.88942098617554,0,0
True,3.41487669944763,0,0
True,2.50679421424866,0,0
True,1.99750137329102,0,0
True,1.47611796855927,0,0
False,1.06448984146118,0.0001666855,0
False,1.72722566127777,7.83257E-05,0
True,1.80520367622375,0,0
True,1.08468163013458,0,0
True,3.49476456642151,0,0
True,1.64472651481628,0,0
True,1.28844726085663,0,0
True,1.73452401161194,0,0
True,3.05660080909729,0,0
True,1.77486264705658,0,0
True,1.68854475021362,0,0
False,2.68264198303223,0.0001232237,0
True,3.93988561630249,0,0
True,3.01833605766296,0,0
True,1.2244325876236,0,0
True,1.79875946044922,0,0
True,1.75020718574524,0,0
True,1.63387668132782,0,0
True,0.841357290744781,0,0
True,1.49891245365143,0,0
True,3.17571067810059,0,0
True,3.59911561012268,0,0
True,4.17147874832153,0,0
True,4.59254217147827,0,0
True,1.26541459560394,0,0
True,3.86733174324036,0,0
True,2.05267930030823,0,0
True,0.661899030208588,0,0
False,2.53581881523132,0.00319959,0
True,1.62812852859497,0,0
True,2.12454748153687,0,0
True,1.57955718040466,0,0
True,1.17403852939606,0,0
True,2.01166105270386,0,0
True,1.28713369369507,0,0
True,2.01934218406677,0,0
True,1.7445981502533,0,0
True,1.26212775707245,0,0
True,1.70320403575897,0,0
True,3.53063440322876,0,0
True,1.9130425453186,0,0
True,2.34150743484497,0,0
True,2.88553667068481,0,0
True,1.29457676410675,0,0
True,3.02897214889526,0,0
True,1.4761518239975,0,0
True,1.05748796463013,0,0
True,2.71078419685364,0,0
True,2.37797403335571,0,0
True,2.39968848228455,0,0
True,1.24482691287994,0,0
True,2.86334919929504,0,0
True,1.3266065120697,0,0
True,2.81299471855164,0,0
True,2.44502234458923,0,0
True,2.82960057258606,0,0
True,0.946141004562378,0,0
True,1.46548891067505,0,0
True,2.07912850379944,0,0
True,1.50639939308167,0,0
True,1.18652164936066,0,0
True,2.02894496917725,0,0
True,2.02271747589111,0,0
True,0.780850231647491,0,0
True,2.73265528678894,0,0
True,2.72072458267212,0,0
False,2.85967636108398,0.0006317876,0
True,1.06392395496368,0,0
True,2.34351134300232,0,0
True,1.11984431743622,0,0
False,2.27906489372253,0.0009380574,0
True,3.57729697227478,0,0
False,3.76306533813477,0.0001411219,0
True,1.0013530254364,0,0
True,1.63406753540039,0,0
True,1.88413143157959,0,0
True,2.20268106460571,0,0
True,0.966650664806366,0,0
True,1.41216373443604,0,0
True,4.02178144454956,0,0
True,0.951305747032166,0,0
True,0.881138265132904,0,0
True,2.1256844997406,0,0
True,1.77889716625214,0,0
True,0.929083168506622,0,0
True,1.5982723236084,0,0
True,2.71023368835449,0,0
True,2.8193633556366,0,0
True,1.32055103778839,0,0
True,2.12145113945007,0,0
True,1.76354789733887,0,0
True,2.1787474155426,0,0
True,1.51628363132477,0,0
True,1.24624645709991,0,0
True,1.24309372901917,0,0
False,1.98641407489777,0.001467002,0
True,2.04761791229248,0,0
True,2.56466221809387,0,0
True,1.45760869979858,0,0
True,3.16512942314148,0,0
True,3.37898969650269,0,0
True,2.67568731307983,0,0
True,3.11404395103455,0,0
True,0.694823205471039,0,0
True,1.14298367500305,0,0
True,1.46985471248627,0,0
True,1.92907130718231,0,0
True,1.68622076511383,0,0
True,1.94297277927399,0,0
True,1.19534468650818,0,0
True,1.49438107013702,0,0
True,3.00572967529297,0,0
True,4.06583642959595,0,0
True,1.15384924411774,0,0
True,2.7532684803009,0,0
True,1.7713348865509,0,0
True,1.3691737651825,0,0
True,1.30946898460388,0,0
True,2.67490720748901,0,0
True,2.72930502891541,0,0
True,3.60355806350708,0,0
True,2.08876419067383,0,0
True,1.38041508197784,0,0
True,1.42011630535126,0,0
True,2.37136888504028,0,0
True,1.05767428874969,0,0
True,1.15301978588104,0,0
True,2.25974202156067,0,0
True,1.73291051387787,0,0
True,1.76870572566986,0,0
True,2.97798323631287,0,0
True,1.80019962787628,0,0
True,1.84301841259003,0,0
True,1.4536749124527,0,0
True,1.98082959651947,0,0
True,3.13774847984314,0,0
True,0.971870183944702,0,0
True,2.6723644733429,0,0
True,1.92856633663177,0,0
True,2.57188272476196,0,0
True,1.4892760515213,0,0
True,1.90812504291534,0,0
True,1.61219918727875,0,0
True,1.46867120265961,0,0
True,1.28030431270599,0,0
True,2.4196617603302,0,0
True,2.5632107257843,0,0
True,1.25674629211426,0,0
True,2.7198703289032,0,0
True,1.48714017868042,0,0
True,4.2066445350647,0,0
True,3.84893083572388,0,0
True,2.24930310249329,0,0
True,1.65607357025146,0,0
True,1.11450183391571,0,0
True,1.4202823638916,0,0
True,2.65661334991455,0,0
True,3.47046637535095,0,0
True,0.658480107784271,0,0
False,4.28461408615112,0.001225421,0
True,1.7847375869751,0,0
True,1.98304224014282,0,0
True,0.976775765419006,0,0
True,1.88724088668823,0,0
True,3.87041997909546,0,0
True,2.65507769584656,0,0
False,1.74167501926422,9.069838E-05,0
True,2.36322712898254,0,0
True,2.08035516738892,0,0
True,1.48731780052185,0,0
True,1.38611114025116,0,0
True,2.35291910171509,0,0
True,2.44694089889526,0,0
True,2.2420961856842,0,0
True,1.15143275260925,0,0
True,2.06516456604004,0,0
True,1.15923428535461,0,0
True,1.36636173725128,0,0
True,2.42145204544067,0,0
True,1.70971834659576,0,0
True,2.44202780723572,0,0
True,1.17136776447296,0,0
True,2.26532173156738,0,0
True,0.906039178371429,0,0
True,2.09168314933777,0,0
True,3.1849639415741,0,0
True,0.743621110916138,0,0
True,3.10549545288086,0,0
True,1.10924828052521,0,0
True,1.74244701862335,0,0
True,0.849347651004791,0,0
True,0.938619434833527,0,0
True,0.871875405311584,0,0
True,0.77218759059906,0,0
True,1.60811734199524,0,0
True,2.11915135383606,0,0
True,1.56834602355957,0,0
True,2.31050252914429,0,0
False,3.04349040985107,0.0001326381,0
True,3.41063070297241,0,0
True,2.45605301856995,0,0
False,3.30851459503174,0.0002154162,0
True,1.35375463962555,0,0
True,2.43298625946045,0,0
True,1.10385072231293,0,0
True,2.85151696205139,0,0
True,1.770867228508,0,0
True,1.78188133239746,0,0
True,2.09332203865051,0,0
True,1.74247992038727,0,0
True,1.04339742660522,0,0
True,2.16365432739258,0,0
True,2.04197549819946,0,0
True,2.70761704444885,0,0
True,4.49577569961548,0,0
True,2.97169852256775,0,0
True,2.84725856781006,0,0
True,2.45980191230774,0,0
True,0.899767696857452,0,0
True,1.84001159667969,0,0
True,1.41091656684875,0,0
True,1.67919898033142,0,0
True,2.53839707374573,0,0
True,2.193443775177,0,0
True,1.41820776462555,0,0
True,2.13303852081299,0,0
True,1.40688002109528,0,0
True,1.64785182476044,0,0
True,1.69548451900482,0,0
True,2.76207327842712,0,0
True,1.94455337524414,0,0
True,1.34695041179657,0,0
True,1.1352950334549,0,0
True,2.35039520263672,0,0
True,2.9846830368042,0,0
True,3.85477018356323,0,0
True,4.3206205368042,0,0
True,2.48067212104797,0,0
True,2.65652847290039,0,0
True,1.51296770572662,0,0
True,2.17018055915833,0,0
True,1.78757870197296,0,0
True,1.24246823787689,0,0
True,2.904869556427,0,0
True,2.27819561958313,0,0
True,1.78828835487366,0,0
True,2.37288880348206,0,0
True,2.0986602306366,0,0
True,3.0641827583313,0,0
False,2.20726847648621,0.08526332,0.00247463
True,1.08341288566589,0,0
True,2.22133851051331,0,0
True,2.44033861160278,0,0
True,1.87983500957489,0,0
True,1.95587348937988,0,0
True,2.35965204238892,0,0
True,1.0944972038269,0,0
True,1.80343580245972,0,0
True,2.05729198455811,0,0
True,1.56818246841431,0,0
True,2.27355694770813,0,0
True,3.75116872787476,0,0
True,1.28112328052521,0,0
True,1.89191401004791,0,0
True,2.2500331401825,0,0
True,1.37937963008881,0,0
True,1.55866158008575,0,0
True,1.34374845027924,0,0
True,2.27051258087158,0,0
True,1.20483994483948,0,0
True,1.430743932724,0,0
True,2.09456968307495,0,0
True,2.12477946281433,0,0
True,3.48437285423279,0,0
True,0.962085008621216,0,0
True,3.16134357452393,0,0
True,0.991845488548279,0,0
True,1.08045613765717,0,0
True,2.83080768585205,0,0
True,1.65086126327515,0,0
True,1.64148545265198,0,0
True,0.906446218490601,0,0
True,1.67076897621155,0,0
True,2.19398427009583,0,0
False,1.46979975700378,0.0006223551,0
True,1.66318643093109,0,0
True,1.42382919788361,0,0
True,3.4543342590332,0,0
True,3.47810792922974,0,0
True,1.74748504161835,0,0
True,1.36384987831116,0,0
True,1.32507646083832,0,0
True,1.79575788974762,0,0
True,3.74320316314697,0,0
True,1.69777631759644,0,0
True,1.66859221458435,0,0
True,2.12697649002075,0,0
True,3.47732186317444,0,0
True,1.65959596633911,0,0
True,1.31085479259491,0,0
True,1.55006861686707,0,0
True,2.82176733016968,0,0
True,2.40836405754089,0,0
True,1.27177464962006,0,0
True,0.874433815479279,0,0
False,1.75598871707916,0.0002130049,0
True,0.793557047843933,0,0
True,3.05153250694275,0,0
True,1.69690418243408,0,0
True,1.61884534358978,0,0
True,2.60619139671326,0,0
True,3.14981818199158,0,0
True,1.12373292446136,0,0
True,2.43905425071716,0,0
True,3.54642224311829,0,0
True,3.51008892059326,0,0
True,2.58832883834839,0,0
False,1.80817472934723,0.00110664,0
False,1.92151093482971,9.674104E-05,0
True,1.74367845058441,0,0
True,1.4307519197464,0,0
True,3.74696087837219,0,0
True,1.71661376953125,0,0
True,2.43577313423157,0,0
True,2.81955337524414,0,0
False,3.04931545257568,0.1460247,0.0210973
True,2.80818510055542,0,0
True,2.20973134040833,0,0
True,1.63479542732239,0,0
True,1.50860059261322,0,0
True,1.53702044487,0,0
True,3.14053273200989,0,0
True,1.91418218612671,0,0
False,2.32746911048889,0.0002159778,0
True,3.31018376350403,0,0
True,1.31281042098999,0,0
True,2.19229102134705,0,0
True,2.36146473884583,0,0
True,1.82908320426941,0,0
True,1.50987243652344,0,0
True,1.66409313678741,0,0
True,1.28702020645142,0,0
True,2.65138244628906,0,0
True,1.47223126888275,0,0
True,2.35798811912537,0,0
True,2.34523558616638,0,0
True,2.09010338783264,0,0
True,1.27472007274628,0,0
False,2.61844611167908,0.002185019,0
True,2.89449334144592,0,0
True,2.42284274101257,0,0
True,1.43188512325287,0,0
True,3.62710857391357,0,0
True,2.07291793823242,0,0
True,2.65538954734802,0,0
True,2.83829808235168,0,0
True,1.05956470966339,0,0
True,1.31847417354584,0,0
True,2.96340274810791,0,0
True,4.33079147338867,0,0
True,2.33809590339661,0,0
True,1.81312036514282,0,0
True,2.03517580032349,0,0
True,1.96923756599426,0,0
True,1.09777510166168,0,0
True,4.58431816101074,0,0
True,1.03224289417267,0,0
True,1.59129786491394,0,0
True,1.29030680656433,0,0
True,0.93322616815567,0,0
True,1.27974724769592,0,0
True,2.10722732543945,0,0
True,1.57426273822784,0,0
True,1.44788658618927,0,0
True,1.86963474750519,0,0
True,1.84917390346527,0,0
True,1.49762952327728,0,0
True,2.46050715446472,0,0
True,2.44612550735474,0,0
True,0.848180949687958,0,0
False,1.16012966632843,0.0001050351,0
True,2.34370088577271,0,0
True,3.21176695823669,0,0
True,0.947906911373138,0,0
True,2.40422773361206,0,0
True,0.988122522830963,0,0
True,1.25203657150269,0,0
True,1.30957114696503,0,0
True,2.61454606056213,0,0
True,3.10062980651855,0,0
True,2.20645928382874,0,0
True,2.55258011817932,0,0
True,1.55783522129059,0,0
True,1.6306164264679,0,0
True,0.894066691398621,0,0
True,1.80080258846283,0,0
True,1.83158349990845,0,0
False,1.76973962783813,0.0001783992,0
True,3.86148738861084,0,0
True,4.51326036453247,0,0
True,3.98568391799927,0,0
True,1.05457627773285,0,0
True,1.8042323589325,0,0
True,1.19021999835968,0,0
True,4.12041330337524,0,0
True,2.03145241737366,0,0
True,1.32028722763062,0,0
True,3.03439021110535,0,0
True,1.87595999240875,0,0
True,2.46584129333496,0,0
True,1.02310633659363,0,0
True,1.61527478694916,0,0
True,1.83246946334839,0,0
True,2.89706110954285,0,0
True,1.99686646461487,0,0
True,1.59371161460876,0,0
True,2.22172594070435,0,0
True,2.66107821464539,0,0
True,3.50089192390442,0,0
True,1.60996031761169,0,0
True,1.33131837844849,0,0
True,1.7147011756897,0,0
True,2.78740000724792,0,0
True,1.31329548358917,0,0
True,2.60478639602661,0,0
True,4.04496622085571,0,0
True,0.958722233772278,0,0
True,1.70753288269043,0,0
True,0.653964459896088,0,0
True,2.25617551803589,0,0
True,1.71867156028748,0,0
True,1.18516027927399,0,0
True,1.92674446105957,0,0
True,4.42250156402588,0,0
True,0.52944815158844,0,0
True,1.88712012767792,0,0
True,1.77961564064026,0,0
True,2.28116273880005,0,0
True,3.59753322601318,0,0
True,1.8595632314682,0,0
True,2.16714334487915,0,0
True,2.62500524520874,0,0
True,1.29770517349243,0,0
True,1.46292316913605,0,0
True,1.75295448303223,0,0
True,1.80936312675476,0,0
True,1.42604339122772,0,0
True,1.47924995422363,0,0
True,1.6276650428772,0,0
True,2.63814115524292,0,0
True,3.10887479782104,0,0
True,1.02943897247314,0,0
True,3.26399302482605,0,0
True,0.763505697250366,0,0
True,0.959452927112579,0,0
True,2.3502836227417,0,0
True,3.5252857208252,0,0
True,3.68859076499939,0,0
True,3.66837668418884,0,0
True,2.17377209663391,0,0
True,2.11735987663269,0,0
True,1.02514266967773,0,0
True,2.3019118309021,0,0
True,3.58065032958984,0,0
True,2.93133974075317,0,0
True,2.5739893913269,0,0
True,1.28913259506226,0,0
True,1.32722163200378,0,0
True,2.12851166725159,0,0
True,0.986236929893494,0,0
True,1.58330154418945,0,0
True,1.7749582529068,0,0
True,1.84464073181152,0,0
True,1.55685782432556,0,0
True,2.32743740081787,0,0
True,2.7632622718811,0,0
True,3.69655585289001,0,0
True,2.89463686943054,0,0
True,3.2963228225708,0,0
True,2.56926894187927,0,0
True,4.39283037185669,0,0
True,1.70454049110413,0,0
True,1.43005061149597,0,0
True,0.609738767147064,0,0
True,0.697649359703064,0,0
True,1.01733756065369,0,0
False,1.75485527515411,0.0007255173,0
False,2.17893958091736,0.000467461,0
True,2.10774803161621,0,0
True,2.42050266265869,0,0
True,1.09032499790192,0,0
True,2.33061957359314,0,0
True,0.994679749011993,0,0
True,2.68542981147766,0,0
True,1.99479007720947,0,0
True,2.39429092407227,0,0
True,2.76701760292053,0,0
True,2.79192328453064,0,0
True,4.41318368911743,0,0
True,2.01186895370483,0,0
True,1.80184328556061,0,0
True,2.58268427848816,0,0
True,1.72757434844971,0,0
False,2.53301000595093,0.0003606126,0
True,2.49530458450317,0,0
True,2.1420214176178,0,0
True,1.16901552677155,0,0
True,2.76168322563171,0,0
True,1.72848641872406,0,0
True,3.5609655380249,0,0
True,1.99393332004547,0,0
True,1.9506733417511,0,0
True,0.874049723148346,0,0
True,2.12008738517761,0,0
True,1.39290237426758,0,0
True,1.36277222633362,0,0
True,0.971291184425354,0,0
True,1.11772000789642,0,0
True,2.08815288543701,0,0
True,1.98278200626373,0,0
True,0.892256796360016,0,0
True,0.577272236347198,0,0
True,2.238844871521,0,0
True,1.3319981098175,0,0
True,1.03813326358795,0,0
True,2.40089011192322,0,0
True,1.64145517349243,0,0
True,2.71660804748535,0,0
True,2.24709486961365,0,0
True,2.41159534454346,0,0
True,1.36651110649109,0,0
True,3.69506621360779,0,0
True,1.8389505147934,0,0
True,0.864873468875885,0,0
True,2.50060272216797,0,0
True,1.94567608833313,0,0
True,1.25201654434204,0,0
True,1.13895499706268,0,0
True,1.23648250102997,0,0
True,1.67408335208893,0,0
True,1.36387884616852,0,0
True,1.96256995201111,0,0
True,2.15443587303162,0,0
True,1.92067897319794,0,0
True,1.5894250869751,0,0
True,1.71354413032532,0,0
True,1.69121420383453,0,0
True,4.58496236801147,0,0
True,2.5368537902832,0,0
True,0.539163291454315,0,0
True,1.06537425518036,0,0
True,2.36868071556091,0,0
True,2.75713872909546,0,0
True,1.75381028652191,0,0
True,1.50789213180542,0,0
True,1.6607973575592,0,0
True,2.13959550857544,0,0
True,1.54203724861145,0,0
True,0.984712064266205,0,0
True,1.13341736793518,0,0
False,4.03409337997437,0.0005557604,0
True,1.36134338378906,0,0
True,0.730445981025696,0,0
True,2.02453398704529,0,0
True,1.8318966627121,0,0
True,1.34477055072784,0,0
True,1.60829544067383,0,0
True,2.02164506912231,0,0
True,3.54119968414307,0,0
True,2.32387161254883,0,0
True,1.19634008407593,0,0
True,1.45134747028351,0,0
True,1.56449115276337,0,0
True,2.46095991134644,0,0
True,2.65994334220886,0,0
True,0.823174178600311,0,0
True,3.95409893989563,0,0
True,2.09757542610168,0,0
True,1.46278321743011,0,0
True,3.56570339202881,0,0
True,2.50528907775879,0,0
True,2.95342874526978,0,0
True,2.00273418426514,0,0
True,1.77891862392426,0,0
True,4.41726541519165,0,0
True,2.88359785079956,0,0
True,1.12012767791748,0,0
True,1.05730152130127,0,0
True,2.62895655632019,0,0
True,1.26063323020935,0,0
True,1.51597762107849,0,0
True,1.80242943763733,0,0
True,0.80757087469101,0,0
True,1.78185319900513,0,0
True,2.47944474220276,0,0
True,2.05801367759705,0,0
True,2.91906666755676,0,0
True,1.3431431055069,0,0
True,1.44845688343048,0,0
True,1.76421308517456,0,0
True,2.25860548019409,0,0
True,1.28994250297546,0,0
True,0.514368951320648,0,0
True,1.09522354602814,0,0
True,2.57396411895752,0,0
True,3.68276453018188,0,0
True,4.59367513656616,0,0
True,4.47707080841064,0,0
True,2.43778681755066,0,0
True,2.15320229530334,0,0
True,1.30785989761353,0,0
True,2.64006567001343,0,0
True,2.36506128311157,0,0
False,1.73373055458069,0.0005480603,0
True,1.90367150306702,0,0
True,2.18982815742493,0,0
True,1.34051716327667,0,0
True,3.42735552787781,0,0
True,3.56591296195984,0,0
True,2.43484878540039,0,0
True,2.4757616519928,0,0
True,3.01102161407471,0,0
True,2.03508448600769,0,0
