Success,Time,Distance,Angle
False,3.40282346638529E+38,0.6274788,0.4504123
False,3.40282346638529E+38,0.2733445,0.097908
False,3.40282346638529E+38,0.3473771,0.2104763
False,3.40282346638529E+38,0.5834667,0.2730942
False,3.40282346638529E+38,0.5314211,0.2785257
False,3.40282346638529E+38,0.2406225,0.2199417
False,3.40282346638529E+38,0.3714535,0.287924
False,3.40282346638529E+38,0.8626439,0.2950909
False,3.40282346638529E+38,0.4429221,0.1462077
False,3.40282346638529E+38,0.1994081,0.1210618
False,3.40282346638529E+38,0.2822116,0.2846118
False,3.40282346638529E+38,1.016453,0.4304077
False,3.40282346638529E+38,0.1655201,0.08344111
False,3.40282346638529E+38,0.2854874,0.480196
False,3.40282346638529E+38,0.5942249,0.4504272
False,3.40282346638529E+38,0.4076341,0.435126
False,3.40282346638529E+38,0.2223959,0.1889281
False,3.40282346638529E+38,0.4642102,0.388447
False,3.40282346638529E+38,0.3425116,0.04614013
False,3.40282346638529E+38,0.1281191,0.3366318
False,3.40282346638529E+38,0.3714659,0.03907048
False,3.40282346638529E+38,0.774136,0.2746563
False,3.40282346638529E+38,0.7503629,0.03577496
False,3.40282346638529E+38,0.7345397,0.2821837
False,3.40282346638529E+38,0.2849041,0.1712841
False,3.40282346638529E+38,0.6996065,0.3152243
False,3.40282346638529E+38,0.3355291,0.08069184
False,3.40282346638529E+38,1.542911,0.3830523
False,3.40282346638529E+38,2.882385,0.3106522
False,3.40282346638529E+38,0.3956786,0.160043
False,3.40282346638529E+38,0.8604298,0.08665159
False,3.40282346638529E+38,0.2548324,0.1099747
False,3.40282346638529E+38,0.7319399,0.4772653
False,3.40282346638529E+38,0.1437364,0.09447412
False,3.40282346638529E+38,0.1758998,0.3263378
False,3.40282346638529E+38,0.07990523,0.4886022
False,3.40282346638529E+38,0.6553473,0.2862461
False,3.40282346638529E+38,0.1009808,0.2296451
False,3.40282346638529E+38,0.739967,0.267218
False,3.40282346638529E+38,0.06495449,0.03094092
False,3.40282346638529E+38,1.035095,0.127545
False,3.40282346638529E+38,0.3823596,0.3215946
False,3.40282346638529E+38,0.5190548,0.2006931
False,3.40282346638529E+38,0.1032871,0.2002731
False,3.40282346638529E+38,0.517317,0.4464268
False,3.40282346638529E+38,0.339595,0.1481749
False,3.40282346638529E+38,1.189157,0.1003427
False,3.40282346638529E+38,1.28169,0.2386786
False,3.40282346638529E+38,0.3024439,0.3298901
False,3.40282346638529E+38,0.3489175,0.09460586
False,3.40282346638529E+38,0.1627703,0.0693842
False,3.40282346638529E+38,0.2000206,0.1724514
False,3.40282346638529E+38,0.3960847,0.1463194
False,3.40282346638529E+38,0.3525242,0.3416499
False,3.40282346638529E+38,2.930764,0.4142338
False,3.40282346638529E+38,0.8299161,0.4541711
False,3.40282346638529E+38,0.3863915,0.3205533
False,3.40282346638529E+38,0.8722824,0.08680832
False,3.40282346638529E+38,0.3595803,0.395236
False,3.40282346638529E+38,0.6217045,0.09828436
False,3.40282346638529E+38,0.4362897,0.4862513
False,3.40282346638529E+38,0.9131209,0.1401057
False,3.40282346638529E+38,0.2858626,0.1077054
False,3.40282346638529E+38,0.2613236,0.4145921
False,3.40282346638529E+38,0.1280987,0.07382859
False,3.40282346638529E+38,0.4818908,0.3941938
False,3.40282346638529E+38,1.113034,0.01900091
False,3.40282346638529E+38,0.4365387,0.4266605
False,3.40282346638529E+38,0.2237321,0.4778267
False,3.40282346638529E+38,0.5567459,0.05441949
False,3.40282346638529E+38,0.2522074,0.4874557
False,3.40282346638529E+38,0.5836938,0.2615678
False,3.40282346638529E+38,2.031555,0.492171
False,3.40282346638529E+38,0.5756245,0.4695373
False,3.40282346638529E+38,0.7204118,0.02387481
False,3.40282346638529E+38,0.123887,0.124183
False,3.40282346638529E+38,0.8418884,0.3858536
False,3.40282346638529E+38,0.3464355,0.1484551
False,3.40282346638529E+38,2.545727,0.190787
False,3.40282346638529E+38,0.1990756,0.01639599
False,3.40282346638529E+38,0.3044477,0.1595999
False,3.40282346638529E+38,0.2835927,0.1253972
False,3.40282346638529E+38,0.176929,0.238975
False,3.40282346638529E+38,0.3942033,0.1132494
False,3.40282346638529E+38,0.9069626,0.1482652
False,3.40282346638529E+38,0.2045243,0.2983959
False,3.40282346638529E+38,0.4753622,0.1274985
False,3.40282346638529E+38,0.464998,0.3659076
False,3.40282346638529E+38,0.4976104,0.1311643
False,3.40282346638529E+38,0.3316525,0.2941282
False,3.40282346638529E+38,0.3496299,0.09519614
False,3.40282346638529E+38,0.3774786,0.153578
False,3.40282346638529E+38,0.2913417,0.4145027
False,3.40282346638529E+38,0.3121457,0.156157
False,3.40282346638529E+38,0.3953345,0.2696033
False,3.40282346638529E+38,0.4698777,0.4743939
False,3.40282346638529E+38,0.3204039,0.1628036
False,3.40282346638529E+38,0.494795,0.4168721
False,3.40282346638529E+38,0.7453361,0.185848
False,3.40282346638529E+38,0.3860722,0.2408867
False,3.40282346638529E+38,0.2403351,0.05554839
False,3.40282346638529E+38,0.2700608,0.1463875
False,3.40282346638529E+38,0.06627754,0.1817072
False,3.40282346638529E+38,0.3266215,0.2151807
False,3.40282346638529E+38,1.580469,0.3782289
False,3.40282346638529E+38,0.8764363,0.4545168
False,3.40282346638529E+38,2.917314,0.3916998
False,3.40282346638529E+38,0.2543641,0.0620367
False,3.40282346638529E+38,0.2615469,0.374891
False,3.40282346638529E+38,0.3726599,0.1994584
False,3.40282346638529E+38,0.5830172,0.2209041
False,3.40282346638529E+38,0.4294375,0.2965066
False,3.40282346638529E+38,0.204212,0.02553368
False,3.40282346638529E+38,0.5903673,0.3668636
False,3.40282346638529E+38,0.1271283,0.06920394
False,3.40282346638529E+38,0.3609629,0.1926831
False,3.40282346638529E+38,1.079991,0.369502
False,3.40282346638529E+38,0.2794644,0.1708121
False,3.40282346638529E+38,0.6516667,0.3894746
False,3.40282346638529E+38,1.126814,0.1312997
False,3.40282346638529E+38,0.1802284,0.09171147
False,3.40282346638529E+38,0.966083,0.4358594
False,3.40282346638529E+38,0.3568875,0.4498748
False,3.40282346638529E+38,0.09611133,0.1822585
False,3.40282346638529E+38,0.8331761,0.1246584
False,3.40282346638529E+38,0.5166004,0.3112255
False,3.40282346638529E+38,0.7187215,0.1413133
False,3.40282346638529E+38,0.3804717,0.4735633
False,3.40282346638529E+38,0.2774259,0.2047381
False,3.40282346638529E+38,0.4683659,0.1316974
False,3.40282346638529E+38,1.626276,0.3139808
False,3.40282346638529E+38,0.539287,0.2751053
False,3.40282346638529E+38,0.5686707,0.2170177
False,3.40282346638529E+38,0.07971887,0.3386225
False,3.40282346638529E+38,1.594267,0.2909311
False,3.40282346638529E+38,0.8850253,0.1731014
False,3.40282346638529E+38,0.3687457,0.1995562
False,3.40282346638529E+38,0.2647133,0.4949127
False,3.40282346638529E+38,0.7051872,0.1359223
False,3.40282346638529E+38,0.7411516,0.4973446
False,3.40282346638529E+38,0.6801106,0.4220841
False,3.40282346638529E+38,1.314392,0.4183265
False,3.40282346638529E+38,1.009445,0.2385801
False,3.40282346638529E+38,0.1768859,0.3320972
False,3.40282346638529E+38,0.158654,0.273
False,3.40282346638529E+38,0.3144095,0.09372343
False,3.40282346638529E+38,0.3999893,0.4306535
False,3.40282346638529E+38,0.4890875,0.166301
False,3.40282346638529E+38,0.4408728,0.1362914
False,3.40282346638529E+38,0.1460046,0.1070982
False,3.40282346638529E+38,0.6037228,0.3464413
False,3.40282346638529E+38,0.2224546,0.3508473
False,3.40282346638529E+38,0.1387493,0.04076441
False,3.40282346638529E+38,0.5152265,0.1874539
False,3.40282346638529E+38,2.898741,0.3039802
False,3.40282346638529E+38,1.002664,0.4665283
False,3.40282346638529E+38,0.1361927,0.1637529
False,3.40282346638529E+38,0.3717549,0.3430955
False,3.40282346638529E+38,0.7247948,0.2799309
False,3.40282346638529E+38,2.722078,0.4804287
False,3.40282346638529E+38,0.2526062,0.03114435
False,3.40282346638529E+38,0.2552266,0.1944801
False,3.40282346638529E+38,0.736549,0.2702925
False,3.40282346638529E+38,0.5583483,0.4335507
False,3.40282346638529E+38,0.2895915,0.2638483
False,3.40282346638529E+38,0.5963758,0.4725966
False,3.40282346638529E+38,0.4427134,0.1404496
False,3.40282346638529E+38,0.3451451,0.2353359
False,3.40282346638529E+38,0.4212238,0.450641
False,3.40282346638529E+38,0.1792599,0.2956325
False,3.40282346638529E+38,0.9373924,0.1159178
False,3.40282346638529E+38,1.774195,0.4825969
False,3.40282346638529E+38,0.9756998,0.1497636
False,3.40282346638529E+38,0.8283399,0.4622123
False,3.40282346638529E+38,0.1243039,0.08498923
False,3.40282346638529E+38,0.2421886,0.3417022
False,3.40282346638529E+38,0.5010551,0.1903647
False,3.40282346638529E+38,0.3338811,0.3764426
False,3.40282346638529E+38,0.08449783,0.1899681
False,3.40282346638529E+38,0.543771,0.4180803
False,3.40282346638529E+38,0.2994148,0.3532875
False,3.40282346638529E+38,0.378413,0.2734894
False,3.40282346638529E+38,0.7441493,0.1462016
False,3.40282346638529E+38,0.3690696,0.05352259
False,3.40282346638529E+38,0.3304932,0.1203901
False,3.40282346638529E+38,0.4727923,0.08683199
False,3.40282346638529E+38,2.936376,0.2471708
False,3.40282346638529E+38,0.9523872,0.09704909
False,3.40282346638529E+38,1.30092,0.2933775
False,3.40282346638529E+38,0.6957847,0.1967061
False,3.40282346638529E+38,0.3988363,0.3377594
False,3.40282346638529E+38,0.4113905,0.0243479
False,3.40282346638529E+38,2.903626,0.4701285
False,3.40282346638529E+38,1.271806,0.3673122
False,3.40282346638529E+38,1.374799,0.4523361
False,3.40282346638529E+38,1.005715,0.3484009
False,3.40282346638529E+38,0.5099298,0.07766171
False,3.40282346638529E+38,0.5959761,0.1058767
False,3.40282346638529E+38,3.140312,0.3997828
False,3.40282346638529E+38,0.2888659,0.06741226
False,3.40282346638529E+38,0.4052244,0.2690589
False,3.40282346638529E+38,0.3928565,0.3841915
False,3.40282346638529E+38,1.140796,0.04668947
False,3.40282346638529E+38,1.614479,0.2120151
False,3.40282346638529E+38,0.4854176,0.1122498
False,3.40282346638529E+38,0.3276238,0.09263182
False,3.40282346638529E+38,0.5638787,0.1949229
False,3.40282346638529E+38,0.7421964,0.03237591
False,3.40282346638529E+38,0.3346255,0.2280627
False,3.40282346638529E+38,1.491333,0.3742191
False,3.40282346638529E+38,0.3937686,0.1750433
False,3.40282346638529E+38,0.4834662,0.10324
False,3.40282346638529E+38,0.4331134,0.262605
False,3.40282346638529E+38,0.2209905,0.2216092
False,3.40282346638529E+38,0.5292009,0.1887238
False,3.40282346638529E+38,0.8320401,0.495892
False,3.40282346638529E+38,0.3685015,0.2262129
False,3.40282346638529E+38,0.2741672,0.3242021
False,3.40282346638529E+38,0.3682447,0.3089724
False,3.40282346638529E+38,0.4522156,0.2368378
False,3.40282346638529E+38,0.1316246,0.1040975
False,3.40282346638529E+38,1.108986,0.2293295
False,3.40282346638529E+38,0.3881103,0.2166684
False,3.40282346638529E+38,0.3309826,0.09988719
False,3.40282346638529E+38,0.6842767,0.3540604
False,3.40282346638529E+38,0.4825437,0.4418812
False,3.40282346638529E+38,0.3790007,0.1038749
False,3.40282346638529E+38,0.2131287,0.4469153
False,3.40282346638529E+38,0.57205,0.4563622
False,3.40282346638529E+38,0.4126081,0.2861468
False,3.40282346638529E+38,2.746759,0.1890705
False,3.40282346638529E+38,0.247314,0.4975993
False,3.40282346638529E+38,1.52528,0.2296922
False,3.40282346638529E+38,0.681031,0.127063
False,3.40282346638529E+38,0.4403903,0.3112109
False,3.40282346638529E+38,0.09330925,0.09972301
False,3.40282346638529E+38,0.3532745,0.3344175
False,3.40282346638529E+38,0.206855,0.1094362
False,3.40282346638529E+38,0.5443414,0.1840467
False,3.40282346638529E+38,1.347469,0.4334243
False,3.40282346638529E+38,0.1997125,0.1975791
False,3.40282346638529E+38,0.330823,0.3788059
False,3.40282346638529E+38,0.354208,0.2044164
False,3.40282346638529E+38,0.3104029,0.1590822
False,3.40282346638529E+38,0.2642086,0.09187604
False,3.40282346638529E+38,0.2554013,0.207937
False,3.40282346638529E+38,0.1330054,0.1138908
False,3.40282346638529E+38,0.287371,0.2017371
False,3.40282346638529E+38,0.3628497,0.3930621
False,3.40282346638529E+38,0.8930782,0.1440013
False,3.40282346638529E+38,0.671065,0.1611463
False,3.40282346638529E+38,0.6504586,0.2420486
False,3.40282346638529E+38,1.257451,0.1494206
False,3.40282346638529E+38,0.1916625,0.3158353
False,3.40282346638529E+38,0.5612057,0.1660911
False,3.40282346638529E+38,1.057802,0.4644976
False,3.40282346638529E+38,0.859674,0.1334367
False,3.40282346638529E+38,0.6809776,0.3532819
False,3.40282346638529E+38,0.722776,0.3702771
False,3.40282346638529E+38,0.5057678,0.2590575
False,3.40282346638529E+38,0.5601595,0.1940828
False,3.40282346638529E+38,1.514138,0.178181
False,3.40282346638529E+38,0.2243001,0.0611513
False,3.40282346638529E+38,0.4925157,0.3493688
False,3.40282346638529E+38,0.4923906,0.1001338
False,3.40282346638529E+38,0.5147913,0.3212867
False,3.40282346638529E+38,0.379093,0.4570425
False,3.40282346638529E+38,0.1374084,0.3848168
False,3.40282346638529E+38,0.4224229,0.4968689
False,3.40282346638529E+38,1.57591,0.1826982
False,3.40282346638529E+38,0.7039782,0.2124811
False,3.40282346638529E+38,1.111793,0.06122855
False,3.40282346638529E+38,0.9751708,0.2190421
False,3.40282346638529E+38,0.3800184,0.4071981
False,3.40282346638529E+38,0.2270082,0.2916624
False,3.40282346638529E+38,0.2266698,0.1874735
False,3.40282346638529E+38,0.3520915,0.08047565
False,3.40282346638529E+38,0.5033435,0.1177702
False,3.40282346638529E+38,0.2527171,0.03849697
False,3.40282346638529E+38,1.140595,0.3779687
False,3.40282346638529E+38,0.1678259,0.08466899
False,3.40282346638529E+38,0.2460518,0.3590555
False,3.40282346638529E+38,1.199204,0.1991448
False,3.40282346638529E+38,0.3990247,0.318212
False,3.40282346638529E+38,0.3558096,0.1509771
False,3.40282346638529E+38,0.4430916,0.05098973
False,3.40282346638529E+38,0.5852845,0.2518609
False,3.40282346638529E+38,0.6434888,0.3833435
False,3.40282346638529E+38,0.4811454,0.3917018
False,3.40282346638529E+38,0.3778722,0.221549
False,3.40282346638529E+38,0.9665253,0.08924805
False,3.40282346638529E+38,0.6834289,0.3070574
False,3.40282346638529E+38,0.2788305,0.3555074
False,3.40282346638529E+38,0.4474445,0.038304
False,3.40282346638529E+38,0.3618694,0.06189164
False,3.40282346638529E+38,0.2051499,0.3336911
False,3.40282346638529E+38,0.8300682,0.4486607
False,3.40282346638529E+38,0.7232928,0.1641493
False,3.40282346638529E+38,0.7530605,0.4632659
False,3.40282346638529E+38,1.277278,0.3021872
False,3.40282346638529E+38,0.6251301,0.3639905
False,3.40282346638529E+38,0.6360803,0.1101903
False,3.40282346638529E+38,0.2321198,0.3168133
False,3.40282346638529E+38,0.3317856,0.4698406
False,3.40282346638529E+38,1.235936,0.180088
False,3.40282346638529E+38,0.3574594,0.2037366
False,3.40282346638529E+38,0.4554815,0.4417844
False,3.40282346638529E+38,0.2018,0.349813
False,3.40282346638529E+38,0.1689179,0.1841666
False,3.40282346638529E+38,0.4862883,0.1503631
False,3.40282346638529E+38,0.2440732,0.0865505
False,3.40282346638529E+38,0.5326182,0.2047181
False,3.40282346638529E+38,0.9899787,0.1666587
False,3.40282346638529E+38,0.6303653,0.1983633
False,3.40282346638529E+38,0.1180602,0.04889794
False,3.40282346638529E+38,0.2423237,0.3196414
False,3.40282346638529E+38,0.5675626,0.2877469
False,3.40282346638529E+38,0.1241611,0.03854302
False,3.40282346638529E+38,0.3065939,0.1907017
False,3.40282346638529E+38,0.1336912,0.1737126
False,3.40282346638529E+38,0.08061935,0.3365576
False,3.40282346638529E+38,0.2677351,0.2002334
False,3.40282346638529E+38,0.2375407,0.1242272
False,3.40282346638529E+38,0.5171297,0.2795193
False,3.40282346638529E+38,0.2753097,0.1282293
False,3.40282346638529E+38,0.4244056,0.2144796
False,3.40282346638529E+38,0.1491889,0.09108489
False,3.40282346638529E+38,0.4628114,0.06159271
False,3.40282346638529E+38,0.4643544,0.2291027
False,3.40282346638529E+38,0.2565826,0.139652
False,3.40282346638529E+38,0.1894524,0.1114158
False,3.40282346638529E+38,0.1898775,0.4879761
False,3.40282346638529E+38,1.101596,0.3137292
False,3.40282346638529E+38,0.5475688,0.4092376
False,3.40282346638529E+38,0.5259964,0.1008766
False,3.40282346638529E+38,0.2637187,0.1668496
False,3.40282346638529E+38,0.1000421,0.2574296
False,3.40282346638529E+38,0.7513676,0.4227553
False,3.40282346638529E+38,0.5703683,0.1541257
False,3.40282346638529E+38,0.2530834,0.1769171
False,3.40282346638529E+38,0.3924237,0.188253
False,3.40282346638529E+38,0.7185823,0.4090302
False,3.40282346638529E+38,0.49304,0.2823662
False,3.40282346638529E+38,0.3588856,0.4301411
False,3.40282346638529E+38,0.2638408,0.1244429
False,3.40282346638529E+38,0.1571788,0.471992
False,3.40282346638529E+38,0.5771129,0.3164747
False,3.40282346638529E+38,2.115091,0.3512362
False,3.40282346638529E+38,2.976391,0.4510944
False,3.40282346638529E+38,0.5141137,0.06501802
False,3.40282346638529E+38,0.809958,0.2214931
False,3.40282346638529E+38,0.6263027,0.1566083
False,3.40282346638529E+38,0.9787837,0.1417233
False,3.40282346638529E+38,0.543704,0.4770335
False,3.40282346638529E+38,0.2960704,0.09934705
False,3.40282346638529E+38,0.1292015,0.3982431
False,3.40282346638529E+38,0.4173285,0.2702975
False,3.40282346638529E+38,0.5600379,0.371001
False,3.40282346638529E+38,0.6335934,0.499743
False,3.40282346638529E+38,0.724324,0.3070423
False,3.40282346638529E+38,0.4068928,0.1028181
False,3.40282346638529E+38,0.6085206,0.4907278
False,3.40282346638529E+38,1.026842,0.4760319
False,3.40282346638529E+38,0.2909326,0.08497118
False,3.40282346638529E+38,0.1195103,0.07418457
False,3.40282346638529E+38,0.20627,0.1414621
False,3.40282346638529E+38,0.4858083,0.0409556
False,3.40282346638529E+38,0.5587731,0.2914487
False,3.40282346638529E+38,0.4752007,0.2551453
False,3.40282346638529E+38,0.2477785,0.216963
False,3.40282346638529E+38,0.6597999,0.3555041
False,3.40282346638529E+38,1.132708,0.1704
False,3.40282346638529E+38,0.4850914,0.2279474
False,3.40282346638529E+38,0.5831061,0.4031219
False,3.40282346638529E+38,0.4874521,0.4597927
False,3.40282346638529E+38,0.08706561,0.4643013
False,3.40282346638529E+38,0.1980508,0.09687108
False,3.40282346638529E+38,0.276325,0.4055822
False,3.40282346638529E+38,0.6893694,0.2692422
False,3.40282346638529E+38,0.2761764,0.494844
False,3.40282346638529E+38,0.1963831,0.3731707
False,3.40282346638529E+38,0.4728579,0.1571066
False,3.40282346638529E+38,0.630004,0.09340715
False,3.40282346638529E+38,0.4375473,0.09622285
False,3.40282346638529E+38,0.6803547,0.05103182
False,3.40282346638529E+38,0.9490001,0.09063797
False,3.40282346638529E+38,0.645502,0.1704589
False,3.40282346638529E+38,0.3901584,0.4740355
False,3.40282346638529E+38,0.517656,0.3474992
False,3.40282346638529E+38,0.2839545,0.1283716
False,3.40282346638529E+38,0.3928579,0.2465378
False,3.40282346638529E+38,0.362199,0.4454467
False,3.40282346638529E+38,1.095965,0.4571459
False,3.40282346638529E+38,0.5144717,0.4446138
False,3.40282346638529E+38,0.3241481,0.4056195
False,3.40282346638529E+38,0.2265638,0.04338119
False,3.40282346638529E+38,0.4812582,0.06892155
False,3.40282346638529E+38,0.5790367,0.2070715
False,3.40282346638529E+38,0.6648406,0.3360715
False,3.40282346638529E+38,1.122016,0.4239195
False,3.40282346638529E+38,0.7959949,0.4022068
False,3.40282346638529E+38,0.2644479,0.3061488
False,3.40282346638529E+38,3.0072,0.2485054
False,3.40282346638529E+38,0.3023381,0.1024005
False,3.40282346638529E+38,0.2245306,0.1952811
False,3.40282346638529E+38,1.918407,0.3235577
False,3.40282346638529E+38,0.3276311,0.2762153
False,3.40282346638529E+38,0.2798912,0.3584276
False,3.40282346638529E+38,0.2522883,0.2255924
False,3.40282346638529E+38,0.8408874,0.3111293
False,3.40282346638529E+38,0.3600938,0.2318741
False,3.40282346638529E+38,0.5574851,0.1034977
False,3.40282346638529E+38,0.192611,0.256158
False,3.40282346638529E+38,0.2093389,0.274526
False,3.40282346638529E+38,0.3126851,0.2087023
False,3.40282346638529E+38,0.8188679,0.4966801
False,3.40282346638529E+38,0.2029167,0.08743507
False,3.40282346638529E+38,0.2840333,0.125209
False,3.40282346638529E+38,0.4816359,0.06820636
False,3.40282346638529E+38,0.7986087,0.3240106
False,3.40282346638529E+38,0.7100831,0.4192785
False,3.40282346638529E+38,0.490775,0.09530067
False,3.40282346638529E+38,0.6283819,0.2705931
False,3.40282346638529E+38,1.351707,0.3115296
False,3.40282346638529E+38,2.861761,0.4688437
False,3.40282346638529E+38,0.4727874,0.3794095
False,3.40282346638529E+38,2.689758,0.4025992
False,3.40282346638529E+38,0.2260359,0.4769303
False,3.40282346638529E+38,0.5346928,0.1477487
False,3.40282346638529E+38,1.29865,0.1209626
False,3.40282346638529E+38,0.7617332,0.4804042
False,3.40282346638529E+38,0.5525872,0.1016466
False,3.40282346638529E+38,0.2388084,0.06577976
False,3.40282346638529E+38,0.3326871,0.2022777
False,3.40282346638529E+38,0.4201707,0.4337421
False,3.40282346638529E+38,0.1251431,0.1253838
False,3.40282346638529E+38,0.2274349,0.1719345
False,3.40282346638529E+38,1.491985,0.4471072
False,3.40282346638529E+38,0.3368789,0.2690627
False,3.40282346638529E+38,0.280172,0.1925787
False,3.40282346638529E+38,0.4112358,0.1460973
False,3.40282346638529E+38,0.2251489,0.2752205
False,3.40282346638529E+38,0.1702314,0.05350797
False,3.40282346638529E+38,1.018748,0.2785795
False,3.40282346638529E+38,0.3667669,0.3543941
False,3.40282346638529E+38,0.3667108,0.2990451
False,3.40282346638529E+38,1.364411,0.1953691
False,3.40282346638529E+38,2.78356,0.3756222
False,3.40282346638529E+38,0.7832526,0.2205639
False,3.40282346638529E+38,1.693411,0.2123167
False,3.40282346638529E+38,0.9143376,0.1794682
False,3.40282346638529E+38,1.146781,0.4491185
False,3.40282346638529E+38,0.685212,0.2090026
False,3.40282346638529E+38,0.9645094,0.1362682
False,3.40282346638529E+38,0.2926446,0.170082
False,3.40282346638529E+38,0.4955373,0.4977112
False,3.40282346638529E+38,0.507493,0.2469071
False,3.40282346638529E+38,1.597245,0.1788825
False,3.40282346638529E+38,1.323151,0.2070687
False,3.40282346638529E+38,1.242841,0.1581908
False,3.40282346638529E+38,1.823258,0.1238268
False,3.40282346638529E+38,0.2252441,0.1341685
False,3.40282346638529E+38,0.5344296,0.3803349
False,3.40282346638529E+38,0.3662333,0.4027812
False,3.40282346638529E+38,0.6989089,0.3059201
False,3.40282346638529E+38,0.8684301,0.134906
False,3.40282346638529E+38,0.472513,0.1817271
False,3.40282346638529E+38,0.5427188,0.1700455
False,3.40282346638529E+38,0.408231,0.4419659
False,3.40282346638529E+38,0.1290024,0.2763774
False,3.40282346638529E+38,0.4751532,0.2082366
False,3.40282346638529E+38,0.8006392,0.1328102
False,3.40282346638529E+38,0.1155351,0.1310105
False,3.40282346638529E+38,0.1374575,0.3361045
False,3.40282346638529E+38,0.2788264,0.42028
False,3.40282346638529E+38,0.2737507,0.366233
False,3.40282346638529E+38,0.9085961,0.4407918
False,3.40282346638529E+38,0.1249861,0.2310075
False,3.40282346638529E+38,0.3738164,0.09545769
False,3.40282346638529E+38,0.260543,0.368896
False,3.40282346638529E+38,0.5030388,0.251878
False,3.40282346638529E+38,0.3634887,0.2486082
False,3.40282346638529E+38,1.256784,0.1030666
False,3.40282346638529E+38,0.7057789,0.156279
False,3.40282346638529E+38,0.5437086,0.2288309
False,3.40282346638529E+38,0.3765012,0.1245019
False,3.40282346638529E+38,0.2697771,0.4428273
False,3.40282346638529E+38,0.3747087,0.3775832
False,3.40282346638529E+38,1.085107,0.06435744
False,3.40282346638529E+38,1.187224,0.4185843
False,3.40282346638529E+38,1.312015,0.03608171
False,3.40282346638529E+38,0.3250615,0.2278324
False,3.40282346638529E+38,0.147419,0.3588434
False,3.40282346638529E+38,0.6032375,0.1613236
False,3.40282346638529E+38,1.616003,0.2386047
False,3.40282346638529E+38,0.1606939,0.1854005
False,3.40282346638529E+38,0.2239463,0.1598493
False,3.40282346638529E+38,0.5076945,0.4795884
False,3.40282346638529E+38,0.4008971,0.08218686
False,3.40282346638529E+38,0.2016209,0.04142593
False,3.40282346638529E+38,0.3908072,0.1658647
False,3.40282346638529E+38,0.406587,0.0789298
False,3.40282346638529E+38,0.6238169,0.448718
False,3.40282346638529E+38,0.4414163,0.462293
False,3.40282346638529E+38,0.1765158,0.3467391
False,3.40282346638529E+38,0.5088807,0.3580699
False,3.40282346638529E+38,0.4582939,0.09232469
False,3.40282346638529E+38,0.3390423,0.4925593
False,3.40282346638529E+38,1.421589,0.301409
False,3.40282346638529E+38,1.350702,0.1653013
False,3.40282346638529E+38,0.4505992,0.2362854
False,3.40282346638529E+38,0.6098397,0.3486431
False,3.40282346638529E+38,0.2179303,0.2470948
False,3.40282346638529E+38,0.3454857,0.3615652
False,3.40282346638529E+38,0.5516624,0.4017782
False,3.40282346638529E+38,0.2680947,0.2447544
False,3.40282346638529E+38,0.5914584,0.3640485
False,3.40282346638529E+38,0.1492118,0.4091685
False,3.40282346638529E+38,0.346108,0.1020556
False,3.40282346638529E+38,0.3136357,0.21492
False,3.40282346638529E+38,0.3713532,0.2134714
False,3.40282346638529E+38,0.4489869,0.2183086
False,3.40282346638529E+38,0.1714026,0.09678848
False,3.40282346638529E+38,0.2593682,0.2279309
False,3.40282346638529E+38,0.4252404,0.2283
False,3.40282346638529E+38,0.1157132,0.3371236
False,3.40282346638529E+38,0.5993297,0.1772137
False,3.40282346638529E+38,0.2922533,0.2605558
False,3.40282346638529E+38,0.2819936,0.06515649
False,3.40282346638529E+38,0.3753212,0.3620226
False,3.40282346638529E+38,0.2797253,0.2797869
False,3.40282346638529E+38,0.2280343,0.4767775
False,3.40282346638529E+38,0.328127,0.4372207
False,3.40282346638529E+38,0.3475168,0.1920602
False,3.40282346638529E+38,0.2631062,0.4785454
False,3.40282346638529E+38,1.105601,0.4417711
False,3.40282346638529E+38,0.4731058,0.2368683
False,3.40282346638529E+38,0.395251,0.2731553
False,3.40282346638529E+38,1.154301,0.3108729
False,3.40282346638529E+38,0.7951194,0.3913551
False,3.40282346638529E+38,0.2484876,0.1042096
False,3.40282346638529E+38,1.138075,0.1423204
False,3.40282346638529E+38,0.5267628,0.1269627
False,3.40282346638529E+38,0.3775418,0.05648051
False,3.40282346638529E+38,0.946595,0.4994872
False,3.40282346638529E+38,0.4560298,0.1223522
False,3.40282346638529E+38,0.4309921,0.2687649
False,3.40282346638529E+38,0.3060587,0.2356932
False,3.40282346638529E+38,1.128293,0.396157
False,3.40282346638529E+38,0.159556,0.1671101
False,3.40282346638529E+38,0.09858273,0.3427075
False,3.40282346638529E+38,0.5239717,0.4269763
False,3.40282346638529E+38,0.3748269,0.2033198
False,3.40282346638529E+38,0.1441756,0.2724032
False,3.40282346638529E+38,1.495154,0.2812283
False,3.40282346638529E+38,0.8530478,0.3367153
False,3.40282346638529E+38,1.159266,0.3718429
False,3.40282346638529E+38,0.6251849,0.1772647
False,3.40282346638529E+38,0.4069971,0.1985102
False,3.40282346638529E+38,0.63516,0.3325512
False,3.40282346638529E+38,1.024359,0.007958804
False,3.40282346638529E+38,0.6601248,0.06752986
False,3.40282346638529E+38,0.3563659,0.3304332
False,3.40282346638529E+38,0.4713839,0.2891157
False,3.40282346638529E+38,0.2610942,0.4576528
False,3.40282346638529E+38,0.6143057,0.1569926
False,3.40282346638529E+38,0.7267137,0.136194
