Success,Time,Distance,Angle,Milliseconds
True,1.98132312297821,0,0,63
True,1.53927409648895,0,0,68
True,2.4236466884613,0,0,69
True,2.09451246261597,0,0,68
True,2.07038259506226,0,0,92
True,2.37300109863281,0,0,70
True,0.6103196144104,0,0,68
True,0.566698789596558,0,0,66
True,3.69617867469788,0,0,67
False,1.41437697410583,0.0007878706,0,63
True,2.78493809700012,0,0,71
True,2.80522084236145,0,0,64
True,1.54431092739105,0,0,63
True,2.25241112709045,0,0,70
True,4.09485578536987,0,0,74
True,1.89187753200531,0,0,64
True,1.52960157394409,0,0,67
True,3.57684302330017,0,0,71
True,3.20745062828064,0,0,75
True,2.65914630889893,0,0,68
True,1.04849994182587,0,0,67
False,2.29646730422974,0.002624905,0,64
True,2.42659950256348,0,0,65
True,2.36747789382935,0,0,63
True,2.17069602012634,0,0,65
True,2.09946823120117,0,0,74
True,2.71079063415527,0,0,68
True,1.64519226551056,0,0,72
True,2.30123615264893,0,0,63
True,2.19737410545349,0,0,65
True,2.36165475845337,0,0,64
True,1.2126362323761,0,0,64
True,0.951479196548462,0,0,69
True,2.3334858417511,0,0,72
True,2.65962529182434,0,0,74
True,2.177090883255,0,0,69
True,2.45802450180054,0,0,63
True,3.03628516197205,0,0,71
True,3.92227435112,0,0,81
True,2.06209564208984,0,0,63
True,1.26757073402405,0,0,68
True,1.65556907653809,0,0,72
True,1.14943063259125,0,0,64
True,0.790543973445892,0,0,121
False,1.54377520084381,0.000379448,0,65
True,1.17383551597595,0,0,83
True,1.39057981967926,0,0,63
True,1.24402642250061,0,0,70
True,1.86189758777618,0,0,61
True,1.50537967681885,0,0,70
True,1.42439031600952,0,0,79
True,1.13462674617767,0,0,77
True,2.06769514083862,0,0,66
True,1.67495167255402,0,0,65
True,1.99875044822693,0,0,68
True,2.05261492729187,0,0,65
True,1.68923795223236,0,0,70
True,2.25913548469543,0,0,68
True,1.22671961784363,0,0,75
True,1.94442820549011,0,0,64
True,2.86868500709534,0,0,64
True,1.44882106781006,0,0,72
True,1.45900547504425,0,0,66
True,2.34625554084778,0,0,65
True,0.99780809879303,0,0,67
True,1.5908305644989,0,0,67
True,1.85487842559814,0,0,66
True,2.50289869308472,0,0,70
True,2.67645192146301,0,0,63
True,1.94538486003876,0,0,83
True,0.927908420562744,0,0,77
True,1.54819011688232,0,0,65
False,3.39439082145691,0.0002738833,0,61
True,2.47618722915649,0,0,66
True,1.66652607917786,0,0,68
True,1.02114880084991,0,0,68
True,0.821488738059998,0,0,65
True,1.18146359920502,0,0,73
True,4.67548131942749,0,0,64
True,1.5711088180542,0,0,65
True,1.99239015579224,0,0,67
True,1.98539853096008,0,0,65
True,1.20409965515137,0,0,69
True,1.43293368816376,0,0,70
True,1.58396685123444,0,0,81
True,1.59169220924377,0,0,64
True,1.61436605453491,0,0,68
True,2.22919201850891,0,0,62
True,1.10238301753998,0,0,68
True,4.61050033569336,0,0,66
True,3.98445558547974,0,0,67
True,2.36980199813843,0,0,62
True,1.70380818843842,0,0,72
True,2.04011607170105,0,0,63
True,2.16155982017517,0,0,62
True,1.50732755661011,0,0,71
True,3.44257140159607,0,0,64
True,1.51266813278198,0,0,67
True,2.28433728218079,0,0,67
True,1.89701163768768,0,0,71
True,2.4317479133606,0,0,69
True,2.30693101882935,0,0,62
True,2.32786011695862,0,0,66
True,1.73565793037415,0,0,66
True,2.54129791259766,0,0,76
True,2.47903513908386,0,0,63
True,1.75112628936768,0,0,79
True,1.76020443439484,0,0,72
True,1.53978931903839,0,0,62
True,1.30798435211182,0,0,62
True,1.49483132362366,0,0,71
True,1.10221040248871,0,0,69
True,2.1533215045929,0,0,74
True,1.67003977298737,0,0,63
True,1.5765495300293,0,0,105
True,0.928069710731506,0,0,66
True,0.593271017074585,0,0,66
True,1.17039656639099,0,0,66
True,2.37446737289429,0,0,69
True,1.22841334342957,0,0,63
True,2.25273704528809,0,0,65
True,1.09658098220825,0,0,68
True,2.30521559715271,0,0,67
True,0.617417812347412,0,0,67
True,1.98783767223358,0,0,66
True,1.14045739173889,0,0,64
True,1.26711452007294,0,0,75
True,2.42015099525452,0,0,69
True,3.27806830406189,0,0,66
True,2.59030222892761,0,0,72
True,3.51572775840759,0,0,67
True,4.43179082870483,0,0,63
True,1.70455777645111,0,0,74
True,1.90610527992249,0,0,62
True,1.59452450275421,0,0,67
True,1.06430959701538,0,0,74
True,2.95599317550659,0,0,65
True,3.25278973579407,0,0,71
True,3.95825171470642,0,0,74
True,2.27672386169434,0,0,61
True,1.803671002388,0,0,68
True,0.975940465927124,0,0,64
True,1.74179458618164,0,0,74
True,3.00926494598389,0,0,75
True,1.06770265102386,0,0,64
True,0.850097179412842,0,0,65
False,1.72199463844299,0.0008852342,0,61
True,2.76982426643372,0,0,66
True,2.24330520629883,0,0,64
True,1.38230323791504,0,0,74
True,2.00993609428406,0,0,114
True,1.30421578884125,0,0,63
True,1.34605669975281,0,0,64
True,1.62800276279449,0,0,67
True,1.16860616207123,0,0,75
True,2.35942196846008,0,0,62
True,1.06657862663269,0,0,63
True,1.27704465389252,0,0,69
True,4.00940465927124,0,0,64
True,2.85935139656067,0,0,67
False,2.5519483089447,0.0002107418,0,61
True,1.24733603000641,0,0,70
True,1.46805512905121,0,0,68
True,1.17658233642578,0,0,70
True,1.52815330028534,0,0,77
True,2.21953582763672,0,0,66
True,1.7729012966156,0,0,76
True,1.3516548871994,0,0,68
True,3.74867153167725,0,0,83
True,2.35739946365356,0,0,63
True,0.941372573375702,0,0,63
True,1.59904253482819,0,0,67
True,1.1226361989975,0,0,76
True,0.983756244182587,0,0,67
True,1.653036236763,0,0,77
True,3.86312079429626,0,0,71
True,1.41539740562439,0,0,69
True,1.72336971759796,0,0,73
True,1.30146729946136,0,0,81
True,1.06114900112152,0,0,69
True,0.932941615581512,0,0,66
True,1.06566774845123,0,0,76
True,2.02883648872375,0,0,64
True,2.35170698165894,0,0,69
True,1.99309074878693,0,0,68
True,2.2477605342865,0,0,69
True,1.88739693164825,0,0,79
True,2.25805282592773,0,0,63
False,2.12607049942017,0.0001519461,0,62
True,1.22288024425507,0,0,70
True,2.64492774009705,0,0,73
True,1.70155465602875,0,0,67
False,3.21959590911865,0.0003144149,0,62
True,1.44233047962189,0,0,69
True,3.03481006622314,0,0,69
True,3.19643235206604,0,0,68
True,1.54202306270599,0,0,68
True,3.49699091911316,0,0,70
True,1.31525504589081,0,0,66
True,0.992631256580353,0,0,118
True,2.05023002624512,0,0,66
True,1.41895258426666,0,0,69
True,2.01628541946411,0,0,75
False,2.66345524787903,0.001633109,0,61
True,2.35094308853149,0,0,62
True,1.75501358509064,0,0,69
True,1.45098459720612,0,0,71
True,1.92635846138,0,0,62
False,3.22719073295593,0.0001090738,0,60
True,2.66961431503296,0,0,65
True,2.47424173355103,0,0,68
True,2.46790623664856,0,0,70
True,1.14544558525085,0,0,75
True,1.13151371479034,0,0,73
True,1.53197228908539,0,0,66
True,2.66025233268738,0,0,66
True,1.84537947177887,0,0,68
True,1.2528338432312,0,0,83
True,2.09247589111328,0,0,66
True,2.90252733230591,0,0,65
True,2.29178142547607,0,0,62
True,2.0159387588501,0,0,74
True,1.22040319442749,0,0,64
True,2.21486258506775,0,0,66
True,1.68979144096375,0,0,70
True,2.05660891532898,0,0,73
True,1.36733531951904,0,0,64
True,1.09405624866486,0,0,69
True,1.83906650543213,0,0,66
True,1.51232373714447,0,0,68
True,0.764433681964874,0,0,67
True,1.23006653785706,0,0,71
True,2.04258751869202,0,0,69
True,0.982099831104279,0,0,78
True,0.729533135890961,0,0,81
True,3.13096714019775,0,0,82
True,1.94483160972595,0,0,65
True,1.40075504779816,0,0,67
True,2.28261709213257,0,0,72
True,2.05599737167358,0,0,67
True,3.93253302574158,0,0,64
True,1.83910953998566,0,0,69
True,1.70716500282288,0,0,68
True,1.88075113296509,0,0,69
True,1.87276136875153,0,0,75
True,1.5808619260788,0,0,62
True,1.86880481243134,0,0,76
True,1.88223659992218,0,0,66
True,0.711279094219208,0,0,66
True,0.61601322889328,0,0,63
True,2.8451509475708,0,0,64
True,1.72011458873749,0,0,67
True,3.86600661277771,0,0,65
True,2.69937753677368,0,0,63
True,2.70508456230164,0,0,72
True,1.21908438205719,0,0,67
True,2.40629005432129,0,0,68
True,1.80261981487274,0,0,68
True,1.08680045604706,0,0,65
True,2.0449640750885,0,0,82
True,3.07194876670837,0,0,67
True,3.77435994148254,0,0,65
False,2.8999650478363,0.0002073592,0,63
True,1.13609933853149,0,0,64
True,1.22047829627991,0,0,69
True,3.50032019615173,0,0,62
False,4.47775506973267,0.0006562579,0,63
True,1.26188766956329,0,0,69
True,1.94285440444946,0,0,62
True,2.41896533966064,0,0,69
False,3.48815393447876,0.0001771643,0,64
True,2.23738145828247,0,0,63
True,2.27896642684937,0,0,68
True,3.15388870239258,0,0,73
True,1.67167484760284,0,0,69
True,1.87205505371094,0,0,78
True,1.12776684761047,0,0,64
True,3.77862215042114,0,0,63
True,1.3709659576416,0,0,64
True,1.90550112724304,0,0,76
True,1.55102503299713,0,0,64
True,2.08520841598511,0,0,67
False,2.93144726753235,0.0002560977,0,62
False,2.9116849899292,0.0007678897,0,60
True,1.26176857948303,0,0,62
True,1.82318425178528,0,0,69
True,2.16904544830322,0,0,75
True,2.21962857246399,0,0,121
True,2.55469441413879,0,0,87
True,0.923737168312073,0,0,76
True,2.26767230033875,0,0,62
True,2.52916932106018,0,0,73
True,1.64870142936707,0,0,77
True,0.600003600120544,0,0,77
True,0.942071497440338,0,0,69
True,0.88509213924408,0,0,68
True,0.944035708904266,0,0,69
True,3.27960801124573,0,0,72
True,1.50745582580566,0,0,61
True,0.822141110897064,0,0,64
True,2.29867339134216,0,0,73
True,1.53046345710754,0,0,70
True,1.70649302005768,0,0,79
True,3.55638885498047,0,0,67
True,4.22454833984375,0,0,65
True,1.38667678833008,0,0,64
True,1.73298895359039,0,0,73
True,1.13576984405518,0,0,67
False,2.89749646186829,0.0004043685,0,63
True,2.56089043617249,0,0,96
True,0.78271484375,0,0,74
True,1.17849314212799,0,0,70
True,3.12683868408203,0,0,63
True,2.36020112037659,0,0,61
True,3.42194151878357,0,0,62
True,2.39576959609985,0,0,68
True,1.24302971363068,0,0,65
True,3.80546689033508,0,0,62
True,1.52065348625183,0,0,66
True,3.69446516036987,0,0,66
True,2.22233581542969,0,0,72
True,1.57617402076721,0,0,68
True,1.5989305973053,0,0,69
True,3.04684472084045,0,0,73
True,1.20448744297028,0,0,75
True,1.02401030063629,0,0,67
True,2.29514718055725,0,0,68
True,1.67885684967041,0,0,62
True,0.582573354244232,0,0,78
False,3.6167778968811,0.0002487039,0,61
True,2.55955266952515,0,0,73
True,1.39515221118927,0,0,86
True,0.69795435667038,0,0,82
True,2.39582443237305,0,0,72
True,1.58007109165192,0,0,65
True,2.39674377441406,0,0,69
True,4.1936354637146,0,0,66
True,2.87610578536987,0,0,66
True,2.63628387451172,0,0,65
True,1.80418062210083,0,0,66
True,3.58709144592285,0,0,68
True,0.677320659160614,0,0,76
True,1.42255806922913,0,0,71
True,0.994281589984894,0,0,67
True,0.873005747795105,0,0,70
True,2.7267107963562,0,0,75
True,2.46840882301331,0,0,63
True,2.51737594604492,0,0,75
True,1.02616167068481,0,0,71
True,1.90748465061188,0,0,61
True,2.26783418655396,0,0,80
True,2.4015200138092,0,0,63
True,1.71674859523773,0,0,120
True,1.39452064037323,0,0,72
True,4.11723518371582,0,0,64
True,1.80765306949615,0,0,77
True,1.67764127254486,0,0,72
True,2.03845953941345,0,0,72
True,1.48332798480988,0,0,72
True,3.8839967250824,0,0,65
True,1.4835684299469,0,0,69
True,1.84214162826538,0,0,118
True,0.53707629442215,0,0,80
True,1.26590633392334,0,0,71
True,1.38670194149017,0,0,75
True,3.46819043159485,0,0,67
True,3.96995878219604,0,0,75
True,1.8778623342514,0,0,68
True,2.08768701553345,0,0,68
True,1.78509366512299,0,0,109
True,3.77487850189209,0,0,71
True,2.22066497802734,0,0,60
True,1.1183876991272,0,0,71
True,1.43358564376831,0,0,64
True,1.31557500362396,0,0,72
True,1.98368799686432,0,0,63
True,3.0140392780304,0,0,68
True,1.5667976140976,0,0,66
True,2.98831987380981,0,0,66
True,1.53648698329926,0,0,62
True,2.62607669830322,0,0,66
True,0.797341346740723,0,0,76
True,0.672076523303986,0,0,77
True,1.83508384227753,0,0,64
True,2.41207098960876,0,0,63
True,0.930749714374542,0,0,62
True,2.06544637680054,0,0,73
True,2.05039572715759,0,0,63
True,1.81804525852203,0,0,65
True,0.705382645130157,0,0,67
True,2.58130145072937,0,0,67
True,2.44304990768433,0,0,64
True,2.37205290794373,0,0,62
True,1.19359576702118,0,0,65
True,2.05799388885498,0,0,79
True,2.07672643661499,0,0,68
True,1.30286574363708,0,0,64
True,2.61958622932434,0,0,65
True,1.475541472435,0,0,70
True,0.998683929443359,0,0,68
True,1.44173800945282,0,0,64
True,1.50988614559174,0,0,64
True,2.6304759979248,0,0,78
True,3.22618055343628,0,0,73
True,1.23971176147461,0,0,63
True,2.25573968887329,0,0,62
True,3.69173216819763,0,0,72
True,3.0122013092041,0,0,62
True,2.16653084754944,0,0,76
True,0.949521064758301,0,0,71
True,0.603084743022919,0,0,70
True,0.955477118492126,0,0,68
True,2.6990270614624,0,0,62
True,1.31954276561737,0,0,70
True,2.30940175056458,0,0,65
True,2.39868021011353,0,0,74
True,1.68842685222626,0,0,65
True,2.8883364200592,0,0,66
True,2.55848097801208,0,0,67
True,2.08200788497925,0,0,65
True,3.81061983108521,0,0,72
True,2.38466191291809,0,0,61
True,1.79868757724762,0,0,68
True,1.57972383499146,0,0,75
True,3.40198421478271,0,0,74
True,1.15263414382935,0,0,69
True,2.33819270133972,0,0,65
True,2.38357996940613,0,0,71
True,3.4380190372467,0,0,69
True,1.98776125907898,0,0,63
True,3.31008648872375,0,0,66
True,1.03119683265686,0,0,74
False,3.66645646095276,8.938993E-05,0,64
True,1.66452777385712,0,0,102
True,2.53959798812866,0,0,71
True,1.95949590206146,0,0,62
True,1.58018684387207,0,0,65
True,3.19858336448669,0,0,66
True,1.30879271030426,0,0,65
True,1.84586119651794,0,0,72
True,1.37925779819489,0,0,74
True,1.88907718658447,0,0,64
True,3.94156265258789,0,0,64
False,4.03677082061768,0.000336295,0,62
True,1.58032190799713,0,0,65
True,1.73874735832214,0,0,63
True,0.888849914073944,0,0,61
True,1.8856498003006,0,0,148
True,1.67676305770874,0,0,70
True,2.41313219070435,0,0,67
False,1.61172866821289,0.0002179261,0,60
True,2.58069324493408,0,0,67
True,3.57034873962402,0,0,67
True,2.34930753707886,0,0,69
True,2.14574813842773,0,0,63
True,1.21854507923126,0,0,69
True,3.01827359199524,0,0,73
True,2.6858537197113,0,0,75
True,1.58929562568665,0,0,91
True,1.47779476642609,0,0,63
True,1.97577834129333,0,0,73
True,1.78101623058319,0,0,70
True,2.11339521408081,0,0,63
True,1.71235334873199,0,0,62
True,2.23785972595215,0,0,69
True,0.966397702693939,0,0,79
True,1.49910247325897,0,0,70
False,3.00223398208618,0.004335843,0,65
True,3.11608982086182,0,0,71
True,2.12648463249207,0,0,62
True,2.18980979919434,0,0,65
True,1.43594670295715,0,0,66
True,2.48455905914307,0,0,70
True,2.03411364555359,0,0,78
True,2.07070469856262,0,0,73
True,1.83082187175751,0,0,64
True,3.22412657737732,0,0,65
True,2.69583463668823,0,0,64
True,1.81471228599548,0,0,64
True,4.40835857391357,0,0,67
True,0.833807110786438,0,0,69
False,1.19793021678925,0.0002862989,0,63
True,1.70403933525085,0,0,70
True,1.30983734130859,0,0,94
True,1.55590856075287,0,0,85
True,2.47876977920532,0,0,63
True,1.99626982212067,0,0,72
False,1.88960111141205,0.0004104304,0,61
True,2.20911478996277,0,0,71
True,1.95124053955078,0,0,64
True,1.50401425361633,0,0,68
True,2.02559900283813,0,0,67
True,1.69726943969727,0,0,68
True,2.88236570358276,0,0,63
True,1.46296954154968,0,0,69
True,2.12229490280151,0,0,73
True,2.0468225479126,0,0,65
True,1.94628870487213,0,0,72
True,1.12714564800262,0,0,69
True,2.06691527366638,0,0,71
True,2.33447647094727,0,0,70
True,2.34847021102905,0,0,67
True,2.41120576858521,0,0,65
True,1.92037379741669,0,0,62
True,0.900179266929626,0,0,64
True,2.27163195610046,0,0,65
True,1.91276979446411,0,0,67
True,1.88156068325043,0,0,66
True,1.82525885105133,0,0,81
True,3.01754856109619,0,0,64
True,1.63046014308929,0,0,62
True,1.51723563671112,0,0,76
True,1.48255240917206,0,0,61
True,1.03994381427765,0,0,71
False,2.53159332275391,0.0002708477,0,59
True,2.56066298484802,0,0,67
True,1.75692772865295,0,0,70
True,1.9681248664856,0,0,63
True,1.75726819038391,0,0,70
False,2.73566031455994,0.0003863157,0,63
True,2.35497832298279,0,0,68
False,2.86534786224365,0.0001269366,0,64
True,2.02559232711792,0,0,123
False,1.56101775169373,8.278469E-05,0,65
True,1.94545137882233,0,0,71
True,1.50248801708221,0,0,94
True,1.66266059875488,0,0,63
True,2.03296065330505,0,0,64
True,1.46309125423431,0,0,66
True,1.68914484977722,0,0,67
True,1.54112684726715,0,0,64
True,1.67881107330322,0,0,67
True,3.38951253890991,0,0,66
True,0.869028747081757,0,0,71
True,1.39025545120239,0,0,67
True,3.6841459274292,0,0,62
True,2.80005788803101,0,0,63
True,4.09886264801025,0,0,64
True,2.62395930290222,0,0,62
True,1.66611647605896,0,0,69
True,1.63838136196136,0,0,70
True,1.67339599132538,0,0,70
True,2.38857769966125,0,0,69
True,1.1217428445816,0,0,66
True,1.36765360832214,0,0,71
True,2.70938992500305,0,0,68
True,1.40292203426361,0,0,83
True,2.50828337669373,0,0,61
True,2.58160519599915,0,0,62
True,2.79627585411072,0,0,63
True,3.43918132781982,0,0,67
True,1.94007563591003,0,0,68
True,2.14120125770569,0,0,101
True,1.06898927688599,0,0,65
True,2.23878407478333,0,0,78
True,2.83542656898499,0,0,65
True,1.73379254341125,0,0,76
True,3.01448321342468,0,0,75
True,3.32510733604431,0,0,61
True,2.25657510757446,0,0,67
True,2.933669090271,0,0,74
True,1.45296490192413,0,0,84
False,1.89821004867554,0.0004954078,0,65
True,2.39226126670837,0,0,67
True,0.944736063480377,0,0,67
True,0.718790590763092,0,0,69
True,1.66863584518433,0,0,76
True,2.19033551216125,0,0,68
True,1.60981678962708,0,0,70
True,1.86014950275421,0,0,62
True,0.963799476623535,0,0,68
True,1.791255235672,0,0,79
True,4.55675840377808,0,0,63
True,1.74358916282654,0,0,71
True,3.01448011398315,0,0,65
True,1.82561850547791,0,0,66
True,2.22314763069153,0,0,66
True,0.611972630023956,0,0,63
True,2.19498515129089,0,0,76
True,2.40445613861084,0,0,72
True,1.13693058490753,0,0,65
True,0.900961518287659,0,0,62
True,2.25776147842407,0,0,76
True,3.77281379699707,0,0,85
True,0.910180568695068,0,0,71
True,1.59839344024658,0,0,83
True,3.28385853767395,0,0,71
True,3.36596059799194,0,0,72
True,2.10991787910461,0,0,62
True,2.32610321044922,0,0,70
True,3.26118183135986,0,0,81
True,1.73552429676056,0,0,63
True,1.87885725498199,0,0,64
True,1.83835077285767,0,0,62
True,2.64949011802673,0,0,65
True,3.58082818984985,0,0,69
True,2.62703394889832,0,0,75
True,1.85947787761688,0,0,62
True,2.14274978637695,0,0,72
True,2.96886301040649,0,0,75
True,4.50250387191772,0,0,69
True,1.344881772995,0,0,76
True,1.1033650636673,0,0,69
True,2.8177216053009,0,0,72
True,3.64198327064514,0,0,76
True,3.56498718261719,0,0,67
False,0.817970812320709,0.0009986818,0,62
True,1.72440659999847,0,0,68
True,1.41380560398102,0,0,64
True,2.64101815223694,0,0,64
True,2.69126653671265,0,0,73
True,2.25925755500793,0,0,73
True,1.00565946102142,0,0,66
True,2.3202211856842,0,0,88
True,3.45259261131287,0,0,76
True,2.08340048789978,0,0,67
True,0.907609939575195,0,0,66
True,1.52841699123383,0,0,66
True,1.85673201084137,0,0,64
True,1.56605803966522,0,0,67
True,2.86845469474792,0,0,67
True,1.61165237426758,0,0,72
True,1.5131139755249,0,0,66
True,2.23237109184265,0,0,62
True,1.12796711921692,0,0,67
True,2.25634956359863,0,0,68
True,2.21673631668091,0,0,76
True,2.00419640541077,0,0,68
False,2.55060458183289,0.0007211192,0,61
True,2.60595464706421,0,0,68
True,2.62673878669739,0,0,65
True,1.7602025270462,0,0,62
True,0.629298627376556,0,0,66
True,3.52339267730713,0,0,69
True,2.37109971046448,0,0,79
True,1.7518138885498,0,0,66
True,1.54406642913818,0,0,66
True,2.911545753479,0,0,80
True,1.87428557872772,0,0,72
True,3.70766139030457,0,0,65
True,3.43950200080872,0,0,65
True,2.05231189727783,0,0,67
True,1.45622134208679,0,0,67
True,0.862750768661499,0,0,66
True,3.08344149589539,0,0,64
True,1.97668421268463,0,0,72
True,3.61690807342529,0,0,65
True,1.39508295059204,0,0,65
True,0.968917548656464,0,0,64
True,1.28945100307465,0,0,68
True,3.85905599594116,0,0,64
True,1.35955119132996,0,0,73
True,1.82414960861206,0,0,66
True,2.20398545265198,0,0,68
True,1.08181750774384,0,0,64
True,2.09042429924011,0,0,62
True,0.45385217666626,0,0,65
True,1.16316282749176,0,0,67
True,3.88449740409851,0,0,67
True,3.09943962097168,0,0,76
True,1.80883932113647,0,0,64
True,2.28967547416687,0,0,64
True,1.97739863395691,0,0,65
True,1.68534672260284,0,0,72
True,3.43353676795959,0,0,67
True,4.07715129852295,0,0,63
True,1.98587167263031,0,0,70
True,2.13898062705994,0,0,65
True,1.45748591423035,0,0,67
True,1.34036004543304,0,0,76
True,1.93212389945984,0,0,75
True,1.45553374290466,0,0,72
True,2.23395395278931,0,0,65
True,2.02900457382202,0,0,80
True,3.48108696937561,0,0,119
True,1.17844343185425,0,0,77
True,1.11360859870911,0,0,65
True,2.0633430480957,0,0,67
True,3.92283201217651,0,0,67
True,2.26609015464783,0,0,66
True,1.6589081287384,0,0,73
True,2.09020614624023,0,0,67
True,3.37252640724182,0,0,63
True,1.7160257101059,0,0,64
True,1.75998902320862,0,0,65
True,1.28033721446991,0,0,64
True,3.02149796485901,0,0,75
True,1.27042055130005,0,0,69
True,1.63493835926056,0,0,66
False,2.94860243797302,0.000244543,0,62
True,2.32033348083496,0,0,67
True,1.93381655216217,0,0,69
True,1.40274512767792,0,0,72
True,1.6406432390213,0,0,65
True,1.24657475948334,0,0,66
True,3.30226945877075,0,0,76
True,1.62599110603333,0,0,67
True,2.51082468032837,0,0,67
True,2.58520650863647,0,0,70
True,1.16994142532349,0,0,74
True,1.59414756298065,0,0,105
True,1.88046538829803,0,0,64
True,2.00822997093201,0,0,72
False,1.91322124004364,9.578598E-05,0,62
True,3.51654529571533,0,0,80
True,3.65006446838379,0,0,65
True,2.16419816017151,0,0,63
True,2.48638701438904,0,0,65
True,0.785473227500916,0,0,75
True,1.8439736366272,0,0,67
True,2.00836849212646,0,0,67
True,1.642782330513,0,0,66
True,1.68457341194153,0,0,70
True,3.61126852035522,0,0,68
True,1.14263653755188,0,0,71
True,0.952254891395569,0,0,63
True,2.24192500114441,0,0,64
True,2.60582637786865,0,0,65
True,1.67782306671143,0,0,71
True,1.57725536823273,0,0,70
True,2.69307589530945,0,0,64
True,0.992268025875092,0,0,71
True,3.93671083450317,0,0,64
True,1.93486201763153,0,0,70
False,2.05456781387329,0.00865127,0,61
True,4.42925453186035,0,0,63
True,2.22066426277161,0,0,64
True,3.19302535057068,0,0,72
True,2.47246074676514,0,0,63
True,1.75099050998688,0,0,62
True,1.30216705799103,0,0,84
True,1.23425245285034,0,0,70
True,1.63942575454712,0,0,68
True,2.26857948303223,0,0,65
True,1.95470178127289,0,0,68
True,3.82786679267883,0,0,70
True,1.29823851585388,0,0,67
True,1.75157833099365,0,0,70
True,2.27310729026794,0,0,65
False,1.69111442565918,0.0005208231,0,62
True,2.39729189872742,0,0,63
True,2.02584958076477,0,0,65
False,1.80478417873383,0.002192524,0,63
True,1.51617217063904,0,0,63
True,2.53800916671753,0,0,66
True,4.08945083618164,0,0,64
True,1.30437314510345,0,0,64
True,2.40974617004395,0,0,65
True,2.56046581268311,0,0,74
True,1.74359095096588,0,0,73
True,1.37680280208588,0,0,77
True,1.381187915802,0,0,72
True,1.40421986579895,0,0,70
True,3.37222003936768,0,0,67
True,2.83720779418945,0,0,78
True,2.44092535972595,0,0,83
True,1.42554926872253,0,0,66
True,2.06365561485291,0,0,64
True,2.07271575927734,0,0,68
True,2.41540455818176,0,0,80
True,2.09015774726868,0,0,80
True,1.89660310745239,0,0,67
True,0.979751706123352,0,0,80
True,2.74249649047852,0,0,67
True,3.9440438747406,0,0,76
True,3.80815505981445,0,0,69
True,3.06231307983398,0,0,84
True,1.20596611499786,0,0,72
True,3.57107067108154,0,0,73
True,2.23920202255249,0,0,67
True,0.946640610694885,0,0,65
True,0.944168210029602,0,0,64
True,2.01585841178894,0,0,69
True,2.4798469543457,0,0,67
True,1.2033885717392,0,0,78
True,3.32121801376343,0,0,63
True,2.11859130859375,0,0,66
True,1.10556578636169,0,0,69
True,1.01109182834625,0,0,66
True,1.26284790039063,0,0,69
True,2.55415415763855,0,0,66
True,1.75039494037628,0,0,156
True,0.965932726860046,0,0,67
True,0.975889086723328,0,0,64
True,1.50132548809052,0,0,67
True,1.59405326843262,0,0,66
True,1.36501348018646,0,0,62
True,1.39319086074829,0,0,76
True,3.13552713394165,0,0,67
True,4.25909423828125,0,0,67
True,2.61083340644836,0,0,69
True,0.665033996105194,0,0,77
True,2.30427145957947,0,0,62
True,1.98978245258331,0,0,97
True,1.47626769542694,0,0,68
True,1.94997501373291,0,0,69
True,2.47348523139954,0,0,67
False,1.91346549987793,0.0007099777,0,63
True,1.85678589344025,0,0,62
True,2.422527551651,0,0,72
True,2.1141300201416,0,0,73
True,1.44583559036255,0,0,71
True,4.08827209472656,0,0,82
True,1.33445370197296,0,0,64
True,1.39507150650024,0,0,67
True,3.76254153251648,0,0,67
True,1.22264230251312,0,0,71
True,1.00668883323669,0,0,71
True,4.12983465194702,0,0,75
True,1.56978595256805,0,0,67
True,1.43837249279022,0,0,63
True,2.13535356521606,0,0,69
True,1.92035329341888,0,0,69
True,1.08990979194641,0,0,67
True,1.79502010345459,0,0,71
True,2.57430863380432,0,0,149
False,1.56351983547211,0.0007570299,0,62
True,1.58712840080261,0,0,71
True,2.72673535346985,0,0,64
True,3.68022441864014,0,0,74
True,2.79569339752197,0,0,79
True,1.43975520133972,0,0,63
True,1.12438869476318,0,0,64
True,1.02806222438812,0,0,68
True,1.80068624019623,0,0,66
False,2.32873249053955,0.005182849,0,63
True,1.43115031719208,0,0,68
True,1.93323695659637,0,0,67
True,1.19084620475769,0,0,63
True,1.6745936870575,0,0,77
True,3.429851770401,0,0,66
True,3.83461785316467,0,0,73
True,1.32344806194305,0,0,69
True,0.87588369846344,0,0,70
True,1.3506942987442,0,0,63
True,1.38768756389618,0,0,73
True,1.75976169109344,0,0,69
True,2.5754714012146,0,0,100
True,1.73413562774658,0,0,65
True,1.57995080947876,0,0,68
True,2.8896598815918,0,0,76
True,3.25882363319397,0,0,68
True,2.10803580284119,0,0,63
True,3.17554759979248,0,0,66
True,1.85655164718628,0,0,77
True,4.28538608551025,0,0,72
True,3.84774541854858,0,0,64
True,3.5982985496521,0,0,70
True,2.05467414855957,0,0,68
True,1.83512103557587,0,0,62
True,1.69445526599884,0,0,66
True,0.876780569553375,0,0,117
True,2.30403089523315,0,0,66
True,1.4921737909317,0,0,63
True,2.07781362533569,0,0,61
True,2.32961583137512,0,0,77
True,1.53745770454407,0,0,67
True,1.84188234806061,0,0,65
True,1.68123638629913,0,0,72
True,3.20043015480042,0,0,83
True,0.569450497627258,0,0,73
True,1.1995621919632,0,0,66
True,1.91380751132965,0,0,65
