Success,Time,Distance,Angle
True,2.59480118751526,0,0
True,3.46766400337219,0,0
True,1.95098567008972,0,0
True,1.99318444728851,0,0
True,1.7170797586441,0,0
True,2.20898199081421,0,0
False,1.73589384555817,0.0002111183,0
True,0.970348119735718,0,0
True,1.47129130363464,0,0
True,2.05481123924255,0,0
True,2.71394538879395,0,0
True,2.17496967315674,0,0
True,3.092928647995,0,0
False,2.98343658447266,0.5202225,0.006284723
False,3.80274057388306,0.0002257131,0
False,1.30886614322662,0.2539972,0.006142815
True,2.15517854690552,0,0
True,2.45458078384399,0,0
True,1.43145668506622,0,0
True,3.46738648414612,0,0
True,2.24989199638367,0,0
True,1.96364736557007,0,0
True,1.48126018047333,0,0
True,1.73194909095764,0,0
True,2.37110638618469,0,0
True,2.22174668312073,0,0
True,1.71861863136292,0,0
True,2.90361905097961,0,0
True,2.02989459037781,0,0
True,2.57890820503235,0,0
True,2.3766233921051,0,0
True,2.22615599632263,0,0
False,1.56515145301819,0.002189524,0
True,1.75766265392303,0,0
True,2.27868151664734,0,0
True,1.9057137966156,0,0
True,1.89748775959015,0,0
True,1.9231288433075,0,0
True,1.27412366867065,0,0
False,2.52958822250366,0.065732,0.001502887
True,1.31198728084564,0,0
True,0.59282523393631,0,0
True,1.82351326942444,0,0
True,2.80971908569336,0,0
True,2.85924935340881,0,0
True,0.993320882320404,0,0
True,1.29765701293945,0,0
True,2.83326697349548,0,0
True,2.74859094619751,0,0
False,2.45719218254089,0.001574547,0
False,3.72779417037964,0.0002438045,0
True,1.0704607963562,0,0
True,3.38590502738953,0,0
True,0.842577457427979,0,0
True,1.96915912628174,0,0
True,0.946533203125,0,0
True,1.74295651912689,0,0
True,1.20665073394775,0,0
True,2.43886542320251,0,0
False,1.63958740234375,0.0002065398,0
True,1.99206650257111,0,0
True,1.87463688850403,0,0
True,1.42911350727081,0,0
True,2.4898157119751,0,0
True,1.00433039665222,0,0
True,3.23488068580627,0,0
True,2.8320472240448,0,0
True,1.31242072582245,0,0
True,1.74014282226563,0,0
True,1.00661909580231,0,0
True,1.65732371807098,0,0
True,1.86961007118225,0,0
True,1.24645364284515,0,0
True,1.52459132671356,0,0
True,0.78911554813385,0,0
True,2.39416551589966,0,0
True,1.62211585044861,0,0
True,1.86176431179047,0,0
True,0.77412885427475,0,0
True,1.53740704059601,0,0
True,0.948205292224884,0,0
True,2.06881165504456,0,0
False,2.80797171592712,0.001103422,0
True,1.30851793289185,0,0
True,1.11668741703033,0,0
True,2.98840570449829,0,0
True,2.72440266609192,0,0
True,1.91874039173126,0,0
True,2.35087490081787,0,0
True,1.81827366352081,0,0
True,2.89382290840149,0,0
True,0.770841598510742,0,0
True,3.41364192962646,0,0
False,1.68933165073395,0.0005403426,0
True,2.50829195976257,0,0
True,1.47136414051056,0,0
False,1.76461839675903,0.0006078642,0
True,2.82274293899536,0,0
True,3.03158712387085,0,0
False,1.78807079792023,0.0002961314,0
True,1.6790372133255,0,0
True,2.94827437400818,0,0
True,3.10852527618408,0,0
True,1.75284445285797,0,0
True,2.3679780960083,0,0
True,1.69689643383026,0,0
False,1.91891193389893,0.000172382,0
True,1.95045948028564,0,0
True,2.54453659057617,0,0
True,1.43744909763336,0,0
True,2.44893217086792,0,0
True,1.4939798116684,0,0
True,3.13136529922485,0,0
True,2.91561055183411,0,0
True,2.11071038246155,0,0
True,2.56768846511841,0,0
True,1.6883111000061,0,0
True,1.0431467294693,0,0
True,1.74127209186554,0,0
False,2.2693657875061,0.0005194552,0
True,1.97673451900482,0,0
True,0.75521457195282,0,0
True,2.54825758934021,0,0
True,2.46545577049255,0,0
True,1.65040421485901,0,0
True,1.47572982311249,0,0
True,1.28768217563629,0,0
True,2.97204232215881,0,0
True,2.13800668716431,0,0
True,2.11873722076416,0,0
True,1.79021441936493,0,0
False,3.81492447853088,0.0003634153,0
True,2.78555202484131,0,0
True,1.94951832294464,0,0
True,1.08387506008148,0,0
True,2.64337301254272,0,0
True,1.10049283504486,0,0
False,3.48820471763611,0.02069535,0.0005154856
True,2.01337742805481,0,0
True,1.91778874397278,0,0
True,2.11764407157898,0,0
True,1.15078568458557,0,0
True,1.11704421043396,0,0
True,1.44866287708282,0,0
True,2.65775609016418,0,0
True,1.19677579402924,0,0
True,2.05357789993286,0,0
True,1.65425729751587,0,0
True,2.84168124198914,0,0
True,2.36408114433289,0,0
True,1.70617520809174,0,0
True,2.44309759140015,0,0
True,1.48067712783813,0,0
True,2.19698619842529,0,0
True,0.456985950469971,0,0
True,1.12457978725433,0,0
True,1.87562024593353,0,0
True,2.36857581138611,0,0
True,1.72495150566101,0,0
False,3.15924596786499,9.413438E-05,0
True,2.96362090110779,0,0
False,2.95214247703552,0.0007194246,0
True,3.08525466918945,0,0
True,1.84246397018433,0,0
True,1.42878830432892,0,0
True,1.75055325031281,0,0
True,2.484539270401,0,0
True,2.23119711875916,0,0
True,3.75413155555725,0,0
True,1.62902188301086,0,0
True,1.20782852172852,0,0
True,1.01423013210297,0,0
True,0.817914605140686,0,0
False,3.57095336914063,0.007415326,0
True,1.95984828472137,0,0
True,3.61051201820374,0,0
True,0.91879141330719,0,0
True,2.24309110641479,0,0
True,1.1420716047287,0,0
True,2.10380220413208,0,0
True,2.63807773590088,0,0
True,2.61520338058472,0,0
True,1.44625902175903,0,0
True,1.53649246692657,0,0
True,0.95809680223465,0,0
True,1.48924970626831,0,0
True,1.57803773880005,0,0
True,1.54898810386658,0,0
True,2.17398905754089,0,0
True,1.74089455604553,0,0
True,2.16329145431519,0,0
True,1.17998552322388,0,0
True,1.02674460411072,0,0
True,2.1144335269928,0,0
True,2.10188341140747,0,0
True,2.89686560630798,0,0
True,2.25117659568787,0,0
True,1.10523784160614,0,0
True,2.37268948554993,0,0
True,1.1750590801239,0,0
True,1.77135241031647,0,0
True,1.31073153018951,0,0
False,2.60081315040588,0.0002535206,0
True,2.08939266204834,0,0
True,2.50255870819092,0,0
True,2.91316318511963,0,0
True,1.37155556678772,0,0
True,3.35648727416992,0,0
True,1.93998301029205,0,0
True,1.96567893028259,0,0
True,2.31300520896912,0,0
True,1.27056384086609,0,0
True,0.892178177833557,0,0
True,1.60815787315369,0,0
True,2.800044298172,0,0
True,2.75937366485596,0,0
True,1.55914115905762,0,0
True,1.51094317436218,0,0
True,1.4838285446167,0,0
False,2.93959259986877,0.1304214,0.01424186
True,1.45617473125458,0,0
True,1.83675134181976,0,0
True,1.23672306537628,0,0
True,2.37298130989075,0,0
True,1.30381429195404,0,0
False,2.29081702232361,0.02835727,0
True,1.3918993473053,0,0
True,2.49520182609558,0,0
True,1.04308652877808,0,0
True,1.37556731700897,0,0
True,1.89915812015533,0,0
True,0.716965079307556,0,0
True,1.38044321537018,0,0
True,1.74718081951141,0,0
True,2.02039837837219,0,0
True,1.61441659927368,0,0
True,0.958132266998291,0,0
True,3.12958145141602,0,0
True,3.22855114936829,0,0
True,2.48641109466553,0,0
True,1.87578344345093,0,0
True,1.40014815330505,0,0
True,1.16057693958282,0,0
True,1.05856871604919,0,0
True,2.23169660568237,0,0
True,2.38185572624207,0,0
True,2.13651323318481,0,0
True,1.44850564002991,0,0
True,3.7811644077301,0,0
True,3.12283539772034,0,0
True,1.20249283313751,0,0
True,1.81032729148865,0,0
True,2.66291093826294,0,0
True,1.17391526699066,0,0
True,2.29566788673401,0,0
True,2.76045560836792,0,0
True,2.01922106742859,0,0
True,2.56756114959717,0,0
True,1.85161077976227,0,0
True,1.61363518238068,0,0
True,1.53075671195984,0,0
True,1.632652759552,0,0
True,0.861504912376404,0,0
True,3.94580149650574,0,0
True,2.05713891983032,0,0
True,1.15924537181854,0,0
True,1.74801862239838,0,0
False,3.17638254165649,0.0440407,0.0007534496
True,1.0524970293045,0,0
True,1.81076180934906,0,0
True,2.56474161148071,0,0
True,1.6903920173645,0,0
True,3.01083850860596,0,0
True,3.52212810516357,0,0
True,1.61371743679047,0,0
True,3.57611441612244,0,0
True,1.6935760974884,0,0
True,1.98912191390991,0,0
True,3.27836179733276,0,0
True,2.88337516784668,0,0
True,2.2714409828186,0,0
True,2.74663972854614,0,0
True,0.621372699737549,0,0
True,1.9456444978714,0,0
True,1.85807240009308,0,0
True,1.45004892349243,0,0
True,3.05445694923401,0,0
True,4.20747900009155,0,0
True,2.62360310554504,0,0
True,3.44033908843994,0,0
True,3.45186042785645,0,0
True,3.2222888469696,0,0
True,3.23084712028503,0,0
True,2.1207127571106,0,0
True,1.27727723121643,0,0
True,1.53751051425934,0,0
False,1.73547863960266,0.000272019,0
True,1.57709276676178,0,0
True,1.19874453544617,0,0
True,2.38568210601807,0,0
True,2.03467798233032,0,0
False,1.62914383411407,0.0003088576,0
True,1.31966578960419,0,0
False,1.5590443611145,0.004825766,0
True,4.25897550582886,0,0
True,2.93854236602783,0,0
True,2.28600668907166,0,0
True,2.74431252479553,0,0
True,3.13874411582947,0,0
True,1.71698176860809,0,0
True,1.43829023838043,0,0
True,1.62731945514679,0,0
True,1.52149844169617,0,0
True,1.42324471473694,0,0
True,1.56713664531708,0,0
True,1.51244187355042,0,0
True,1.72158336639404,0,0
False,4.27560949325562,0.0001250349,0
True,3.21296215057373,0,0
True,4.34600353240967,0,0
False,3.55446100234985,9.642646E-05,0
True,2.07563662528992,0,0
True,1.55519413948059,0,0
True,1.96667230129242,0,0
True,0.804611325263977,0,0
True,1.93415606021881,0,0
True,1.83622574806213,0,0
False,1.4422105550766,0.000516257,0
True,0.767545282840729,0,0
True,3.39177560806274,0,0
True,0.736470401287079,0,0
True,1.03859758377075,0,0
True,2.20119190216064,0,0
True,0.529225945472717,0,0
True,2.41131544113159,0,0
True,2.25374150276184,0,0
True,1.08539319038391,0,0
False,2.62024736404419,0.0005126828,0
True,1.01462388038635,0,0
True,1.87127995491028,0,0
True,4.33969116210938,0,0
True,0.859806895256042,0,0
True,3.15180969238281,0,0
True,3.67873787879944,0,0
True,1.91246676445007,0,0
True,1.25935113430023,0,0
True,1.32051026821136,0,0
True,1.33801424503326,0,0
True,2.47134208679199,0,0
True,2.90302848815918,0,0
True,1.40991604328156,0,0
True,1.10074305534363,0,0
True,1.30657970905304,0,0
False,1.71947920322418,0.001362744,0
True,1.95240581035614,0,0
True,1.6646956205368,0,0
True,3.32120680809021,0,0
True,3.4230432510376,0,0
True,0.715311229228973,0,0
True,3.50020575523376,0,0
True,1.10357522964478,0,0
True,1.59924507141113,0,0
True,1.67793452739716,0,0
True,1.9527782201767,0,0
True,1.24377357959747,0,0
True,0.902294099330902,0,0
True,2.18985152244568,0,0
True,1.77919209003448,0,0
True,2.25660490989685,0,0
True,2.02015495300293,0,0
True,3.81482458114624,0,0
True,3.24440693855286,0,0
True,2.23041319847107,0,0
True,1.62820839881897,0,0
True,1.8867472410202,0,0
True,1.1938544511795,0,0
True,1.21717822551727,0,0
True,1.59616911411285,0,0
True,1.13881206512451,0,0
True,0.972167730331421,0,0
False,2.56438302993774,0.0002632212,0
True,3.0792829990387,0,0
True,1.77921438217163,0,0
True,1.66780865192413,0,0
False,3.81595683097839,8.70396E-05,0
True,4.14245271682739,0,0
False,3.96908235549927,0.0002400576,0
True,4.18892574310303,0,0
True,1.46881127357483,0,0
True,2.46498322486877,0,0
True,2.56294536590576,0,0
True,1.11430668830872,0,0
True,1.25453543663025,0,0
True,1.63057494163513,0,0
True,3.77574253082275,0,0
True,3.56918406486511,0,0
True,2.78875637054443,0,0
True,1.2932870388031,0,0
True,2.1447114944458,0,0
True,1.8926762342453,0,0
False,2.8537278175354,0.0001091625,0
True,2.98171854019165,0,0
True,1.9611154794693,0,0
True,1.4585052728653,0,0
True,1.98645067214966,0,0
True,1.33368265628815,0,0
True,1.63366949558258,0,0
True,1.68633389472961,0,0
True,2.43249869346619,0,0
True,1.75718522071838,0,0
True,2.51726961135864,0,0
True,1.36136400699615,0,0
True,3.08641648292542,0,0
True,3.14981436729431,0,0
True,1.94555985927582,0,0
True,1.5552624464035,0,0
True,2.00673794746399,0,0
True,2.23488283157349,0,0
True,1.74877238273621,0,0
True,1.91742753982544,0,0
False,4.74308347702026,0.0006999366,0
False,3.6501727104187,0.003531519,0
False,1.72755885124207,0.0003086094,0
True,3.02408885955811,0,0
True,1.75472724437714,0,0
True,1.40074121952057,0,0
True,1.54653668403625,0,0
True,3.62525105476379,0,0
True,2.31895041465759,0,0
True,2.29055738449097,0,0
True,1.9430820941925,0,0
True,1.34776532649994,0,0
True,1.77139067649841,0,0
False,2.71929693222046,0.1212361,0.003239791
True,2.26358914375305,0,0
False,3.45760631561279,0.0008249192,0
True,1.07705223560333,0,0
True,1.08234786987305,0,0
True,0.621641159057617,0,0
False,3.66938304901123,0.0317133,0.005399817
True,2.42380142211914,0,0
True,2.77443790435791,0,0
True,1.24003899097443,0,0
True,1.53951394557953,0,0
True,1.78197991847992,0,0
True,1.8045939207077,0,0
True,1.19586229324341,0,0
True,1.821493268013,0,0
True,1.11263144016266,0,0
True,1.09187626838684,0,0
True,1.75647628307343,0,0
True,1.61399829387665,0,0
True,3.04396891593933,0,0
True,3.98563885688782,0,0
True,3.81320333480835,0,0
True,2.55388998985291,0,0
True,1.94414103031158,0,0
True,1.12467074394226,0,0
True,2.16484975814819,0,0
True,1.90846943855286,0,0
True,1.17733037471771,0,0
True,1.17188477516174,0,0
True,1.41908323764801,0,0
True,1.17593801021576,0,0
True,2.10197925567627,0,0
True,1.15180826187134,0,0
True,1.42882215976715,0,0
True,3.44416761398315,0,0
True,1.58661568164825,0,0
True,2.53086972236633,0,0
True,1.79399061203003,0,0
True,0.370083749294281,0,0
True,1.20662558078766,0,0
True,1.40860831737518,0,0
True,1.18511271476746,0,0
True,1.75819337368011,0,0
True,0.95099812746048,0,0
True,0.936539232730865,0,0
True,1.88696110248566,0,0
True,3.63756489753723,0,0
True,1.35668992996216,0,0
False,4.50815916061401,0.0006955549,0
True,3.71627950668335,0,0
True,1.96075034141541,0,0
True,1.89738690853119,0,0
True,1.42808783054352,0,0
True,2.45800566673279,0,0
True,3.17896747589111,0,0
True,1.29784035682678,0,0
True,1.68495142459869,0,0
True,2.53488969802856,0,0
True,2.30672740936279,0,0
True,2.50478148460388,0,0
True,2.69424438476563,0,0
True,2.41683793067932,0,0
True,1.61961019039154,0,0
False,2.40651202201843,0.0001154374,0
True,2.72739148139954,0,0
True,1.43904256820679,0,0
True,1.25810265541077,0,0
True,2.4325213432312,0,0
True,1.9086000919342,0,0
True,1.60925650596619,0,0
True,2.32800078392029,0,0
True,1.60866582393646,0,0
True,2.47432398796082,0,0
True,1.74300909042358,0,0
True,1.72648406028748,0,0
True,3.29425382614136,0,0
True,2.97337102890015,0,0
True,1.23945474624634,0,0
True,3.36962270736694,0,0
True,2.70536255836487,0,0
False,2.96266651153564,8.530262E-05,0
True,1.80585145950317,0,0
True,2.47874569892883,0,0
True,2.51119589805603,0,0
True,2.73691701889038,0,0
True,2.51253128051758,0,0
True,2.38799476623535,0,0
True,1.85025525093079,0,0
True,3.15652346611023,0,0
True,2.11577963829041,0,0
True,3.20835709571838,0,0
True,2.97437214851379,0,0
True,2.13541150093079,0,0
True,1.79889094829559,0,0
False,2.61332297325134,0.0005382431,0
True,3.69004321098328,0,0
True,2.38900351524353,0,0
True,1.49649727344513,0,0
True,1.8112233877182,0,0
True,1.64148080348969,0,0
True,1.96666216850281,0,0
True,2.24044680595398,0,0
True,1.65043592453003,0,0
True,0.907476842403412,0,0
True,2.55522036552429,0,0
True,1.63913285732269,0,0
True,2.66026544570923,0,0
True,2.45611023902893,0,0
True,2.88434481620789,0,0
True,2.62102627754211,0,0
True,1.41976869106293,0,0
True,3.49924087524414,0,0
True,2.94094657897949,0,0
True,1.79809832572937,0,0
True,1.98996365070343,0,0
True,2.40596485137939,0,0
True,3.16499304771423,0,0
False,1.01125264167786,0.001245128,0
True,3.09670758247375,0,0
True,2.52521681785583,0,0
True,1.02023780345917,0,0
True,0.838111698627472,0,0
True,2.0183744430542,0,0
True,1.63542366027832,0,0
True,1.8177125453949,0,0
True,3.06215882301331,0,0
True,1.75797045230865,0,0
True,1.63096606731415,0,0
True,1.57530474662781,0,0
True,1.09522271156311,0,0
True,1.55280876159668,0,0
True,2.20385789871216,0,0
True,2.55810713768005,0,0
True,1.29989838600159,0,0
True,2.1027843952179,0,0
True,1.55523920059204,0,0
True,1.61040806770325,0,0
True,1.32935345172882,0,0
True,3.80610871315002,0,0
True,2.96873784065247,0,0
True,1.36694586277008,0,0
True,2.0546932220459,0,0
True,1.51477670669556,0,0
True,1.08992910385132,0,0
True,2.40701031684875,0,0
True,0.780862331390381,0,0
False,4.09612560272217,0.001962385,0
True,2.23582410812378,0,0
True,1.46544504165649,0,0
True,1.64955139160156,0,0
True,2.47325849533081,0,0
True,4.12920618057251,0,0
True,2.53543782234192,0,0
True,2.87089586257935,0,0
True,2.60670351982117,0,0
False,2.59044027328491,0.07070667,0.002122562
True,3.10538911819458,0,0
True,1.92758142948151,0,0
True,1.46339321136475,0,0
True,1.56699407100677,0,0
True,2.13031554222107,0,0
True,1.5471111536026,0,0
True,2.30533409118652,0,0
True,2.78057742118835,0,0
True,0.653815746307373,0,0
True,3.07501673698425,0,0
True,1.44367706775665,0,0
True,1.39790940284729,0,0
True,1.47500693798065,0,0
True,0.839653253555298,0,0
True,1.51830589771271,0,0
True,1.68377101421356,0,0
True,1.60812747478485,0,0
True,1.10764300823212,0,0
True,3.21371746063232,0,0
True,1.43265128135681,0,0
True,1.63113176822662,0,0
True,0.991846740245819,0,0
False,3.29797101020813,0.0001171601,0
True,2.3288402557373,0,0
True,1.71327924728394,0,0
True,3.38901901245117,0,0
True,1.79896855354309,0,0
True,2.40163707733154,0,0
True,1.9320193529129,0,0
True,2.47068691253662,0,0
True,1.36368381977081,0,0
True,2.46127510070801,0,0
False,1.67012751102448,0.000119622,0
True,2.86922335624695,0,0
True,0.867785930633545,0,0
True,1.25228261947632,0,0
True,1.81789755821228,0,0
True,1.69649922847748,0,0
True,4.44164705276489,0,0
True,1.48756468296051,0,0
True,2.55574750900269,0,0
True,1.11557519435883,0,0
True,2.47268414497375,0,0
True,1.80488896369934,0,0
True,2.74251770973206,0,0
True,2.89705491065979,0,0
True,3.95872569084167,0,0
True,1.85462486743927,0,0
True,2.00744962692261,0,0
True,3.12119245529175,0,0
True,1.96916615962982,0,0
True,1.68114292621613,0,0
True,1.42557811737061,0,0
True,2.18391180038452,0,0
True,2.10600018501282,0,0
True,1.60266935825348,0,0
True,1.24417746067047,0,0
True,0.696637153625488,0,0
True,1.09427356719971,0,0
True,1.35979104042053,0,0
True,3.71106386184692,0,0
False,1.10793936252594,0.001363562,0
True,1.56877052783966,0,0
True,1.72649371623993,0,0
True,1.39847588539124,0,0
True,0.948406875133514,0,0
True,2.45970964431763,0,0
True,1.53408086299896,0,0
True,0.768425226211548,0,0
True,1.87008917331696,0,0
True,1.51419496536255,0,0
True,1.89922416210175,0,0
True,1.03435802459717,0,0
True,4.02897119522095,0,0
True,2.0668478012085,0,0
True,1.47147035598755,0,0
True,2.01402139663696,0,0
True,2.04539513587952,0,0
True,2.73293113708496,0,0
True,3.28709244728088,0,0
True,2.67493295669556,0,0
True,2.27132725715637,0,0
True,1.50017082691193,0,0
False,1.90292978286743,0.0005582181,0
True,1.19374763965607,0,0
True,0.85193943977356,0,0
True,1.52423870563507,0,0
True,1.52728629112244,0,0
False,1.71929132938385,0.0005562104,0
True,1.85783183574677,0,0
True,3.74753904342651,0,0
True,1.18360877037048,0,0
True,1.20330035686493,0,0
True,3.39170002937317,0,0
True,2.5967652797699,0,0
True,2.02068161964417,0,0
False,4.05329513549805,0.0007082155,0
True,0.979442179203033,0,0
True,3.00193476676941,0,0
True,2.36683773994446,0,0
True,2.01292181015015,0,0
True,1.65893459320068,0,0
True,1.6193630695343,0,0
False,2.2501540184021,0.0006995372,0
True,1.18678617477417,0,0
True,2.00635194778442,0,0
True,1.62580633163452,0,0
True,1.78830695152283,0,0
True,1.57626259326935,0,0
True,2.06985974311829,0,0
True,2.48809719085693,0,0
True,0.859436631202698,0,0
True,2.44067311286926,0,0
True,1.67128229141235,0,0
True,1.71507322788239,0,0
True,2.10237312316895,0,0
False,2.74545764923096,0.002910422,0
True,1.5326691865921,0,0
True,3.04893565177917,0,0
True,1.7296404838562,0,0
False,1.72760617733002,0.001604493,0
True,2.52324509620667,0,0
True,1.00833678245544,0,0
True,1.584432721138,0,0
True,1.40970420837402,0,0
True,2.21498346328735,0,0
True,1.78069651126862,0,0
True,2.115234375,0,0
True,1.22074544429779,0,0
False,2.14225363731384,0.0001921289,0
True,0.806780874729156,0,0
True,2.12051057815552,0,0
True,1.68824529647827,0,0
False,2.09780621528625,0.002268249,0
True,1.40719628334045,0,0
True,2.8536741733551,0,0
False,2.31747770309448,0.1006077,0.01433994
True,1.41165292263031,0,0
False,5.13177347183228,0.0003189745,0
True,2.27175259590149,0,0
True,2.41828441619873,0,0
True,1.41123104095459,0,0
True,1.28309905529022,0,0
True,2.41755175590515,0,0
True,2.10965418815613,0,0
True,1.8211122751236,0,0
True,2.50648355484009,0,0
True,2.23254990577698,0,0
True,2.41224384307861,0,0
True,1.29796230792999,0,0
True,4.03656911849976,0,0
False,2.18981122970581,7.787009E-05,0
True,1.71008443832397,0,0
True,1.90363216400146,0,0
True,1.89560663700104,0,0
True,1.24822688102722,0,0
True,2.7607307434082,0,0
True,1.11515843868256,0,0
True,1.81637477874756,0,0
True,1.75544154644012,0,0
True,2.79731559753418,0,0
False,2.16271615028381,0.0006012702,0
True,2.65500402450562,0,0
True,1.92126655578613,0,0
True,1.14609360694885,0,0
True,1.7410706281662,0,0
False,3.7217173576355,0.0003652923,0
True,1.28336727619171,0,0
False,3.3904275894165,0.0001656172,0
True,2.13995790481567,0,0
True,1.40765118598938,0,0
True,3.18208861351013,0,0
True,3.78673005104065,0,0
True,4.03700160980225,0,0
False,1.48541808128357,8.784764E-05,0
True,2.12069845199585,0,0
False,4.45647668838501,0.0003719741,0
True,2.88310694694519,0,0
True,1.89953029155731,0,0
True,1.61528158187866,0,0
True,1.00714838504791,0,0
True,1.80324065685272,0,0
True,2.26726722717285,0,0
True,2.01216125488281,0,0
True,2.19654321670532,0,0
True,1.37281608581543,0,0
True,3.6468071937561,0,0
True,3.01979970932007,0,0
True,2.62885093688965,0,0
True,1.7739269733429,0,0
True,2.03840279579163,0,0
True,3.29132604598999,0,0
True,2.06862139701843,0,0
True,2.74933457374573,0,0
True,2.25271439552307,0,0
True,2.72362375259399,0,0
True,3.54950213432312,0,0
True,3.23325252532959,0,0
True,3.58476901054382,0,0
True,2.42829513549805,0,0
False,2.50879693031311,0.000108858,0
True,2.56474161148071,0,0
True,1.94794702529907,0,0
True,3.27598357200623,0,0
True,1.5256199836731,0,0
True,2.0177047252655,0,0
True,0.774933397769928,0,0
True,1.52807569503784,0,0
True,2.30250239372253,0,0
True,2.60092806816101,0,0
True,1.12891972064972,0,0
True,1.25410556793213,0,0
True,1.8587349653244,0,0
True,1.95889616012573,0,0
True,0.949550926685333,0,0
True,1.53075087070465,0,0
True,1.47982096672058,0,0
True,1.18038368225098,0,0
True,1.80551850795746,0,0
True,1.51783454418182,0,0
True,1.91182076931,0,0
True,2.12258648872375,0,0
True,2.44795370101929,0,0
True,3.06846022605896,0,0
True,2.99876642227173,0,0
True,1.83000087738037,0,0
True,1.0023672580719,0,0
True,1.38398540019989,0,0
True,2.24648118019104,0,0
True,2.50219917297363,0,0
True,1.93015992641449,0,0
True,1.00735342502594,0,0
False,3.94961166381836,0.004409026,0
True,1.64262092113495,0,0
True,2.15405869483948,0,0
True,2.14883279800415,0,0
True,2.35411095619202,0,0
True,2.15531063079834,0,0
True,2.24831700325012,0,0
True,3.10208225250244,0,0
True,2.8860011100769,0,0
True,1.81597101688385,0,0
False,2.14896368980408,0.000201704,0
True,3.2404043674469,0,0
True,1.42817962169647,0,0
True,2.09001731872559,0,0
True,2.45886492729187,0,0
True,2.39130568504333,0,0
True,1.71046304702759,0,0
True,1.26037538051605,0,0
True,2.28959631919861,0,0
True,1.15950310230255,0,0
True,1.57004964351654,0,0
True,2.26521325111389,0,0
True,3.43418598175049,0,0
True,1.31630313396454,0,0
True,2.81754779815674,0,0
True,0.752635180950165,0,0
True,1.17878317832947,0,0
True,3.57477188110352,0,0
True,3.4942774772644,0,0
True,2.8926739692688,0,0
True,2.60468983650208,0,0
True,0.572221100330353,0,0
True,0.963688731193542,0,0
True,1.31698286533356,0,0
True,1.24422121047974,0,0
True,2.0823233127594,0,0
True,1.42315864562988,0,0
True,2.36888003349304,0,0
True,1.93923044204712,0,0
True,2.76312470436096,0,0
True,1.04851448535919,0,0
False,1.78245484828949,0.0001406755,0
True,1.8853325843811,0,0
True,2.75486254692078,0,0
True,2.55826711654663,0,0
True,2.43069672584534,0,0
True,0.941801488399506,0,0
True,1.72391426563263,0,0
True,3.26035714149475,0,0
True,1.90839207172394,0,0
True,4.49663639068604,0,0
True,3.26495242118835,0,0
True,1.7095422744751,0,0
True,2.0091700553894,0,0
True,1.79360127449036,0,0
True,2.62750124931335,0,0
True,2.22378659248352,0,0
True,1.90224051475525,0,0
True,3.58506178855896,0,0
True,1.97510170936584,0,0
True,1.34184288978577,0,0
True,2.52418088912964,0,0
True,1.59275054931641,0,0
True,1.16977679729462,0,0
True,1.33343088626862,0,0
True,2.00140285491943,0,0
True,1.88069438934326,0,0
True,1.62974631786346,0,0
True,1.5463707447052,0,0
True,2.0601122379303,0,0
True,2.32052111625671,0,0
True,1.96810531616211,0,0
True,3.76965188980103,0,0
True,1.99987196922302,0,0
True,1.97575008869171,0,0
True,1.33996534347534,0,0
True,1.45809972286224,0,0
True,1.81452023983002,0,0
False,2.15802788734436,0.001017751,0
True,2.29598188400269,0,0
True,2.48078107833862,0,0
True,1.47014367580414,0,0
True,1.61032700538635,0,0
True,1.05197381973267,0,0
True,3.34049773216248,0,0
True,3.15198040008545,0,0
True,2.39521956443787,0,0
True,2.77248668670654,0,0
True,1.77615427970886,0,0
True,1.58910894393921,0,0
True,2.30434894561768,0,0
True,1.98389565944672,0,0
True,3.71961188316345,0,0
True,1.85835564136505,0,0
True,3.99065637588501,0,0
True,1.2045830488205,0,0
True,2.96645259857178,0,0
True,1.36594796180725,0,0
True,1.58169591426849,0,0
False,1.5442453622818,0.000452036,0
True,0.902427017688751,0,0
True,2.38961410522461,0,0
True,2.97091627120972,0,0
True,2.46389698982239,0,0
True,2.37455248832703,0,0
True,2.03568553924561,0,0
True,2.40004539489746,0,0
True,2.62836885452271,0,0
True,2.31825113296509,0,0
True,2.40171909332275,0,0
True,0.924751758575439,0,0
False,1.83473384380341,0.109395,0.001368269
True,2.56633687019348,0,0
True,1.09659993648529,0,0
True,1.64743912220001,0,0
True,3.16914033889771,0,0
True,1.41896963119507,0,0
True,2.54206442832947,0,0
True,3.96927070617676,0,0
True,3.67404413223267,0,0
True,3.93963932991028,0,0
True,1.88040351867676,0,0
True,1.96104729175568,0,0
True,1.36233246326447,0,0
True,2.09801983833313,0,0
True,3.41721367835999,0,0
True,2.09821510314941,0,0
True,2.76001071929932,0,0
True,2.4102463722229,0,0
True,1.65366530418396,0,0
True,2.06585788726807,0,0
True,2.20940136909485,0,0
True,1.01708233356476,0,0
True,2.22288680076599,0,0
False,3.49258327484131,0.0005186466,0
True,1.280193567276,0,0
True,1.32064437866211,0,0
True,1.08634054660797,0,0
True,2.15433669090271,0,0
True,1.73123383522034,0,0
True,2.46918940544128,0,0
True,2.77993416786194,0,0
True,2.26178050041199,0,0
True,1.11043274402618,0,0
True,2.52806162834167,0,0
False,1.48337256908417,0.2715854,0.03696825
True,1.48520922660828,0,0
False,1.43489813804626,9.030134E-05,0
True,2.25880861282349,0,0
