Success,Time,Distance,Angle,Milliseconds
True,3.08975458145142,0,0,14
True,1.95456326007843,0,0,16
True,3.04633021354675,0,0,13
True,1.2814656496048,0,0,14
True,0.818445086479187,0,0,14
True,1.26558685302734,0,0,19
True,3.96654987335205,0,0,13
True,2.2818500995636,0,0,15
True,1.85039412975311,0,0,15
True,2.49193787574768,0,0,14
True,2.07480692863464,0,0,14
True,1.70181596279144,0,0,16
True,1.38611328601837,0,0,14
True,2.8614604473114,0,0,13
True,1.20025825500488,0,0,15
False,1.18615555763245,0.02409347,0.007386521,14
True,2.68766903877258,0,0,14
True,3.55453610420227,0,0,14
True,4.10953855514526,0,0,14
False,4.30943965911865,0.0004613575,0,13
True,2.45682048797607,0,0,16
True,2.06985569000244,0,0,14
False,1.94263541698456,8.16315E-05,0,14
True,1.55427157878876,0,0,16
False,2.88731694221497,0.0003833706,0,14
True,3.55691862106323,0,0,15
True,3.39722585678101,0,0,14
True,2.9491024017334,0,0,15
True,1.69818115234375,0,0,15
False,3.39103245735168,0.000364091,0,13
True,2.62025475502014,0,0,14
True,3.9602370262146,0,0,13
False,3.47280120849609,0.0001158936,0,13
True,1.33285021781921,0,0,15
True,1.54743957519531,0,0,15
True,1.61158549785614,0,0,15
True,1.14536678791046,0,0,16
True,1.62300992012024,0,0,14
True,2.22722411155701,0,0,13
True,3.25863003730774,0,0,15
True,1.03490328788757,0,0,15
True,2.52468395233154,0,0,15
True,3.15876793861389,0,0,17
True,2.04591774940491,0,0,15
True,1.86192202568054,0,0,18
True,2.37466168403625,0,0,14
True,1.49505829811096,0,0,15
False,2.57189130783081,0.4456308,0.05567859,13
True,2.82768869400024,0,0,16
True,2.5554735660553,0,0,14
True,2.71811270713806,0,0,15
True,1.64886581897736,0,0,14
True,2.08852219581604,0,0,14
True,1.36023688316345,0,0,13
True,2.06249594688416,0,0,15
True,1.70713520050049,0,0,14
True,1.70851862430573,0,0,14
True,0.916023552417755,0,0,14
True,1.0140300989151,0,0,16
True,1.99081945419312,0,0,16
False,3.27856111526489,0.002612991,0,13
True,4.40816497802734,0,0,13
True,2.72885870933533,0,0,14
True,2.53024983406067,0,0,15
False,3.40374374389648,0.001462593,0,14
True,1.06441903114319,0,0,16
True,2.69482016563416,0,0,14
True,2.67636370658875,0,0,16
True,1.67592763900757,0,0,15
True,1.43302929401398,0,0,14
True,2.02106380462646,0,0,15
True,1.90886127948761,0,0,14
True,1.8392641544342,0,0,15
True,1.74097990989685,0,0,15
True,2.71629333496094,0,0,14
True,1.59434044361115,0,0,14
True,2.19181442260742,0,0,16
True,3.48066782951355,0,0,16
True,1.11873400211334,0,0,20
True,3.58618307113647,0,0,16
True,2.02884769439697,0,0,16
True,1.7871105670929,0,0,14
True,3.58100056648254,0,0,13
True,2.30094528198242,0,0,14
True,1.32532632350922,0,0,15
True,1.34534192085266,0,0,14
False,2.87370800971985,0.0004258027,0,13
True,3.15006875991821,0,0,16
True,1.22469341754913,0,0,14
True,1.67243587970734,0,0,17
True,1.25631511211395,0,0,14
True,2.78388690948486,0,0,21
False,2.53827977180481,0.0006503371,0,14
True,1.92012703418732,0,0,14
True,2.5467734336853,0,0,16
True,1.35471856594086,0,0,14
True,1.35671257972717,0,0,14
True,1.31279909610748,0,0,14
False,1.84106683731079,0.0004683906,0,15
True,3.0774085521698,0,0,14
True,1.68714642524719,0,0,14
True,3.23032832145691,0,0,13
True,2.61696290969849,0,0,14
True,2.0050733089447,0,0,14
True,1.34396767616272,0,0,15
False,4.94055700302124,0.0005064973,0,13
True,3.26901626586914,0,0,15
True,1.86306273937225,0,0,21
True,2.4111852645874,0,0,13
True,1.71006560325623,0,0,14
True,1.96375918388367,0,0,14
True,1.08549463748932,0,0,16
False,2.20462918281555,0.0004564048,0,13
True,2.13154864311218,0,0,14
True,2.15346455574036,0,0,14
True,3.12520337104797,0,0,13
True,0.941817879676819,0,0,14
True,0.94153892993927,0,0,14
False,2.03128480911255,0.0007344143,0,14
True,3.8154501914978,0,0,14
False,3.5417160987854,0.0004413175,0,13
True,1.96358835697174,0,0,14
True,2.39921355247498,0,0,14
True,1.42783355712891,0,0,14
True,1.6388213634491,0,0,13
True,1.99108719825745,0,0,14
True,3.23470044136047,0,0,14
True,3.81286597251892,0,0,17
True,1.3681218624115,0,0,14
True,2.34847545623779,0,0,16
True,1.65759122371674,0,0,14
True,3.3263247013092,0,0,16
True,1.34411573410034,0,0,14
True,2.44988441467285,0,0,16
True,1.75657248497009,0,0,14
True,1.48922908306122,0,0,14
True,2.97528004646301,0,0,14
True,1.55782616138458,0,0,15
True,1.91219258308411,0,0,14
True,2.29639410972595,0,0,19
True,1.56734824180603,0,0,14
True,1.13789498806,0,0,14
True,2.88839411735535,0,0,14
True,1.79671168327332,0,0,15
True,2.44206690788269,0,0,14
True,2.30153226852417,0,0,14
True,2.79725527763367,0,0,15
True,1.62552762031555,0,0,15
True,3.55326271057129,0,0,15
True,1.72760272026062,0,0,15
True,2.16561937332153,0,0,15
True,3.84928774833679,0,0,15
False,1.68659198284149,0.0002724236,0,13
True,1.49056780338287,0,0,14
False,4.00679206848145,0.002469263,0,13
True,4.53402471542358,0,0,15
True,3.15428781509399,0,0,16
True,2.36689257621765,0,0,14
True,1.87694275379181,0,0,15
True,1.74367868900299,0,0,14
True,1.57196354866028,0,0,15
True,3.16911554336548,0,0,13
True,1.42634642124176,0,0,16
True,3.22800183296204,0,0,15
True,2.51768517494202,0,0,16
True,1.05279099941254,0,0,16
True,1.72899162769318,0,0,15
False,2.64237189292908,0.0002470599,0,14
True,1.98298966884613,0,0,14
True,1.54174864292145,0,0,14
False,1.5016120672226,0.001684001,0,13
True,2.93540215492249,0,0,15
True,4.05576276779175,0,0,13
True,2.3991425037384,0,0,15
True,3.29198908805847,0,0,14
True,2.55344128608704,0,0,14
True,1.34844446182251,0,0,13
False,3.62988376617432,0.002155519,0,14
True,2.44623494148254,0,0,14
True,1.47553074359894,0,0,14
True,1.3181254863739,0,0,14
True,1.61961221694946,0,0,16
True,1.08065390586853,0,0,17
True,1.63114178180695,0,0,15
True,2.35424947738647,0,0,16
True,2.60894799232483,0,0,14
True,0.961262583732605,0,0,14
True,4.0015172958374,0,0,13
True,1.7696887254715,0,0,14
True,1.19407522678375,0,0,14
True,2.32503056526184,0,0,16
True,1.64568328857422,0,0,14
True,1.56158268451691,0,0,15
True,0.822080612182617,0,0,14
True,1.47161507606506,0,0,17
True,1.66699111461639,0,0,14
True,0.790442645549774,0,0,15
False,2.97574877738953,0.0002374914,0,13
True,2.11106371879578,0,0,13
True,1.38079226016998,0,0,14
True,3.56824564933777,0,0,14
True,2.25650453567505,0,0,14
False,1.98497152328491,0.0004761303,0,13
True,2.760409116745,0,0,13
True,1.71440660953522,0,0,16
True,2.13840484619141,0,0,14
True,2.77542400360107,0,0,16
True,1.70795583724976,0,0,15
True,2.4788703918457,0,0,13
True,2.68919491767883,0,0,14
True,2.48292064666748,0,0,15
True,2.33425188064575,0,0,29
True,1.76652812957764,0,0,15
False,3.99539351463318,0.04603127,0.0009706276,13
True,3.89360284805298,0,0,14
True,1.14218044281006,0,0,15
True,1.03550779819489,0,0,16
True,1.28817808628082,0,0,16
False,2.73264336585999,0.0003563208,0,13
True,2.11484527587891,0,0,16
True,1.5096195936203,0,0,15
True,3.32369494438171,0,0,14
False,3.02098298072815,0.0002219275,0,14
True,2.8084819316864,0,0,14
True,1.95793879032135,0,0,15
False,2.99024105072021,0.0003599503,0,18
True,4.14583730697632,0,0,15
True,2.63027286529541,0,0,14
True,1.57677412033081,0,0,14
True,1.54234385490417,0,0,16
True,4.49993848800659,0,0,15
True,3.61653614044189,0,0,15
True,1.63465476036072,0,0,17
False,1.42873799800873,0.004409427,0,13
True,2.55483937263489,0,0,16
True,2.15100812911987,0,0,16
True,3.16590452194214,0,0,14
True,1.68742597103119,0,0,14
True,1.03430247306824,0,0,17
True,2.10758662223816,0,0,13
True,1.84717702865601,0,0,15
True,2.89620113372803,0,0,13
True,2.51376461982727,0,0,15
True,2.33130979537964,0,0,15
True,2.73581528663635,0,0,14
True,2.82281112670898,0,0,16
True,2.20057106018066,0,0,13
True,1.67879486083984,0,0,13
True,1.72578918933868,0,0,15
True,1.05850768089294,0,0,15
False,2.99018478393555,8.003552E-05,0,14
True,2.37596201896667,0,0,14
True,2.15724754333496,0,0,16
True,1.47987771034241,0,0,57
True,2.1657567024231,0,0,15
True,1.55217552185059,0,0,15
True,1.71246540546417,0,0,16
False,1.99643516540527,0.0006814754,0,13
True,2.02668356895447,0,0,14
True,3.37640786170959,0,0,16
True,1.46387922763824,0,0,14
True,1.89275062084198,0,0,14
True,1.98913776874542,0,0,15
False,1.98033368587494,0.0005359987,0,13
False,0.696431338787079,0.001055277,0,13
True,1.27120578289032,0,0,16
True,0.889450371265411,0,0,14
True,1.69417130947113,0,0,14
True,1.31917881965637,0,0,15
True,1.65066528320313,0,0,14
True,2.10764455795288,0,0,61
True,1.60270118713379,0,0,15
True,2.24905705451965,0,0,14
True,1.03218472003937,0,0,14
True,3.82024431228638,0,0,15
True,2.55050778388977,0,0,15
True,3.29379963874817,0,0,14
False,2.19951438903809,0.0001542549,0,13
False,3.55874681472778,0.000568406,0,14
True,1.03672063350677,0,0,14
True,3.12941932678223,0,0,14
True,1.50090134143829,0,0,16
True,1.09289216995239,0,0,15
True,1.11213076114655,0,0,15
True,1.19541680812836,0,0,73
True,2.49518394470215,0,0,15
True,3.73634099960327,0,0,14
True,2.16972374916077,0,0,13
True,2.5249297618866,0,0,14
True,2.10162687301636,0,0,15
True,2.64605760574341,0,0,14
True,2.28511524200439,0,0,14
True,2.60117125511169,0,0,14
False,3.49973464012146,0.0002548926,0,14
True,2.17336225509644,0,0,16
True,0.547177314758301,0,0,14
True,2.22594952583313,0,0,15
True,0.958605706691742,0,0,15
True,1.97222828865051,0,0,14
True,3.16558933258057,0,0,14
True,1.94610524177551,0,0,14
True,2.31929421424866,0,0,14
True,2.27636933326721,0,0,16
True,3.83159852027893,0,0,14
True,3.45181727409363,0,0,17
True,2.02950692176819,0,0,13
False,2.56995964050293,0.0001075638,0,13
True,2.86521625518799,0,0,14
True,1.09537863731384,0,0,17
True,2.6290135383606,0,0,17
True,2.12659692764282,0,0,14
True,1.6943986415863,0,0,16
True,1.40789222717285,0,0,15
True,1.95928728580475,0,0,14
True,1.53884637355804,0,0,14
True,2.00234270095825,0,0,17
False,2.11702847480774,0.0007521368,0,14
True,2.22666907310486,0,0,13
True,3.416499376297,0,0,15
True,2.89198112487793,0,0,14
True,3.1560697555542,0,0,14
True,1.8419725894928,0,0,15
True,2.38689804077148,0,0,14
True,3.10080647468567,0,0,16
True,2.51121735572815,0,0,15
False,4.33070373535156,0.0002063456,0,15
True,3.76871132850647,0,0,18
True,1.59931194782257,0,0,14
True,1.05208003520966,0,0,15
True,3.75101351737976,0,0,15
True,1.43512916564941,0,0,15
True,2.36185765266418,0,0,14
True,1.53973972797394,0,0,13
True,1.1132287979126,0,0,14
True,3.37650537490845,0,0,15
True,1.33626484870911,0,0,16
True,1.00982642173767,0,0,15
True,1.80139827728271,0,0,14
True,2.42207622528076,0,0,13
True,2.23502993583679,0,0,19
True,2.44582605361938,0,0,13
True,2.05343675613403,0,0,14
False,1.76897478103638,0.001047,0,14
True,1.76748311519623,0,0,15
True,2.39410305023193,0,0,15
True,1.28795838356018,0,0,14
True,0.958942294120789,0,0,15
True,3.13141584396362,0,0,14
True,1.33931517601013,0,0,14
True,1.43275129795074,0,0,14
True,2.6102602481842,0,0,15
True,3.72082328796387,0,0,13
True,4.12940835952759,0,0,15
True,1.4041109085083,0,0,16
True,1.6815572977066,0,0,15
False,3.67570233345032,0.3293856,0.008969935,19
True,1.41788518428802,0,0,14
False,1.56932973861694,0.0005147231,0,14
True,1.58551704883575,0,0,14
True,1.2355762720108,0,0,14
True,2.83217144012451,0,0,13
True,2.38457536697388,0,0,15
True,2.1838014125824,0,0,15
True,2.59164309501648,0,0,14
True,2.392005443573,0,0,13
False,3.14991092681885,9.634962E-05,0,13
True,3.12349820137024,0,0,14
True,2.32038378715515,0,0,16
True,2.47773027420044,0,0,14
True,2.01953196525574,0,0,15
True,1.67259931564331,0,0,14
True,2.33730816841125,0,0,14
True,1.32675850391388,0,0,17
True,0.98176521062851,0,0,14
True,0.978646755218506,0,0,15
True,1.71324372291565,0,0,15
True,2.00399398803711,0,0,14
True,1.07866513729095,0,0,14
True,1.36269783973694,0,0,16
True,2.37434458732605,0,0,14
True,1.2547435760498,0,0,14
True,2.12516593933105,0,0,14
True,1.58077812194824,0,0,14
True,3.13123798370361,0,0,17
True,1.35902321338654,0,0,36
True,3.69666790962219,0,0,14
True,3.21082925796509,0,0,14
True,1.80038261413574,0,0,14
True,1.48136961460114,0,0,15
True,1.36459946632385,0,0,16
True,2.71991038322449,0,0,13
True,3.05072999000549,0,0,14
True,1.85629737377167,0,0,13
True,1.31278443336487,0,0,13
True,1.48767244815826,0,0,13
True,2.2188184261322,0,0,15
True,1.72919750213623,0,0,13
True,0.807563185691833,0,0,16
True,0.894244432449341,0,0,15
True,0.587256252765656,0,0,18
False,2.49104070663452,0.02821018,0.0005710671,13
True,2.16644072532654,0,0,14
True,2.17910218238831,0,0,13
True,3.28581023216248,0,0,16
True,2.30646848678589,0,0,15
True,1.0564341545105,0,0,16
True,1.85747861862183,0,0,13
True,1.80106377601624,0,0,14
True,2.29996657371521,0,0,14
True,2.18047785758972,0,0,15
True,3.05504608154297,0,0,16
True,3.05148410797119,0,0,14
True,3.08986139297485,0,0,15
True,3.88291931152344,0,0,13
False,2.80399870872498,0.0002399028,0,13
True,3.14681434631348,0,0,14
True,2.9036762714386,0,0,16
True,1.36936974525452,0,0,16
True,1.30464720726013,0,0,15
True,2.09134769439697,0,0,14
True,2.34270620346069,0,0,14
True,1.15634489059448,0,0,14
True,1.94547390937805,0,0,14
True,2.92662954330444,0,0,14
False,1.2800760269165,0.0004596197,0,13
True,1.0749763250351,0,0,15
True,1.87432360649109,0,0,14
True,1.32423031330109,0,0,17
True,1.82984590530396,0,0,21
True,2.5435357093811,0,0,15
True,1.78527593612671,0,0,13
True,1.77380096912384,0,0,14
True,1.77595603466034,0,0,16
True,2.76312184333801,0,0,14
True,1.20031034946442,0,0,16
True,0.975950241088867,0,0,14
True,3.59760665893555,0,0,14
True,4.21725606918335,0,0,14
True,3.62506151199341,0,0,14
True,0.958485066890717,0,0,16
True,1.19280350208282,0,0,15
True,0.972321271896362,0,0,25
False,2.88662171363831,0.0004320923,0,13
True,1.38001728057861,0,0,13
True,1.27000510692596,0,0,14
True,3.56249451637268,0,0,16
True,3.23523092269897,0,0,16
True,1.01128506660461,0,0,13
True,1.87700569629669,0,0,14
True,1.42571556568146,0,0,16
True,1.17314827442169,0,0,14
True,1.62249350547791,0,0,14
True,2.21407628059387,0,0,14
True,2.16676878929138,0,0,14
True,1.92292296886444,0,0,14
True,1.77179563045502,0,0,15
True,1.79988324642181,0,0,18
True,1.16391241550446,0,0,14
True,2.50023508071899,0,0,16
True,2.13789963722229,0,0,16
False,1.54001331329346,0.0001937373,0,14
False,2.14035415649414,0.001579036,0,13
True,1.708291888237,0,0,16
False,3.11104822158813,0.0005440885,0,13
True,2.53697943687439,0,0,14
True,2.07178521156311,0,0,14
False,3.61628842353821,0.02555198,0.002136741,13
True,2.87290072441101,0,0,16
True,2.24450922012329,0,0,17
True,2.00458860397339,0,0,22
True,2.69258880615234,0,0,14
True,1.96514105796814,0,0,15
False,2.37774538993835,0.001306368,0,13
False,1.68243038654327,0.001345085,0,13
True,1.17260372638702,0,0,13
True,0.378896176815033,0,0,14
True,1.98527956008911,0,0,15
True,3.07476687431335,0,0,15
True,2.0742666721344,0,0,16
True,3.17196035385132,0,0,18
True,2.3669695854187,0,0,17
True,2.0408046245575,0,0,13
True,1.34630048274994,0,0,14
True,0.477128356695175,0,0,14
True,1.11256325244904,0,0,18
True,2.65648508071899,0,0,13
True,3.26887059211731,0,0,14
True,3.08202958106995,0,0,15
True,1.51448380947113,0,0,14
True,1.46747267246246,0,0,14
True,2.23138523101807,0,0,13
True,1.6653618812561,0,0,15
True,2.08069014549255,0,0,17
True,2.93194150924683,0,0,15
True,3.48792695999146,0,0,16
True,1.75081706047058,0,0,16
True,2.00078749656677,0,0,13
True,2.93104195594788,0,0,20
True,2.73665618896484,0,0,17
True,3.06877303123474,0,0,14
True,2.27164340019226,0,0,14
False,2.16673684120178,0.0002215118,0,13
True,2.1513397693634,0,0,14
True,1.59124231338501,0,0,18
True,1.62190806865692,0,0,13
True,1.11717486381531,0,0,15
True,1.20287215709686,0,0,14
False,3.46962189674377,0.000588342,0,13
True,1.95314288139343,0,0,14
True,2.22228360176086,0,0,15
True,3.08262038230896,0,0,15
False,3.3166298866272,0.0009955412,0,14
True,1.33355724811554,0,0,13
True,1.94730627536774,0,0,15
False,2.67585349082947,0.007949462,0,13
True,2.74157667160034,0,0,18
False,2.41736650466919,0.001183332,0,13
False,2.69581747055054,0.0005012937,0,14
True,2.4327220916748,0,0,14
True,2.62116837501526,0,0,14
True,1.35765779018402,0,0,13
True,1.33367192745209,0,0,14
True,1.11010468006134,0,0,14
True,3.43083643913269,0,0,14
True,2.2387228012085,0,0,14
True,1.64912974834442,0,0,14
True,2.24904465675354,0,0,15
True,1.70710623264313,0,0,16
False,1.34244060516357,0.0009619929,0,14
True,2.83254504203796,0,0,13
True,2.06793665885925,0,0,14
True,1.10030734539032,0,0,15
True,3.21621370315552,0,0,15
True,3.23347496986389,0,0,30
True,1.06483423709869,0,0,14
True,1.51266837120056,0,0,14
True,3.65044975280762,0,0,16
True,1.86977958679199,0,0,16
True,1.56218099594116,0,0,16
True,2.68933296203613,0,0,13
True,1.11508703231812,0,0,15
True,2.4885241985321,0,0,16
True,3.17752170562744,0,0,16
True,2.12959837913513,0,0,14
True,1.30049622058868,0,0,14
True,1.15991520881653,0,0,18
True,1.40402626991272,0,0,46
True,1.71965622901917,0,0,18
True,1.75231003761292,0,0,14
True,2.11190295219421,0,0,18
True,2.8217511177063,0,0,16
True,1.79792642593384,0,0,16
True,1.54831337928772,0,0,14
True,1.41952896118164,0,0,16
True,0.817137479782104,0,0,17
True,0.950754106044769,0,0,17
False,2.47080850601196,7.855464E-05,0,14
False,2.13037848472595,0.0001006659,0,14
True,2.60175180435181,0,0,14
True,1.39891219139099,0,0,15
True,1.86252248287201,0,0,15
True,2.24538826942444,0,0,18
True,4.41757917404175,0,0,15
True,2.14688467979431,0,0,15
True,0.787505686283112,0,0,17
True,0.848739445209503,0,0,17
True,2.71998429298401,0,0,16
True,2.34755563735962,0,0,15
True,1.55370473861694,0,0,16
True,1.06206166744232,0,0,15
True,1.59544312953949,0,0,16
True,2.50574064254761,0,0,15
True,3.93282961845398,0,0,17
True,2.31770014762878,0,0,20
True,1.89004921913147,0,0,15
True,1.78406119346619,0,0,14
True,1.84069490432739,0,0,15
True,1.10165107250214,0,0,15
True,2.97865033149719,0,0,14
True,2.90068173408508,0,0,15
True,1.57160794734955,0,0,14
True,1.83383119106293,0,0,17
False,1.79193735122681,0.0007580394,0,14
True,1.25133633613586,0,0,16
True,1.63441514968872,0,0,16
False,2.90384125709534,0.0002678002,0,15
True,1.97161030769348,0,0,14
True,1.24179172515869,0,0,14
True,1.38474249839783,0,0,15
True,3.80692863464355,0,0,17
True,3.3377640247345,0,0,15
True,4.10508346557617,0,0,14
True,1.24480450153351,0,0,13
True,2.07532811164856,0,0,14
True,2.01860880851746,0,0,14
True,1.04228317737579,0,0,14
False,3.96786832809448,0.000277999,0,14
True,3.64232897758484,0,0,13
True,1.19849574565887,0,0,16
True,1.25823831558228,0,0,16
False,1.7667338848114,0.0001831453,0,13
True,1.78745138645172,0,0,14
True,1.42857444286346,0,0,14
True,2.87646889686584,0,0,15
True,1.35333836078644,0,0,14
True,1.29566144943237,0,0,81
True,1.64263558387756,0,0,16
True,1.81867551803589,0,0,15
True,1.41625356674194,0,0,15
True,2.00223755836487,0,0,14
True,2.51048803329468,0,0,14
False,1.6113578081131,0.2767657,0.004183526,14
True,2.16841459274292,0,0,14
True,3.38845062255859,0,0,14
True,1.32570147514343,0,0,16
True,2.11411309242249,0,0,15
True,1.41138327121735,0,0,15
True,1.35411393642426,0,0,14
True,2.44447803497314,0,0,14
True,2.35476231575012,0,0,16
True,1.87391090393066,0,0,14
True,1.78674507141113,0,0,15
True,1.37639200687408,0,0,15
True,2.17191624641418,0,0,14
True,4.25374698638916,0,0,14
True,3.76745557785034,0,0,16
False,2.39120936393738,0.0005385703,0,13
True,2.90463471412659,0,0,16
True,2.46367621421814,0,0,14
True,2.11938166618347,0,0,15
True,1.70309519767761,0,0,16
True,1.94776272773743,0,0,14
False,0.405100017786026,0.0002202092,0,14
True,2.72272372245789,0,0,15
True,1.70850968360901,0,0,15
True,2.19338512420654,0,0,14
True,2.95390796661377,0,0,14
True,3.4064610004425,0,0,15
True,1.54771173000336,0,0,16
True,1.68602216243744,0,0,14
True,1.77460706233978,0,0,17
True,3.82213521003723,0,0,15
True,1.97871625423431,0,0,15
True,1.93815124034882,0,0,15
True,3.32462787628174,0,0,14
True,2.68124842643738,0,0,13
True,3.16399765014648,0,0,15
True,2.77708554267883,0,0,15
True,2.45265412330627,0,0,13
True,3.66241312026978,0,0,14
False,2.43650603294373,0.0003314535,0,13
True,2.35205245018005,0,0,14
True,2.31732082366943,0,0,15
True,1.1581791639328,0,0,14
True,1.61976730823517,0,0,15
True,1.38550472259521,0,0,15
True,0.864164233207703,0,0,14
True,1.80884802341461,0,0,14
True,3.03927969932556,0,0,16
True,2.6741189956665,0,0,15
True,1.35096645355225,0,0,15
False,1.38303530216217,0.0001604754,0,13
False,1.29533469676971,0.0004239787,0,13
True,1.94753265380859,0,0,15
False,1.62149810791016,0.002785365,0,13
True,3.26272797584534,0,0,19
True,2.37789392471313,0,0,13
True,1.48844027519226,0,0,15
True,3.54217886924744,0,0,15
True,2.81477046012878,0,0,14
True,1.51814448833466,0,0,13
True,0.923754513263702,0,0,13
True,1.89290595054626,0,0,14
True,1.63036143779755,0,0,16
True,2.60194945335388,0,0,14
True,1.92635011672974,0,0,14
True,2.71260595321655,0,0,20
True,3.68442010879517,0,0,14
False,2.6379029750824,0.0002102623,0,13
False,2.61844706535339,0.0009963958,0,13
True,1.85022974014282,0,0,16
True,3.71726059913635,0,0,16
False,2.21758031845093,0.0001218172,0,14
True,0.809368133544922,0,0,15
True,2.43845200538635,0,0,13
True,1.34906578063965,0,0,15
False,2.7116162776947,0.0001452087,0,13
True,1.44043076038361,0,0,17
True,1.49193572998047,0,0,15
True,1.51405227184296,0,0,15
True,3.09224128723145,0,0,20
True,3.66139483451843,0,0,15
True,3.57044339179993,0,0,14
True,0.67021256685257,0,0,14
True,1.2630660533905,0,0,17
True,2.81833124160767,0,0,14
True,2.48805356025696,0,0,14
False,1.54486572742462,0.0005080048,0,14
True,2.43883681297302,0,0,15
True,2.06874251365662,0,0,14
True,2.48125791549683,0,0,14
True,2.34956574440002,0,0,14
False,3.81071710586548,0.0002690027,0,14
True,3.02852010726929,0,0,13
True,0.820571482181549,0,0,15
True,1.98180973529816,0,0,16
False,3.21061825752258,0.000423041,0,13
True,2.25494480133057,0,0,15
True,2.65161323547363,0,0,15
True,1.75639295578003,0,0,14
True,1.55351400375366,0,0,15
True,1.64179718494415,0,0,15
True,1.52476370334625,0,0,15
False,1.28409123420715,0.0001083308,0,13
True,2.04564929008484,0,0,13
True,2.44542980194092,0,0,15
True,3.63521790504456,0,0,15
True,1.5710985660553,0,0,14
True,1.00672781467438,0,0,15
True,2.6133873462677,0,0,13
True,1.10041356086731,0,0,16
True,2.44889163970947,0,0,14
True,1.7297694683075,0,0,14
True,4.12081432342529,0,0,14
True,2.18137955665588,0,0,14
False,2.37914276123047,0.0001647992,0,14
True,1.66375434398651,0,0,15
True,2.67144870758057,0,0,14
True,3.2497079372406,0,0,13
True,2.48566174507141,0,0,15
True,1.64129781723022,0,0,14
True,1.51175725460052,0,0,14
True,1.86948156356812,0,0,16
True,0.933897018432617,0,0,18
True,1.51688349246979,0,0,21
False,2.6672101020813,0.0005395414,0,13
True,2.52131175994873,0,0,13
True,1.2382116317749,0,0,14
True,1.4923802614212,0,0,17
True,1.55402767658234,0,0,14
True,1.56630480289459,0,0,16
True,1.85003471374512,0,0,16
True,1.75760447978973,0,0,14
True,1.98237228393555,0,0,16
True,1.69471681118011,0,0,14
True,1.85142540931702,0,0,14
True,1.37632548809052,0,0,14
True,1.71389317512512,0,0,15
True,1.60522925853729,0,0,16
True,3.38434886932373,0,0,15
True,1.92116391658783,0,0,15
True,1.74197220802307,0,0,14
False,1.59331095218658,0.0001794751,0,13
True,0.789362490177155,0,0,14
True,2.92329239845276,0,0,15
True,4.56920576095581,0,0,14
True,2.46550583839417,0,0,14
True,2.13457846641541,0,0,15
True,3.21182084083557,0,0,18
False,2.83989644050598,0.0003264533,0,14
True,2.22631788253784,0,0,16
True,1.2319518327713,0,0,17
True,4.37259006500244,0,0,15
True,1.36182570457458,0,0,14
True,1.6960836648941,0,0,14
True,2.05041408538818,0,0,15
True,1.63608181476593,0,0,16
True,0.979111075401306,0,0,15
True,2.68589735031128,0,0,14
True,1.57719397544861,0,0,16
True,3.17159342765808,0,0,15
True,1.03992652893066,0,0,16
False,3.21362948417664,0.000448548,0,14
True,3.84023189544678,0,0,20
True,4.44839763641357,0,0,14
True,3.90306377410889,0,0,14
True,1.31022143363953,0,0,14
True,2.31817197799683,0,0,14
True,2.25396776199341,0,0,14
True,2.30102896690369,0,0,13
True,2.35860919952393,0,0,15
True,2.92059016227722,0,0,15
True,3.44407248497009,0,0,17
True,1.59202349185944,0,0,14
True,1.2674902677536,0,0,14
True,2.09735417366028,0,0,17
False,2.12658023834229,0.007923624,0,13
True,2.71859312057495,0,0,19
True,1.8191249370575,0,0,13
True,1.74559223651886,0,0,14
True,3.87859225273132,0,0,14
True,3.59456515312195,0,0,16
False,3.32938098907471,0.0007608766,0,14
True,2.8872983455658,0,0,15
True,3.37028121948242,0,0,15
True,2.49478912353516,0,0,15
True,1.82018005847931,0,0,14
True,3.98784708976746,0,0,14
True,3.11739015579224,0,0,14
False,1.5607693195343,0.0003342285,0,14
True,2.21034789085388,0,0,13
True,2.32075142860413,0,0,16
True,1.6870242357254,0,0,16
False,3.12636661529541,0.0001698738,0,14
False,2.98297739028931,0.000816697,0,15
False,3.92493343353271,0.0002961626,0,18
False,2.11006832122803,0.0001239726,0,13
True,2.12475442886353,0,0,15
False,1.49389481544495,0.002420337,0,13
True,1.64613389968872,0,0,14
True,1.58321011066437,0,0,16
True,1.92813801765442,0,0,14
True,0.986885666847229,0,0,16
True,1.40960466861725,0,0,15
True,1.38082706928253,0,0,14
True,1.26637172698975,0,0,14
True,3.67888283729553,0,0,15
True,1.55761969089508,0,0,16
True,1.84235799312592,0,0,14
True,2.33377051353455,0,0,15
True,3.88310790061951,0,0,14
True,3.87835121154785,0,0,15
False,4.1609354019165,7.840158E-05,0,15
True,3.25627446174622,0,0,14
True,2.20409417152405,0,0,14
True,3.25168752670288,0,0,14
False,3.14828109741211,0.00189333,0,13
True,4.85080480575562,0,0,13
True,2.31643342971802,0,0,15
True,1.81253612041473,0,0,15
True,1.35294437408447,0,0,15
True,1.3654522895813,0,0,15
True,1.86119043827057,0,0,15
True,0.955228447914124,0,0,16
True,1.30167138576508,0,0,14
True,1.79914927482605,0,0,23
True,0.968518018722534,0,0,17
True,2.83085632324219,0,0,14
True,2.12608766555786,0,0,60
True,2.15206599235535,0,0,14
True,1.75360774993896,0,0,15
True,1.62393140792847,0,0,15
True,0.640869438648224,0,0,15
True,3.47339868545532,0,0,15
