Success,Time,Distance,Angle,Milliseconds
True,0.688816606998444,0,0,8
True,1.53329300880432,0,0,15
True,1.67924332618713,0,0,9
True,1.92191767692566,0,0,7
True,3.89147782325745,0,0,8
True,3.9902777671814,0,0,8
True,2.85644125938416,0,0,9
True,2.66260981559753,0,0,8
True,4.21567678451538,0,0,8
False,2.84074306488037,0.00411856,0,7
True,3.57381939888,0,0,9
True,2.06288170814514,0,0,8
True,1.84046268463135,0,0,8
False,2.49664258956909,0.420914,0.01291331,7
True,2.94648838043213,0,0,7
True,2.93989157676697,0,0,7
True,1.39603543281555,0,0,8
True,1.48372936248779,0,0,9
True,2.13138604164124,0,0,7
True,2.56977200508118,0,0,7
True,1.56293678283691,0,0,7
False,2.15265512466431,0.000998172,0,7
True,3.22556042671204,0,0,8
True,1.3531242609024,0,0,9
True,1.36894583702087,0,0,17
True,1.7227680683136,0,0,9
False,1.59785234928131,0.0002919591,0,7
True,1.865687251091,0,0,8
True,2.73249650001526,0,0,8
True,1.89004015922546,0,0,8
False,2.15739917755127,0.0002382349,0,7
True,2.1123948097229,0,0,7
True,2.13309907913208,0,0,7
True,1.57814538478851,0,0,8
True,2.12577557563782,0,0,7
True,4.08936452865601,0,0,8
True,2.10065531730652,0,0,7
True,1.46700549125671,0,0,8
True,2.06661128997803,0,0,8
True,1.31515145301819,0,0,8
True,4.2374119758606,0,0,8
True,2.16888785362244,0,0,7
True,2.28029751777649,0,0,7
True,2.93187761306763,0,0,8
False,2.69722986221313,0.0007463582,0,7
True,1.11752843856812,0,0,8
True,2.7254798412323,0,0,7
True,1.97029137611389,0,0,8
True,1.24009931087494,0,0,7
True,2.34030032157898,0,0,8
True,1.92134785652161,0,0,8
True,3.58953762054443,0,0,7
True,2.95984745025635,0,0,9
False,1.97211718559265,0.0009453378,0,7
True,2.01543593406677,0,0,8
False,2.27730703353882,0.001034846,0,8
True,2.75970888137817,0,0,7
True,1.99216949939728,0,0,8
True,1.59523713588715,0,0,8
True,3.28901839256287,0,0,8
True,1.46633768081665,0,0,9
True,1.49738657474518,0,0,7
True,1.5385479927063,0,0,7
False,1.08951997756958,0.0004917078,0,7
False,2.85892963409424,0.000717397,0,7
True,0.942027151584625,0,0,8
True,1.57333135604858,0,0,11
False,2.90898418426514,0.0008976794,0,8
True,1.68486154079437,0,0,7
True,1.85134649276733,0,0,8
True,1.73185706138611,0,0,8
False,3.44593286514282,0.00030482,0,7
True,2.67751240730286,0,0,8
True,2.62837648391724,0,0,8
True,2.62399673461914,0,0,8
True,3.5206470489502,0,0,8
True,1.37193298339844,0,0,7
True,0.881063997745514,0,0,7
True,2.67387986183167,0,0,7
True,1.97285139560699,0,0,8
True,1.23349761962891,0,0,8
True,1.91177928447723,0,0,8
True,3.135746717453,0,0,8
True,1.31709241867065,0,0,8
True,1.71687364578247,0,0,8
True,2.39812397956848,0,0,8
True,2.22954106330872,0,0,8
True,2.83374881744385,0,0,7
True,1.4007488489151,0,0,8
True,1.2313449382782,0,0,7
True,1.25228047370911,0,0,8
False,1.66301143169403,0.0003847883,0,7
False,1.59987223148346,0.0001101371,0,7
True,2.59270119667053,0,0,7
True,1.94829761981964,0,0,8
True,1.53262090682983,0,0,8
False,1.87171494960785,0.002378143,0,7
False,0.866741478443146,0.0001824351,0,7
False,2.94771528244019,0.0001899186,0,7
True,2.03859663009644,0,0,7
True,0.727158725261688,0,0,7
True,0.556060373783112,0,0,7
True,2.72148776054382,0,0,8
True,1.4541072845459,0,0,7
True,1.17804741859436,0,0,8
False,3.44746947288513,0.000261909,0,7
False,2.84490251541138,0.0002273559,0,8
True,1.61113917827606,0,0,8
True,1.48580825328827,0,0,7
True,4.04563236236572,0,0,7
True,2.22080254554749,0,0,8
False,0.971686959266663,0.0002090589,0,7
True,1.34666907787323,0,0,7
True,1.96129500865936,0,0,7
True,2.1059091091156,0,0,7
True,1.26734626293182,0,0,8
True,1.0421130657196,0,0,8
True,2.14103960990906,0,0,7
True,1.85321664810181,0,0,7
True,1.46965885162354,0,0,8
False,3.05239582061768,0.00150524,0,7
True,1.9917494058609,0,0,7
True,1.60843575000763,0,0,8
True,1.34397983551025,0,0,8
False,2.55914998054504,0.0001919732,0,7
False,2.27538681030273,0.001492926,0,7
True,1.38423657417297,0,0,20
False,2.43965673446655,0.000251665,0,7
True,1.72860431671143,0,0,7
True,1.95559096336365,0,0,7
False,3.41923570632935,0.001567613,0,7
True,2.74713516235352,0,0,8
True,2.21915626525879,0,0,7
True,1.86730539798737,0,0,8
True,1.39225971698761,0,0,8
True,2.86914968490601,0,0,7
True,2.60024929046631,0,0,8
True,2.59332680702209,0,0,9
True,1.13723576068878,0,0,9
True,1.60709702968597,0,0,8
False,2.59234666824341,0.0004597235,0,7
True,1.76452732086182,0,0,7
True,1.6277996301651,0,0,8
True,2.11042499542236,0,0,8
True,1.53576862812042,0,0,8
True,1.97474908828735,0,0,8
False,3.01954531669617,0.001851747,0,7
False,3.34276556968689,0.000580345,0,7
True,2.13721060752869,0,0,8
False,2.59466481208801,8.610213E-05,0,7
True,1.33178746700287,0,0,7
True,3.01151084899902,0,0,8
False,3.57502317428589,0.0008548797,0,7
True,1.70707774162292,0,0,8
True,3.34428215026855,0,0,8
True,3.25354599952698,0,0,8
True,2.1176860332489,0,0,7
False,1.17552506923676,0.0005924138,0,7
False,3.10599303245544,0.0005391301,0,7
True,1.07041811943054,0,0,8
True,1.73232018947601,0,0,7
True,1.04680871963501,0,0,8
True,2.80539846420288,0,0,8
False,2.59080052375793,0.001341416,0,7
True,1.36915838718414,0,0,10
True,2.3789165019989,0,0,7
True,1.34675598144531,0,0,7
True,2.00785684585571,0,0,7
True,1.21787917613983,0,0,8
True,1.63987636566162,0,0,8
True,1.80946576595306,0,0,7
True,1.6057368516922,0,0,8
True,1.64910221099854,0,0,9
True,2.90703582763672,0,0,8
False,2.57448196411133,0.000234742,0,8
True,1.20594215393066,0,0,7
False,1.43820250034332,0.0006645221,0,7
True,3.31897377967834,0,0,9
True,3.35468435287476,0,0,7
False,1.5401097536087,0.0003054263,0,8
True,2.70218849182129,0,0,9
False,4.25663566589355,0.005208283,0,8
True,2.29410576820374,0,0,8
True,1.56606936454773,0,0,7
True,1.75069320201874,0,0,8
True,2.25466203689575,0,0,8
True,1.66554093360901,0,0,8
True,2.29384255409241,0,0,8
False,3.8870575428009,0.0005925386,0,7
True,3.94492793083191,0,0,7
True,3.9935142993927,0,0,7
True,2.50126147270203,0,0,8
True,1.2346522808075,0,0,7
True,2.29273319244385,0,0,8
True,3.84666109085083,0,0,7
True,3.09097075462341,0,0,7
False,1.63863492012024,0.0004337739,0,7
True,2.02741026878357,0,0,8
False,4.64088201522827,0.0007395644,0,7
True,1.39876770973206,0,0,9
False,2.1843364238739,0.0006027935,0,7
True,1.45019710063934,0,0,9
True,1.86757099628448,0,0,8
True,3.63201785087585,0,0,7
True,1.40049970149994,0,0,8
True,1.74879574775696,0,0,8
True,0.455991268157959,0,0,8
True,1.8509966135025,0,0,9
False,2.93067073822021,0.000678077,0,7
False,1.24803948402405,0.0002197795,0,7
True,1.08925628662109,0,0,8
True,1.88116991519928,0,0,8
True,1.327357172966,0,0,7
True,0.85027289390564,0,0,9
True,1.7650191783905,0,0,8
False,1.67746412754059,0.04940371,0.002059015,7
True,2.17852568626404,0,0,8
True,0.712117493152618,0,0,8
True,1.40274953842163,0,0,7
False,1.81157457828522,0.000172625,0,8
False,3.93915677070618,0.001229728,0,7
False,3.56510615348816,0.2895896,0.008895556,7
False,3.60393714904785,0.02343798,0.0006216991,7
False,1.56314325332642,0.0003678376,0,8
False,1.65279686450958,0.2692191,0.004780462,7
True,0.969306647777557,0,0,8
True,1.53346073627472,0,0,8
True,1.55175566673279,0,0,8
True,2.37367749214172,0,0,8
False,2.97926592826843,0.003020057,0,7
True,1.50157225131989,0,0,8
False,3.54119920730591,0.0001455184,0,7
True,4.33268213272095,0,0,8
True,2.87930274009705,0,0,8
True,2.25437188148499,0,0,8
False,2.74428820610046,0.0004056864,0,7
True,2.26664543151855,0,0,7
True,3.48260736465454,0,0,7
True,1.73202669620514,0,0,8
True,2.01966404914856,0,0,8
True,1.94413864612579,0,0,8
True,1.45895063877106,0,0,8
True,2.21807193756104,0,0,7
True,2.01110911369324,0,0,8
True,2.58729338645935,0,0,7
True,1.63009512424469,0,0,8
True,3.26497983932495,0,0,7
True,3.41600823402405,0,0,8
True,2.56536412239075,0,0,7
True,1.26864695549011,0,0,9
True,1.35080099105835,0,0,8
True,3.6224524974823,0,0,7
True,2.15715169906616,0,0,8
True,2.7591700553894,0,0,7
True,3.01774382591248,0,0,7
True,1.77123522758484,0,0,8
True,1.81150209903717,0,0,8
True,3.49228739738464,0,0,8
False,2.89122939109802,0.0005725619,0,7
True,1.26277232170105,0,0,7
True,0.764655768871307,0,0,8
False,1.34401404857635,0.0004862919,0,8
True,1.13199901580811,0,0,7
True,2.32603144645691,0,0,7
False,1.26369214057922,0.0007436063,0,8
True,2.9710865020752,0,0,8
True,1.68772268295288,0,0,7
True,2.10134983062744,0,0,8
True,1.44232964515686,0,0,8
False,3.41191220283508,0.0002396154,0,9
True,1.53079199790955,0,0,8
True,2.04207611083984,0,0,8
True,1.66177797317505,0,0,7
True,1.60963571071625,0,0,7
True,2.44861459732056,0,0,7
True,2.26098251342773,0,0,8
False,3.77887535095215,0.001069558,0,8
True,2.12047958374023,0,0,8
True,1.77500140666962,0,0,7
True,2.0937511920929,0,0,8
True,2.24238228797913,0,0,8
True,1.36540567874908,0,0,9
True,1.55203306674957,0,0,8
False,2.08449792861938,0.0001602117,0,7
False,4.54053401947021,0.1135789,0.003463235,7
True,0.831760585308075,0,0,8
False,2.90435361862183,0.0003240975,0,7
True,3.47020244598389,0,0,9
True,3.01571798324585,0,0,9
True,0.936750411987305,0,0,7
True,2.17106699943542,0,0,9
True,3.21691870689392,0,0,7
True,2.25384712219238,0,0,8
True,3.38304567337036,0,0,9
True,3.17676210403442,0,0,10
True,2.29750227928162,0,0,8
True,3.43524622917175,0,0,7
True,0.855565011501312,0,0,9
True,1.89811015129089,0,0,8
True,1.97020721435547,0,0,8
True,2.92271089553833,0,0,9
True,3.41439294815063,0,0,8
True,1.72267913818359,0,0,7
True,0.586807668209076,0,0,44
True,4.38858127593994,0,0,7
True,1.28450500965118,0,0,9
False,4.06415224075317,0.004868279,0,7
True,2.2324366569519,0,0,8
True,2.52325129508972,0,0,8
False,4.03194761276245,0.0008311052,0,7
False,3.2923469543457,0.0001297326,0,7
True,3.56483602523804,0,0,8
True,1.19374871253967,0,0,9
True,2.44735813140869,0,0,8
False,3.77677631378174,0.001276834,0,8
False,2.60012030601501,0.0003053144,0,7
True,2.01418972015381,0,0,8
True,3.78501152992249,0,0,7
True,4.10446405410767,0,0,7
True,2.02099299430847,0,0,7
False,4.00512886047363,0.0002916461,0,7
True,2.18907785415649,0,0,7
False,2.38004875183105,0.003637988,0,7
True,3.16739821434021,0,0,8
True,2.37348246574402,0,0,7
False,2.42584228515625,0.0001521455,0,7
True,4.00102663040161,0,0,8
True,2.04891419410706,0,0,8
True,1.29968225955963,0,0,8
True,2.11755967140198,0,0,8
False,3.15048146247864,0.000491286,0,7
True,2.22575902938843,0,0,41
True,2.42697691917419,0,0,9
True,1.25617837905884,0,0,11
True,3.30605387687683,0,0,9
True,2.42287015914917,0,0,9
True,1.94431960582733,0,0,7
True,4.2559666633606,0,0,8
True,3.36932849884033,0,0,9
True,1.346022605896,0,0,8
True,1.95916330814362,0,0,8
True,1.36239421367645,0,0,9
True,2.01011729240417,0,0,8
True,2.06766939163208,0,0,7
True,1.89313578605652,0,0,7
True,2.58245134353638,0,0,8
False,1.46462190151215,0.0007631639,0,7
True,0.932571470737457,0,0,8
True,3.20929980278015,0,0,7
True,2.34702157974243,0,0,8
True,1.86918985843658,0,0,7
True,2.94914245605469,0,0,8
True,3.69457793235779,0,0,8
True,1.91939544677734,0,0,8
False,1.53353488445282,0.0007177709,0,7
True,2.00664973258972,0,0,8
False,2.42577791213989,0.0005074028,0,7
True,1.78680717945099,0,0,7
True,2.75064659118652,0,0,7
False,3.04502320289612,0.0008617615,0,7
True,2.3994927406311,0,0,8
True,1.97373640537262,0,0,13
True,1.96227312088013,0,0,8
True,1.58252084255219,0,0,8
True,2.2474148273468,0,0,8
False,1.85464560985565,0.1603996,0.03015326,7
True,2.36909532546997,0,0,8
True,2.9940128326416,0,0,7
True,2.46783947944641,0,0,7
True,2.24883508682251,0,0,7
False,2.49884104728699,0.000358494,0,7
True,2.04979014396667,0,0,8
False,2.31387424468994,0.0001789601,0,8
False,3.87378668785095,0.008986372,0,8
True,3.988774061203,0,0,53
False,3.77873826026917,0.0002745441,0,7
True,2.88162422180176,0,0,8
True,3.21251916885376,0,0,9
True,2.52680039405823,0,0,8
True,1.44815230369568,0,0,7
True,1.86391890048981,0,0,7
True,2.91476535797119,0,0,9
False,2.45977187156677,0.006809187,0,7
True,1.62459528446198,0,0,8
True,0.985559523105621,0,0,8
True,2.34782409667969,0,0,8
False,3.18332457542419,9.592874E-05,0,7
True,2.36997437477112,0,0,8
True,1.10720872879028,0,0,8
True,1.04495465755463,0,0,8
True,1.87569677829742,0,0,8
True,2.00417184829712,0,0,8
True,1.62752735614777,0,0,9
True,1.35113561153412,0,0,8
True,1.87647008895874,0,0,7
False,1.14580142498016,0.0007899997,0,7
True,1.11201918125153,0,0,7
True,0.998247802257538,0,0,7
True,1.9887501001358,0,0,8
True,3.42588591575623,0,0,9
True,1.64561879634857,0,0,7
False,2.32479596138,0.0001058828,0,8
True,1.93133866786957,0,0,8
True,1.55490696430206,0,0,7
True,2.40669989585876,0,0,8
True,2.35186958312988,0,0,8
True,1.39521765708923,0,0,9
True,1.08450055122375,0,0,8
False,1.92927086353302,0.0001428474,0,7
True,1.84822583198547,0,0,8
False,0.830626428127289,0.0003040783,0,8
True,2.10127115249634,0,0,8
False,2.77598595619202,0.000665928,0,8
True,1.96713471412659,0,0,7
True,1.67705881595612,0,0,7
True,1.25035905838013,0,0,7
True,2.4109833240509,0,0,7
True,2.38045334815979,0,0,8
True,3.32912349700928,0,0,8
False,4.11053943634033,0.001002644,0,7
True,1.22495722770691,0,0,8
True,3.41840934753418,0,0,8
True,2.73386359214783,0,0,8
True,1.83193421363831,0,0,8
True,1.96594560146332,0,0,7
True,3.1881844997406,0,0,8
True,1.32367157936096,0,0,8
True,1.19372856616974,0,0,8
True,3.0059609413147,0,0,9
True,3.19401597976685,0,0,8
True,2.0910975933075,0,0,7
True,1.76736545562744,0,0,8
True,1.1832503080368,0,0,9
True,2.60322666168213,0,0,8
True,2.14084839820862,0,0,8
True,2.34567213058472,0,0,8
False,2.25048732757568,0.0003722587,0,7
False,3.55338287353516,0.001650024,0,7
True,1.62111735343933,0,0,8
True,1.47744607925415,0,0,8
True,0.76828533411026,0,0,8
True,1.34245538711548,0,0,7
True,1.59119558334351,0,0,8
True,1.58180403709412,0,0,8
True,1.0419750213623,0,0,9
True,1.7128404378891,0,0,8
True,4.82321405410767,0,0,7
False,2.18121409416199,0.0006294088,0,7
True,2.0242931842804,0,0,7
True,3.29443526268005,0,0,9
True,1.18684995174408,0,0,8
False,2.9718759059906,0.0004316116,0,7
True,3.18650269508362,0,0,7
False,3.04606699943542,0.0006751886,0,7
True,1.86486041545868,0,0,7
True,1.73036479949951,0,0,8
True,2.87989449501038,0,0,8
True,3.40571928024292,0,0,8
True,2.42998313903809,0,0,7
True,2.67056655883789,0,0,7
True,0.81160432100296,0,0,8
True,2.19707417488098,0,0,8
True,2.69733357429504,0,0,7
True,3.74688291549683,0,0,8
True,2.29217290878296,0,0,18
True,2.27168369293213,0,0,9
True,1.95793545246124,0,0,8
False,3.37377500534058,0.0004319308,0,7
True,2.14355421066284,0,0,8
True,1.87136363983154,0,0,8
True,0.769665718078613,0,0,8
True,1.51447010040283,0,0,8
True,1.55047583580017,0,0,8
True,2.14453196525574,0,0,10
False,1.93748688697815,0.0005493137,0,7
False,1.08850145339966,0.0001531624,0,7
True,2.91793894767761,0,0,8
True,1.43404066562653,0,0,8
True,2.06798148155212,0,0,7
False,2.16522693634033,0.0002669661,0,7
True,2.52455401420593,0,0,8
True,2.05954313278198,0,0,7
False,1.86706793308258,0.005326543,0,7
True,1.77008712291718,0,0,9
True,1.91619753837585,0,0,8
False,2.33753037452698,0.001008082,0,7
True,3.50719618797302,0,0,7
True,2.73431515693665,0,0,7
False,3.00617122650146,0.06453355,0.001622684,7
True,2.04173445701599,0,0,14
True,2.38847756385803,0,0,7
True,1.51835334300995,0,0,9
True,1.37272918224335,0,0,7
True,1.35826742649078,0,0,7
True,2.4476420879364,0,0,7
True,2.51013612747192,0,0,7
False,3.29873490333557,0.0005715499,0,7
True,2.50359487533569,0,0,8
True,1.29663896560669,0,0,8
True,2.34422779083252,0,0,8
True,3.75708484649658,0,0,8
True,2.2339973449707,0,0,8
True,1.07162261009216,0,0,7
False,2.18397545814514,0.001618486,0,7
False,2.95381236076355,0.0010188,0,7
True,1.76154720783234,0,0,8
True,1.28009951114655,0,0,7
False,3.04944610595703,0.0008955454,0,7
True,1.46486330032349,0,0,8
False,1.65201580524445,0.000126155,0,7
True,1.75084376335144,0,0,8
True,3.32967042922974,0,0,8
True,2.22474646568298,0,0,7
True,1.10748958587646,0,0,8
True,2.34865140914917,0,0,8
True,3.05651783943176,0,0,8
True,2.82308554649353,0,0,8
True,2.53335356712341,0,0,10
True,1.80526292324066,0,0,8
True,2.02453660964966,0,0,9
True,2.41722321510315,0,0,8
False,2.65591192245483,0.0001174423,0,8
True,1.47211158275604,0,0,8
True,2.11993050575256,0,0,7
True,2.62636351585388,0,0,9
False,3.29235625267029,0.008558153,0,7
False,2.68797421455383,0.1128277,0.003369544,7
True,3.04169774055481,0,0,8
True,1.43960916996002,0,0,9
True,2.14915037155151,0,0,8
True,1.16291701793671,0,0,8
True,3.02482008934021,0,0,7
False,1.48735642433167,0.0001134739,0,7
True,1.49189364910126,0,0,8
True,2.89181184768677,0,0,8
False,2.73301410675049,0.0003654056,0,7
True,2.39772129058838,0,0,8
True,1.71008515357971,0,0,9
True,3.56962013244629,0,0,7
True,3.47660422325134,0,0,8
False,1.14071249961853,0.001819278,0,7
True,2.74387812614441,0,0,8
True,1.57631516456604,0,0,8
True,2.76718258857727,0,0,8
False,1.84464943408966,0.001895776,0,7
True,1.88551032543182,0,0,8
True,1.69677019119263,0,0,9
True,1.38157737255096,0,0,8
True,0.704503238201141,0,0,8
True,1.65776681900024,0,0,9
False,2.7874219417572,0.0001307685,0,7
True,3.61498928070068,0,0,8
True,3.29046416282654,0,0,7
False,1.43642747402191,0.0003307381,0,7
True,2.24616003036499,0,0,7
True,3.35914278030396,0,0,8
True,2.82069158554077,0,0,7
True,2.46034789085388,0,0,8
True,1.54379212856293,0,0,8
True,2.11164355278015,0,0,7
False,2.84572434425354,0.000180676,0,7
True,1.31084549427032,0,0,8
True,1.36067008972168,0,0,8
True,1.66962087154388,0,0,8
True,1.71423590183258,0,0,9
True,3.28393483161926,0,0,8
True,1.22115933895111,0,0,8
True,2.75012731552124,0,0,7
True,3.04016017913818,0,0,9
True,2.95732450485229,0,0,14
True,1.84337472915649,0,0,10
True,2.39896655082703,0,0,9
True,2.56804728507996,0,0,8
False,3.40474224090576,0.001720338,0,7
True,3.8234486579895,0,0,9
True,1.81973505020142,0,0,7
True,2.06412816047668,0,0,8
True,1.30389404296875,0,0,8
True,1.58194613456726,0,0,8
True,2.56621026992798,0,0,8
True,2.32648348808289,0,0,8
True,2.67192125320435,0,0,8
False,2.54876494407654,0.0009799993,0,7
True,1.53560853004456,0,0,8
False,1.70354831218719,0.002158966,0,7
True,2.60947251319885,0,0,8
True,1.31953942775726,0,0,8
False,1.88854765892029,0.0008058554,0,8
False,1.57492029666901,0.00114798,0,7
False,4.54984617233276,0.0005619425,0,7
True,1.20484757423401,0,0,8
True,3.52783513069153,0,0,7
True,2.07441878318787,0,0,8
True,1.63073039054871,0,0,7
True,2.61203813552856,0,0,7
True,2.73628544807434,0,0,8
True,5.29319095611572,0,0,7
True,2.10799360275269,0,0,8
False,1.96609330177307,0.0002254854,0,7
True,2.34252405166626,0,0,8
True,2.68076848983765,0,0,8
True,3.27524185180664,0,0,7
True,2.56941986083984,0,0,8
True,1.18953168392181,0,0,9
True,0.742032170295715,0,0,7
True,0.688095390796661,0,0,9
True,1.19092428684235,0,0,8
False,4.03897190093994,0.0002886847,0,7
True,2.30823540687561,0,0,8
False,2.43830180168152,9.504839E-05,0,7
True,2.34255599975586,0,0,8
True,1.47302317619324,0,0,8
True,1.27127909660339,0,0,8
True,1.88939237594604,0,0,8
True,2.73033237457275,0,0,7
False,2.83292555809021,0.0008941963,0,7
False,1.012411236763,0.003373159,0,8
False,1.56030368804932,0.0004836883,0,8
True,1.653892993927,0,0,7
True,3.7442901134491,0,0,9
True,4.14672136306763,0,0,8
True,2.25556945800781,0,0,7
False,3.50639653205872,0.001505032,0,7
True,1.76444399356842,0,0,8
True,2.18378591537476,0,0,8
True,2.1711733341217,0,0,7
True,2.65303206443787,0,0,8
False,1.78702199459076,0.0010514,0,8
True,1.93941271305084,0,0,7
True,1.41738963127136,0,0,8
True,2.26674485206604,0,0,8
True,3.28683400154114,0,0,8
True,2.23905754089355,0,0,8
True,2.799644947052,0,0,7
True,2.62722754478455,0,0,9
True,1.21770143508911,0,0,8
True,2.70334362983704,0,0,7
True,2.05299091339111,0,0,9
False,2.91969680786133,0.0003215829,0,8
True,1.67149555683136,0,0,7
True,1.20487821102142,0,0,7
True,1.29332756996155,0,0,8
True,1.54809677600861,0,0,8
True,1.05408370494843,0,0,9
True,2.7559449672699,0,0,8
True,1.4543377161026,0,0,8
True,1.37625753879547,0,0,9
True,1.33194136619568,0,0,7
True,1.72725343704224,0,0,8
True,3.18825364112854,0,0,8
True,2.42748093605042,0,0,8
False,2.78581023216248,0.001028105,0,7
True,4.61410665512085,0,0,11
True,1.46887505054474,0,0,8
False,2.60412049293518,0.0005694608,0,8
False,2.58813905715942,0.0006840124,0,7
True,2.34491610527039,0,0,8
True,1.79577255249023,0,0,7
True,1.02525854110718,0,0,7
True,1.41406643390656,0,0,8
False,1.98208463191986,0.001727357,0,7
False,2.39638328552246,0.0004860116,0,8
False,2.55849075317383,0.0001743113,0,7
True,1.92262721061707,0,0,8
False,2.29356288909912,0.001641745,0,7
True,2.9619734287262,0,0,8
True,1.44878172874451,0,0,8
True,3.37933659553528,0,0,8
False,3.38003039360046,0.0003558656,0,8
True,2.25385999679565,0,0,8
False,2.79656338691711,0.0004811349,0,8
False,1.5174595117569,0.0006117481,0,7
True,2.5935161113739,0,0,7
True,1.5071736574173,0,0,7
True,1.01645708084106,0,0,9
True,1.00376319885254,0,0,9
True,0.946665346622467,0,0,8
True,1.18787813186646,0,0,9
True,1.23347342014313,0,0,8
True,3.08540844917297,0,0,8
True,3.85809707641602,0,0,7
True,3.56890678405762,0,0,8
False,2.41829967498779,0.01068202,0.001490783,7
True,3.00093030929565,0,0,7
False,1.65152549743652,0.247364,0.004839475,7
True,1.98411631584167,0,0,8
True,1.55348038673401,0,0,8
True,1.3006147146225,0,0,13
True,0.876385748386383,0,0,8
True,1.33602070808411,0,0,9
False,2.53550338745117,0.0005808717,0,7
False,1.44656598567963,0.0009771764,0,7
True,2.34758925437927,0,0,7
True,0.88141393661499,0,0,7
True,2.49758243560791,0,0,7
False,4.34583854675293,0.0005846144,0,7
True,1.38960254192352,0,0,8
True,2.53443193435669,0,0,7
True,2.24003338813782,0,0,7
True,1.40248286724091,0,0,13
True,1.8597137928009,0,0,7
True,1.88669776916504,0,0,8
False,1.37371683120728,0.05851175,0.001695486,7
True,1.67383432388306,0,0,8
True,1.92121922969818,0,0,7
True,2.05620455741882,0,0,8
True,1.78310322761536,0,0,8
True,1.95252180099487,0,0,7
False,2.49336361885071,0.0005223933,0,8
False,2.62053227424622,0.0003195771,0,7
False,1.03216028213501,0.004076289,0,7
False,1.73579049110413,0.0003042445,0,7
True,2.49368286132813,0,0,8
True,1.78525340557098,0,0,46
True,1.26929450035095,0,0,8
True,1.98585534095764,0,0,8
True,3.3579432964325,0,0,8
True,2.35776877403259,0,0,8
True,2.23773145675659,0,0,7
True,1.60721397399902,0,0,9
True,2.10602903366089,0,0,7
True,2.16639971733093,0,0,7
True,2.63841700553894,0,0,8
False,4.20896768569946,0.0006464462,0,7
True,2.33379983901978,0,0,7
True,2.17003893852234,0,0,7
True,1.39432275295258,0,0,8
True,2.5371401309967,0,0,7
True,1.60972607135773,0,0,8
True,2.17333388328552,0,0,8
True,1.94536519050598,0,0,8
False,2.65582776069641,0.0009708821,0,7
True,4.11992597579956,0,0,7
True,3.44262075424194,0,0,7
True,1.14745128154755,0,0,8
True,2.53689646720886,0,0,7
True,1.47544491291046,0,0,8
True,1.10962557792664,0,0,7
True,2.30980825424194,0,0,7
False,4.57635164260864,0.0004016484,0,7
True,1.29446089267731,0,0,9
True,3.03042364120483,0,0,8
True,1.50759434700012,0,0,8
True,1.66007936000824,0,0,8
True,3.64136338233948,0,0,8
True,1.92147743701935,0,0,8
True,1.5134162902832,0,0,7
False,1.75131297111511,0.000238197,0,8
True,1.88938188552856,0,0,7
True,1.42757785320282,0,0,8
False,3.05347323417664,0.00438404,0,7
True,1.07966291904449,0,0,8
True,1.28394937515259,0,0,8
True,1.93293356895447,0,0,8
False,4.39904832839966,0.002096805,0,7
True,3.5549430847168,0,0,8
True,3.27535557746887,0,0,9
True,0.82323169708252,0,0,9
True,1.17445802688599,0,0,9
True,1.55322408676147,0,0,7
True,1.0626585483551,0,0,8
True,0.578328549861908,0,0,7
True,2.87426900863647,0,0,8
True,2.57561230659485,0,0,8
True,2.08452415466309,0,0,8
True,2.06681632995605,0,0,7
False,2.50157999992371,0.1205065,0.00279117,7
False,4.55415153503418,0.00303425,0,7
True,3.35494589805603,0,0,7
True,1.86918485164642,0,0,12
True,1.11257040500641,0,0,9
True,0.960790455341339,0,0,8
True,1.36385321617126,0,0,9
True,2.96126508712769,0,0,8
True,1.1693571805954,0,0,8
False,1.77804112434387,0.101818,0.005383014,7
True,4.22381591796875,0,0,8
True,2.52719950675964,0,0,8
True,2.8797082901001,0,0,7
True,2.52927827835083,0,0,8
False,2.07675242424011,0.001134169,0,8
True,2.18963503837585,0,0,12
False,3.42009091377258,0.001185216,0,7
False,4.40074872970581,0.0003457166,0,7
False,1.23031616210938,0.000138868,0,7
True,3.27198338508606,0,0,7
False,1.47997891902924,0.001018899,0,7
True,3.82879137992859,0,0,7
True,4.12481355667114,0,0,8
True,3.49556875228882,0,0,9
True,0.899518370628357,0,0,8
True,2.49420690536499,0,0,8
True,1.88679349422455,0,0,8
False,2.29901432991028,0.0002546635,0,10
True,2.59940266609192,0,0,9
True,2.40674471855164,0,0,8
True,1.67309057712555,0,0,8
True,1.95327401161194,0,0,7
True,1.59241485595703,0,0,9
True,1.34435284137726,0,0,9
False,4.60415077209473,0.003049904,0.0009829928,7
True,3.73701000213623,0,0,9
False,2.74049162864685,0.001846907,0,8
True,1.60409009456635,0,0,8
False,1.6375949382782,0.001142455,0,8
True,1.35044932365417,0,0,11
True,2.89509010314941,0,0,9
True,2.90042114257813,0,0,8
False,2.39826083183289,0.0008496275,0,7
True,3.16904497146606,0,0,8
True,1.51652073860168,0,0,8
False,2.39785265922546,0.0001120459,0,8
True,2.21993684768677,0,0,7
False,3.32128572463989,0.000407798,0,7
True,1.282350897789,0,0,9
True,3.96413540840149,0,0,7
True,2.51360774040222,0,0,8
True,3.09929800033569,0,0,8
True,2.25880742073059,0,0,11
True,2.69887161254883,0,0,7
True,3.2512788772583,0,0,8
True,1.83942973613739,0,0,7
