Success,Time,Distance,Angle,Milliseconds
False,3.98026633262634,0.1392285,0.002886897,2
True,3.81772947311401,0,0,2
False,2.09595608711243,0.006096138,0.001071192,2
False,2.31552767753601,0.06944156,0.01010483,1
False,3.5756893157959,0.01201794,0.00182583,2
False,2.25291013717651,0.002217679,0,2
True,3.58146905899048,0,0,2
True,2.81478500366211,0,0,1
True,1.54646646976471,0,0,2
False,2.49004006385803,0.01561771,0.0006863372,1
True,3.63889098167419,0,0,2
True,3.72701930999756,0,0,2
True,1.59871697425842,0,0,2
True,3.10437202453613,0,0,2
False,3.53066301345825,0.004165863,0.0007693134,1
False,1.72883701324463,0.003805354,0.0005815463,2
False,5.63913106918335,0.001690892,0,1
False,2.46624445915222,0.001165371,0,1
False,2.54318380355835,0.005518894,0,2
False,3.75690054893494,0.08158988,0.002605401,2
True,1.42908024787903,0,0,1
False,3.28484892845154,0.0005142319,0,2
False,1.65406107902527,0.0009888131,0,1
False,1.74686992168427,0.001529606,0,1
False,3.42775416374207,0.001638746,0,1
False,2.95519471168518,0.000860524,0,2
True,1.31055748462677,0,0,2
True,1.33485567569733,0,0,2
True,3.56945061683655,0,0,2
False,2.88727140426636,0.003362702,0,2
False,1.91209268569946,0.0001355085,0,1
False,2.56639528274536,0.05917262,0.001577391,1
False,5.22950792312622,0.0004985462,0,2
True,2.2237913608551,0,0,1
False,3.67805933952332,0.0007472835,0,2
False,3.58806490898132,0.001201241,0,2
False,1.79154527187347,0.0007957949,0,1
False,1.63825917243958,0.0006937748,0,1
False,2.09834837913513,0.02555015,0.001502887,2
True,1.10642337799072,0,0,1
True,1.44307017326355,0,0,1
True,1.68328499794006,0,0,1
False,2.49666953086853,0.0009368133,0,1
False,2.27559328079224,0.0009138665,0,2
True,2.50133204460144,0,0,2
False,2.85717749595642,0.00135567,0,2
True,4.08838653564453,0,0,1
True,4.17808818817139,0,0,2
False,2.12878513336182,0.007300974,0,2
False,2.49716782569885,0.0007152443,0,1
True,2.74690079689026,0,0,1
False,2.30974245071411,0.001139647,0,2
True,3.01400780677795,0,0,2
False,2.23341631889343,0.004042526,0,1
False,2.34405994415283,0.0001509091,0,2
False,2.95624303817749,0.001608298,0,1
False,2.64532041549683,0.0009104165,0,2
True,3.61327505111694,0,0,2
False,2.54038047790527,0.006972613,0,1
False,1.50906193256378,0.001395203,0,2
False,3.73086428642273,0.0006566536,0,1
True,2.95824503898621,0,0,1
False,1.70052826404572,0.06828412,0.01108268,2
True,2.31031036376953,0,0,1
False,2.57028007507324,0.01384859,0.002801969,1
False,3.21281766891479,0.000725318,0,2
False,0.814673900604248,0.001190738,0,1
False,5.17096519470215,0.0005988703,0,2
False,5.26143789291382,0.002197122,0,2
False,2.65489435195923,0.0008300897,0,2
True,4.53560256958008,0,0,2
True,3.49884223937988,0,0,1
True,3.1122829914093,0,0,2
False,2.91980195045471,0.01836964,0,2
True,2.16328263282776,0,0,1
False,2.74812173843384,0.003814804,0,2
False,2.11202526092529,0.003036473,0,1
True,1.99473559856415,0,0,2
True,3.40664601325989,0,0,1
False,3.05386805534363,0.000988453,0,1
False,3.00984358787537,0.5055415,0.06537306,2
True,1.4722535610199,0,0,1
True,2.93082904815674,0,0,1
False,5.87315082550049,0.0006630805,0,1
False,2.40028166770935,0.0004996159,0,1
True,2.44045615196228,0,0,1
True,1.47540307044983,0,0,2
False,1.43459296226501,0.0002495453,0,1
True,1.6562283039093,0,0,2
True,2.17208528518677,0,0,2
False,4.34444999694824,0.00119879,0,2
False,2.14732456207275,0.02417614,0.003501389,2
False,2.88429951667786,0.02637015,0.007003746,1
False,2.02729964256287,0.0006073401,0,2
True,2.65329742431641,0,0,2
False,1.93975985050201,0.07883605,0.0153579,2
False,3.48210144042969,0.01064007,0.0007453911,2
False,2.56055116653442,0.005994262,0,2
False,1.78938412666321,0.002403948,0,2
False,1.40750133991241,0.00547511,0,2
False,2.9471869468689,0.01249397,0.001076815,2
True,2.82796335220337,0,0,1
False,3.53885889053345,0.3070487,0.008918612,2
False,2.71411490440369,0.005582469,0,2
False,2.06660270690918,0.00149618,0,2
False,2.69975471496582,0.0004382987,0,3
False,1.95196938514709,0.0289218,0.000560392,2
False,2.34236907958984,0.006634629,0,2
True,2.25032591819763,0,0,2
False,1.33231425285339,0.0001130347,0,2
False,1.89356505870819,0.002246246,0,2
True,1.36384177207947,0,0,2
False,2.13065004348755,0.0002212106,0,2
False,2.22701501846313,0.002383062,0,1
False,2.28719782829285,0.002906758,0,2
False,2.84032940864563,0.01450027,0.001415988,2
True,1.72786808013916,0,0,2
False,2.31739258766174,0.02660089,0.005476447,1
False,1.42904078960419,0.01414417,0,2
True,2.37955570220947,0,0,2
False,2.99707436561584,0.0003726541,0,4
False,0.822849690914154,0.001242785,0,2
False,3.82200527191162,0.1291918,0.002315782,2
True,2.41957211494446,0,0,1
False,1.31203484535217,0.002428953,0,1
True,2.68143391609192,0,0,2
False,1.58608043193817,0.00234177,0,2
False,2.57159543037415,0.002286315,0,2
False,2.49127602577209,0.0007236947,0,1
False,1.94933974742889,0.009197326,0.0006594115,2
True,2.03322958946228,0,0,2
False,3.97316718101501,0.01600495,0.001346019,1
False,2.08911490440369,0.00600193,0,2
True,2.33663392066956,0,0,2
False,3.59986209869385,0.002483206,0,2
True,1.7584376335144,0,0,2
True,1.97052204608917,0,0,1
False,1.58877289295197,0.000239726,0,2
False,4.01660346984863,0.0007329777,0,1
False,3.06866240501404,0.000443027,0,2
False,1.98160254955292,0.001605665,0,1
False,4.88403654098511,0.001323274,0,2
False,2.63289165496826,0.001069402,0,1
True,2.16613435745239,0,0,1
False,1.37486445903778,0.01032342,0,1
True,3.48236346244812,0,0,2
True,2.40852880477905,0,0,2
False,1.53344392776489,0.02261126,0.0009062745,3
True,1.76322603225708,0,0,2
True,2.96079206466675,0,0,2
True,1.93012976646423,0,0,2
False,3.080735206604,0.001274691,0,1
False,2.29871797561646,0.0003185486,0,2
False,3.94927954673767,0.001019671,0,2
False,1.64723587036133,0.0005220849,0,2
False,1.58621776103973,0.0007707038,0,2
False,1.78651797771454,0.002405447,0,2
False,2.58808040618896,0.002492042,0,2
False,2.16018533706665,0.002647433,0,2
False,2.73941707611084,0.0004273404,0,2
True,3.44575762748718,0,0,3
False,1.76431047916412,0.005354135,0,2
False,0.940861940383911,0.01604987,0,2
False,3.28947782516479,0.00136424,0,1
True,2.40376734733582,0,0,2
False,3.75005745887756,0.000941004,0,1
False,2.10399413108826,0.000738489,0,2
True,3.17766141891479,0,0,1
True,2.71340537071228,0,0,1
False,3.56890726089478,0.03097132,0.003510003,1
False,4.34255790710449,0.001173376,0,1
False,2.4948878288269,0.007078866,0,2
False,1.41646897792816,0.0003742545,0,1
False,1.59022128582001,0.0001632486,0,1
False,1.87510931491852,0.0002291779,0,2
False,2.39253878593445,0.0009711314,0,3
True,2.68902325630188,0,0,2
True,3.80264258384705,0,0,2
True,1.08312392234802,0,0,2
False,1.29332542419434,0.00185315,0,2
False,1.97419846057892,0.0002150428,0,1
False,1.13922905921936,0.006442635,0,1
False,1.52677237987518,0.002809562,0,2
False,3.33951878547668,0.0005681374,0,1
False,3.39305090904236,0.0005770713,0,2
True,3.86478281021118,0,0,2
False,2.38017249107361,0.003396048,0,2
False,4.46572303771973,0.002462034,0,1
False,3.20169734954834,0.0002267375,0,2
False,2.6516056060791,0.002057232,0,2
False,2.01595950126648,0.0001546307,0,2
False,2.44129371643066,0.001615289,0,2
True,2.51037383079529,0,0,2
False,1.979336977005,0.003762265,0,2
False,1.25484049320221,0.001550887,0,2
False,0.828466236591339,0.007468838,0,2
False,2.35595297813416,0.001493597,0,1
False,1.9140065908432,0.00564162,0,1
False,1.1257688999176,0.2357246,0.005050759,2
False,1.45649659633636,0.0007607065,0,2
False,2.11869239807129,0.003997783,0,1
True,2.05352306365967,0,0,2
False,2.44992470741272,0.0009295115,0,1
True,3.12893843650818,0,0,2
True,2.6180694103241,0,0,1
False,1.63248205184937,0.002573505,0,2
True,2.16989254951477,0,0,1
False,3.79662847518921,0.04236161,0.001262677,1
True,1.43861722946167,0,0,2
True,4.22399806976318,0,0,1
True,3.43193364143372,0,0,2
False,3.60039496421814,0.0008754915,0,1
False,1.71182644367218,0.0002149337,0,1
False,2.02850031852722,0.004425104,0,1
False,2.42036461830139,0.00687125,0.0006216991,2
False,0.958524286746979,0.008870772,0.0007614229,1
False,2.29840970039368,0.003080487,0,1
False,1.16745913028717,8.93639E-05,0,2
False,3.03921675682068,0.0007720954,0,2
False,1.68320298194885,0.001490426,0,2
False,2.2016167640686,0.002823314,0,1
True,2.13964557647705,0,0,2
False,2.19983243942261,0.002247191,0,2
False,1.92188286781311,0.007671552,0,1
False,2.09910202026367,0.0004399394,0,2
True,2.19350481033325,0,0,2
False,3.25315022468567,0.0001712647,0,2
False,0.448211640119553,0.0007660854,0,1
False,3.16925096511841,0.0001007037,0,2
False,4.92165851593018,0.006109959,0,2
True,1.75316298007965,0,0,2
True,1.08643329143524,0,0,1
False,2.70568037033081,0.001322873,0,2
False,3.27844214439392,0.007045151,0,2
False,1.84667718410492,9.099705E-05,0,2
True,2.37959480285645,0,0,2
False,1.69673681259155,0.002904368,0,2
True,2.17128324508667,0,0,2
True,1.46073067188263,0,0,2
False,1.79063558578491,0.0005263639,0,1
False,1.94498634338379,0.001271995,0,1
True,2.24196696281433,0,0,2
False,2.75464534759521,0.009503436,0.001730739,2
False,1.28603410720825,0.005693594,0,3
True,3.24851179122925,0,0,2
False,2.89735102653503,0.02773638,0.003508282,1
False,1.6072404384613,0.0003749294,0,2
True,1.54594874382019,0,0,1
False,2.74134683609009,0.001424638,0,2
False,3.36265087127686,0.002424077,0,2
True,2.64992904663086,0,0,2
True,0.637022912502289,0,0,2
False,2.64655661582947,0.002913419,0,1
False,3.86983466148376,0.01999327,0,2
False,2.74908661842346,0.001091973,0,2
False,1.5176887512207,0.00310765,0,2
True,5.06146049499512,0,0,2
True,5.21256589889526,0,0,1
False,1.87695515155792,0.2231058,0.006747243,2
False,3.36625552177429,0.000170536,0,1
False,2.02946662902832,0.001828066,0,2
False,1.05910623073578,0.0006389107,0,1
False,3.13130760192871,0.002200036,0,2
False,1.30002772808075,0.0007085031,0,2
True,1.63146662712097,0,0,1
False,1.72228944301605,0.0009814554,0,2
True,1.17529201507568,0,0,1
False,4.58263778686523,0.001264948,0,2
True,3.42373561859131,0,0,1
False,2.21547222137451,0.0001024108,0,2
True,2.62458777427673,0,0,1
True,3.93562436103821,0,0,1
False,3.09095788002014,0.00143661,0,2
True,2.40294075012207,0,0,2
False,3.12123870849609,0.004332177,0,2
True,0.884170651435852,0,0,2
False,2.69192361831665,0.00164373,0,2
True,1.56570529937744,0,0,2
False,2.0010769367218,0.002905715,0,2
False,4.43838787078857,0.1120713,0.01765615,2
False,3.04145526885986,0.0002542557,0,1
True,1.76693773269653,0,0,2
True,4.8489031791687,0,0,2
False,1.88296294212341,0.0005473944,0,2
False,2.60449314117432,0.0007629481,0,1
True,1.58022463321686,0,0,2
False,1.7049195766449,0.007800961,0,1
False,2.910400390625,0.001555473,0,2
False,3.99003458023071,0.007457029,0,2
False,1.66279757022858,0.08162754,0,1
False,2.01631879806519,0.0005118871,0,2
False,3.92521619796753,0.147978,0.004510034,2
False,2.37973141670227,0.001079296,0,2
False,2.85296630859375,0.001862258,0,2
False,3.40422511100769,0.001526137,0,4
True,4.10818290710449,0,0,1
False,2.28836154937744,0.0009931716,0,2
True,1.23341476917267,0,0,2
False,2.24502444267273,0.2261024,0.005428819,2
False,4.07062959671021,0.03878135,0.001990411,2
True,2.33009171485901,0,0,1
False,1.65307831764221,0.001636593,0,2
True,1.74635565280914,0,0,1
False,1.49661695957184,0.01160033,0.002156435,2
True,2.26858186721802,0,0,1
True,2.2291464805603,0,0,2
False,2.64604735374451,0.0007521742,0,2
False,3.80794525146484,0.003111569,0,1
False,3.17748379707336,0.04820827,0.001530758,2
False,2.80311846733093,0.02674955,0,1
False,2.00234127044678,0.0006067594,0,2
False,2.95072436332703,0.0017259,0,1
True,3.60917448997498,0,0,1
False,2.31641793251038,0.0004622501,0,1
False,3.82649040222168,0.0005839646,0,2
False,1.65133619308472,0.002286616,0,2
True,1.55266499519348,0,0,1
False,3.05283260345459,0.001138449,0,2
False,2.02167463302612,0.002216079,0,1
False,2.15599751472473,9.448898E-05,0,2
True,3.41641879081726,0,0,2
False,1.2611711025238,0.02608082,0,2
True,2.67320680618286,0,0,2
False,2.87891936302185,0.0005385135,0,1
False,3.19806170463562,0.01987487,0.001562001,2
False,1.98599624633789,0.0003357276,0,2
False,2.01550197601318,0.002551743,0,2
False,1.14317429065704,0.001748731,0,2
False,1.91049826145172,0.0008210579,0,1
True,2.15667986869812,0,0,2
True,1.45615005493164,0,0,2
True,3.75769257545471,0,0,2
False,1.79184699058533,0.01128647,0,2
True,3.80601596832275,0,0,2
False,2.81990933418274,0.003382115,0.0007534496,2
False,1.0362012386322,0.0006068812,0,2
False,1.35780453681946,0.003502233,0,1
False,2.49565625190735,0.0003085312,0,1
True,3.51278138160706,0,0,2
False,3.82835483551025,0.004001146,0,1
False,2.54871726036072,0.0016688,0,2
False,1.12437331676483,0.002042198,0,1
False,0.722404360771179,0.001681403,0,2
False,1.92230331897736,0.0009279401,0,1
True,3.01301264762878,0,0,1
False,2.68054962158203,0.0007509143,0,3
False,2.12986350059509,0.005229709,0.0006119079,2
False,2.89477896690369,0.01061097,0,2
True,2.0210382938385,0,0,2
False,2.99415135383606,0.001176494,0,2
False,1.55768513679504,0.0003803096,0,1
True,2.64151620864868,0,0,1
True,2.22379779815674,0,0,1
True,2.86831545829773,0,0,2
True,2.76062798500061,0,0,1
True,1.26544451713562,0,0,2
True,3.98618578910828,0,0,2
True,2.68787264823914,0,0,1
False,1.48935282230377,0.000607955,0,2
False,4.3594183921814,0.002265977,0,1
False,1.43872117996216,0.000297564,0,1
False,2.96265029907227,0.08935551,0.001734225,2
False,1.82316827774048,0.0004051588,0,2
True,1.81991696357727,0,0,2
False,4.7232780456543,0.01384434,0.0006774809,1
False,3.18791842460632,0.001785396,0,2
False,2.26751947402954,0.001100901,0,2
False,1.48345255851746,0.0020056,0,2
False,4.26186561584473,0.005322487,0.0006594115,2
False,2.66603708267212,0.0004857069,0,2
True,1.25874555110931,0,0,2
True,1.80792200565338,0,0,2
False,2.20065927505493,0.00412842,0,2
True,1.78470289707184,0,0,2
False,1.99191451072693,0.0004193841,0,2
True,2.36472320556641,0,0,2
False,2.35165405273438,0.0004901544,0,1
False,2.11737823486328,0.0005454923,0,2
True,1.51238751411438,0,0,2
False,2.39529013633728,0.03366854,0.0007206751,2
False,2.37664651870728,0.0007246478,0,2
True,2.30797624588013,0,0,2
True,1.85584914684296,0,0,2
False,4.42452239990234,7.866646E-05,0,1
True,1.16966390609741,0,0,2
False,3.47723340988159,0.002969508,0,1
False,2.32547831535339,0.1004544,0.0116689,2
False,2.40792679786682,0.0006226448,0,1
False,3.30284452438354,0.001200235,0,2
True,2.8200740814209,0,0,2
True,2.19998359680176,0,0,2
False,3.49730944633484,0.0001359466,0,1
False,1.13199603557587,0.002219665,0,1
False,2.36311554908752,0.01153207,0,2
True,2.12667512893677,0,0,1
True,3.04036831855774,0,0,2
True,2.66840934753418,0,0,2
True,1.17658889293671,0,0,2
False,3.19491171836853,0.004266964,0,2
False,1.31939327716827,0.002932015,0,1
False,1.321901679039,0.0006169707,0,1
False,1.5786041021347,0.003194672,0,2
False,2.79231357574463,0.002842983,0.0007534496,2
False,1.51654505729675,0.0001901888,0,2
False,3.2128701210022,0.001075813,0,5
False,2.31322455406189,0.0008427241,0,1
False,2.5543749332428,0.001173083,0,1
False,1.86623799800873,0.004265829,0,2
False,2.29387998580933,0.002611802,0,2
False,3.12259888648987,0.0006877211,0,2
False,1.77961397171021,0.06980865,0.001530758,1
True,3.2508556842804,0,0,2
False,2.06092286109924,0.004842854,0,1
True,2.61828780174255,0,0,2
True,1.47499048709869,0,0,2
False,2.18373227119446,0.6076703,0.00161148,2
False,3.5330011844635,0.0005959367,0,2
False,2.94009923934937,0.0006496428,0,1
False,2.57790613174438,0.0001362809,0,2
True,1.10516142845154,0,0,3
True,2.57451868057251,0,0,2
False,0.908475339412689,8.961853E-05,0,1
False,2.4325213432312,0.01166141,0,2
False,3.25263929367065,0.000573121,0,2
False,3.13593220710754,0.0004952091,0,2
False,1.40623593330383,0.0001579348,0,2
True,3.86137580871582,0,0,1
True,2.48043012619019,0,0,2
False,4.9060640335083,0.1460127,0.02161882,1
False,3.82701754570007,0.0007469465,0,5
False,3.66896200180054,0.01850501,0.0007372446,2
True,1.37873268127441,0,0,2
False,1.53691792488098,0.0007702048,0,2
False,1.7447007894516,0.004650849,0.0005154856,2
True,2.95867395401001,0,0,2
False,4.3087100982666,0.001733086,0,2
False,1.66610014438629,0.01383678,0.001281666,2
True,2.21731209754944,0,0,2
True,2.95884275436401,0,0,2
False,2.21320271492004,0.2473327,0.007867211,2
False,1.19438099861145,0.001548233,0,2
False,2.47526216506958,0.1180448,0.003401653,2
False,1.87327778339386,0.0009801966,0,2
False,5.22763729095459,0.001575377,0,3
True,3.12657046318054,0,0,2
False,3.04276204109192,0.004287245,0,2
False,2.14720678329468,0.00386153,0,1
True,3.18556475639343,0,0,2
True,1.81267285346985,0,0,1
False,0.767149984836578,0.01292011,0.002623879,1
True,2.36603379249573,0,0,2
False,2.65686750411987,0.001473784,0,1
False,2.226402759552,0.002960053,0,2
True,2.61521100997925,0,0,1
True,2.47510266304016,0,0,2
True,1.43719446659088,0,0,2
True,1.80409204959869,0,0,1
False,1.50559151172638,0.02148138,0,2
True,3.49993181228638,0,0,2
False,2.51474332809448,0.02100523,0,2
False,3.30011105537415,0.0003479911,0,2
True,4.24623537063599,0,0,2
True,2.6204514503479,0,0,2
True,1.56350135803223,0,0,1
False,1.3790408372879,0.0007863391,0,1
False,3.35929322242737,0.05990116,0.007057011,2
True,2.20206260681152,0,0,2
False,2.40547895431519,0.001566556,0,2
True,0.9904425740242,0,0,3
False,2.2159469127655,0.01945411,0,2
False,3.28489089012146,0.0006184587,0,2
True,4.34235525131226,0,0,2
False,2.89637327194214,0.00739561,0,1
True,2.76867508888245,0,0,2
False,1.59609591960907,0.003936195,0.001363848,1
True,4.03697824478149,0,0,2
False,3.56932997703552,0.001698007,0,2
False,2.26566672325134,0.000942242,0,2
True,2.4076623916626,0,0,2
False,2.95537638664246,0.1456775,0.001626401,1
False,2.41377902030945,0.004031074,0,3
False,4.26219129562378,0.001141253,0,1
False,2.3153190612793,0.0007657669,0,2
False,3.15154838562012,0.001596632,0.0005154856,1
False,3.15243458747864,0.0001256233,0,2
False,3.93924260139465,0.006238945,0,2
False,2.65806722640991,0.001496029,0,2
True,3.11654925346375,0,0,2
False,3.01144886016846,0.007657613,0,2
False,1.71841478347778,0.2060319,0.00247463,2
False,3.26478600502014,0.002835319,0,2
False,2.46921396255493,0.06906231,0.01294834,2
False,2.42249655723572,0.002123098,0,1
False,1.9642745256424,0.001321898,0,2
True,2.10114693641663,0,0,1
False,3.78047513961792,0.4011262,0.01111371,1
True,2.47146582603455,0,0,2
False,1.42270612716675,0.0005098978,0,2
False,2.5752170085907,0.001785945,0,1
False,3.02349543571472,0.1998783,0.04954944,1
True,1.40972626209259,0,0,2
True,4.0632586479187,0,0,1
True,2.37945652008057,0,0,2
False,2.28022789955139,0.001387241,0,1
False,1.79181015491486,0.003659277,0,2
True,1.66856169700623,0,0,2
False,3.22892427444458,0.001051335,0,2
False,1.79850602149963,0.1340959,0.002669516,2
True,2.57412767410278,0,0,1
False,3.36132001876831,0.1782564,0.02032223,2
False,1.58584773540497,0.001174088,0,2
False,2.28423142433167,0.0005643575,0,2
False,2.96442675590515,0.00161641,0,1
False,3.77866768836975,0.0001650264,0,1
True,2.87309336662292,0,0,2
True,3.58688807487488,0,0,2
True,2.15691661834717,0,0,2
False,0.834313452243805,0.002849943,0,1
True,1.96184456348419,0,0,2
True,1.0823917388916,0,0,2
False,1.08542943000793,8.538766E-05,0,2
False,3.11932063102722,0.04973252,0.006860863,2
False,0.918107151985168,0.3431951,0.007785407,1
False,1.13986146450043,0.05274437,0.002612346,2
False,3.6223361492157,0.007581892,0,2
False,3.24122381210327,0.0002173412,0,2
False,3.39856219291687,0.0007235461,0,1
False,2.05484676361084,0.004189684,0,2
False,3.54315757751465,0.004549664,0,2
False,1.79630517959595,0.006651953,0,1
False,1.3567225933075,0.001121085,0,1
False,1.36453568935394,0.002647396,0,2
False,4.4499945640564,0.001936624,0,2
False,3.88190937042236,0.002639164,0,2
False,2.59529089927673,0.02194588,0.004534074,2
False,2.12197709083557,0.000358898,0,1
False,3.72447824478149,0.0003733853,0,1
True,2.84606766700745,0,0,2
True,2.94177317619324,0,0,1
False,2.02341198921204,0.01451572,0,2
False,2.0951840877533,0.04853096,0.00764291,2
False,2.45609664916992,0.002577708,0,2
False,4.56978464126587,0.1039083,0.01552613,3
False,2.52806258201599,0.0007212399,0,2
False,1.5894535779953,0.002002085,0,1
False,3.4633674621582,0.005938258,0,2
False,2.55656218528748,0.003113631,0,2
True,2.7909562587738,0,0,1
False,3.06668376922607,0.01965244,0.002546792,2
False,2.47993016242981,0.0002967396,0,1
False,1.75271093845367,0.002423653,0,2
False,3.61612367630005,0.002490849,0,1
True,2.53155970573425,0,0,2
False,2.76016211509705,9.663434E-05,0,2
False,3.88129186630249,0.5766615,0.01473145,2
False,3.05501103401184,0.002647736,0,2
False,2.30307292938232,0.01162507,0.0004531372,2
False,3.45423245429993,0.001195797,0,1
False,1.88791847229004,0.0002227323,0,2
False,2.55232691764832,0.0005010527,0,1
False,1.61865484714508,0.004440488,0,1
False,2.32090973854065,0.01283987,0.0005036338,1
False,2.12800025939941,0.0003255781,0,1
False,3.21475052833557,0.0007749511,0,1
False,4.55835199356079,0.08313944,0.002300081,2
True,4.27158784866333,0,0,2
False,2.33212637901306,0.0003517655,0,2
False,3.67391109466553,0.004279756,0,2
True,2.68673849105835,0,0,2
True,1.80920827388763,0,0,2
True,2.16938948631287,0,0,1
False,2.18032479286194,0.01874926,0.0006501885,2
False,1.51742386817932,0.004138273,0.0006774809,2
True,3.93190717697144,0,0,2
True,2.36045122146606,0,0,2
False,4.16663885116577,0.0004068296,0,1
False,2.61843919754028,0.001971816,0.0004914962,2
False,1.2921804189682,0.002940655,0.0007848567,1
False,1.83520138263702,0.0008569254,0,2
True,4.42854118347168,0,0,2
False,2.68456983566284,0.0006674805,0,2
False,2.41486763954163,0.009064925,0,2
True,2.03032732009888,0,0,2
False,2.53692364692688,0.0004155926,0,2
True,2.8742048740387,0,0,1
False,1.83899617195129,0.0008268533,0,1
False,2.4099702835083,0.005635932,0,1
False,1.9259672164917,0.0005143117,0,2
True,3.14873647689819,0,0,1
True,1.88839614391327,0,0,2
False,2.45780777931213,0.03872937,0.009234699,1
False,3.30865597724915,0.0009071988,0,2
True,3.29212284088135,0,0,1
True,2.20523357391357,0,0,2
False,1.24655878543854,0.0003912668,0,2
False,1.18698143959045,0.01566105,0.003403428,2
False,2.81076574325562,0.0006427838,0,2
True,2.50307869911194,0,0,1
False,3.64485883712769,0.002237027,0,2
False,3.58011198043823,0.000154132,0,2
False,2.5120267868042,0.1021055,0.007646071,2
False,1.06919181346893,0.2990929,0.002628479,2
False,1.26592195034027,0.002898046,0,2
False,4.77111673355103,0.0002071398,0,2
False,1.34191656112671,0.002062443,0,2
False,2.40841221809387,0.001794482,0,2
True,2.08970761299133,0,0,1
True,3.39386057853699,0,0,1
False,1.66171288490295,0.002086719,0,2
False,1.26359212398529,0.001250487,0,2
False,2.89327430725098,0.3163381,0.00764765,2
False,2.97843241691589,0.1327074,0.003851297,2
True,2.58243799209595,0,0,2
False,3.88379907608032,0.0009669484,0,2
False,1.29953253269196,0.0001952554,0,2
False,1.71401178836823,0.002599981,0,2
True,1.69448757171631,0,0,2
False,3.36574721336365,0.01873306,0.0005270711,2
True,2.94293260574341,0,0,1
False,2.1192684173584,0.005330798,0,2
False,3.78843688964844,0.0006812068,0,1
False,2.31296467781067,0.0009063618,0,2
False,2.30891847610474,0.0005571646,0,1
False,2.36780381202698,0.002181946,0,1
False,2.90638971328735,0.001799381,0,2
False,2.23003554344177,0.006446071,0,2
False,3.38890981674194,0.001699404,0,2
False,3.9175877571106,0.01270693,0,1
False,1.47244024276733,0.0009017184,0,2
False,3.1298816204071,0.0001751546,0,2
True,2.61370325088501,0,0,2
False,2.79596710205078,0.0005276295,0,1
True,1.70802211761475,0,0,2
False,2.84284973144531,0.004573148,0.0008000982,2
False,3.31751608848572,0.008581524,0,2
False,2.55120730400085,0.002718399,0,2
True,1.83917272090912,0,0,2
False,1.98370516300201,0.000460404,0,2
False,3.82810354232788,0.0001375664,0,1
False,1.44564723968506,0.0002329563,0,2
False,1.16315877437592,0.0006657994,0,1
False,1.64581990242004,0.0554612,0.001644863,2
True,2.94972801208496,0,0,2
False,2.28298950195313,0.0002486842,0,1
True,2.3966760635376,0,0,2
False,3.99076843261719,0.0006745784,0,2
True,2.19603419303894,0,0,2
False,1.80810296535492,0.00202989,0,2
False,2.00660681724548,0.001518075,0,1
False,2.61367607116699,0.000732542,0,2
False,3.46324062347412,0.3764758,0.01155132,1
False,1.964031457901,0.0005282938,0,2
False,2.93039536476135,0.0007353466,0,1
False,3.97608971595764,0.002378335,0,2
False,2.03716135025024,0.0002997681,0,4
False,1.4566456079483,0.001934451,0,2
False,3.809077501297,0.000368366,0,2
False,4.04252195358276,0.0001825858,0,1
False,3.50977301597595,0.0003357419,0,2
False,3.62838244438171,0.0001911685,0,1
True,2.83866906166077,0,0,2
True,3.18255352973938,0,0,2
True,2.49444532394409,0,0,2
False,2.13248896598816,0.0006546514,0,1
False,3.87777638435364,0.007020531,0,1
False,3.30032420158386,0.0004251761,0,2
False,1.85998690128326,0.01123258,0.004260769,1
False,2.55626463890076,0.001362348,0,2
False,2.19420790672302,0.007473103,0,2
False,1.596555352211,0.002954561,0,2
False,2.5950243473053,0.02522103,0,2
True,1.94700241088867,0,0,1
False,1.69275677204132,0.0001126737,0,1
False,1.41801834106445,0.01553756,0,1
True,1.36407971382141,0,0,2
False,2.06778025627136,0.0005289781,0,2
False,2.91296744346619,0.005629003,0,2
False,2.08412790298462,0.0001929364,0,2
False,0.692845225334167,9.095708E-05,0,2
True,2.33747696876526,0,0,1
True,2.98334741592407,0,0,2
False,1.55787622928619,0.00158613,0,2
False,1.68499958515167,0.0001422449,0,1
False,2.23611354827881,0.000440577,0,2
True,1.51440978050232,0,0,1
True,2.70456385612488,0,0,2
False,2.27975606918335,0.03019962,0.00570228,5
False,0.866663932800293,0.0006526756,0,1
False,3.77436780929565,0.004163228,0,1
False,4.25940656661987,0.0002456776,0,1
False,1.83344388008118,0.005841147,0.001845569,2
False,3.30842566490173,0.001584568,0,1
False,3.82734227180481,0.0003094194,0,2
False,1.9702216386795,0.0008631655,0,2
False,3.30899953842163,0.004805986,0,2
True,1.51749730110168,0,0,2
False,1.18785679340363,0.00126638,0,2
False,2.33293843269348,0.003176325,0,2
False,2.57758331298828,0.001201634,0,1
True,2.13224983215332,0,0,2
False,3.71059727668762,0.285938,0.005171289,2
True,1.76802206039429,0,0,2
False,3.41907119750977,0.0004029681,0,1
False,2.7388482093811,0.003595968,0,1
False,1.27397537231445,0.02284888,0.001981288,2
True,1.99898457527161,0,0,1
True,3.83692860603333,0,0,2
False,2.47807216644287,0.005519399,0.0005384072,1
True,1.97957348823547,0,0,2
False,2.40639066696167,0.000179954,0,2
True,1.31199288368225,0,0,2
False,1.73562288284302,0.004234338,0,2
False,1.90400230884552,0.001347765,0,2
False,3.93673849105835,0.2552813,0.03489449,2
