Success,Time,Distance,Angle,Milliseconds
True,3.21358585357666,0,0,67
True,1.47893285751343,0,0,69
True,2.32767724990845,0,0,74
True,1.33462703227997,0,0,70
False,2.86726307868958,0.0001071625,0,63
True,1.69516754150391,0,0,69
True,2.32082843780518,0,0,63
True,1.9564573764801,0,0,67
False,1.83484387397766,0.0003738525,0,63
True,3.78912734985352,0,0,68
True,2.15382099151611,0,0,71
True,1.97025442123413,0,0,68
True,0.910250127315521,0,0,64
True,1.25419783592224,0,0,71
True,2.80383372306824,0,0,63
True,1.71925580501556,0,0,79
True,1.71365308761597,0,0,62
True,2.10486340522766,0,0,69
True,2.37702226638794,0,0,77
True,2.76113247871399,0,0,63
True,0.944638669490814,0,0,65
True,2.054527759552,0,0,64
True,1.48776733875275,0,0,66
False,1.5313081741333,0.0007717693,0,62
True,2.21993374824524,0,0,72
True,2.61853075027466,0,0,63
True,3.44562911987305,0,0,65
True,1.4785760641098,0,0,71
True,2.28032803535461,0,0,66
True,2.88333106040955,0,0,64
True,0.864139497280121,0,0,68
True,1.67844462394714,0,0,62
True,0.533944964408875,0,0,77
True,1.13095200061798,0,0,69
True,1.12827956676483,0,0,76
True,1.41362273693085,0,0,65
True,2.60045027732849,0,0,71
True,2.10985350608826,0,0,65
True,1.28748345375061,0,0,72
False,1.53458869457245,0.0001524976,0,61
True,1.61994755268097,0,0,75
True,1.65085816383362,0,0,63
True,2.8148787021637,0,0,63
True,2.60467100143433,0,0,67
True,1.4563844203949,0,0,69
True,2.10278940200806,0,0,62
True,1.41949379444122,0,0,65
True,2.45818853378296,0,0,73
True,3.00618052482605,0,0,70
True,1.35332024097443,0,0,65
True,3.87726521492004,0,0,62
True,2.44579529762268,0,0,67
True,3.07130694389343,0,0,75
True,2.8932158946991,0,0,61
True,1.93226671218872,0,0,83
True,1.39464712142944,0,0,72
True,2.22666454315186,0,0,67
True,2.05099940299988,0,0,82
True,3.08791136741638,0,0,63
True,1.3879269361496,0,0,69
True,1.52981066703796,0,0,77
True,1.44851613044739,0,0,64
True,3.85903000831604,0,0,68
True,2.11797547340393,0,0,71
False,1.98178780078888,0.001101515,0,61
True,1.28508710861206,0,0,68
True,1.36817443370819,0,0,67
True,1.74887800216675,0,0,72
True,1.81056296825409,0,0,63
True,2.46980333328247,0,0,65
True,3.47509145736694,0,0,66
True,1.7538515329361,0,0,66
True,4.04200315475464,0,0,68
True,4.26750946044922,0,0,62
True,1.4363694190979,0,0,68
True,0.669495224952698,0,0,65
True,2.07319641113281,0,0,67
True,0.535247921943665,0,0,68
True,0.549164950847626,0,0,69
True,1.07850432395935,0,0,76
True,0.66953706741333,0,0,72
True,1.92855989933014,0,0,71
True,2.28870391845703,0,0,61
True,1.91816055774689,0,0,65
True,1.14081382751465,0,0,76
True,1.86207270622253,0,0,62
True,3.23952412605286,0,0,72
True,3.43104195594788,0,0,64
True,1.66064369678497,0,0,66
True,0.95513391494751,0,0,88
True,1.97678697109222,0,0,71
True,2.90903091430664,0,0,73
True,1.42920863628387,0,0,76
True,2.31371641159058,0,0,80
True,2.02592492103577,0,0,70
True,1.14485681056976,0,0,68
True,1.01500117778778,0,0,77
True,1.6308228969574,0,0,166
True,0.55082243680954,0,0,76
True,1.67146778106689,0,0,69
True,3.3894898891449,0,0,75
True,1.60785984992981,0,0,66
True,1.82876086235046,0,0,70
True,1.95071399211884,0,0,65
True,1.89294445514679,0,0,75
False,2.20646905899048,0.0001360974,0,62
True,1.88733053207397,0,0,68
True,1.31526708602905,0,0,66
True,2.60182547569275,0,0,62
True,1.63231897354126,0,0,63
True,3.54496550559998,0,0,68
True,3.14839959144592,0,0,71
True,1.73935496807098,0,0,67
True,2.74897170066833,0,0,72
True,2.24640917778015,0,0,70
True,1.74250674247742,0,0,73
True,2.94839215278625,0,0,68
True,1.80395460128784,0,0,68
True,2.65019989013672,0,0,66
False,3.45451164245605,0.0003338007,0,63
True,3.3392596244812,0,0,64
True,1.24796843528748,0,0,72
True,2.97109603881836,0,0,87
True,0.983918249607086,0,0,70
True,3.66560769081116,0,0,71
True,0.997397720813751,0,0,72
True,3.00097823143005,0,0,70
True,1.63432490825653,0,0,64
True,3.36327767372131,0,0,65
True,1.61911427974701,0,0,69
True,1.9811874628067,0,0,72
True,1.2876752614975,0,0,64
True,1.2799859046936,0,0,71
True,1.62128329277039,0,0,68
True,3.17240047454834,0,0,80
True,1.89427006244659,0,0,68
True,1.70853221416473,0,0,65
False,1.84141051769257,0.0001573124,0,62
True,2.84171366691589,0,0,65
True,2.52981424331665,0,0,68
True,1.7493007183075,0,0,74
True,1.23579812049866,0,0,63
True,2.64618396759033,0,0,78
True,1.83804404735565,0,0,62
False,2.8473527431488,0.0003763503,0,62
True,2.11314249038696,0,0,67
True,1.99988412857056,0,0,65
True,2.17553472518921,0,0,65
True,1.16187822818756,0,0,74
True,1.84728753566742,0,0,70
True,1.92491936683655,0,0,78
True,0.885053277015686,0,0,76
True,2.38907122612,0,0,63
True,1.28542697429657,0,0,70
True,3.65341472625732,0,0,68
True,3.37477946281433,0,0,69
True,1.23737168312073,0,0,71
True,0.901367902755737,0,0,81
True,2.69051933288574,0,0,67
True,1.84851968288422,0,0,63
True,1.73230648040771,0,0,68
True,1.05901443958282,0,0,70
True,1.8427437543869,0,0,65
True,4.2298755645752,0,0,69
False,1.31070637702942,0.0003343794,0,63
True,2.43267440795898,0,0,74
True,1.65232920646667,0,0,66
True,2.12998127937317,0,0,63
True,1.94426727294922,0,0,64
True,2.38077712059021,0,0,65
True,3.72440505027771,0,0,76
True,1.15755808353424,0,0,81
True,1.79278802871704,0,0,63
True,1.21957349777222,0,0,89
True,2.05770587921143,0,0,77
True,2.50374627113342,0,0,70
True,0.709854364395142,0,0,67
True,2.60101342201233,0,0,72
True,1.83494329452515,0,0,68
True,1.9617166519165,0,0,62
True,3.35746693611145,0,0,62
True,3.52254247665405,0,0,63
True,2.93444061279297,0,0,65
True,1.67002546787262,0,0,71
True,2.37035608291626,0,0,63
True,1.53559923171997,0,0,78
True,2.47873902320862,0,0,67
True,1.54539752006531,0,0,80
True,1.52600812911987,0,0,73
False,2.83399200439453,0.0002742553,0,63
True,2.29132843017578,0,0,65
True,1.84837460517883,0,0,61
False,2.34512615203857,0.02398783,0,63
True,3.83470726013184,0,0,74
True,1.33221733570099,0,0,78
True,2.03644680976868,0,0,75
True,1.28180980682373,0,0,70
False,2.44138979911804,0.0005653645,0,64
True,1.28731393814087,0,0,115
True,2.29386496543884,0,0,70
True,3.73491168022156,0,0,69
True,1.52555298805237,0,0,80
True,2.20139670372009,0,0,67
True,1.40234458446503,0,0,68
True,2.09455132484436,0,0,79
True,1.81568264961243,0,0,65
True,1.10877883434296,0,0,69
True,2.57344079017639,0,0,65
True,2.41265177726746,0,0,65
True,1.34900164604187,0,0,124
True,1.01190161705017,0,0,83
True,0.724856674671173,0,0,109
True,1.64834892749786,0,0,64
True,1.58982706069946,0,0,63
True,2.57435297966003,0,0,60
True,1.00727713108063,0,0,68
True,0.86516284942627,0,0,65
True,0.802555978298187,0,0,70
True,0.687762081623077,0,0,76
True,2.08682107925415,0,0,67
True,1.76862370967865,0,0,66
True,2.46656060218811,0,0,67
True,3.3139476776123,0,0,66
True,2.3841028213501,0,0,71
True,1.71964192390442,0,0,77
True,1.11279296875,0,0,75
True,2.26316022872925,0,0,70
True,1.60280823707581,0,0,65
True,1.67191445827484,0,0,62
True,1.55650436878204,0,0,66
True,2.75615787506104,0,0,69
True,2.22420644760132,0,0,64
True,2.46354269981384,0,0,68
True,2.33860111236572,0,0,64
True,1.60944104194641,0,0,65
True,0.935944616794586,0,0,68
True,1.86766576766968,0,0,65
True,1.62400555610657,0,0,67
True,4.6669807434082,0,0,62
True,1.75893342494965,0,0,65
True,1.54828810691833,0,0,61
True,1.93517172336578,0,0,64
True,1.92225098609924,0,0,79
True,1.73178815841675,0,0,62
True,2.16003060340881,0,0,75
True,2.02603483200073,0,0,63
True,1.56060767173767,0,0,65
True,0.680952668190002,0,0,66
True,2.51479148864746,0,0,75
True,1.56443333625793,0,0,83
True,0.864331662654877,0,0,67
True,1.25253283977509,0,0,64
True,1.6209352016449,0,0,73
True,1.33679533004761,0,0,65
True,1.29006946086884,0,0,63
True,1.45160162448883,0,0,63
True,1.87131714820862,0,0,63
True,1.53772509098053,0,0,69
True,1.23263514041901,0,0,87
True,1.12112069129944,0,0,64
True,2.47956299781799,0,0,65
True,2.35887169837952,0,0,72
True,2.24157667160034,0,0,65
True,1.62824881076813,0,0,71
True,1.18041384220123,0,0,69
True,1.63922870159149,0,0,64
True,3.44934868812561,0,0,75
True,2.20991349220276,0,0,65
True,1.27740943431854,0,0,71
True,2.81504774093628,0,0,85
True,3.56280732154846,0,0,74
True,4.08926486968994,0,0,64
True,3.17906260490417,0,0,67
True,2.38619756698608,0,0,68
True,1.73780679702759,0,0,66
True,2.63687682151794,0,0,105
True,2.33195185661316,0,0,70
True,0.851480484008789,0,0,75
True,1.41057682037354,0,0,68
True,1.006591796875,0,0,73
True,1.407585978508,0,0,67
True,2.57880306243896,0,0,64
True,1.49159228801727,0,0,68
True,3.87621545791626,0,0,66
True,3.61483407020569,0,0,72
True,2.89731860160828,0,0,65
True,1.67373037338257,0,0,155
True,2.68633341789246,0,0,63
True,3.61382913589478,0,0,69
True,1.73311722278595,0,0,63
True,1.30035507678986,0,0,79
True,2.99617719650269,0,0,68
True,0.89752608537674,0,0,68
True,2.89988279342651,0,0,69
True,2.7085382938385,0,0,75
True,1.49920296669006,0,0,71
True,1.56758797168732,0,0,100
True,1.14232885837555,0,0,63
True,2.4467146396637,0,0,69
True,1.62024021148682,0,0,63
True,2.80014276504517,0,0,70
True,0.950524628162384,0,0,65
True,2.77100229263306,0,0,74
True,1.21226739883423,0,0,80
True,0.663086831569672,0,0,69
True,1.11719930171967,0,0,67
True,4.32768726348877,0,0,67
True,0.923499345779419,0,0,68
True,0.928320348262787,0,0,64
True,1.61684846878052,0,0,67
True,1.3098965883255,0,0,72
False,2.14936852455139,8.84469E-05,0,63
False,1.12712585926056,0.0004700441,0,62
True,3.96787285804749,0,0,64
True,2.20159649848938,0,0,64
True,2.7825756072998,0,0,63
True,1.7507631778717,0,0,75
True,2.58492136001587,0,0,71
True,4.06349420547485,0,0,73
True,1.78206431865692,0,0,64
True,1.88160586357117,0,0,64
True,1.95690584182739,0,0,69
True,1.83083748817444,0,0,64
True,1.08866894245148,0,0,64
True,2.55833983421326,0,0,69
True,2.3866868019104,0,0,64
True,2.66880893707275,0,0,72
True,3.75623250007629,0,0,70
True,2.63345098495483,0,0,66
True,2.17982387542725,0,0,70
True,2.12430000305176,0,0,65
True,1.44519758224487,0,0,65
True,2.29719710350037,0,0,76
True,1.53893768787384,0,0,83
True,2.38855481147766,0,0,72
True,1.62926745414734,0,0,71
True,1.07653343677521,0,0,77
True,1.80099058151245,0,0,62
True,2.49714112281799,0,0,67
False,1.72185301780701,0.000244939,0,62
True,1.94022595882416,0,0,63
True,1.16452932357788,0,0,64
True,1.59021210670471,0,0,74
True,3.37051200866699,0,0,65
True,1.74406683444977,0,0,73
True,2.21829509735107,0,0,76
True,3.09107112884521,0,0,65
True,1.64584934711456,0,0,66
True,3.22489309310913,0,0,66
True,3.17903757095337,0,0,73
True,1.29032897949219,0,0,69
True,1.50345456600189,0,0,71
False,2.13991546630859,0.00116568,0,63
True,1.33742845058441,0,0,69
True,2.21836280822754,0,0,72
True,1.12612521648407,0,0,64
True,2.37276196479797,0,0,67
True,2.00606203079224,0,0,69
True,2.02453398704529,0,0,64
True,2.32112908363342,0,0,76
True,3.90111494064331,0,0,65
True,3.0912492275238,0,0,68
True,1.84683477878571,0,0,144
True,1.82362520694733,0,0,64
True,2.57998442649841,0,0,65
True,2.29185152053833,0,0,66
True,2.20192456245422,0,0,71
True,2.88298869132996,0,0,67
True,3.22171115875244,0,0,64
True,2.46675062179565,0,0,64
True,1.22874855995178,0,0,70
True,2.9043915271759,0,0,69
True,2.29436016082764,0,0,62
True,1.73111343383789,0,0,74
True,1.52601385116577,0,0,78
False,2.12330913543701,0.0002615107,0,62
True,1.64947021007538,0,0,64
True,1.22864127159119,0,0,68
True,1.84759891033173,0,0,107
True,1.85040092468262,0,0,63
True,1.38138270378113,0,0,63
True,2.41577482223511,0,0,76
True,2.54777193069458,0,0,62
True,2.22406768798828,0,0,69
True,1.00111651420593,0,0,76
True,1.8972499370575,0,0,77
True,2.5587432384491,0,0,66
False,2.54974293708801,0.0001015402,0,61
True,2.26743626594543,0,0,67
True,2.56400775909424,0,0,75
True,0.961040437221527,0,0,82
True,1.13848638534546,0,0,65
True,2.38834095001221,0,0,61
True,2.69422459602356,0,0,71
True,2.35877466201782,0,0,72
True,2.53676199913025,0,0,62
True,1.30596303939819,0,0,75
True,1.20907759666443,0,0,70
True,2.36952090263367,0,0,65
True,1.68398892879486,0,0,62
True,2.30266499519348,0,0,70
True,1.62242257595062,0,0,74
True,2.55363821983337,0,0,67
True,1.53182244300842,0,0,69
False,3.08501720428467,0.0004328629,0,62
True,1.67399787902832,0,0,71
True,2.75080275535583,0,0,82
True,1.09737586975098,0,0,64
True,1.273188829422,0,0,63
True,3.11817669868469,0,0,64
True,2.79824662208557,0,0,71
True,2.02339959144592,0,0,62
True,0.978516936302185,0,0,65
True,2.42574071884155,0,0,63
True,0.687715291976929,0,0,66
True,3.08263897895813,0,0,70
True,1.51220762729645,0,0,64
True,0.56319260597229,0,0,66
True,3.00179576873779,0,0,67
True,2.98869442939758,0,0,71
True,1.73607873916626,0,0,85
True,0.932921290397644,0,0,64
True,1.36245048046112,0,0,74
True,0.9621502161026,0,0,69
True,2.57970428466797,0,0,62
True,2.78310346603394,0,0,69
True,1.75938618183136,0,0,77
True,1.77132654190063,0,0,67
True,1.3701092004776,0,0,90
True,3.99816846847534,0,0,68
True,1.32599055767059,0,0,95
True,3.1368727684021,0,0,72
True,3.49925899505615,0,0,82
True,1.1822566986084,0,0,73
True,1.90708267688751,0,0,63
True,2.04414224624634,0,0,62
True,1.18024086952209,0,0,65
True,1.43589782714844,0,0,64
True,1.66396415233612,0,0,66
True,2.21722626686096,0,0,75
True,3.77661752700806,0,0,67
True,1.89531791210175,0,0,73
True,2.05768084526062,0,0,68
True,1.60271048545837,0,0,115
True,3.26491689682007,0,0,72
True,2.16728711128235,0,0,72
True,1.84279072284698,0,0,65
True,1.26345133781433,0,0,76
True,1.90737974643707,0,0,65
True,1.02224862575531,0,0,64
True,2.65035390853882,0,0,77
True,2.30817151069641,0,0,69
True,2.77163577079773,0,0,65
True,2.23900938034058,0,0,80
True,1.12609481811523,0,0,66
True,1.18568122386932,0,0,69
True,2.40871238708496,0,0,64
True,3.47841477394104,0,0,73
True,1.94214606285095,0,0,68
True,3.0653293132782,0,0,65
True,0.767688751220703,0,0,62
True,1.5292626619339,0,0,64
True,2.139981508255,0,0,72
True,1.50093793869019,0,0,64
True,1.12092614173889,0,0,66
True,1.13133096694946,0,0,77
True,1.09149849414825,0,0,79
True,1.92762994766235,0,0,99
True,2.86149787902832,0,0,120
True,2.68764281272888,0,0,76
True,1.57884275913239,0,0,66
True,3.69552731513977,0,0,69
True,1.35139954090118,0,0,77
True,1.54342269897461,0,0,78
True,1.00434803962708,0,0,69
True,2.12094497680664,0,0,71
True,1.37816977500916,0,0,66
True,0.99533873796463,0,0,67
True,3.16525316238403,0,0,142
True,3.79577732086182,0,0,63
True,4.12786769866943,0,0,67
True,1.36290979385376,0,0,74
True,1.98405623435974,0,0,64
True,1.73655724525452,0,0,78
True,1.37917006015778,0,0,78
True,3.28785705566406,0,0,67
True,2.65173077583313,0,0,71
True,0.91229635477066,0,0,72
True,1.58759129047394,0,0,63
True,1.70092129707336,0,0,78
True,1.25431776046753,0,0,74
True,2.10232329368591,0,0,65
True,1.24857556819916,0,0,67
True,1.09939575195313,0,0,75
True,1.31211066246033,0,0,78
True,1.9546936750412,0,0,63
True,2.32395434379578,0,0,64
False,3.08951354026794,0.0004803804,0,63
True,0.917112231254578,0,0,65
True,2.21906852722168,0,0,83
True,3.15475273132324,0,0,67
True,2.07657504081726,0,0,66
True,1.49089276790619,0,0,71
True,1.43689060211182,0,0,76
True,2.35343050956726,0,0,64
True,1.03567445278168,0,0,64
True,1.14314043521881,0,0,63
True,2.11572051048279,0,0,78
True,3.42420768737793,0,0,64
True,1.4945877790451,0,0,73
True,1.42922723293304,0,0,65
True,2.19024991989136,0,0,69
True,1.66336834430695,0,0,63
True,0.877971470355988,0,0,84
True,2.10770559310913,0,0,64
True,2.25040459632874,0,0,64
True,1.71998918056488,0,0,72
True,1.7854483127594,0,0,68
True,3.0854799747467,0,0,63
True,1.17990303039551,0,0,64
True,1.24582135677338,0,0,63
True,1.89838242530823,0,0,66
True,2.31253671646118,0,0,64
True,1.51142930984497,0,0,73
True,1.12120616436005,0,0,66
True,2.11158609390259,0,0,74
True,2.20586633682251,0,0,68
True,2.47752690315247,0,0,62
True,1.70259845256805,0,0,66
True,2.18868255615234,0,0,78
True,1.15746331214905,0,0,71
True,1.29467606544495,0,0,75
True,1.80144643783569,0,0,68
True,1.82192051410675,0,0,72
True,2.64741683006287,0,0,73
True,2.87883162498474,0,0,73
True,1.85780560970306,0,0,64
True,1.10286045074463,0,0,64
True,2.05536508560181,0,0,74
True,1.69083285331726,0,0,65
True,2.45842957496643,0,0,64
True,4.37172365188599,0,0,69
True,1.37259924411774,0,0,65
True,2.3357880115509,0,0,69
True,2.54445028305054,0,0,65
True,1.37725615501404,0,0,67
True,1.6499035358429,0,0,77
True,3.27614164352417,0,0,64
True,1.47862243652344,0,0,67
True,1.52063846588135,0,0,65
True,3.81290054321289,0,0,62
True,3.1035532951355,0,0,74
False,2.55473470687866,0.001380757,0,64
True,1.86827921867371,0,0,68
True,1.37113332748413,0,0,66
True,3.22568154335022,0,0,67
True,3.07887816429138,0,0,72
False,3.26103186607361,0.002623221,0,63
True,3.06796550750732,0,0,67
True,2.08082723617554,0,0,76
True,2.45055222511292,0,0,68
False,2.91259670257568,0.001346751,0,64
True,2.34507918357849,0,0,63
True,1.37740552425385,0,0,64
True,1.32703304290771,0,0,67
True,2.23568177223206,0,0,67
True,1.17085146903992,0,0,68
True,2.32747173309326,0,0,75
True,2.20537233352661,0,0,81
True,1.85303282737732,0,0,65
True,1.73353791236877,0,0,65
True,2.52863216400146,0,0,72
True,1.85291349887848,0,0,67
True,1.83155906200409,0,0,76
True,1.4513988494873,0,0,70
True,1.88483369350433,0,0,64
True,2.67299890518188,0,0,69
True,1.02617704868317,0,0,158
True,1.95265543460846,0,0,75
True,2.27153325080872,0,0,67
True,4.11536407470703,0,0,72
True,1.27195119857788,0,0,63
True,2.05190563201904,0,0,68
True,2.07985043525696,0,0,69
True,3.65533399581909,0,0,66
True,1.59611189365387,0,0,62
True,2.01001358032227,0,0,75
True,2.00754499435425,0,0,72
True,2.11952877044678,0,0,63
True,1.90754783153534,0,0,68
True,0.891673624515533,0,0,108
True,0.765608191490173,0,0,73
True,1.77495348453522,0,0,61
False,2.35895466804504,0.0004793056,0,63
True,4.58496427536011,0,0,64
True,3.72682094573975,0,0,66
True,2.28659152984619,0,0,61
True,1.60943102836609,0,0,67
True,4.37088251113892,0,0,70
True,1.04601299762726,0,0,67
True,1.23859119415283,0,0,65
True,1.77621102333069,0,0,66
True,1.30353403091431,0,0,72
True,3.14573884010315,0,0,64
True,0.325456231832504,0,0,65
True,2.05971622467041,0,0,79
True,1.51708221435547,0,0,70
True,1.05543208122253,0,0,64
True,2.09806704521179,0,0,76
True,1.18079912662506,0,0,65
True,1.67305564880371,0,0,69
True,2.40253520011902,0,0,76
True,1.75225269794464,0,0,66
True,2.03913569450378,0,0,69
True,1.06920373439789,0,0,70
True,1.80854511260986,0,0,92
True,1.23432290554047,0,0,123
True,1.73658001422882,0,0,66
True,2.13055014610291,0,0,90
True,2.87202310562134,0,0,67
True,2.2553915977478,0,0,68
True,1.10053050518036,0,0,66
False,1.58773064613342,0.0001312806,0,61
True,1.42574679851532,0,0,68
True,2.62668299674988,0,0,72
True,1.80837106704712,0,0,65
True,1.8971620798111,0,0,68
True,2.91525173187256,0,0,69
True,2.13093495368958,0,0,67
True,2.49954438209534,0,0,77
True,1.40969657897949,0,0,75
True,2.43991947174072,0,0,68
True,0.892441511154175,0,0,71
True,1.31734597682953,0,0,77
True,3.2848014831543,0,0,65
True,0.704028487205505,0,0,65
True,2.51665472984314,0,0,62
True,1.16754162311554,0,0,72
True,2.64387845993042,0,0,73
True,1.61069810390472,0,0,64
True,2.77566480636597,0,0,68
True,2.69381761550903,0,0,67
True,2.64551973342896,0,0,67
True,1.62722325325012,0,0,69
True,0.4544418156147,0,0,62
True,1.8443489074707,0,0,67
True,2.06473779678345,0,0,66
False,2.5954692363739,0.0001034402,0,62
True,2.7896192073822,0,0,62
True,2.69318628311157,0,0,62
True,2.24245595932007,0,0,73
True,2.36549305915833,0,0,74
True,1.16482412815094,0,0,77
True,1.39436888694763,0,0,67
True,3.94868588447571,0,0,63
True,0.964636385440826,0,0,65
True,2.1235249042511,0,0,74
True,1.81961226463318,0,0,65
True,1.91476237773895,0,0,67
True,2.26051807403564,0,0,64
True,2.99007081985474,0,0,62
True,1.27762758731842,0,0,77
False,1.55549681186676,0.0003038726,0,61
True,2.43847489356995,0,0,78
True,1.82153427600861,0,0,67
True,3.46017098426819,0,0,63
True,3.30859327316284,0,0,67
True,3.27776575088501,0,0,63
True,1.9949871301651,0,0,66
True,3.74762105941772,0,0,63
True,0.94266265630722,0,0,63
True,3.22046399116516,0,0,72
True,1.29026174545288,0,0,102
True,1.84760308265686,0,0,74
True,1.88166725635529,0,0,70
True,1.74730396270752,0,0,61
True,2.84108924865723,0,0,76
False,2.41552042961121,8.093328E-05,0,62
True,1.73316311836243,0,0,70
True,1.79258608818054,0,0,61
True,2.25153613090515,0,0,70
True,1.02494645118713,0,0,72
True,1.96439373493195,0,0,66
True,1.87346875667572,0,0,71
True,1.17934215068817,0,0,75
True,0.964239001274109,0,0,69
False,2.53266024589539,0.0006501007,0,62
True,3.763099193573,0,0,65
False,3.67982149124146,0.0001440723,0,62
True,2.25676250457764,0,0,73
True,1.34399807453156,0,0,74
False,1.9470911026001,0.0008436281,0,61
True,1.2703777551651,0,0,68
True,3.05236959457397,0,0,66
True,1.65055894851685,0,0,71
True,1.98798334598541,0,0,74
True,1.6242288351059,0,0,63
True,1.89821040630341,0,0,87
True,3.12049388885498,0,0,73
True,0.760492146015167,0,0,72
True,1.44841289520264,0,0,73
True,2.25606966018677,0,0,67
True,3.33021712303162,0,0,67
True,1.99279010295868,0,0,70
True,2.93836998939514,0,0,61
True,0.878669619560242,0,0,67
True,1.84486055374146,0,0,62
True,1.06449043750763,0,0,62
True,1.2358992099762,0,0,68
True,3.33730363845825,0,0,71
True,2.21727323532104,0,0,67
True,1.37177109718323,0,0,61
True,1.98968636989594,0,0,70
True,3.55340528488159,0,0,70
True,2.66012501716614,0,0,63
True,1.33848536014557,0,0,62
True,1.48073709011078,0,0,69
True,1.19375050067902,0,0,62
True,3.30422520637512,0,0,66
True,3.17563438415527,0,0,83
True,1.13244032859802,0,0,78
True,1.78187358379364,0,0,76
True,2.09457182884216,0,0,66
True,1.01821351051331,0,0,69
True,1.54515492916107,0,0,65
True,1.54334211349487,0,0,81
True,2.45608949661255,0,0,75
True,2.40502214431763,0,0,71
True,1.45446622371674,0,0,71
True,2.00327801704407,0,0,63
True,1.24338698387146,0,0,68
True,1.48212468624115,0,0,66
True,1.1769495010376,0,0,65
True,1.07442092895508,0,0,67
True,2.88805723190308,0,0,67
True,3.40161561965942,0,0,67
True,2.31734609603882,0,0,60
True,2.64910578727722,0,0,65
True,2.21585845947266,0,0,69
True,1.22469139099121,0,0,69
True,2.72434973716736,0,0,68
True,3.78159594535828,0,0,69
True,4.5012788772583,0,0,63
True,3.74044489860535,0,0,66
True,2.95477485656738,0,0,93
True,1.35898685455322,0,0,68
True,1.2401716709137,0,0,70
True,1.08739280700684,0,0,68
True,1.75321686267853,0,0,68
True,1.00941097736359,0,0,67
True,0.905700206756592,0,0,77
True,1.32810199260712,0,0,68
True,1.13105273246765,0,0,74
True,1.14904510974884,0,0,74
True,2.42216682434082,0,0,77
True,1.34283518791199,0,0,61
True,1.43651247024536,0,0,66
True,2.86688876152039,0,0,80
True,2.90961313247681,0,0,77
True,1.92104244232178,0,0,68
True,1.67937910556793,0,0,73
True,1.28355097770691,0,0,74
True,1.73451852798462,0,0,62
True,1.04916369915009,0,0,94
True,2.96424174308777,0,0,79
True,2.88244724273682,0,0,74
True,2.04926085472107,0,0,78
True,0.727432131767273,0,0,66
True,1.46882367134094,0,0,62
True,1.185093998909,0,0,67
True,2.54820609092712,0,0,74
True,2.53993821144104,0,0,70
True,1.73851835727692,0,0,69
True,2.01849579811096,0,0,69
True,2.40673589706421,0,0,69
True,3.59441137313843,0,0,65
False,3.34943222999573,0.002921538,0,62
True,0.954534590244293,0,0,72
True,1.13780391216278,0,0,65
True,1.25989329814911,0,0,75
True,0.903687059879303,0,0,69
True,2.61879992485046,0,0,65
True,1.11415565013885,0,0,78
True,4.40119600296021,0,0,65
True,1.22624957561493,0,0,66
True,1.95978212356567,0,0,66
True,2.02930331230164,0,0,77
True,1.22221672534943,0,0,88
True,2.87745332717896,0,0,77
True,1.42719984054565,0,0,67
True,2.79991340637207,0,0,71
True,2.36272573471069,0,0,65
True,1.39251565933228,0,0,70
True,3.98211598396301,0,0,67
True,2.76667165756226,0,0,61
True,2.20337176322937,0,0,60
True,2.30055975914001,0,0,68
True,2.48635578155518,0,0,61
True,2.48867154121399,0,0,64
True,1.3178768157959,0,0,76
True,3.24925899505615,0,0,96
True,3.56798815727234,0,0,63
True,3.49057197570801,0,0,67
True,2.83141899108887,0,0,62
True,2.00655460357666,0,0,72
True,1.30135476589203,0,0,78
True,2.25798892974854,0,0,71
True,2.54320049285889,0,0,67
True,2.31127214431763,0,0,74
True,2.79417443275452,0,0,64
True,2.33447909355164,0,0,68
True,1.88927471637726,0,0,67
True,1.95856499671936,0,0,72
True,2.15445852279663,0,0,74
True,0.702990114688873,0,0,78
True,1.24125146865845,0,0,64
True,1.31862270832062,0,0,74
True,1.40892481803894,0,0,81
True,2.17035031318665,0,0,67
True,1.08341324329376,0,0,62
True,1.46981287002563,0,0,74
True,2.72909951210022,0,0,64
True,3.93988418579102,0,0,61
True,1.39448690414429,0,0,66
False,1.53443086147308,0.002183496,0,63
True,1.06407654285431,0,0,67
False,1.5751861333847,0.1237366,0.002150827,62
True,2.29728484153748,0,0,72
True,2.13526153564453,0,0,79
True,1.63903892040253,0,0,64
True,2.38647556304932,0,0,64
True,2.70267105102539,0,0,65
True,3.81152391433716,0,0,65
True,1.04766511917114,0,0,79
True,1.66718339920044,0,0,75
True,0.944570481777191,0,0,65
True,1.61946249008179,0,0,67
True,1.40642857551575,0,0,63
True,2.27047920227051,0,0,64
True,2.53098726272583,0,0,77
True,0.978648006916046,0,0,68
True,1.08092641830444,0,0,66
True,1.16801536083221,0,0,62
True,3.39620566368103,0,0,65
True,3.3696722984314,0,0,68
True,1.3709305524826,0,0,63
True,0.910367727279663,0,0,66
True,1.05068182945251,0,0,68
True,1.40986359119415,0,0,62
True,0.648492574691772,0,0,74
True,1.32904279232025,0,0,69
True,2.14828681945801,0,0,76
True,1.57081317901611,0,0,64
True,1.04939913749695,0,0,68
True,1.34795677661896,0,0,74
True,1.471555352211,0,0,64
True,2.9159631729126,0,0,63
True,1.93098068237305,0,0,74
False,1.93911361694336,0.0001456183,0,61
True,2.64154887199402,0,0,73
True,1.92856311798096,0,0,67
True,1.37466740608215,0,0,70
True,1.66136455535889,0,0,65
