Success,Time,Distance,Angle,Milliseconds
True,2.19754505157471,0,0,36
True,2.90172719955444,0,0,35
True,0.747924566268921,0,0,32
True,1.89328098297119,0,0,37
True,1.73650026321411,0,0,37
True,2.55025196075439,0,0,33
True,1.20456397533417,0,0,35
True,1.50779294967651,0,0,30
True,1.47815251350403,0,0,35
True,3.13828301429749,0,0,31
True,3.1810610294342,0,0,33
True,2.20214581489563,0,0,46
True,2.19556713104248,0,0,34
False,2.84915065765381,0.0009224882,0,31
True,1.42036283016205,0,0,32
False,2.96033453941345,0.0001382159,0,31
True,2.21258616447449,0,0,34
True,2.2588005065918,0,0,37
True,2.03227066993713,0,0,31
True,2.13466906547546,0,0,36
True,3.36215353012085,0,0,32
True,2.3990695476532,0,0,31
True,3.60050177574158,0,0,35
True,3.39436721801758,0,0,37
True,1.27803444862366,0,0,33
True,1.83412396907806,0,0,30
True,1.11877155303955,0,0,32
True,3.34442353248596,0,0,33
True,1.57572627067566,0,0,33
True,2.95009541511536,0,0,31
True,3.65029311180115,0,0,32
True,1.13323700428009,0,0,32
True,2.25384902954102,0,0,30
True,1.99034059047699,0,0,32
False,1.97705781459808,0.0009123679,0,30
True,2.10510635375977,0,0,38
True,4.01318883895874,0,0,32
True,2.50192523002625,0,0,33
True,0.501049637794495,0,0,44
True,1.5251659154892,0,0,33
True,2.60247611999512,0,0,31
True,2.36075687408447,0,0,31
True,2.66774487495422,0,0,30
True,1.63489270210266,0,0,33
True,2.77886962890625,0,0,30
True,1.45452129840851,0,0,30
True,1.85094106197357,0,0,34
True,2.72407126426697,0,0,32
True,1.57729375362396,0,0,32
True,0.935578048229218,0,0,35
True,2.32633423805237,0,0,34
True,2.91808414459229,0,0,35
False,2.04613900184631,0.0002456161,0,31
True,1.36297988891602,0,0,32
False,3.51243329048157,0.0002937719,0,30
True,1.60077285766602,0,0,37
False,3.67184710502625,9.334795E-05,0,30
True,1.07608699798584,0,0,35
True,1.65181052684784,0,0,35
True,1.93989157676697,0,0,32
True,1.02938067913055,0,0,31
True,2.05300045013428,0,0,32
True,1.7590559720993,0,0,33
True,1.85303032398224,0,0,34
True,2.26452875137329,0,0,32
True,1.86936724185944,0,0,35
True,2.80625033378601,0,0,34
True,1.81255435943604,0,0,31
True,1.54292023181915,0,0,38
True,3.1751925945282,0,0,34
True,2.40831351280212,0,0,33
True,1.41194438934326,0,0,35
True,2.29446721076965,0,0,33
True,2.0793993473053,0,0,31
True,2.22305417060852,0,0,33
True,1.12964797019958,0,0,32
True,3.53382182121277,0,0,32
True,1.0358452796936,0,0,30
True,3.09316730499268,0,0,30
True,2.28403830528259,0,0,38
True,2.70985198020935,0,0,33
True,2.51792883872986,0,0,37
True,2.04017472267151,0,0,37
True,2.08385348320007,0,0,34
True,2.89355087280273,0,0,37
True,1.97347915172577,0,0,31
True,1.68952035903931,0,0,30
True,1.7550368309021,0,0,34
True,1.23727822303772,0,0,36
True,2.36920356750488,0,0,33
True,1.57146775722504,0,0,32
True,1.47599589824677,0,0,32
False,1.96449339389801,8.240941E-05,0,30
True,1.79086756706238,0,0,31
True,2.06298017501831,0,0,34
True,1.85744690895081,0,0,33
True,3.05961441993713,0,0,33
True,1.30441808700562,0,0,32
True,2.82303380966187,0,0,32
True,1.92005026340485,0,0,34
True,1.73129832744598,0,0,33
True,1.73489630222321,0,0,33
True,2.57375955581665,0,0,30
True,1.85385453701019,0,0,30
True,1.91234111785889,0,0,31
True,1.07056176662445,0,0,42
True,0.903982102870941,0,0,37
True,4.10049819946289,0,0,32
True,4.54937267303467,0,0,58
True,1.25257885456085,0,0,33
True,2.19237971305847,0,0,32
True,1.97943413257599,0,0,32
True,1.75888061523438,0,0,32
True,1.62773835659027,0,0,30
True,1.65790462493896,0,0,31
True,3.40877413749695,0,0,33
True,1.88340795040131,0,0,32
False,2.21470737457275,0.005072767,0,31
True,0.791197061538696,0,0,40
True,1.34126913547516,0,0,34
True,2.17246198654175,0,0,32
True,1.97999942302704,0,0,38
True,2.07534646987915,0,0,31
True,1.84682404994965,0,0,32
True,1.58325695991516,0,0,30
True,0.861456394195557,0,0,31
True,1.89904165267944,0,0,35
True,1.94500648975372,0,0,32
True,1.97751104831696,0,0,32
True,2.34236097335815,0,0,32
True,0.909875631332397,0,0,39
True,1.43469572067261,0,0,33
True,1.63115262985229,0,0,36
True,0.901328325271606,0,0,33
True,2.10585284233093,0,0,35
True,1.03991723060608,0,0,32
True,1.44110286235809,0,0,33
False,2.05518960952759,0.148574,0,30
True,0.880986213684082,0,0,31
True,3.43901228904724,0,0,32
False,1.40174555778503,0.000433075,0,31
True,1.28124034404755,0,0,30
True,1.70966780185699,0,0,34
True,1.17812848091125,0,0,36
True,0.800383925437927,0,0,36
True,1.43871676921844,0,0,32
True,2.57041096687317,0,0,31
True,4.03737688064575,0,0,31
True,2.26905155181885,0,0,33
True,1.72936820983887,0,0,36
True,1.98638379573822,0,0,39
True,1.4096268415451,0,0,34
True,1.68067908287048,0,0,30
True,3.36918330192566,0,0,31
False,1.8986964225769,0.0002058186,0,29
True,2.80156874656677,0,0,34
True,1.30013751983643,0,0,40
True,1.41178750991821,0,0,34
True,2.68210220336914,0,0,32
True,4.38756036758423,0,0,37
True,2.32162022590637,0,0,32
True,2.10586094856262,0,0,32
True,1.04727327823639,0,0,30
False,3.61162447929382,0.0004069624,0,30
True,1.96386790275574,0,0,36
True,2.33793354034424,0,0,33
True,1.25096189975739,0,0,30
True,2.68078875541687,0,0,32
True,2.5877583026886,0,0,30
True,2.81211471557617,0,0,35
True,2.81565928459167,0,0,34
True,2.45270204544067,0,0,32
True,1.57322311401367,0,0,43
True,0.626218736171722,0,0,33
True,2.59895944595337,0,0,31
True,1.59462952613831,0,0,32
True,2.21471428871155,0,0,32
False,2.62950158119202,0.002706537,0,30
True,2.24843239784241,0,0,30
True,1.97935438156128,0,0,33
True,2.85517477989197,0,0,33
True,2.60592174530029,0,0,33
True,2.19718599319458,0,0,32
True,2.08776545524597,0,0,34
False,2.22201061248779,0.0006377097,0,31
True,2.17966079711914,0,0,36
True,2.23318338394165,0,0,35
True,0.823434174060822,0,0,34
True,1.87109279632568,0,0,32
True,0.513168513774872,0,0,32
True,1.79340183734894,0,0,31
True,0.857902526855469,0,0,33
True,1.89755272865295,0,0,33
True,0.99132364988327,0,0,36
True,1.77989590167999,0,0,29
True,1.81463038921356,0,0,50
True,1.30518198013306,0,0,33
False,1.39226245880127,0.0002642524,0,30
True,2.95207405090332,0,0,32
True,0.722368657588959,0,0,36
True,1.31196868419647,0,0,37
True,1.39443922042847,0,0,32
True,1.33533835411072,0,0,31
True,1.82959842681885,0,0,31
True,3.41849660873413,0,0,33
True,2.24429559707642,0,0,31
True,1.44027590751648,0,0,33
False,3.00644755363464,8.174047E-05,0,30
True,1.51548194885254,0,0,34
True,1.88680756092072,0,0,33
True,1.04474997520447,0,0,31
True,1.26297640800476,0,0,33
True,1.38527989387512,0,0,33
True,1.8305401802063,0,0,33
True,2.98404502868652,0,0,32
True,2.7345609664917,0,0,35
True,1.61181533336639,0,0,35
True,1.82183003425598,0,0,32
True,2.17538809776306,0,0,29
False,1.52658879756927,0.003934867,0,30
True,1.90810823440552,0,0,32
True,2.67112159729004,0,0,32
True,2.76395750045776,0,0,30
True,1.06452178955078,0,0,36
True,1.90914821624756,0,0,30
True,2.70871901512146,0,0,33
True,3.29948782920837,0,0,33
True,3.68037271499634,0,0,37
True,1.37337350845337,0,0,43
True,2.14869689941406,0,0,30
True,3.45349788665771,0,0,34
True,2.92957425117493,0,0,33
True,3.24335050582886,0,0,31
True,3.16412043571472,0,0,31
True,1.98983871936798,0,0,31
True,1.20688664913177,0,0,31
True,2.72406554222107,0,0,36
True,1.68428897857666,0,0,34
True,1.7145859003067,0,0,32
True,1.84002089500427,0,0,33
True,2.13647508621216,0,0,36
True,1.49412667751312,0,0,31
True,1.50860822200775,0,0,37
True,3.17191076278687,0,0,33
True,1.92170822620392,0,0,33
True,3.9150972366333,0,0,31
True,4.39613103866577,0,0,34
True,2.92580389976501,0,0,35
True,1.55565071105957,0,0,40
True,1.75347542762756,0,0,39
True,2.9487292766571,0,0,33
True,2.36418175697327,0,0,33
True,1.97220861911774,0,0,34
True,2.97925972938538,0,0,33
True,2.75652647018433,0,0,35
True,2.04578447341919,0,0,33
True,1.62513113021851,0,0,34
True,1.70323479175568,0,0,35
True,1.59792113304138,0,0,34
True,1.19073605537415,0,0,35
True,0.817826092243195,0,0,31
True,3.2187123298645,0,0,35
True,1.72935378551483,0,0,33
False,2.09202551841736,0.0005837701,0,30
True,2.71128821372986,0,0,33
True,2.05688047409058,0,0,32
True,4.16408920288086,0,0,31
True,3.03851675987244,0,0,32
True,2.15294337272644,0,0,37
True,1.71210920810699,0,0,41
True,3.94866251945496,0,0,31
True,3.38919377326965,0,0,34
True,3.11437845230103,0,0,37
True,1.48453831672668,0,0,31
True,2.27631330490112,0,0,36
True,1.16546416282654,0,0,32
True,1.12162125110626,0,0,34
True,1.00765669345856,0,0,34
True,1.85625946521759,0,0,33
True,2.04020237922668,0,0,31
True,1.54734098911285,0,0,30
True,2.81188893318176,0,0,34
False,2.66157937049866,0.001282056,0,30
False,3.20262670516968,0.0001983528,0,31
True,1.63682091236115,0,0,30
True,1.02490150928497,0,0,34
True,2.63884830474854,0,0,36
True,3.54090189933777,0,0,33
True,3.30303621292114,0,0,32
True,2.30898284912109,0,0,31
True,3.53898525238037,0,0,33
True,2.75194597244263,0,0,35
True,1.82518994808197,0,0,32
True,0.925448775291443,0,0,33
True,1.99229776859283,0,0,46
True,2.32365489006042,0,0,32
True,1.10157203674316,0,0,36
False,1.85720705986023,0.0001315577,0,29
True,1.53782105445862,0,0,30
True,1.12087762355804,0,0,32
True,1.90633857250214,0,0,31
True,1.54615700244904,0,0,31
True,0.648632824420929,0,0,31
True,2.39650774002075,0,0,31
True,1.22094368934631,0,0,34
True,1.38547813892365,0,0,32
True,2.00025653839111,0,0,33
True,3.36265873908997,0,0,45
True,3.3535692691803,0,0,33
True,2.36932969093323,0,0,33
True,1.59605300426483,0,0,35
True,4.02826118469238,0,0,35
True,3.06900835037231,0,0,32
True,1.68815922737122,0,0,35
True,1.63292717933655,0,0,33
True,1.15758979320526,0,0,32
False,3.36648440361023,0.02353863,0,32
False,4.20690250396729,0.0009568836,0,30
True,1.23573970794678,0,0,36
False,3.02020454406738,0.0003428619,0,31
True,1.94456887245178,0,0,34
True,1.72502624988556,0,0,37
True,3.42237138748169,0,0,34
True,2.46446967124939,0,0,36
True,0.999381363391876,0,0,34
True,1.70559656620026,0,0,41
True,1.69484829902649,0,0,35
True,1.07110130786896,0,0,60
True,0.863445341587067,0,0,33
True,2.32628893852234,0,0,38
True,1.20742058753967,0,0,33
True,1.51257526874542,0,0,34
True,2.47530698776245,0,0,40
False,2.8061249256134,0.001720727,0,30
True,2.16077971458435,0,0,35
True,0.899033486843109,0,0,37
True,2.10401725769043,0,0,33
True,1.51861345767975,0,0,30
False,2.66562914848328,0.01160681,0.001036813,33
True,1.82385039329529,0,0,34
True,3.15187525749207,0,0,34
True,3.97227668762207,0,0,33
True,2.693598985672,0,0,31
True,1.24910831451416,0,0,39
True,1.80002498626709,0,0,32
True,1.77157258987427,0,0,32
True,2.7717707157135,0,0,31
True,0.900859475135803,0,0,36
True,0.629244923591614,0,0,34
True,0.977781593799591,0,0,81
True,1.25567936897278,0,0,34
False,3.16135668754578,0.03620161,0.002664987,30
True,1.8963588476181,0,0,36
True,1.01439726352692,0,0,31
True,1.27822482585907,0,0,30
True,2.74247932434082,0,0,31
True,1.70049023628235,0,0,32
True,1.57022178173065,0,0,34
False,3.13593983650208,0.0003796616,0,30
True,2.17427468299866,0,0,33
True,2.85004138946533,0,0,32
True,1.0409642457962,0,0,36
True,1.99082946777344,0,0,31
True,3.51554369926453,0,0,33
True,2.54559135437012,0,0,30
True,2.11449956893921,0,0,34
True,3.09714794158936,0,0,32
True,2.06670689582825,0,0,33
True,2.17918729782104,0,0,35
True,2.02921938896179,0,0,32
False,2.86725616455078,0.0001105404,0,30
True,4.66837882995605,0,0,31
True,3.94979500770569,0,0,31
True,2.90215802192688,0,0,30
True,1.89641189575195,0,0,32
True,2.30333876609802,0,0,31
True,2.88084697723389,0,0,30
True,1.62808322906494,0,0,33
True,1.04127657413483,0,0,35
True,2.38193726539612,0,0,35
True,1.433513879776,0,0,33
True,2.709068775177,0,0,35
True,1.61250674724579,0,0,33
True,2.47910952568054,0,0,36
True,1.55699443817139,0,0,32
True,0.835198402404785,0,0,34
True,1.21130669116974,0,0,30
True,2.19531655311584,0,0,33
True,1.58577060699463,0,0,34
False,1.6759774684906,0.2327537,0.007076668,30
True,2.67998576164246,0,0,35
True,1.36934530735016,0,0,34
True,1.37195551395416,0,0,37
True,2.05662846565247,0,0,35
True,1.99678385257721,0,0,32
False,2.30436444282532,0.0001814417,0,29
False,2.01647758483887,0.0002018374,0,31
True,3.84235787391663,0,0,30
True,1.25808250904083,0,0,33
True,1.37591183185577,0,0,31
True,0.918318152427673,0,0,34
True,1.32116734981537,0,0,34
True,2.33294272422791,0,0,35
True,1.98056161403656,0,0,32
True,3.68766236305237,0,0,33
True,2.35971450805664,0,0,32
True,1.39662659168243,0,0,36
True,1.61697101593018,0,0,33
True,1.62176072597504,0,0,33
True,1.72784078121185,0,0,31
True,3.10866570472717,0,0,33
True,2.32109546661377,0,0,30
True,1.28227365016937,0,0,33
True,2.23375558853149,0,0,34
True,3.55939745903015,0,0,37
True,2.41017055511475,0,0,31
True,1.94023597240448,0,0,33
True,2.3364315032959,0,0,33
True,0.78245747089386,0,0,30
True,2.02720975875854,0,0,32
True,3.2553985118866,0,0,31
True,2.52453565597534,0,0,31
True,1.13296592235565,0,0,32
True,3.54477643966675,0,0,33
False,1.13493061065674,0.0001270005,0,31
True,1.38591504096985,0,0,31
True,1.22317636013031,0,0,33
True,1.41812551021576,0,0,32
True,2.13875770568848,0,0,32
True,1.61682450771332,0,0,32
True,3.53508305549622,0,0,36
True,1.41051709651947,0,0,86
True,1.24206757545471,0,0,37
True,2.29328751564026,0,0,36
False,2.19361710548401,0.08675819,0.002148017,30
True,3.62090945243835,0,0,35
True,3.46115851402283,0,0,32
True,3.80465722084045,0,0,34
True,1.28731894493103,0,0,36
True,1.41917359828949,0,0,38
True,0.987655997276306,0,0,36
True,2.1615571975708,0,0,30
True,2.04561543464661,0,0,32
True,1.4006599187851,0,0,31
True,2.80384755134583,0,0,32
True,4.36210632324219,0,0,31
True,1.95370590686798,0,0,31
True,1.44604051113129,0,0,33
True,2.1948573589325,0,0,31
True,1.72067105770111,0,0,34
True,3.64877319335938,0,0,29
True,2.42020916938782,0,0,33
True,0.995349168777466,0,0,33
True,2.51694631576538,0,0,33
True,3.37981700897217,0,0,32
True,3.36184763908386,0,0,36
True,3.36813068389893,0,0,32
True,3.26139068603516,0,0,34
True,2.4102771282196,0,0,34
True,1.32646977901459,0,0,33
True,1.18623578548431,0,0,32
True,2.5917387008667,0,0,31
True,3.36529874801636,0,0,35
True,1.94013226032257,0,0,32
True,2.54195499420166,0,0,34
True,1.71192216873169,0,0,32
True,1.2460640668869,0,0,39
True,0.902171015739441,0,0,69
True,1.96941518783569,0,0,32
True,1.04223322868347,0,0,31
True,2.18992495536804,0,0,32
True,1.26672387123108,0,0,38
True,1.0644303560257,0,0,32
False,1.68762767314911,0.002581148,0,30
True,1.63221490383148,0,0,32
True,1.64971470832825,0,0,30
True,1.14190435409546,0,0,31
True,1.11998271942139,0,0,32
True,1.89332044124603,0,0,31
True,1.27792823314667,0,0,32
True,1.17481088638306,0,0,40
True,0.925004184246063,0,0,35
False,2.85139083862305,0.000157523,0,31
True,2.06974792480469,0,0,37
True,0.945911407470703,0,0,31
True,1.22761356830597,0,0,32
True,3.14651346206665,0,0,37
True,1.58652651309967,0,0,30
True,1.09686255455017,0,0,38
True,2.42360353469849,0,0,33
True,1.49872589111328,0,0,34
True,2.14715576171875,0,0,74
False,2.65310740470886,0.0001500553,0,31
True,1.49777853488922,0,0,33
True,1.2427031993866,0,0,33
True,2.4026255607605,0,0,32
True,1.93539822101593,0,0,31
True,2.51384544372559,0,0,32
True,2.14059925079346,0,0,37
False,3.0459668636322,0.0006434547,0,30
True,3.40042567253113,0,0,32
True,1.33895742893219,0,0,34
True,0.972699820995331,0,0,33
True,1.74077463150024,0,0,32
True,0.676287531852722,0,0,35
True,2.57778120040894,0,0,36
True,2.48197650909424,0,0,33
True,2.00618839263916,0,0,35
True,3.01364207267761,0,0,34
True,1.24905872344971,0,0,34
True,3.17101097106934,0,0,32
True,1.85686492919922,0,0,33
True,2.06686329841614,0,0,30
True,1.78632879257202,0,0,35
True,1.25133407115936,0,0,41
True,2.11770749092102,0,0,31
True,1.98030340671539,0,0,40
True,1.20675122737885,0,0,38
True,2.09019494056702,0,0,32
True,1.66821706295013,0,0,37
True,1.79166209697723,0,0,32
True,2.06648373603821,0,0,32
True,1.73087275028229,0,0,41
False,2.12960386276245,0.002078545,0,30
True,3.6576521396637,0,0,31
True,1.63969588279724,0,0,32
True,2.02108359336853,0,0,36
True,2.60841274261475,0,0,32
True,1.82629477977753,0,0,56
True,1.7937912940979,0,0,34
True,1.75829327106476,0,0,37
True,2.42155432701111,0,0,32
True,2.48869585990906,0,0,34
True,2.6430242061615,0,0,30
True,1.60507774353027,0,0,37
True,2.17191290855408,0,0,33
True,3.98045468330383,0,0,37
True,1.55712962150574,0,0,32
True,2.85528230667114,0,0,32
True,3.69995021820068,0,0,51
True,1.98268449306488,0,0,34
True,1.43857669830322,0,0,32
True,1.96062886714935,0,0,32
True,1.2892472743988,0,0,37
True,1.12359833717346,0,0,37
True,2.67682433128357,0,0,33
True,2.38280725479126,0,0,31
True,1.0453770160675,0,0,32
True,2.51601004600525,0,0,31
True,1.97055196762085,0,0,36
True,1.72596061229706,0,0,44
True,1.56823337078094,0,0,32
True,2.05548667907715,0,0,31
True,0.857041239738464,0,0,37
True,1.40307581424713,0,0,32
True,1.13598442077637,0,0,31
True,1.8114697933197,0,0,33
True,2.81014204025269,0,0,31
True,1.42579686641693,0,0,31
True,1.55175471305847,0,0,31
True,1.70073843002319,0,0,31
True,1.00259339809418,0,0,31
True,1.74992954730988,0,0,38
True,2.37173104286194,0,0,33
True,3.44424152374268,0,0,33
True,1.45615768432617,0,0,35
False,2.87410974502563,0.1224129,0.003739917,33
True,4.64175271987915,0,0,31
True,2.57560300827026,0,0,33
True,2.60245108604431,0,0,32
True,2.01262354850769,0,0,36
True,1.48563349246979,0,0,32
True,2.61341094970703,0,0,31
True,2.12018513679504,0,0,34
True,1.77296507358551,0,0,37
True,3.81500864028931,0,0,33
True,1.86477947235107,0,0,37
True,1.28336012363434,0,0,32
True,1.63342535495758,0,0,41
True,1.99476063251495,0,0,32
True,1.55908834934235,0,0,31
True,2.01820492744446,0,0,33
True,3.15659379959106,0,0,33
True,1.14775037765503,0,0,33
True,1.94177675247192,0,0,37
True,3.41051840782166,0,0,31
True,1.65623843669891,0,0,32
False,2.80409574508667,0.0001396068,0,31
True,0.673313856124878,0,0,31
True,3.41570043563843,0,0,31
True,2.43770337104797,0,0,31
True,1.34681522846222,0,0,36
True,3.85436511039734,0,0,33
True,3.73586010932922,0,0,34
True,1.74880337715149,0,0,31
True,2.53197574615479,0,0,31
True,1.31682467460632,0,0,32
True,1.14063656330109,0,0,33
True,1.99628114700317,0,0,31
True,2.4643189907074,0,0,32
True,1.31691455841064,0,0,35
True,2.79029107093811,0,0,31
True,1.17604112625122,0,0,33
True,2.47051620483398,0,0,32
True,1.12060129642487,0,0,31
True,1.077712059021,0,0,32
True,1.23135828971863,0,0,36
True,1.32490277290344,0,0,34
True,1.87858724594116,0,0,54
True,2.95653367042542,0,0,32
True,1.36430704593658,0,0,74
True,2.01095747947693,0,0,31
True,3.03486037254333,0,0,31
False,3.50725269317627,0.0002405479,0,31
True,2.14934611320496,0,0,31
True,2.0669584274292,0,0,35
True,2.66193914413452,0,0,32
True,2.87448883056641,0,0,30
True,1.05059218406677,0,0,37
True,3.78741979598999,0,0,30
True,2.58866691589355,0,0,32
True,1.89596366882324,0,0,30
True,1.78806746006012,0,0,32
True,1.6564302444458,0,0,31
True,3.34180498123169,0,0,31
True,2.78199052810669,0,0,33
True,2.67522788047791,0,0,33
True,1.63411116600037,0,0,33
True,2.30828475952148,0,0,33
True,1.45049870014191,0,0,35
True,2.58296751976013,0,0,31
True,1.17772018909454,0,0,32
False,2.264324426651,0.003028336,0,30
False,2.12473464012146,0.0002585631,0,31
True,3.35331726074219,0,0,34
True,1.56136870384216,0,0,31
True,1.65467214584351,0,0,32
True,1.16879689693451,0,0,33
True,2.13788032531738,0,0,32
True,2.24280095100403,0,0,30
True,3.32799100875854,0,0,32
True,2.06094598770142,0,0,34
True,1.76921737194061,0,0,33
True,2.8465142250061,0,0,35
True,3.01726579666138,0,0,35
True,2.31465792655945,0,0,30
True,2.26289892196655,0,0,33
True,1.06582570075989,0,0,35
True,0.898766577243805,0,0,31
True,1.48538839817047,0,0,31
True,1.32368218898773,0,0,33
True,1.88663268089294,0,0,45
True,2.28299450874329,0,0,35
True,1.51243340969086,0,0,34
True,1.7047780752182,0,0,33
True,1.29405152797699,0,0,34
True,2.90413570404053,0,0,32
True,2.65376162528992,0,0,37
True,3.44343781471252,0,0,32
False,4.15875148773193,0.01018693,0.0008860577,30
True,2.20751357078552,0,0,32
True,1.51236319541931,0,0,39
True,2.50982666015625,0,0,34
True,2.42072677612305,0,0,32
True,1.81404960155487,0,0,36
True,0.943308472633362,0,0,34
True,1.38793933391571,0,0,32
True,0.718148648738861,0,0,34
True,1.78790330886841,0,0,30
True,2.66340756416321,0,0,32
True,2.71935343742371,0,0,32
True,1.62297749519348,0,0,32
True,1.1461079120636,0,0,32
True,1.09032332897186,0,0,32
True,1.13693249225616,0,0,45
True,1.862229347229,0,0,32
True,2.97377681732178,0,0,31
True,3.86339473724365,0,0,35
True,3.81076622009277,0,0,30
False,2.49756717681885,0.002815162,0,30
True,2.49596881866455,0,0,32
True,2.15453791618347,0,0,38
True,1.65757095813751,0,0,33
True,1.73842298984528,0,0,35
True,1.49882090091705,0,0,30
True,2.66493129730225,0,0,31
True,4.11089134216309,0,0,31
True,1.02711462974548,0,0,32
True,1.16801917552948,0,0,34
True,4.03512096405029,0,0,31
True,2.29737663269043,0,0,30
True,1.11169385910034,0,0,33
True,1.42080247402191,0,0,31
True,2.56910443305969,0,0,36
True,4.03713178634644,0,0,30
True,2.69092583656311,0,0,39
True,2.04851245880127,0,0,33
True,2.84290504455566,0,0,37
True,2.38416838645935,0,0,37
True,1.26191389560699,0,0,35
True,1.47382140159607,0,0,36
True,0.766319334506989,0,0,37
True,3.25008153915405,0,0,35
True,2.32074975967407,0,0,31
True,2.70162081718445,0,0,31
True,2.10970902442932,0,0,35
True,1.44265282154083,0,0,33
True,3.65755915641785,0,0,36
True,1.47282862663269,0,0,34
True,0.856478631496429,0,0,31
False,1.7783397436142,0.00352805,0,31
True,2.11484146118164,0,0,36
True,2.63492894172668,0,0,30
True,2.23835182189941,0,0,38
True,3.4762589931488,0,0,32
True,1.51842057704926,0,0,32
True,2.76899695396423,0,0,33
True,1.93193101882935,0,0,35
True,2.40438413619995,0,0,35
True,2.57697749137878,0,0,30
True,1.4950807094574,0,0,34
True,2.74694442749023,0,0,32
True,1.80748319625854,0,0,31
True,1.01273190975189,0,0,34
True,2.29166913032532,0,0,33
True,1.61225581169128,0,0,31
True,1.99212765693665,0,0,33
True,0.887979447841644,0,0,36
True,1.52603936195374,0,0,35
True,1.45829510688782,0,0,32
True,2.3538863658905,0,0,33
True,1.66056549549103,0,0,34
True,1.72588503360748,0,0,31
True,2.01778340339661,0,0,35
True,2.9993884563446,0,0,37
True,1.5410248041153,0,0,34
True,1.68365621566772,0,0,32
True,1.93800497055054,0,0,32
True,1.71557402610779,0,0,31
True,1.2147616147995,0,0,32
True,1.28941643238068,0,0,31
True,1.54933059215546,0,0,32
False,2.57942676544189,0.000253823,0,31
True,0.811513304710388,0,0,32
True,0.751726925373077,0,0,43
True,1.67667949199677,0,0,33
True,1.38135135173798,0,0,35
True,1.57284045219421,0,0,30
True,1.50806701183319,0,0,34
True,1.65228295326233,0,0,37
True,2.24019718170166,0,0,32
True,0.808658242225647,0,0,31
True,1.80810046195984,0,0,32
True,2.54768228530884,0,0,33
True,4.08589792251587,0,0,36
True,3.24289464950562,0,0,33
True,3.47240090370178,0,0,33
True,2.12063455581665,0,0,30
True,1.58084189891815,0,0,29
True,0.920833349227905,0,0,31
True,1.11919760704041,0,0,34
True,2.56709742546082,0,0,34
True,2.86972618103027,0,0,30
True,3.07283782958984,0,0,31
True,2.79035544395447,0,0,35
True,1.19097077846527,0,0,34
True,0.666462004184723,0,0,32
True,1.1441091299057,0,0,35
True,1.85295784473419,0,0,34
True,1.68264758586884,0,0,30
True,1.78211450576782,0,0,31
True,1.82902848720551,0,0,31
True,1.64048111438751,0,0,32
True,2.980801820755,0,0,36
True,2.22357130050659,0,0,31
True,0.961616992950439,0,0,30
True,2.17889928817749,0,0,38
True,2.11722803115845,0,0,33
True,3.07637548446655,0,0,79
True,3.25800323486328,0,0,33
True,1.79729390144348,0,0,35
True,2.12575054168701,0,0,36
True,3.5162034034729,0,0,35
True,3.95162415504456,0,0,33
True,1.1821049451828,0,0,33
True,2.18829393386841,0,0,36
True,2.77435421943665,0,0,33
True,1.06814122200012,0,0,31
True,2.08696246147156,0,0,34
True,2.2205708026886,0,0,32
True,3.77156782150269,0,0,30
True,2.69048118591309,0,0,40
True,0.799392223358154,0,0,40
True,1.49068367481232,0,0,32
True,2.43991541862488,0,0,31
True,1.06714904308319,0,0,34
True,4.32841539382935,0,0,36
False,4.1115870475769,0.0003410883,0,32
True,1.42353081703186,0,0,34
True,2.87576389312744,0,0,31
True,1.23333728313446,0,0,33
True,1.84131526947021,0,0,32
True,1.77268016338348,0,0,32
False,1.92959487438202,0.0006251511,0,30
True,2.36869239807129,0,0,40
True,1.82383513450623,0,0,30
True,1.44762933254242,0,0,33
True,0.839521586894989,0,0,34
True,3.51603388786316,0,0,32
True,2.61133122444153,0,0,30
True,0.786997437477112,0,0,29
True,2.85265040397644,0,0,32
True,1.8939563035965,0,0,30
True,1.64452016353607,0,0,32
True,0.624160766601563,0,0,33
True,1.99843859672546,0,0,35
True,2.38218212127686,0,0,31
True,0.83461582660675,0,0,40
True,0.989099740982056,0,0,36
True,1.82573044300079,0,0,34
True,1.88651490211487,0,0,32
True,1.16700839996338,0,0,32
True,1.0502450466156,0,0,33
True,1.09976160526276,0,0,36
True,1.04168832302094,0,0,36
True,2.99576902389526,0,0,30
True,2.09303021430969,0,0,34
True,1.00608563423157,0,0,37
True,1.3365067243576,0,0,48
True,2.28246927261353,0,0,35
True,2.02651786804199,0,0,30
True,1.33406007289886,0,0,33
True,2.36208629608154,0,0,32
True,2.10213875770569,0,0,31
True,2.42606544494629,0,0,31
True,1.91143822669983,0,0,36
True,2.19458913803101,0,0,31
True,2.04255747795105,0,0,32
True,3.44919896125793,0,0,38
True,2.0377049446106,0,0,31
True,1.39842581748962,0,0,32
True,1.17901539802551,0,0,39
False,3.0590648651123,0.1862293,0.004938303,31
True,1.78161239624023,0,0,33
False,2.58914041519165,0.0005822942,0,30
True,2.55712080001831,0,0,36
True,1.96604490280151,0,0,30
True,1.85297787189484,0,0,33
True,4.01331233978271,0,0,34
True,3.28332805633545,0,0,31
True,0.920973360538483,0,0,36
True,1.76081264019012,0,0,33
True,2.72477149963379,0,0,33
True,4.52264308929443,0,0,31
True,2.57046413421631,0,0,41
True,1.39699983596802,0,0,38
True,3.68744325637817,0,0,37
