Success,Time,Distance,Angle
True,0.784842193126678,0,0
True,1.24619853496552,0,0
True,1.09778416156769,0,0
True,3.18055129051208,0,0
False,1.32014954090118,0.1472237,0.02729481
True,2.42588210105896,0,0
False,1.92201161384583,0.0017348,0
True,2.40503191947937,0,0
True,2.36902856826782,0,0
True,1.38938987255096,0,0
True,3.24189186096191,0,0
True,1.12061703205109,0,0
True,1.68761718273163,0,0
True,1.28450167179108,0,0
True,1.82170689105988,0,0
True,2.17262959480286,0,0
True,1.56578779220581,0,0
True,1.81238460540771,0,0
True,1.87778675556183,0,0
True,2.50553607940674,0,0
True,3.17564797401428,0,0
True,1.64283120632172,0,0
True,1.0597904920578,0,0
True,1.80447280406952,0,0
False,3.29828405380249,0.0006214498,0
True,0.62043970823288,0,0
True,2.37990403175354,0,0
True,1.39143776893616,0,0
True,2.02905368804932,0,0
True,1.09634375572205,0,0
False,2.15144109725952,0.0002916281,0
True,2.08428263664246,0,0
True,2.17424488067627,0,0
True,1.56650042533875,0,0
False,2.85158920288086,0.0004973538,0
True,1.82153451442719,0,0
True,4.04137086868286,0,0
True,4.50658082962036,0,0
True,1.82822465896606,0,0
True,1.9735255241394,0,0
True,0.914684534072876,0,0
True,1.82741546630859,0,0
True,3.05009627342224,0,0
True,2.60916614532471,0,0
True,1.85670864582062,0,0
True,0.931842267513275,0,0
True,1.28610575199127,0,0
True,1.80056571960449,0,0
True,2.39768886566162,0,0
True,2.19521951675415,0,0
True,4.02655267715454,0,0
True,2.26195597648621,0,0
True,0.851293385028839,0,0
True,1.61054384708405,0,0
True,1.59521496295929,0,0
False,2.79825615882874,0.003210021,0
True,2.05020356178284,0,0
True,1.55819988250732,0,0
True,1.81991231441498,0,0
False,2.34278345108032,0.0001686137,0
True,4.11935806274414,0,0
True,1.86036550998688,0,0
True,1.92216110229492,0,0
True,2.99849271774292,0,0
True,2.15010690689087,0,0
True,1.64823591709137,0,0
True,1.70178663730621,0,0
False,2.15127968788147,7.656411E-05,0
True,1.31597590446472,0,0
True,2.70111751556396,0,0
True,0.866688549518585,0,0
False,1.23187732696533,0.0005752681,0
True,1.65395760536194,0,0
True,1.4695497751236,0,0
True,2.72744607925415,0,0
True,2.05198740959167,0,0
True,2.81949090957642,0,0
True,2.37712240219116,0,0
True,2.82485365867615,0,0
True,4.26680278778076,0,0
False,2.00603437423706,0.000134129,0
True,1.31318354606628,0,0
True,1.74139189720154,0,0
True,1.61293375492096,0,0
True,1.30750274658203,0,0
True,1.41758322715759,0,0
True,2.58210802078247,0,0
True,1.51990783214569,0,0
True,1.66086912155151,0,0
True,2.68430781364441,0,0
True,1.72650361061096,0,0
True,1.31499445438385,0,0
False,2.83135414123535,0.001721676,0
True,1.59949457645416,0,0
True,1.52536237239838,0,0
True,1.792893409729,0,0
True,2.09570527076721,0,0
True,1.78570020198822,0,0
True,0.875442266464233,0,0
True,0.874876201152802,0,0
True,1.31473803520203,0,0
False,1.43299865722656,0.0002604349,0
True,2.05355405807495,0,0
True,1.98067092895508,0,0
True,2.61148929595947,0,0
True,0.821244716644287,0,0
True,2.8515088558197,0,0
True,1.95298838615417,0,0
False,1.97863411903381,0.0008464101,0
True,2.3696563243866,0,0
True,1.81143009662628,0,0
True,1.3323540687561,0,0
True,1.58695495128632,0,0
True,1.60347580909729,0,0
False,2.49165964126587,9.343104E-05,0
True,3.3476939201355,0,0
True,1.94541203975677,0,0
True,2.28673577308655,0,0
False,2.72860026359558,0.0004929383,0
True,1.87180483341217,0,0
True,1.15235710144043,0,0
True,2.66519904136658,0,0
True,1.52904844284058,0,0
True,1.52879214286804,0,0
True,2.31141185760498,0,0
True,0.974439322948456,0,0
True,1.84695172309875,0,0
True,2.72461462020874,0,0
True,2.33459043502808,0,0
True,1.33000361919403,0,0
True,1.42170000076294,0,0
False,2.56528115272522,0.000295913,0
True,4.32963180541992,0,0
True,2.27077150344849,0,0
True,1.89257252216339,0,0
True,1.48417532444,0,0
True,1.43544483184814,0,0
True,1.06843328475952,0,0
True,2.4960720539093,0,0
True,1.72497451305389,0,0
True,1.59690630435944,0,0
True,2.54200959205627,0,0
False,3.41339921951294,0.0005792369,0
True,1.81657028198242,0,0
True,2.48349261283875,0,0
True,2.81349897384644,0,0
True,3.11604785919189,0,0
False,2.70642638206482,0.0006458384,0
True,2.48789668083191,0,0
True,2.31266045570374,0,0
True,1.29260051250458,0,0
True,0.801983177661896,0,0
True,2.1958863735199,0,0
True,3.32427096366882,0,0
True,1.76420474052429,0,0
True,1.8009672164917,0,0
True,3.01445412635803,0,0
True,2.94639873504639,0,0
True,2.44244503974915,0,0
True,2.15554976463318,0,0
True,2.99506616592407,0,0
True,1.40021407604218,0,0
True,1.66620564460754,0,0
True,2.44115662574768,0,0
True,1.88186645507813,0,0
True,1.39747130870819,0,0
True,1.82888662815094,0,0
True,1.54838538169861,0,0
True,1.50394105911255,0,0
True,1.6111855506897,0,0
True,2.08034515380859,0,0
True,1.43281602859497,0,0
True,1.28321635723114,0,0
True,1.11457777023315,0,0
True,0.602379500865936,0,0
True,1.53211724758148,0,0
True,2.08619260787964,0,0
True,1.38779783248901,0,0
True,1.7136789560318,0,0
True,1.58727085590363,0,0
True,1.73020303249359,0,0
True,2.20004177093506,0,0
True,2.40015649795532,0,0
True,2.05919718742371,0,0
True,2.08331203460693,0,0
True,1.25382351875305,0,0
True,2.89094924926758,0,0
True,0.836485147476196,0,0
True,3.15855598449707,0,0
True,2.2754545211792,0,0
True,1.39247226715088,0,0
True,1.15393221378326,0,0
True,1.97599840164185,0,0
True,1.38247442245483,0,0
True,1.35039448738098,0,0
True,1.54541897773743,0,0
True,2.65946698188782,0,0
True,1.97269904613495,0,0
True,4.34842729568481,0,0
True,3.19969916343689,0,0
True,2.33005881309509,0,0
True,2.38850426673889,0,0
True,2.33368682861328,0,0
True,1.58812820911407,0,0
True,1.62123942375183,0,0
True,1.87540018558502,0,0
True,2.31343150138855,0,0
True,2.02209448814392,0,0
True,2.07692980766296,0,0
True,2.18875026702881,0,0
True,1.46932005882263,0,0
True,1.43114519119263,0,0
True,1.99406385421753,0,0
True,1.72146010398865,0,0
False,2.43090105056763,0.0006039981,0
True,4.06781625747681,0,0
True,2.76132130622864,0,0
True,2.58798146247864,0,0
False,2.36846160888672,0.0006114705,0
True,1.30142641067505,0,0
True,3.36397790908813,0,0
True,2.71564221382141,0,0
True,2.44820237159729,0,0
True,2.02161431312561,0,0
True,2.43218541145325,0,0
True,3.01494455337524,0,0
True,3.35922718048096,0,0
True,1.41044104099274,0,0
True,2.55046963691711,0,0
True,1.44102609157562,0,0
True,1.40145671367645,0,0
False,1.08973574638367,0.2457846,0.004836979
False,3.99869227409363,0.0006171953,0
True,1.96866548061371,0,0
True,1.82583487033844,0,0
True,2.73114657402039,0,0
True,1.67348611354828,0,0
True,1.47010660171509,0,0
True,0.731456995010376,0,0
True,2.46247386932373,0,0
True,2.2843611240387,0,0
False,2.47327876091003,0.001245817,0
True,1.23488235473633,0,0
False,2.07727336883545,0.0003384817,0
True,2.53377342224121,0,0
True,3.45069217681885,0,0
True,2.44302177429199,0,0
False,2.79940700531006,0.001007056,0
True,3.76310276985168,0,0
True,2.60312438011169,0,0
True,2.41039681434631,0,0
True,4.23873472213745,0,0
True,2.97657871246338,0,0
True,1.40002238750458,0,0
True,2.35594773292542,0,0
True,2.11790823936462,0,0
True,1.53585767745972,0,0
True,2.42795825004578,0,0
True,2.80896544456482,0,0
True,4.1745171546936,0,0
True,1.63526630401611,0,0
True,1.20759451389313,0,0
True,1.2433580160141,0,0
True,3.56045413017273,0,0
True,0.655653059482574,0,0
True,1.0930004119873,0,0
True,1.98304200172424,0,0
False,2.10704016685486,0.1944031,0.005855905
False,1.32540798187256,0.0005532351,0
True,2.17075490951538,0,0
True,1.35488295555115,0,0
True,1.21531641483307,0,0
True,2.31418585777283,0,0
True,1.58180975914001,0,0
True,3.65120029449463,0,0
True,2.30517077445984,0,0
True,1.69960117340088,0,0
True,1.50721406936646,0,0
True,2.51637101173401,0,0
True,0.755833566188812,0,0
True,2.12563252449036,0,0
True,3.77232837677002,0,0
True,1.23905789852142,0,0
True,1.35635876655579,0,0
True,2.62823033332825,0,0
False,3.18632411956787,0.1461961,0.004280567
True,1.79630732536316,0,0
True,1.4625244140625,0,0
True,1.49937891960144,0,0
True,1.78553926944733,0,0
True,2.48813462257385,0,0
True,2.03673887252808,0,0
True,1.5895664691925,0,0
True,1.77221274375916,0,0
True,1.34726083278656,0,0
True,1.64966762065887,0,0
True,3.21427249908447,0,0
False,1.65594708919525,0.000854376,0
True,1.18733155727386,0,0
True,1.31993734836578,0,0
True,1.47241759300232,0,0
True,1.48209965229034,0,0
True,1.87740838527679,0,0
True,1.77829897403717,0,0
True,0.829068303108215,0,0
True,2.45936703681946,0,0
True,3.65337371826172,0,0
True,1.17006313800812,0,0
True,3.18517374992371,0,0
True,3.65306735038757,0,0
True,3.39017486572266,0,0
True,3.13432765007019,0,0
True,1.32840645313263,0,0
False,2.11211204528809,0.0005113237,0
True,1.5619832277298,0,0
True,1.65191757678986,0,0
True,2.69992089271545,0,0
True,3.40018367767334,0,0
True,2.22754812240601,0,0
True,2.97788715362549,0,0
True,2.90741348266602,0,0
True,1.55093848705292,0,0
True,1.39394950866699,0,0
True,2.57926249504089,0,0
True,3.38015842437744,0,0
True,2.75737714767456,0,0
True,1.87234365940094,0,0
True,2.16944766044617,0,0
True,2.38713622093201,0,0
True,2.52195978164673,0,0
True,1.62398552894592,0,0
True,1.33804214000702,0,0
True,1.95730400085449,0,0
True,2.0641930103302,0,0
True,1.00488114356995,0,0
False,2.76409554481506,0.0003938142,0
True,4.09683609008789,0,0
False,3.34805274009705,0.001247756,0
False,2.27195835113525,0.001693154,0
True,1.58161652088165,0,0
True,1.96036219596863,0,0
True,3.20084667205811,0,0
True,1.7462249994278,0,0
True,1.72211623191833,0,0
True,1.99869060516357,0,0
True,2.11321663856506,0,0
True,2.14840340614319,0,0
True,2.59280514717102,0,0
True,3.44600653648376,0,0
True,1.24149882793427,0,0
True,2.08663940429688,0,0
True,1.65949630737305,0,0
True,1.56741178035736,0,0
True,1.51904344558716,0,0
True,0.901657223701477,0,0
True,2.90108251571655,0,0
True,0.97716498374939,0,0
True,1.20191335678101,0,0
True,1.6913595199585,0,0
True,1.12755525112152,0,0
True,1.91568076610565,0,0
True,2.47151041030884,0,0
False,3.74893355369568,0.0004229902,0
False,1.65714049339294,0.000221619,0
True,1.98426592350006,0,0
True,2.36280512809753,0,0
False,1.96130764484406,0.001048264,0
True,2.95606732368469,0,0
True,3.04631733894348,0,0
True,1.85499572753906,0,0
True,1.50022125244141,0,0
True,2.31485795974731,0,0
False,1.65288388729095,0.0004796289,0
True,1.71328699588776,0,0
True,2.18604707717896,0,0
True,1.3344099521637,0,0
True,0.896680772304535,0,0
True,3.27423167228699,0,0
True,2.45971703529358,0,0
True,1.52294659614563,0,0
True,1.99023962020874,0,0
True,1.63036954402924,0,0
True,3.30860495567322,0,0
True,2.48601841926575,0,0
True,1.44373440742493,0,0
True,1.38837468624115,0,0
True,1.75337064266205,0,0
True,1.0432460308075,0,0
True,1.18138694763184,0,0
True,3.26078629493713,0,0
True,3.80717158317566,0,0
True,2.79115772247314,0,0
True,1.98432624340057,0,0
True,1.74728834629059,0,0
True,2.09628677368164,0,0
True,4.35991668701172,0,0
True,1.55008518695831,0,0
False,2.52084112167358,0.0001898583,0
True,2.46491718292236,0,0
True,1.56618690490723,0,0
True,3.30330181121826,0,0
True,1.73460483551025,0,0
True,1.85298728942871,0,0
True,2.51774978637695,0,0
True,1.923579454422,0,0
True,1.80069363117218,0,0
True,2.05716133117676,0,0
True,2.01265072822571,0,0
True,2.9847240447998,0,0
False,2.13958954811096,0.008393084,0
True,2.84991097450256,0,0
False,2.74048829078674,0.0002954853,0
True,1.3943350315094,0,0
True,2.27221703529358,0,0
True,2.18969130516052,0,0
True,1.83137667179108,0,0
True,2.29602098464966,0,0
True,3.8005895614624,0,0
True,2.70607948303223,0,0
True,2.95781302452087,0,0
True,3.28863120079041,0,0
True,2.98883080482483,0,0
True,3.50710391998291,0,0
True,2.59793043136597,0,0
True,0.973248600959778,0,0
True,1.42091047763824,0,0
False,1.3089200258255,0.01816815,0
True,2.97842288017273,0,0
True,2.97199940681458,0,0
True,2.15317916870117,0,0
True,1.05391597747803,0,0
True,1.23009157180786,0,0
True,1.03635764122009,0,0
True,1.98927164077759,0,0
True,2.75671124458313,0,0
True,1.26409697532654,0,0
False,1.63036966323853,0.001123393,0
True,0.950909316539764,0,0
True,0.756960213184357,0,0
True,0.994231879711151,0,0
True,1.44163918495178,0,0
True,3.69721341133118,0,0
True,1.36585009098053,0,0
True,2.82209968566895,0,0
True,3.8784339427948,0,0
True,3.35904240608215,0,0
False,2.42953419685364,0.0001010484,0
True,3.25953888893127,0,0
True,2.42763471603394,0,0
True,0.883866369724274,0,0
True,2.83494520187378,0,0
False,3.65037178993225,0.0002927957,0
True,2.33098697662354,0,0
True,1.2400496006012,0,0
True,1.28274166584015,0,0
False,3.33579301834106,0.0001003817,0
True,1.74245357513428,0,0
True,1.63936674594879,0,0
True,2.64592814445496,0,0
True,2.2157723903656,0,0
True,3.61913919448853,0,0
True,2.79089879989624,0,0
True,1.10230720043182,0,0
True,2.35024619102478,0,0
False,4.35916757583618,0.007935706,0
True,2.70690035820007,0,0
True,1.64109885692596,0,0
True,2.56052470207214,0,0
True,3.37646722793579,0,0
True,1.58605551719666,0,0
True,2.42876696586609,0,0
True,1.89309751987457,0,0
True,3.88108277320862,0,0
False,1.54050433635712,0.000357627,0
True,3.41931629180908,0,0
True,2.6453697681427,0,0
True,1.78963208198547,0,0
True,0.804558932781219,0,0
True,2.15652680397034,0,0
True,1.71438026428223,0,0
True,1.87971079349518,0,0
True,4.04501295089722,0,0
True,0.980685889720917,0,0
True,2.43120670318604,0,0
True,0.45507550239563,0,0
False,2.2365255355835,0.03508129,0.0008723195
True,3.47788906097412,0,0
True,1.93415188789368,0,0
True,1.10552668571472,0,0
True,3.19306468963623,0,0
True,2.85679745674133,0,0
True,1.95485508441925,0,0
True,0.765665829181671,0,0
True,2.54353332519531,0,0
False,3.1523175239563,0.001156422,0
True,2.23597598075867,0,0
True,3.97169995307922,0,0
True,3.73990750312805,0,0
True,2.68664932250977,0,0
True,1.58004701137543,0,0
True,3.89973926544189,0,0
True,2.63899970054626,0,0
True,2.79277873039246,0,0
True,2.90757703781128,0,0
True,1.62533521652222,0,0
True,1.96555519104004,0,0
True,1.79286980628967,0,0
True,1.35685956478119,0,0
True,1.45040059089661,0,0
True,1.70370995998383,0,0
True,1.58374130725861,0,0
True,3.19680619239807,0,0
True,1.6300505399704,0,0
True,2.99932527542114,0,0
True,3.76980757713318,0,0
True,0.761720716953278,0,0
True,3.34878945350647,0,0
False,2.2060375213623,0.0003567735,0
True,1.33643162250519,0,0
True,3.66985416412354,0,0
True,2.28876686096191,0,0
True,1.30509519577026,0,0
True,2.68380832672119,0,0
True,2.46607089042664,0,0
True,2.00556397438049,0,0
True,1.16845846176147,0,0
True,0.991793751716614,0,0
True,2.75190377235413,0,0
True,0.789482831954956,0,0
True,3.1031699180603,0,0
True,3.38408374786377,0,0
False,3.65957427024841,0.0005126019,0
True,0.78948849439621,0,0
True,1.46543049812317,0,0
True,0.954465568065643,0,0
True,1.12767195701599,0,0
True,1.87495684623718,0,0
True,1.41879510879517,0,0
True,1.84860932826996,0,0
True,2.13516187667847,0,0
True,1.62867498397827,0,0
False,1.8967547416687,0.0002309434,0
True,1.17566466331482,0,0
True,1.36637055873871,0,0
True,1.48002743721008,0,0
True,1.88261091709137,0,0
True,2.47057390213013,0,0
True,0.858977019786835,0,0
False,1.64017856121063,0.002874534,0
True,1.5895129442215,0,0
True,2.75185060501099,0,0
True,3.17496991157532,0,0
True,4.56104421615601,0,0
False,1.95071959495544,0.004745197,0
True,1.70075130462646,0,0
True,1.45350360870361,0,0
True,2.19274687767029,0,0
True,1.52798020839691,0,0
True,2.81288623809814,0,0
True,1.28938567638397,0,0
True,2.38774871826172,0,0
True,2.25713682174683,0,0
True,1.20790946483612,0,0
True,3.15780305862427,0,0
True,3.50748896598816,0,0
True,2.57023453712463,0,0
True,2.03935217857361,0,0
True,0.907653391361237,0,0
True,3.45504069328308,0,0
True,1.41640365123749,0,0
True,2.22388982772827,0,0
True,1.36487483978271,0,0
True,1.45745062828064,0,0
False,1.68404340744019,0.001070225,0
True,0.907745182514191,0,0
False,2.05244755744934,0.0003721084,0
False,0.989163517951965,0.0005035784,0
True,1.04673552513123,0,0
True,2.44584369659424,0,0
True,1.26015472412109,0,0
True,2.0619215965271,0,0
True,2.06675004959106,0,0
True,1.80639493465424,0,0
True,1.28290641307831,0,0
True,1.39899432659149,0,0
True,1.5398588180542,0,0
True,2.07338452339172,0,0
True,1.60838937759399,0,0
True,1.76477742195129,0,0
True,1.37432253360748,0,0
True,1.28044390678406,0,0
True,1.324338555336,0,0
True,1.78504431247711,0,0
True,1.90749371051788,0,0
True,1.85114729404449,0,0
True,1.72635889053345,0,0
True,1.1870858669281,0,0
True,1.65854740142822,0,0
True,3.77262234687805,0,0
True,1.97402966022491,0,0
True,1.1794970035553,0,0
True,1.43521082401276,0,0
True,2.03122925758362,0,0
False,1.92048680782318,0.1989649,0.0286025
True,3.86946725845337,0,0
True,2.83546996116638,0,0
True,1.18149900436401,0,0
True,1.34638786315918,0,0
True,2.73135113716125,0,0
True,1.26174652576447,0,0
True,1.11832761764526,0,0
True,0.610112965106964,0,0
True,1.71923339366913,0,0
True,1.36350226402283,0,0
True,1.24420082569122,0,0
True,1.97326946258545,0,0
True,2.39554238319397,0,0
True,1.62690770626068,0,0
True,0.872497975826263,0,0
True,1.91579830646515,0,0
True,2.49650120735168,0,0
True,2.81187868118286,0,0
True,2.05272316932678,0,0
True,2.56337904930115,0,0
True,1.56808114051819,0,0
False,4.12224245071411,0.001193451,0
True,1.2081595659256,0,0
True,2.89366602897644,0,0
True,1.61460471153259,0,0
True,1.92204642295837,0,0
True,2.62535858154297,0,0
True,1.15816032886505,0,0
True,1.54121518135071,0,0
True,1.36623120307922,0,0
True,1.70843935012817,0,0
True,1.04257071018219,0,0
True,0.955704987049103,0,0
True,1.08443927764893,0,0
True,1.55471336841583,0,0
True,3.34458446502686,0,0
True,1.29359340667725,0,0
True,3.49418640136719,0,0
False,1.92651116847992,0.0004340747,0
True,3.10936260223389,0,0
False,2.07272219657898,0.0005503838,0
True,1.49979555606842,0,0
True,2.16877913475037,0,0
True,3.37285256385803,0,0
True,1.73977756500244,0,0
True,3.25728678703308,0,0
True,2.66257071495056,0,0
True,1.88755357265472,0,0
True,1.02604818344116,0,0
True,1.17413890361786,0,0
True,1.30839097499847,0,0
False,2.06495690345764,0.0001155221,0
True,2.13910341262817,0,0
True,2.42478609085083,0,0
True,1.25141298770905,0,0
True,1.0195769071579,0,0
True,1.35533833503723,0,0
False,1.58812427520752,9.967216E-05,0
True,0.956861972808838,0,0
True,1.90714406967163,0,0
True,3.82766222953796,0,0
True,1.92436945438385,0,0
True,3.57710385322571,0,0
True,1.29333746433258,0,0
False,2.67665433883667,0.4186965,0.006949206
True,4.37291812896729,0,0
True,1.94814491271973,0,0
True,2.14552569389343,0,0
True,2.66259026527405,0,0
True,2.81021475791931,0,0
True,1.79519975185394,0,0
True,2.7332067489624,0,0
True,2.14171934127808,0,0
True,3.40825843811035,0,0
True,2.43079400062561,0,0
True,2.55718517303467,0,0
True,2.02632880210876,0,0
True,1.81757211685181,0,0
False,1.62827742099762,0.0006310577,0
True,2.57790803909302,0,0
False,3.07264280319214,0.001920433,0
True,2.40868616104126,0,0
True,4.53397703170776,0,0
True,2.07528257369995,0,0
True,1.57966768741608,0,0
True,1.06064832210541,0,0
True,2.56603288650513,0,0
True,2.36602282524109,0,0
True,2.67837119102478,0,0
True,1.79755139350891,0,0
True,1.07922506332397,0,0
True,1.73614001274109,0,0
True,2.08772683143616,0,0
True,2.4743070602417,0,0
True,2.93933653831482,0,0
True,1.42284965515137,0,0
True,1.88836026191711,0,0
True,1.91844594478607,0,0
True,3.49800515174866,0,0
True,1.59327912330627,0,0
True,1.37081611156464,0,0
True,1.65278971195221,0,0
True,2.2260046005249,0,0
True,4.57521200180054,0,0
True,1.503302693367,0,0
True,1.41871428489685,0,0
True,2.39031624794006,0,0
False,2.50490045547485,0.0008422929,0
True,1.51794588565826,0,0
False,3.97561383247375,0.005105826,0
True,2.38776206970215,0,0
True,2.00747227668762,0,0
True,0.877605974674225,0,0
True,1.11856806278229,0,0
True,1.37488651275635,0,0
True,1.37466955184937,0,0
True,2.34738063812256,0,0
True,3.31481146812439,0,0
True,1.43419110774994,0,0
True,2.08161878585815,0,0
True,2.86604952812195,0,0
True,3.77586936950684,0,0
True,1.3754905462265,0,0
True,1.6673526763916,0,0
True,1.15965223312378,0,0
True,1.4066698551178,0,0
True,1.57834839820862,0,0
True,2.02728009223938,0,0
True,2.29845690727234,0,0
True,2.36381530761719,0,0
True,3.41003108024597,0,0
True,1.21370327472687,0,0
True,1.25837659835815,0,0
True,2.86033511161804,0,0
True,2.50108790397644,0,0
True,2.56359434127808,0,0
True,2.57896280288696,0,0
True,1.54974114894867,0,0
True,3.24115037918091,0,0
True,1.80037593841553,0,0
True,1.08693313598633,0,0
True,1.95670771598816,0,0
True,2.00009655952454,0,0
True,1.11746764183044,0,0
True,1.55050480365753,0,0
True,2.58368611335754,0,0
True,2.71279644966125,0,0
True,2.80878043174744,0,0
True,0.990793108940125,0,0
True,1.56922769546509,0,0
False,2.2866952419281,0.000222923,0
True,1.41291296482086,0,0
True,2.54793500900269,0,0
True,3.73734331130981,0,0
True,2.12975907325745,0,0
True,1.75287973880768,0,0
True,3.70904231071472,0,0
True,0.715563237667084,0,0
True,2.88773894309998,0,0
True,1.25656890869141,0,0
True,2.34250831604004,0,0
True,3.99442148208618,0,0
True,1.75014114379883,0,0
True,1.4781094789505,0,0
False,3.93888592720032,0.0002084826,0
True,2.45645380020142,0,0
True,1.26922810077667,0,0
True,0.671695470809937,0,0
True,3.02222180366516,0,0
True,2.58896327018738,0,0
True,2.77459287643433,0,0
True,0.694395840167999,0,0
True,2.31345224380493,0,0
True,2.92284154891968,0,0
True,1.6736114025116,0,0
True,1.08963763713837,0,0
True,1.1841926574707,0,0
True,1.49022364616394,0,0
True,1.31359684467316,0,0
True,1.42600309848785,0,0
True,4.00074291229248,0,0
True,1.96461141109467,0,0
True,0.983711302280426,0,0
True,1.56068241596222,0,0
True,3.35603332519531,0,0
True,2.93290114402771,0,0
True,1.86532843112946,0,0
True,1.60396993160248,0,0
True,0.815612971782684,0,0
True,2.57275152206421,0,0
True,2.20756149291992,0,0
True,2.13558888435364,0,0
True,1.35664463043213,0,0
True,1.66805732250214,0,0
True,2.20116591453552,0,0
True,1.51470923423767,0,0
True,2.54529237747192,0,0
False,4.29532480239868,0.01999313,0
True,4.57268953323364,0,0
True,1.72735238075256,0,0
True,2.98821687698364,0,0
True,2.35212278366089,0,0
True,1.65253436565399,0,0
True,1.28539597988129,0,0
True,1.78739547729492,0,0
True,1.22977912425995,0,0
True,3.00887179374695,0,0
True,2.11527895927429,0,0
True,1.13480460643768,0,0
True,2.18969511985779,0,0
True,1.92511761188507,0,0
True,2.54499840736389,0,0
True,3.11060667037964,0,0
True,1.16554629802704,0,0
True,3.7535982131958,0,0
True,1.71860599517822,0,0
True,1.70507264137268,0,0
True,2.067214012146,0,0
True,1.7469527721405,0,0
True,1.53377294540405,0,0
False,4.07791519165039,0.0002910983,0
True,2.02024936676025,0,0
True,2.58008766174316,0,0
True,1.14249300956726,0,0
True,1.87350142002106,0,0
True,2.78144860267639,0,0
True,2.23744225502014,0,0
True,1.09682559967041,0,0
False,1.68286395072937,0.4876482,0.01466569
True,3.39025378227234,0,0
True,2.56241822242737,0,0
True,1.8956925868988,0,0
False,3.25219678878784,0.0007084735,0
True,2.43775033950806,0,0
True,0.752750635147095,0,0
True,1.61280512809753,0,0
True,2.24322032928467,0,0
True,2.2584183216095,0,0
True,3.26889944076538,0,0
True,1.0929536819458,0,0
True,2.53138184547424,0,0
True,3.53909611701965,0,0
False,2.5366849899292,0.0001013805,0
True,1.83662080764771,0,0
True,0.902973294258118,0,0
True,1.85422086715698,0,0
True,3.07758212089539,0,0
True,1.67538237571716,0,0
True,1.17309761047363,0,0
True,2.04483413696289,0,0
True,1.56062126159668,0,0
True,2.48456954956055,0,0
True,2.66350054740906,0,0
False,3.06275486946106,0.0006478193,0
False,2.41879105567932,0.001428221,0
True,1.30764055252075,0,0
True,1.01306164264679,0,0
True,2.33670163154602,0,0
True,3.96030402183533,0,0
True,2.08539581298828,0,0
True,2.23454236984253,0,0
True,1.73561716079712,0,0
True,1.89978265762329,0,0
True,1.72699773311615,0,0
True,1.41759717464447,0,0
True,2.09632706642151,0,0
True,3.59745168685913,0,0
True,2.74443864822388,0,0
True,1.3829311132431,0,0
True,0.802585065364838,0,0
True,1.02143096923828,0,0
True,1.78568661212921,0,0
True,3.37312054634094,0,0
True,2.5835428237915,0,0
True,1.51238775253296,0,0
True,1.06310665607452,0,0
True,1.77382111549377,0,0
False,1.77430868148804,0.000126479,0
True,2.69882297515869,0,0
True,1.80215859413147,0,0
True,2.41479468345642,0,0
False,2.26898241043091,0.0004052915,0
True,1.55633544921875,0,0
True,1.67300403118134,0,0
True,1.61475038528442,0,0
True,1.93033516407013,0,0
True,2.66631984710693,0,0
True,2.67193078994751,0,0
True,1.36288475990295,0,0
True,1.39997172355652,0,0
True,1.49606454372406,0,0
True,1.54955947399139,0,0
True,1.78152680397034,0,0
True,1.3236323595047,0,0
True,2.87497234344482,0,0
True,3.70175862312317,0,0
True,0.790582001209259,0,0
False,3.54713153839111,9.191377E-05,0
True,0.906206488609314,0,0
True,0.692276000976563,0,0
True,0.939347088336945,0,0
False,1.7490062713623,0.0001626178,0
False,3.32922267913818,0.001634959,0
True,2.58412647247314,0,0
True,1.59464013576508,0,0
True,2.29455971717834,0,0
True,1.17417967319489,0,0
True,1.28096008300781,0,0
True,1.62158155441284,0,0
True,1.70598924160004,0,0
False,2.33541560173035,0.007069755,0
True,1.03891551494598,0,0
True,1.17414772510529,0,0
True,1.17133593559265,0,0
True,1.63292562961578,0,0
True,2.25265407562256,0,0
True,2.58028078079224,0,0
False,2.71533608436584,0.0006651813,0
True,0.617182612419128,0,0
True,2.47941827774048,0,0
True,3.45130300521851,0,0
True,3.24938440322876,0,0
True,1.68580305576324,0,0
True,1.97933566570282,0,0
True,1.75264036655426,0,0
False,2.01683855056763,0.0006887967,0
True,1.91280055046082,0,0
True,1.52300405502319,0,0
True,1.10124397277832,0,0
False,2.03309988975525,0.0001722066,0
True,1.35080277919769,0,0
True,2.73571991920471,0,0
True,1.12994289398193,0,0
True,2.37581562995911,0,0
True,3.23367762565613,0,0
False,3.53730320930481,0.0003270757,0
True,2.06890201568604,0,0
True,0.899707794189453,0,0
True,3.33116626739502,0,0
True,2.12101650238037,0,0
False,3.17319750785828,0.0001510617,0
True,2.99930620193481,0,0
True,1.44048166275024,0,0
True,0.96805077791214,0,0
True,2.38050627708435,0,0
True,2.44939470291138,0,0
True,2.03495287895203,0,0
True,2.33654808998108,0,0
False,1.25213778018951,0.001400862,0
False,1.65628278255463,0.001119549,0
True,2.86481738090515,0,0
True,2.33961391448975,0,0
True,1.52899563312531,0,0
True,1.47862601280212,0,0
True,1.95469796657562,0,0
True,1.82962024211884,0,0
True,2.21252679824829,0,0
True,2.79835367202759,0,0
True,3.46159338951111,0,0
True,2.37813138961792,0,0
True,2.57257676124573,0,0
True,1.39564371109009,0,0
True,1.27398180961609,0,0
