Success,Time,Distance,Angle,Milliseconds
True,3.8436131477356,0,0,62
True,2.89444923400879,0,0,96
True,2.78110766410828,0,0,71
True,1.99688041210175,0,0,62
True,2.47412300109863,0,0,66
True,3.05864191055298,0,0,62
True,1.64850533008575,0,0,69
True,3.00455164909363,0,0,69
True,3.13148617744446,0,0,75
True,2.81866931915283,0,0,89
True,1.63878095149994,0,0,61
True,2.83890581130981,0,0,63
True,0.491894990205765,0,0,64
True,1.59981083869934,0,0,63
True,1.54361069202423,0,0,65
True,1.06960821151733,0,0,62
True,1.70600116252899,0,0,67
True,1.9148383140564,0,0,62
True,2.36476922035217,0,0,76
True,1.07487308979034,0,0,72
True,2.20738887786865,0,0,61
True,1.30464625358582,0,0,62
True,1.42830383777618,0,0,66
True,1.6620420217514,0,0,148
True,2.32198739051819,0,0,65
True,0.965842723846436,0,0,69
True,2.16766476631165,0,0,63
True,1.07533979415894,0,0,61
True,1.47959542274475,0,0,65
True,2.02253484725952,0,0,66
True,1.61538553237915,0,0,63
True,1.46366906166077,0,0,65
True,1.55312514305115,0,0,74
True,1.09268367290497,0,0,71
True,1.656409740448,0,0,61
True,1.00658237934113,0,0,67
True,2.52271747589111,0,0,63
True,1.10490763187408,0,0,65
True,2.04007887840271,0,0,61
True,1.70570206642151,0,0,64
True,1.09835863113403,0,0,67
True,2.74761319160461,0,0,72
True,3.57020306587219,0,0,62
True,2.01965570449829,0,0,67
True,1.47911238670349,0,0,117
False,2.21084022521973,0.0008482312,0,65
True,1.3017657995224,0,0,94
False,2.33911633491516,0.000413581,0,62
True,2.37228202819824,0,0,68
True,1.12805461883545,0,0,66
True,2.90925574302673,0,0,65
True,2.84629559516907,0,0,66
True,3.53091216087341,0,0,68
True,2.47683668136597,0,0,64
True,0.558272063732147,0,0,71
True,2.63157534599304,0,0,65
True,1.37436187267303,0,0,69
True,1.62560498714447,0,0,63
True,3.04121446609497,0,0,67
True,2.38093137741089,0,0,83
True,1.41775524616241,0,0,63
True,1.33463406562805,0,0,66
True,2.17649245262146,0,0,64
True,3.66608738899231,0,0,68
True,1.68612086772919,0,0,62
True,1.17107129096985,0,0,65
True,0.729856371879578,0,0,61
True,1.02215802669525,0,0,71
True,2.62538433074951,0,0,71
False,2.19647765159607,0.001372727,0,60
True,1.37228989601135,0,0,65
True,1.7580201625824,0,0,75
True,0.976695120334625,0,0,61
True,1.38835418224335,0,0,68
True,3.09884929656982,0,0,63
True,1.2627260684967,0,0,64
True,4.01615619659424,0,0,63
True,2.17019820213318,0,0,64
False,2.43060088157654,0.001700887,0,62
True,3.49635744094849,0,0,66
True,2.60307097434998,0,0,70
True,1.84563422203064,0,0,64
True,1.06701827049255,0,0,76
True,1.78459060192108,0,0,67
True,2.59726595878601,0,0,72
True,1.91798722743988,0,0,68
True,0.765497148036957,0,0,66
True,2.15427875518799,0,0,64
True,1.71282136440277,0,0,67
True,3.35511469841003,0,0,81
True,1.45309889316559,0,0,75
True,1.02889704704285,0,0,68
True,2.85348415374756,0,0,63
True,0.899060130119324,0,0,103
True,2.23616242408752,0,0,63
True,2.16118097305298,0,0,71
False,3.21045732498169,0.001525635,0,62
True,2.74252200126648,0,0,76
True,1.3481879234314,0,0,69
True,2.47666382789612,0,0,63
True,2.44742393493652,0,0,60
True,1.9161833524704,0,0,72
True,1.95437836647034,0,0,69
True,1.16507875919342,0,0,64
True,1.42228364944458,0,0,62
True,1.34172701835632,0,0,68
True,3.01126790046692,0,0,64
True,2.38033890724182,0,0,70
True,2.79296565055847,0,0,62
True,3.00675320625305,0,0,60
True,0.683380842208862,0,0,66
True,1.35403156280518,0,0,79
True,2.77548980712891,0,0,62
True,3.00180149078369,0,0,61
True,2.45940041542053,0,0,61
True,1.75887644290924,0,0,61
True,1.14878153800964,0,0,66
True,1.93430685997009,0,0,71
True,2.14987230300903,0,0,87
True,1.5841418504715,0,0,65
True,2.01979327201843,0,0,65
True,0.388901025056839,0,0,76
True,3.55979156494141,0,0,72
True,2.11642599105835,0,0,62
True,1.733766913414,0,0,63
True,2.56682324409485,0,0,63
True,1.24850225448608,0,0,66
True,2.05366015434265,0,0,69
True,3.13656091690063,0,0,62
True,3.54285144805908,0,0,75
True,2.51103377342224,0,0,60
True,2.6698579788208,0,0,61
True,1.97351002693176,0,0,67
True,1.84394609928131,0,0,67
True,1.78532910346985,0,0,65
True,1.37986934185028,0,0,65
True,1.2893043756485,0,0,65
True,1.47466266155243,0,0,65
True,2.82323002815247,0,0,63
True,2.23384428024292,0,0,63
True,2.40054988861084,0,0,61
True,2.37762427330017,0,0,63
True,3.68066072463989,0,0,74
False,2.28903269767761,0.0009796461,0,62
True,1.64111566543579,0,0,75
True,1.27050995826721,0,0,64
True,1.44767534732819,0,0,63
True,1.43674957752228,0,0,87
True,1.79382717609406,0,0,66
False,4.39446783065796,0.0008707955,0,61
True,2.1268835067749,0,0,64
True,1.04932129383087,0,0,63
True,3.35440754890442,0,0,64
True,1.81225907802582,0,0,64
True,3.95300316810608,0,0,61
True,1.71821260452271,0,0,63
True,0.81422358751297,0,0,71
True,3.40553569793701,0,0,63
True,0.840216398239136,0,0,89
True,1.44602346420288,0,0,70
True,1.39630138874054,0,0,63
True,0.903802275657654,0,0,64
True,2.87349224090576,0,0,63
True,1.46944916248322,0,0,65
True,1.69361805915833,0,0,68
True,2.04373049736023,0,0,62
True,2.65656185150146,0,0,60
True,1.021763920784,0,0,72
True,3.55775785446167,0,0,78
True,1.17537295818329,0,0,69
True,2.34324789047241,0,0,116
True,2.86146545410156,0,0,61
True,4.27673864364624,0,0,71
True,1.49216997623444,0,0,68
True,2.08429884910583,0,0,64
True,2.09054088592529,0,0,61
True,1.12401592731476,0,0,64
True,0.733614385128021,0,0,66
True,0.975209057331085,0,0,65
True,0.977963507175446,0,0,65
True,2.19420647621155,0,0,61
True,1.85235130786896,0,0,69
True,2.64860320091248,0,0,72
True,2.14137530326843,0,0,64
True,2.43935751914978,0,0,65
True,2.13548684120178,0,0,66
True,1.07032907009125,0,0,67
True,1.2684623003006,0,0,65
True,1.71190798282623,0,0,74
True,1.03765857219696,0,0,73
True,1.17212331295013,0,0,65
True,1.11645615100861,0,0,61
True,1.40479063987732,0,0,64
True,1.87379813194275,0,0,82
False,1.18939697742462,0.001078257,0,61
True,2.80355596542358,0,0,62
True,4.11451053619385,0,0,61
True,2.5010142326355,0,0,71
True,1.34728682041168,0,0,63
True,0.885070860385895,0,0,69
True,1.33896541595459,0,0,62
True,2.36956143379211,0,0,62
True,1.81673109531403,0,0,65
True,1.5630875825882,0,0,74
True,2.72506380081177,0,0,76
True,3.16402077674866,0,0,67
True,2.95290493965149,0,0,73
True,1.58855593204498,0,0,65
True,1.33488309383392,0,0,72
True,0.967516899108887,0,0,76
True,2.16612958908081,0,0,62
True,2.53055644035339,0,0,78
True,1.29304468631744,0,0,95
False,3.34020495414734,0.0005462278,0,62
True,1.6446852684021,0,0,65
True,1.93592596054077,0,0,65
True,1.55970501899719,0,0,77
True,2.18332934379578,0,0,63
True,1.5213794708252,0,0,69
True,1.76225793361664,0,0,66
True,1.05517566204071,0,0,63
True,1.83654773235321,0,0,68
True,1.80544948577881,0,0,61
True,1.75258147716522,0,0,68
True,1.47610008716583,0,0,64
True,1.5861588716507,0,0,72
True,1.49760067462921,0,0,67
True,1.90301489830017,0,0,67
True,2.06406402587891,0,0,60
True,3.19593930244446,0,0,65
True,1.83212506771088,0,0,67
True,1.19666755199432,0,0,62
True,1.48186612129211,0,0,71
True,4.21539306640625,0,0,62
True,1.97373616695404,0,0,66
True,0.686111629009247,0,0,75
True,0.942530333995819,0,0,63
True,1.43646490573883,0,0,67
True,1.74047207832336,0,0,62
True,2.63938808441162,0,0,67
True,1.8654944896698,0,0,76
True,1.37576007843018,0,0,65
True,1.61933863162994,0,0,63
True,3.3024377822876,0,0,71
True,1.18987154960632,0,0,71
True,0.827431261539459,0,0,152
True,3.1464376449585,0,0,72
True,0.938498437404633,0,0,81
True,2.27655720710754,0,0,69
True,2.20143914222717,0,0,73
True,1.98154377937317,0,0,63
True,2.13018798828125,0,0,70
True,4.55343198776245,0,0,62
False,1.620490193367,0.0001459206,0,59
True,3.28357291221619,0,0,64
True,2.35815668106079,0,0,72
True,3.03446936607361,0,0,73
True,2.52568864822388,0,0,70
True,2.67902207374573,0,0,61
True,2.71667718887329,0,0,60
False,0.39388507604599,0.1620789,0.004033591,61
False,2.07777762413025,0.001273106,0,60
True,4.67294597625732,0,0,63
True,1.14231979846954,0,0,61
True,1.45541596412659,0,0,73
True,1.15053057670593,0,0,65
True,1.02569949626923,0,0,69
True,1.75629830360413,0,0,83
True,1.72181451320648,0,0,69
True,1.1172502040863,0,0,74
True,1.99241971969604,0,0,72
False,2.86165261268616,9.081346E-05,0,62
True,2.58447551727295,0,0,67
True,1.57574355602264,0,0,75
True,2.13160729408264,0,0,64
True,2.1619131565094,0,0,62
True,3.16089653968811,0,0,63
False,1.97067308425903,0.001331939,0,64
True,3.82609128952026,0,0,70
True,1.4232085943222,0,0,66
True,2.21366143226624,0,0,73
True,3.19522261619568,0,0,86
True,1.48161041736603,0,0,73
True,1.83760249614716,0,0,59
True,1.3273674249649,0,0,63
True,1.64171552658081,0,0,73
True,1.21253561973572,0,0,72
True,1.91146981716156,0,0,65
True,1.95063757896423,0,0,63
True,3.73161578178406,0,0,61
True,2.09690403938293,0,0,66
True,2.56107258796692,0,0,66
True,1.24656450748444,0,0,84
True,1.46104395389557,0,0,63
False,3.66949677467346,0.001410947,0,61
True,3.47668218612671,0,0,64
True,3.26694226264954,0,0,66
True,2.31809234619141,0,0,62
True,2.41737031936646,0,0,66
True,2.50938034057617,0,0,62
True,3.23222041130066,0,0,68
True,2.87027907371521,0,0,69
True,1.39267468452454,0,0,72
True,1.06466710567474,0,0,65
True,1.0369393825531,0,0,142
True,1.28457820415497,0,0,65
True,2.86251044273376,0,0,64
True,0.719514667987823,0,0,62
True,2.73387384414673,0,0,62
True,1.75427961349487,0,0,69
True,1.72872579097748,0,0,63
True,0.835570335388184,0,0,72
True,1.87428188323975,0,0,62
True,2.33449912071228,0,0,75
True,1.91430866718292,0,0,91
True,2.04892492294312,0,0,66
True,2.789217710495,0,0,64
True,4.11525726318359,0,0,60
False,1.58369553089142,0.00028306,0,60
True,1.91774559020996,0,0,61
True,1.27120733261108,0,0,61
True,1.62130641937256,0,0,65
True,1.23044562339783,0,0,69
True,2.03555297851563,0,0,66
True,1.4277617931366,0,0,63
True,1.27428936958313,0,0,63
True,1.5279815196991,0,0,64
True,3.00646948814392,0,0,71
True,1.82327628135681,0,0,66
True,1.90697717666626,0,0,69
True,1.72077894210815,0,0,68
True,2.64057517051697,0,0,68
True,3.44139504432678,0,0,65
True,2.89982318878174,0,0,63
True,1.96555995941162,0,0,74
True,2.71132016181946,0,0,71
True,1.7410044670105,0,0,74
True,3.87822008132935,0,0,67
True,2.04347014427185,0,0,62
False,2.16562104225159,0.001037163,0,59
True,1.98212659358978,0,0,78
True,1.72343599796295,0,0,64
True,1.55064380168915,0,0,61
True,2.39757204055786,0,0,73
True,3.91009283065796,0,0,64
True,0.991123795509338,0,0,77
True,3.30125737190247,0,0,62
True,2.8862566947937,0,0,64
True,2.15535855293274,0,0,65
True,2.15085244178772,0,0,63
True,3.35953307151794,0,0,69
True,1.0800609588623,0,0,62
True,3.55260682106018,0,0,81
True,1.3473938703537,0,0,72
True,1.8671600818634,0,0,60
True,1.87274873256683,0,0,66
True,2.77486109733582,0,0,67
True,1.65125489234924,0,0,63
True,1.58049237728119,0,0,75
True,1.42597711086273,0,0,67
True,1.52254915237427,0,0,68
True,3.86266541481018,0,0,61
True,4.42842817306519,0,0,64
True,2.11436438560486,0,0,65
True,0.880204558372498,0,0,117
True,1.04642927646637,0,0,67
True,3.38686919212341,0,0,67
True,1.16985738277435,0,0,68
True,2.30354046821594,0,0,66
True,3.15124106407166,0,0,62
True,3.12372231483459,0,0,70
True,1.58756124973297,0,0,66
True,1.94999897480011,0,0,63
True,1.82333862781525,0,0,61
True,0.817066252231598,0,0,66
True,1.7513884305954,0,0,76
True,0.811793088912964,0,0,68
True,2.02232098579407,0,0,64
True,1.43115639686584,0,0,72
True,2.21028423309326,0,0,79
True,1.63001489639282,0,0,67
True,1.31671929359436,0,0,63
True,1.48875820636749,0,0,69
True,1.21850800514221,0,0,72
True,0.884195387363434,0,0,77
True,1.22019982337952,0,0,75
True,2.23569416999817,0,0,61
True,1.4185334444046,0,0,67
True,1.63310945034027,0,0,62
True,2.4379448890686,0,0,65
True,1.62924146652222,0,0,61
True,2.15414309501648,0,0,67
True,1.68080270290375,0,0,65
True,1.46169233322144,0,0,61
True,1.92611122131348,0,0,73
True,1.31098699569702,0,0,63
True,1.83727133274078,0,0,74
True,2.31984329223633,0,0,67
True,2.2797110080719,0,0,68
True,1.39334213733673,0,0,61
True,1.92625248432159,0,0,65
True,1.59240055084229,0,0,63
True,0.868340849876404,0,0,62
True,2.09297108650208,0,0,70
True,2.45472598075867,0,0,65
True,1.55768132209778,0,0,61
True,1.19507825374603,0,0,62
True,1.99289131164551,0,0,64
True,1.57383549213409,0,0,63
True,2.02713704109192,0,0,60
True,3.83157157897949,0,0,72
True,2.26922750473022,0,0,62
True,1.98570609092712,0,0,74
True,1.47381246089935,0,0,71
True,2.19086384773254,0,0,75
True,2.85598134994507,0,0,68
True,1.51515424251556,0,0,68
True,0.927445709705353,0,0,71
True,1.50555634498596,0,0,62
True,2.03011608123779,0,0,66
True,1.45416152477264,0,0,69
True,1.26198315620422,0,0,73
True,1.91038739681244,0,0,66
True,2.40333938598633,0,0,72
True,3.89698553085327,0,0,79
True,1.40060305595398,0,0,64
True,1.3753445148468,0,0,74
True,1.72562074661255,0,0,69
True,0.888861775398254,0,0,75
True,2.9182870388031,0,0,68
True,1.12827372550964,0,0,64
True,1.99641060829163,0,0,64
True,2.44067406654358,0,0,72
True,2.22192525863647,0,0,65
True,0.661840498447418,0,0,73
True,2.99570941925049,0,0,66
True,1.96670985221863,0,0,66
True,2.57248306274414,0,0,63
True,2.14127588272095,0,0,67
True,2.11690258979797,0,0,65
True,2.5301570892334,0,0,73
True,3.11644816398621,0,0,62
True,3.13734531402588,0,0,63
True,2.13917183876038,0,0,64
True,2.05201840400696,0,0,62
True,1.69728589057922,0,0,70
False,2.69186639785767,0.000116341,0,61
True,1.37393188476563,0,0,63
True,0.876145720481873,0,0,68
True,2.88961935043335,0,0,69
True,1.86492729187012,0,0,73
True,1.54753911495209,0,0,63
True,3.42159700393677,0,0,60
True,1.77210879325867,0,0,63
True,1.62965083122253,0,0,61
True,1.68364894390106,0,0,66
True,2.99173617362976,0,0,61
True,4.41435527801514,0,0,65
False,2.96952438354492,0.00270804,0,61
True,1.07828676700592,0,0,72
True,1.45864152908325,0,0,61
True,1.63157117366791,0,0,65
True,1.61388230323792,0,0,65
True,2.32800912857056,0,0,76
True,1.66570174694061,0,0,67
True,2.22533369064331,0,0,62
True,1.25760447978973,0,0,81
True,1.0039758682251,0,0,67
True,2.24748754501343,0,0,68
True,0.493367850780487,0,0,90
True,2.25844407081604,0,0,63
True,3.28007817268372,0,0,61
True,3.3586597442627,0,0,70
True,1.28282499313354,0,0,67
False,2.66153311729431,0.0007901682,0,59
False,1.65586948394775,0.000552538,0,62
True,1.9812605381012,0,0,63
True,1.53981637954712,0,0,66
True,2.42392635345459,0,0,69
True,2.09443783760071,0,0,64
True,2.07041931152344,0,0,80
True,2.37318134307861,0,0,67
True,0.610881626605988,0,0,68
True,0.566647291183472,0,0,65
True,3.69617891311646,0,0,67
False,1.42758762836456,0.0004724312,0,61
True,2.78487634658813,0,0,63
True,2.80623149871826,0,0,63
True,1.54424679279327,0,0,62
True,2.25243496894836,0,0,70
True,4.09487295150757,0,0,65
True,1.89179539680481,0,0,62
True,1.52960801124573,0,0,65
True,3.57685422897339,0,0,69
True,3.20816469192505,0,0,78
True,2.65913796424866,0,0,68
True,1.04856860637665,0,0,66
False,2.29072260856628,0.001600018,0,61
False,1.73492038249969,0.09898844,0.002863792,62
True,2.36747026443481,0,0,61
False,2.17243146896362,0.0001204775,0,63
True,2.09944462776184,0,0,69
True,2.71079802513123,0,0,67
True,1.6454371213913,0,0,73
True,2.30611228942871,0,0,61
True,2.19733285903931,0,0,63
True,2.36151933670044,0,0,64
True,1.2132967710495,0,0,61
True,0.951567828655243,0,0,64
True,2.33356475830078,0,0,78
True,2.65962791442871,0,0,73
True,2.17711138725281,0,0,67
True,2.45602989196777,0,0,63
True,3.03629112243652,0,0,69
True,3.92227435112,0,0,75
True,2.06196069717407,0,0,61
True,1.26749622821808,0,0,67
True,1.65548884868622,0,0,68
True,1.14958965778351,0,0,64
True,0.790723323822021,0,0,68
True,1.53985607624054,0,0,66
True,1.17408192157745,0,0,86
True,1.39035892486572,0,0,62
True,1.24399125576019,0,0,65
True,1.86144006252289,0,0,65
True,1.50544714927673,0,0,67
True,1.4244612455368,0,0,72
True,1.13463735580444,0,0,77
True,2.06784534454346,0,0,63
True,1.6749267578125,0,0,63
True,1.99876177310944,0,0,64
True,2.05281543731689,0,0,65
True,1.68922126293182,0,0,66
True,2.25917053222656,0,0,66
True,1.22673356533051,0,0,71
True,1.94789171218872,0,0,61
True,2.86925029754639,0,0,61
True,1.4489860534668,0,0,72
True,1.45898258686066,0,0,65
True,2.34630155563354,0,0,63
True,0.997575223445892,0,0,66
True,3.43608546257019,0,0,69
True,1.85317742824554,0,0,63
True,2.50283670425415,0,0,71
False,2.97643399238586,0.002136237,0,61
True,1.94539654254913,0,0,72
True,0.927828907966614,0,0,74
True,1.5482542514801,0,0,64
True,3.39357376098633,0,0,61
True,2.47622513771057,0,0,63
True,1.66652417182922,0,0,65
True,1.02110397815704,0,0,66
True,1.64827942848206,0,0,63
True,1.1816703081131,0,0,81
True,4.67547607421875,0,0,70
True,1.57109129428864,0,0,65
True,1.99231839179993,0,0,65
True,3.03783345222473,0,0,60
True,1.20459723472595,0,0,68
True,1.43291211128235,0,0,66
True,1.58395421504974,0,0,78
True,1.58957731723785,0,0,63
True,1.61444842815399,0,0,68
False,1.64925718307495,0.001030677,0,61
True,1.08417749404907,0,0,70
True,4.61051368713379,0,0,70
True,3.98448586463928,0,0,65
True,2.37010598182678,0,0,66
True,1.70314073562622,0,0,70
True,2.04163193702698,0,0,61
True,2.16151714324951,0,0,65
True,1.50747168064117,0,0,65
True,3.44266319274902,0,0,62
True,1.512659907341,0,0,67
True,2.28434538841248,0,0,74
True,1.8970353603363,0,0,71
True,2.4317479133606,0,0,67
True,2.75203633308411,0,0,60
True,2.32786417007446,0,0,67
True,1.73565769195557,0,0,65
True,2.54135203361511,0,0,74
True,1.5837904214859,0,0,61
True,1.75118851661682,0,0,73
True,1.08381855487823,0,0,65
True,1.53942811489105,0,0,61
False,1.63953649997711,0.0005337948,0,60
True,1.49477934837341,0,0,71
True,1.10161137580872,0,0,68
True,2.15333890914917,0,0,70
True,1.6698899269104,0,0,61
True,1.5767080783844,0,0,72
True,0.928050220012665,0,0,63
True,0.593403279781342,0,0,64
True,1.07908618450165,0,0,63
True,2.37446165084839,0,0,67
True,1.13747608661652,0,0,63
True,2.25264382362366,0,0,65
True,1.09674954414368,0,0,66
True,2.30510950088501,0,0,66
True,0.618155956268311,0,0,73
True,1.98794269561768,0,0,63
True,1.14074790477753,0,0,65
True,1.2668628692627,0,0,66
True,2.42014336585999,0,0,68
True,1.98816251754761,0,0,66
True,2.59051823616028,0,0,69
True,3.51575350761414,0,0,63
True,4.43178796768188,0,0,63
True,1.70454394817352,0,0,73
True,1.90338683128357,0,0,62
True,1.59402668476105,0,0,66
True,1.06429600715637,0,0,73
True,2.62105894088745,0,0,63
True,3.25278902053833,0,0,70
True,3.95824956893921,0,0,132
True,2.27524089813232,0,0,61
True,1.80365407466888,0,0,67
True,0.978506803512573,0,0,65
True,1.74165332317352,0,0,71
True,3.00927805900574,0,0,75
True,1.06789290904999,0,0,63
True,0.84967315196991,0,0,64
True,2.22881412506104,0,0,61
True,2.7698085308075,0,0,62
True,2.24328589439392,0,0,63
True,1.38272559642792,0,0,72
True,2.00992226600647,0,0,111
True,1.91813039779663,0,0,64
True,1.34584832191467,0,0,61
True,1.62800180912018,0,0,67
True,0.997570514678955,0,0,66
True,2.1395251750946,0,0,61
True,1.04506516456604,0,0,61
True,1.277383685112,0,0,68
True,4.00955867767334,0,0,62
True,2.85940837860107,0,0,61
False,1.57310581207275,0.0001326607,0,61
True,2.50428557395935,0,0,65
True,1.46776962280273,0,0,69
True,1.17648339271545,0,0,66
True,1.52807188034058,0,0,70
True,2.21945953369141,0,0,64
True,1.77289569377899,0,0,70
True,1.351717710495,0,0,63
True,3.74868106842041,0,0,64
True,2.35734724998474,0,0,61
True,0.943383634090424,0,0,60
True,1.59913718700409,0,0,64
True,1.12268769741058,0,0,75
True,0.983594179153442,0,0,66
True,1.65303766727448,0,0,70
True,3.86319375038147,0,0,62
True,2.03770542144775,0,0,68
True,1.72323000431061,0,0,72
True,1.30154132843018,0,0,75
True,1.06114172935486,0,0,67
True,0.932716965675354,0,0,65
True,1.0647189617157,0,0,67
True,1.86405539512634,0,0,62
True,2.35227704048157,0,0,66
True,1.99318432807922,0,0,65
True,2.24756956100464,0,0,67
True,1.88650727272034,0,0,69
True,2.25789213180542,0,0,62
True,2.03149604797363,0,0,61
True,1.22301757335663,0,0,62
True,2.64493012428284,0,0,72
True,1.70165991783142,0,0,64
False,1.22242593765259,0.0003024056,0,62
True,1.44233787059784,0,0,64
True,3.03473424911499,0,0,69
True,3.19626426696777,0,0,66
True,1.54158890247345,0,0,62
True,3.49699091911316,0,0,69
True,1.31518507003784,0,0,64
True,0.992542028427124,0,0,88
True,2.05024218559265,0,0,65
True,1.41849195957184,0,0,66
True,2.01624464988708,0,0,71
False,1.90537083148956,0.0001025084,0,58
True,2.35087561607361,0,0,60
True,1.75480973720551,0,0,70
True,1.45063495635986,0,0,67
True,1.92644596099854,0,0,62
True,2.882084608078,0,0,60
True,2.6695704460144,0,0,65
True,2.47424173355103,0,0,64
True,2.46791911125183,0,0,69
True,1.14489257335663,0,0,71
True,1.13144040107727,0,0,71
True,1.53169560432434,0,0,66
True,2.660489320755,0,0,61
True,1.84538638591766,0,0,65
True,1.25276052951813,0,0,75
True,2.09257626533508,0,0,64
True,2.90257430076599,0,0,64
True,2.29176330566406,0,0,62
True,2.01593613624573,0,0,69
True,1.22059965133667,0,0,62
True,2.214679479599,0,0,65
True,1.68997430801392,0,0,66
True,2.0567569732666,0,0,68
True,1.36664509773254,0,0,65
True,2.57748198509216,0,0,68
True,1.83916652202606,0,0,63
True,1.51239347457886,0,0,65
True,0.761271595954895,0,0,68
True,1.22956275939941,0,0,64
True,2.04260158538818,0,0,67
True,0.982775270938873,0,0,75
True,0.729552984237671,0,0,67
True,3.13095593452454,0,0,75
True,1.94449889659882,0,0,64
True,1.40071022510529,0,0,65
True,2.28256106376648,0,0,69
True,2.05570769309998,0,0,66
True,3.93216180801392,0,0,62
True,1.83910953998566,0,0,68
True,1.71007370948792,0,0,63
True,1.88077437877655,0,0,73
True,1.87250733375549,0,0,67
True,1.58073282241821,0,0,61
True,1.36638081073761,0,0,72
True,1.88229405879974,0,0,62
True,0.712391674518585,0,0,62
True,1.58716869354248,0,0,63
True,2.84514951705933,0,0,64
True,1.72048318386078,0,0,66
True,3.86587834358215,0,0,66
True,2.70143175125122,0,0,62
True,2.70512223243713,0,0,66
True,1.2193728685379,0,0,64
True,2.40625047683716,0,0,68
True,1.80279457569122,0,0,67
True,1.44705474376678,0,0,63
True,2.04514980316162,0,0,78
True,3.38903164863586,0,0,65
True,3.77439999580383,0,0,63
False,3.03204131126404,0.0001291787,0,60
True,1.13662040233612,0,0,66
True,1.22036802768707,0,0,73
True,3.50009560585022,0,0,61
True,4.47733306884766,0,0,64
True,1.26190650463104,0,0,68
True,1.94277954101563,0,0,61
True,2.4189920425415,0,0,63
True,3.48781085014343,0,0,63
True,2.23717212677002,0,0,61
True,2.27897238731384,0,0,67
True,3.15387201309204,0,0,67
True,1.67207789421082,0,0,65
True,1.87208914756775,0,0,154
True,1.12792348861694,0,0,63
False,2.4126603603363,9.271182E-05,0,60
True,1.3713310956955,0,0,64
True,1.90551459789276,0,0,76
True,1.55087769031525,0,0,65
True,2.08519411087036,0,0,66
True,2.63685774803162,0,0,62
False,1.02885818481445,0.0009238123,0,59
True,1.36168456077576,0,0,69
True,1.82317733764648,0,0,66
True,2.16905283927917,0,0,74
True,2.21966409683228,0,0,72
True,2.55470871925354,0,0,78
True,0.923341035842896,0,0,75
False,2.2676568031311,0.0001413113,0,59
True,2.52921462059021,0,0,76
True,1.64875161647797,0,0,68
True,0.599891185760498,0,0,72
True,0.94184947013855,0,0,65
True,0.885185718536377,0,0,68
True,0.943635225296021,0,0,68
True,3.27962517738342,0,0,141
False,1.50423634052277,0.0003715736,0,63
True,0.822697520256042,0,0,64
True,2.29864740371704,0,0,70
True,1.53050553798676,0,0,69
True,1.70663940906525,0,0,69
True,3.55642318725586,0,0,67
True,4.22437286376953,0,0,63
True,1.38682794570923,0,0,64
True,1.73298192024231,0,0,69
True,1.13601458072662,0,0,65
False,2.03918409347534,0.0003058998,0,60
True,2.56091690063477,0,0,70
True,0.782699704170227,0,0,72
True,1.17879366874695,0,0,69
True,3.12673616409302,0,0,63
False,2.35800218582153,0.0002550618,0,60
True,3.42196702957153,0,0,63
True,2.39572739601135,0,0,66
True,1.24308776855469,0,0,63
False,2.01037406921387,0.0001092449,0,60
True,1.52070236206055,0,0,66
True,3.69371581077576,0,0,63
True,2.2223436832428,0,0,70
True,1.5761091709137,0,0,67
True,2.59092259407043,0,0,67
True,3.04682660102844,0,0,67
True,1.2045122385025,0,0,75
True,1.02399933338165,0,0,66
True,2.29520678520203,0,0,66
True,1.34099137783051,0,0,62
True,0.582318961620331,0,0,77
True,3.61676692962646,0,0,61
True,2.55908274650574,0,0,74
True,1.39480626583099,0,0,79
True,0.69741153717041,0,0,70
True,2.39577031135559,0,0,68
True,1.58035624027252,0,0,65
True,2.39685893058777,0,0,68
True,2.70736861228943,0,0,68
True,2.87610220909119,0,0,65
True,2.89228820800781,0,0,64
True,1.80412304401398,0,0,66
True,3.58715677261353,0,0,67
True,0.677352368831635,0,0,71
True,1.42255306243896,0,0,69
True,0.991591691970825,0,0,64
True,0.873126447200775,0,0,66
True,2.72670698165894,0,0,75
True,1.51271104812622,0,0,61
True,2.51756238937378,0,0,69
True,1.02524125576019,0,0,66
True,2.79679226875305,0,0,59
True,2.26774787902832,0,0,70
True,2.40201497077942,0,0,63
True,1.71677362918854,0,0,86
True,1.39444220066071,0,0,76
True,4.11721420288086,0,0,62
True,1.80764675140381,0,0,73
True,1.67767798900604,0,0,72
True,2.03833913803101,0,0,68
True,1.48345279693604,0,0,70
True,2.66939687728882,0,0,67
True,1.48370802402496,0,0,72
True,1.84214067459106,0,0,110
True,0.537083923816681,0,0,74
True,1.26588106155396,0,0,73
True,1.38673901557922,0,0,79
True,3.46841502189636,0,0,67
True,3.96996641159058,0,0,73
True,1.87792468070984,0,0,67
True,2.08779716491699,0,0,63
True,1.78526830673218,0,0,105
True,3.77494263648987,0,0,68
False,2.80330324172974,0.0007589156,0,60
True,1.11845195293427,0,0,65
True,1.43369245529175,0,0,63
True,1.61375939846039,0,0,71
True,1.98272109031677,0,0,61
True,3.01403164863586,0,0,66
True,1.56628203392029,0,0,64
True,2.98641228675842,0,0,62
True,1.53659772872925,0,0,63
True,2.62604665756226,0,0,65
True,0.79724508523941,0,0,68
True,0.672076642513275,0,0,77
True,1.83510768413544,0,0,65
True,2.4114408493042,0,0,62
False,0.932087182998657,0.0003540929,0,61
