Success,Time,Distance,Angle
True,1.93203401565552,0,0
True,3.97528171539307,0,0
True,2.28831243515015,0,0
True,2.46803975105286,0,0
True,0.950124502182007,0,0
True,3.5223708152771,0,0
True,0.957152247428894,0,0
True,1.87077414989471,0,0
True,0.814542591571808,0,0
True,1.91652059555054,0,0
True,1.35529696941376,0,0
True,1.11507630348206,0,0
True,1.95396912097931,0,0
True,1.06417143344879,0,0
True,1.34050416946411,0,0
True,1.50375711917877,0,0
True,2.36732459068298,0,0
False,3.72869324684143,0.001812972,0
True,1.52444529533386,0,0
True,1.89199507236481,0,0
True,1.55288338661194,0,0
True,0.801559567451477,0,0
True,1.28245842456818,0,0
True,1.48181891441345,0,0
True,1.51718974113464,0,0
True,2.14578866958618,0,0
True,2.2503604888916,0,0
True,1.59680640697479,0,0
True,1.86196088790894,0,0
True,2.62606978416443,0,0
True,1.89709901809692,0,0
False,2.66290736198425,0.0009776853,0
True,1.4788578748703,0,0
True,0.841534197330475,0,0
True,1.86620116233826,0,0
True,2.9470636844635,0,0
True,2.34238886833191,0,0
False,2.2650728225708,0.0003058464,0
True,2.82338285446167,0,0
True,1.24634873867035,0,0
True,2.33627653121948,0,0
True,1.32726037502289,0,0
True,1.27457928657532,0,0
True,1.13151156902313,0,0
True,3.34576654434204,0,0
True,2.93977236747742,0,0
True,1.88835752010345,0,0
True,1.50489938259125,0,0
True,1.16503942012787,0,0
True,1.49762904644012,0,0
True,2.74967575073242,0,0
True,2.00106191635132,0,0
True,1.32050609588623,0,0
True,2.01861429214478,0,0
True,1.20785641670227,0,0
False,1.49053549766541,9.222672E-05,0
True,1.98481547832489,0,0
True,2.04600620269775,0,0
True,1.61678445339203,0,0
True,2.38794898986816,0,0
True,1.85335576534271,0,0
True,1.33236682415009,0,0
False,1.77253472805023,0.000104444,0
True,1.62109911441803,0,0
True,3.61178302764893,0,0
True,1.19841456413269,0,0
True,1.50987792015076,0,0
True,1.65531587600708,0,0
True,2.81901621818542,0,0
True,2.76488900184631,0,0
True,2.08439517021179,0,0
True,1.87856578826904,0,0
True,1.81714248657227,0,0
True,2.80525708198547,0,0
True,1.96527934074402,0,0
True,2.76490926742554,0,0
True,1.6365419626236,0,0
True,1.72024035453796,0,0
False,0.690242111682892,0.0008122947,0
True,1.04384195804596,0,0
True,1.89578115940094,0,0
True,2.2893750667572,0,0
True,0.848013877868652,0,0
True,0.810401141643524,0,0
True,1.06106066703796,0,0
True,1.80573177337646,0,0
True,2.0181679725647,0,0
True,1.0878711938858,0,0
True,2.58315515518188,0,0
True,2.02862882614136,0,0
True,1.78140449523926,0,0
True,2.3907732963562,0,0
False,2.37351989746094,0.001730538,0
True,2.95317530632019,0,0
True,2.59981894493103,0,0
True,2.19636487960815,0,0
True,1.57755422592163,0,0
True,2.04621577262878,0,0
True,1.49887490272522,0,0
True,0.903421700000763,0,0
True,2.03524112701416,0,0
True,2.35992860794067,0,0
True,1.7651230096817,0,0
True,2.80567193031311,0,0
True,2.79519748687744,0,0
True,1.44919300079346,0,0
True,3.99455237388611,0,0
False,3.08470225334167,0.0005553837,0
True,1.55657875537872,0,0
True,3.0935435295105,0,0
True,1.11502265930176,0,0
True,3.17911767959595,0,0
True,1.25893270969391,0,0
True,1.81314539909363,0,0
True,1.08761429786682,0,0
True,1.15845441818237,0,0
True,1.29322755336761,0,0
True,1.54315578937531,0,0
True,0.867719888687134,0,0
True,2.53555965423584,0,0
True,3.02340507507324,0,0
True,3.23979234695435,0,0
True,3.74514317512512,0,0
True,4.21222257614136,0,0
True,1.42584848403931,0,0
True,2.55668115615845,0,0
True,2.0724983215332,0,0
True,2.35994863510132,0,0
True,1.71122193336487,0,0
True,1.2627534866333,0,0
True,2.45551633834839,0,0
False,2.37876629829407,0.09497944,0.002070714
False,1.90714859962463,0.0009290479,0
True,2.38417983055115,0,0
True,1.11954605579376,0,0
True,1.22594690322876,0,0
True,1.46287024021149,0,0
True,2.75056743621826,0,0
True,2.38852405548096,0,0
True,1.2189849615097,0,0
True,1.72722673416138,0,0
True,0.605714201927185,0,0
True,1.73494565486908,0,0
True,2.10983848571777,0,0
True,1.34848070144653,0,0
True,1.40506505966187,0,0
True,1.37729012966156,0,0
False,2.0811607837677,0.1568798,0
True,3.82909893989563,0,0
True,2.7229585647583,0,0
True,2.93922901153564,0,0
True,2.15572834014893,0,0
True,2.64498448371887,0,0
True,3.64981126785278,0,0
False,2.56275701522827,0.1871158,0.005738177
True,4.00681734085083,0,0
True,1.75655317306519,0,0
True,1.85681128501892,0,0
True,2.22427248954773,0,0
False,3.02039217948914,0.0001455293,0
True,1.44891536235809,0,0
False,3.04184460639954,0.0004241848,0
True,1.36444234848022,0,0
True,2.42414712905884,0,0
True,1.94748210906982,0,0
True,2.84758424758911,0,0
True,2.15706467628479,0,0
True,3.44340348243713,0,0
True,1.5847270488739,0,0
True,1.37040877342224,0,0
True,0.99608451128006,0,0
True,1.07493650913239,0,0
True,2.61875605583191,0,0
True,1.18053305149078,0,0
True,1.18116521835327,0,0
True,1.61446917057037,0,0
True,2.52608823776245,0,0
True,1.91399955749512,0,0
True,1.71317434310913,0,0
True,2.64228510856628,0,0
True,2.09178495407104,0,0
True,2.1247386932373,0,0
True,1.4795389175415,0,0
True,2.57175922393799,0,0
True,2.22475290298462,0,0
True,1.38589751720428,0,0
True,2.68674516677856,0,0
True,1.78541398048401,0,0
True,1.95028746128082,0,0
False,1.84887027740479,0.003073445,0
True,2.21245336532593,0,0
True,1.38442897796631,0,0
True,1.7055379152298,0,0
True,2.80209994316101,0,0
True,2.2150866985321,0,0
True,1.69432044029236,0,0
True,1.7367342710495,0,0
True,3.5617401599884,0,0
True,1.03434586524963,0,0
True,1.25100147724152,0,0
True,2.34454989433289,0,0
True,3.32953810691833,0,0
True,1.27682733535767,0,0
True,1.74460756778717,0,0
True,2.01409482955933,0,0
True,1.67313873767853,0,0
True,3.38099312782288,0,0
True,4.22625398635864,0,0
True,3.48731112480164,0,0
True,3.33097958564758,0,0
True,4.09101390838623,0,0
True,1.90104258060455,0,0
True,1.55869567394257,0,0
False,2.26307511329651,0.001033474,0
False,2.52050232887268,0.0003574513,0
True,1.83336555957794,0,0
True,1.62571477890015,0,0
True,3.69489812850952,0,0
True,0.759773373603821,0,0
False,2.96350979804993,0.001940637,0
True,1.19104087352753,0,0
True,1.13920152187347,0,0
True,2.27026176452637,0,0
False,2.49479389190674,0.0004123137,0
True,1.82915008068085,0,0
True,2.05440592765808,0,0
True,2.10289859771729,0,0
True,1.35992169380188,0,0
True,2.11051058769226,0,0
True,3.91168141365051,0,0
False,2.34216070175171,0.1378393,0.003877864
True,2.21655893325806,0,0
True,1.44795966148376,0,0
True,3.21920967102051,0,0
True,3.11026215553284,0,0
True,1.0854275226593,0,0
True,3.27856945991516,0,0
True,1.75059354305267,0,0
True,1.88278186321259,0,0
True,1.97604727745056,0,0
True,1.22198355197906,0,0
True,1.24195241928101,0,0
True,1.2352899312973,0,0
False,2.58863210678101,0.001855781,0
True,2.28989624977112,0,0
False,2.23665022850037,0.0002027388,0
True,1.76007413864136,0,0
False,2.54126930236816,0.0003344573,0
True,0.966713905334473,0,0
True,1.80946779251099,0,0
True,2.30942225456238,0,0
True,2.44549894332886,0,0
True,2.0162045955658,0,0
True,1.08316469192505,0,0
False,1.76229810714722,0.0002731585,0
True,0.690016746520996,0,0
True,2.53619003295898,0,0
True,1.52771151065826,0,0
True,1.96898758411407,0,0
True,3.04367470741272,0,0
True,1.13320899009705,0,0
True,3.56002426147461,0,0
True,3.27330803871155,0,0
True,1.92073798179626,0,0
True,2.33428382873535,0,0
True,2.30570244789124,0,0
True,1.3364884853363,0,0
True,2.11715650558472,0,0
True,1.55177986621857,0,0
True,1.71836197376251,0,0
True,1.07979166507721,0,0
True,3.72627997398376,0,0
True,2.489666223526,0,0
True,1.33940255641937,0,0
True,3.32593870162964,0,0
True,1.34664881229401,0,0
False,1.89977216720581,0.00559363,0
False,1.6734185218811,0.001059016,0
True,2.62224268913269,0,0
True,3.61114048957825,0,0
True,1.9919695854187,0,0
True,1.38533532619476,0,0
True,1.10432100296021,0,0
True,2.17088913917542,0,0
True,1.22543895244598,0,0
True,4.15934562683105,0,0
True,3.12556862831116,0,0
False,2.18334364891052,0.0003815755,0
True,1.40525412559509,0,0
True,2.58405613899231,0,0
True,2.95807957649231,0,0
True,2.20559620857239,0,0
True,1.57554948329926,0,0
True,1.61822712421417,0,0
True,2.39399218559265,0,0
True,1.25533127784729,0,0
True,1.42793583869934,0,0
True,2.70803236961365,0,0
True,2.66929173469543,0,0
True,1.07811272144318,0,0
True,4.20118713378906,0,0
True,1.45748567581177,0,0
False,1.5069944858551,0.003106734,0
True,1.22174763679504,0,0
True,1.85094058513641,0,0
True,2.69544315338135,0,0
False,2.93186283111572,0.0004892478,0
True,1.78617322444916,0,0
True,1.97086381912231,0,0
True,2.15737700462341,0,0
True,1.53575241565704,0,0
True,2.73852610588074,0,0
True,3.23565244674683,0,0
True,2.11500191688538,0,0
True,2.46034550666809,0,0
False,1.67787575721741,0.0003403328,0
True,1.84599602222443,0,0
True,0.799018859863281,0,0
True,1.55555510520935,0,0
True,2.07317113876343,0,0
True,2.49571180343628,0,0
True,2.41225576400757,0,0
True,3.54227757453918,0,0
True,4.3086953163147,0,0
False,1.581507563591,0.0007053671,0
True,1.01884317398071,0,0
True,1.45425665378571,0,0
True,1.07791376113892,0,0
True,1.39172780513763,0,0
True,1.70334148406982,0,0
True,0.400278240442276,0,0
True,2.23606014251709,0,0
True,1.98191606998444,0,0
True,2.96284556388855,0,0
True,2.20587873458862,0,0
True,2.78902697563171,0,0
True,2.16247868537903,0,0
True,2.46877813339233,0,0
True,2.57882404327393,0,0
True,4.08080673217773,0,0
True,1.63589119911194,0,0
True,2.1243851184845,0,0
True,1.25495171546936,0,0
True,1.37309789657593,0,0
True,1.43628835678101,0,0
True,1.79166889190674,0,0
True,1.88157486915588,0,0
True,1.81935751438141,0,0
True,3.55513572692871,0,0
True,1.6016583442688,0,0
True,0.855563879013062,0,0
True,4.20691013336182,0,0
True,1.98922848701477,0,0
True,1.86211359500885,0,0
True,1.0633852481842,0,0
True,0.63910299539566,0,0
False,1.72788846492767,0.0002399449,0
True,1.47263622283936,0,0
True,1.80411350727081,0,0
False,1.63180863857269,9.899585E-05,0
True,2.57887411117554,0,0
True,2.16204738616943,0,0
True,1.35020530223846,0,0
True,2.05063509941101,0,0
True,1.74029076099396,0,0
False,1.70278596878052,0.001268069,0
True,3.52833986282349,0,0
True,1.28633773326874,0,0
True,1.31323266029358,0,0
True,1.90586638450623,0,0
True,1.95425999164581,0,0
True,2.2725191116333,0,0
True,1.20057690143585,0,0
True,1.63005256652832,0,0
True,1.87694478034973,0,0
True,2.70857334136963,0,0
True,1.66924262046814,0,0
True,1.1404447555542,0,0
True,0.439652472734451,0,0
False,1.8038444519043,0.005867175,0
True,1.97788345813751,0,0
True,1.90223574638367,0,0
True,1.43832182884216,0,0
True,3.3247926235199,0,0
True,2.46899151802063,0,0
True,1.89173865318298,0,0
True,2.39060378074646,0,0
True,0.905723929405212,0,0
True,2.3434054851532,0,0
True,1.27263164520264,0,0
True,2.2150251865387,0,0
False,1.67737329006195,0.001191705,0
True,1.28779876232147,0,0
True,1.42330718040466,0,0
True,1.38143754005432,0,0
True,2.50281572341919,0,0
True,1.59722566604614,0,0
True,1.86280953884125,0,0
True,1.58786737918854,0,0
True,1.44450438022614,0,0
True,1.93442559242249,0,0
True,1.79298722743988,0,0
False,3.51089358329773,0.0001822561,0
True,4.22712373733521,0,0
True,2.313481092453,0,0
True,1.67585301399231,0,0
False,2.23760938644409,9.736433E-05,0
True,2.18532657623291,0,0
True,1.19247364997864,0,0
True,2.26471567153931,0,0
True,2.57207083702087,0,0
True,1.16982877254486,0,0
True,2.10480904579163,0,0
True,2.6648690700531,0,0
True,1.08095610141754,0,0
True,3.26155066490173,0,0
False,3.12264180183411,0.0001265491,0
True,1.43850064277649,0,0
True,1.12094748020172,0,0
True,2.13638973236084,0,0
True,2.11807060241699,0,0
True,2.69437694549561,0,0
True,2.84856677055359,0,0
True,1.47396516799927,0,0
True,1.00496685504913,0,0
True,2.19920682907104,0,0
True,3.01104855537415,0,0
True,1.5015777349472,0,0
True,3.6612868309021,0,0
True,1.20538115501404,0,0
True,1.71655547618866,0,0
True,1.40685069561005,0,0
True,1.1436482667923,0,0
True,0.986970543861389,0,0
False,2.89743375778198,0.003228604,0
True,1.41118836402893,0,0
True,2.86387372016907,0,0
True,1.36132872104645,0,0
True,1.23045992851257,0,0
True,1.37228500843048,0,0
True,1.41430878639221,0,0
True,2.66674399375916,0,0
True,2.23711085319519,0,0
True,1.51926219463348,0,0
True,1.13140761852264,0,0
True,2.46358919143677,0,0
True,2.11889028549194,0,0
True,2.65127229690552,0,0
True,2.62191581726074,0,0
True,1.83712422847748,0,0
True,2.55151987075806,0,0
True,3.77315545082092,0,0
True,2.10454964637756,0,0
True,1.780601978302,0,0
True,0.651494383811951,0,0
True,1.50340449810028,0,0
True,2.54467153549194,0,0
True,1.46363830566406,0,0
True,2.11332368850708,0,0
True,1.4171541929245,0,0
True,1.88428401947021,0,0
True,1.62466275691986,0,0
True,1.56991040706635,0,0
True,1.06044828891754,0,0
True,3.07069206237793,0,0
True,2.27123475074768,0,0
True,1.88793766498566,0,0
True,3.24100995063782,0,0
True,2.83642363548279,0,0
True,2.66367077827454,0,0
True,1.85498940944672,0,0
True,1.36204206943512,0,0
True,0.702440738677979,0,0
True,2.19244885444641,0,0
True,1.88634848594666,0,0
True,3.40810084342957,0,0
True,2.92593288421631,0,0
True,2.45666813850403,0,0
True,2.30255341529846,0,0
True,1.74672949314117,0,0
True,1.72471344470978,0,0
True,2.39426422119141,0,0
True,2.62700963020325,0,0
True,2.07525587081909,0,0
True,1.35200679302216,0,0
False,1.94512593746185,0.001040786,0
True,2.31690359115601,0,0
True,2.67803502082825,0,0
True,1.21847486495972,0,0
True,3.04448533058167,0,0
True,0.951756298542023,0,0
True,2.18624472618103,0,0
True,1.50394213199615,0,0
True,0.802261888980865,0,0
True,1.92714011669159,0,0
True,2.30057621002197,0,0
True,1.88193762302399,0,0
True,1.28682041168213,0,0
True,2.05320763587952,0,0
True,2.43857073783875,0,0
True,2.38488364219666,0,0
True,1.11145675182343,0,0
True,1.42853832244873,0,0
True,1.243323802948,0,0
True,2.17494964599609,0,0
True,2.55699777603149,0,0
True,2.13395476341248,0,0
False,2.98399233818054,0.001285832,0
True,1.49810385704041,0,0
True,0.843975782394409,0,0
True,0.857195854187012,0,0
True,1.94530642032623,0,0
False,3.3715991973877,0.0002116454,0
True,1.11360502243042,0,0
False,2.95186233520508,0.0001182572,0
True,3.40460419654846,0,0
True,1.4766491651535,0,0
True,1.09524142742157,0,0
True,1.38046383857727,0,0
True,1.48251342773438,0,0
True,1.44121205806732,0,0
True,3.21540093421936,0,0
True,2.46248745918274,0,0
True,2.73769426345825,0,0
True,2.65886425971985,0,0
True,2.05304718017578,0,0
True,1.59603333473206,0,0
False,1.82530760765076,0.2581857,0.006475003
True,2.62244582176208,0,0
True,2.06696200370789,0,0
True,2.10950374603271,0,0
True,2.10516810417175,0,0
True,2.35861420631409,0,0
True,2.37972092628479,0,0
True,1.58567655086517,0,0
True,1.77348685264587,0,0
True,1.42971956729889,0,0
True,1.09519195556641,0,0
True,4.08620595932007,0,0
True,4.48856925964355,0,0
True,2.70667219161987,0,0
True,1.78170478343964,0,0
True,4.29886817932129,0,0
False,1.07160520553589,0.00107693,0
True,1.08481276035309,0,0
True,1.02751970291138,0,0
True,1.78851914405823,0,0
True,1.79252338409424,0,0
True,1.087477684021,0,0
True,1.20710074901581,0,0
True,2.39335584640503,0,0
True,1.20311236381531,0,0
True,1.62031698226929,0,0
True,1.36762022972107,0,0
True,2.29364776611328,0,0
True,1.89528489112854,0,0
True,1.89170145988464,0,0
True,2.21455574035645,0,0
True,2.95280361175537,0,0
True,1.70143437385559,0,0
False,1.30320203304291,0.0005235641,0
True,2.49731302261353,0,0
True,2.99078297615051,0,0
True,3.49560713768005,0,0
True,2.81116533279419,0,0
True,1.76128470897675,0,0
True,1.74006283283234,0,0
True,2.46650791168213,0,0
True,1.26653230190277,0,0
True,0.754342317581177,0,0
True,1.43075799942017,0,0
True,1.55129444599152,0,0
True,0.816619157791138,0,0
True,3.11462569236755,0,0
True,0.849302351474762,0,0
True,1.02759802341461,0,0
True,1.41904282569885,0,0
True,3.13791275024414,0,0
True,2.28506636619568,0,0
True,1.51964688301086,0,0
True,0.86233252286911,0,0
True,2.39740085601807,0,0
True,1.86435639858246,0,0
True,3.23688435554504,0,0
True,1.98093974590302,0,0
True,1.87813580036163,0,0
True,2.33523273468018,0,0
False,3.91181683540344,9.954404E-05,0
False,3.92971205711365,0.06546126,0.01383433
True,2.7902147769928,0,0
True,1.65178859233856,0,0
False,1.50535404682159,0.06776,0.001938144
True,4.18266344070435,0,0
True,1.88447725772858,0,0
True,1.58100950717926,0,0
True,1.85291290283203,0,0
True,2.09809803962708,0,0
True,0.560470819473267,0,0
True,1.84682524204254,0,0
True,1.22981870174408,0,0
True,1.46485376358032,0,0
True,4.81065464019775,0,0
True,1.8960212469101,0,0
True,1.12177622318268,0,0
True,1.1687343120575,0,0
True,0.996944427490234,0,0
True,1.06858837604523,0,0
True,1.24263107776642,0,0
True,1.46201121807098,0,0
True,1.51412928104401,0,0
True,2.15599846839905,0,0
True,1.63847637176514,0,0
True,3.17187428474426,0,0
True,3.85204029083252,0,0
True,1.96382808685303,0,0
True,1.65719556808472,0,0
True,3.39729285240173,0,0
True,3.79193830490112,0,0
True,2.80990886688232,0,0
True,3.22411131858826,0,0
True,1.84964871406555,0,0
True,1.43348252773285,0,0
True,1.43025040626526,0,0
True,1.89466643333435,0,0
False,1.63118720054626,0.0001598309,0
True,1.65581655502319,0,0
True,1.26502227783203,0,0
True,2.44559621810913,0,0
True,1.78222024440765,0,0
True,1.65269029140472,0,0
True,1.31328248977661,0,0
True,0.884697079658508,0,0
True,2.41872215270996,0,0
True,1.5083179473877,0,0
True,2.88277745246887,0,0
True,2.57482171058655,0,0
True,2.33787441253662,0,0
True,2.86183428764343,0,0
True,1.85128939151764,0,0
False,3.18721175193787,0.0001037259,0
True,3.18942332267761,0,0
True,2.46772432327271,0,0
True,3.56350827217102,0,0
False,3.46577286720276,0.0006480552,0
True,2.81024551391602,0,0
True,2.13704252243042,0,0
True,1.44683289527893,0,0
True,2.88476324081421,0,0
True,3.72120761871338,0,0
True,1.51310849189758,0,0
True,2.67881226539612,0,0
True,1.67251479625702,0,0
True,1.32374215126038,0,0
True,2.33957457542419,0,0
True,2.07232403755188,0,0
False,4.08572053909302,0.006905505,0
False,3.17913007736206,0.0001025834,0
True,2.7489492893219,0,0
True,2.42803502082825,0,0
True,1.81627082824707,0,0
True,1.75127339363098,0,0
True,1.01565110683441,0,0
True,1.97461462020874,0,0
True,1.07131838798523,0,0
True,3.20105719566345,0,0
True,2.08190655708313,0,0
True,1.61842131614685,0,0
True,1.67306816577911,0,0
True,1.76102602481842,0,0
True,0.851141154766083,0,0
True,1.69581401348114,0,0
True,1.33871138095856,0,0
True,1.63481509685516,0,0
True,2.2756462097168,0,0
True,1.70532071590424,0,0
True,1.92282891273499,0,0
True,0.849209070205688,0,0
True,1.76019668579102,0,0
True,1.95364141464233,0,0
True,3.27842450141907,0,0
True,1.66837561130524,0,0
True,2.1419849395752,0,0
True,1.95795893669128,0,0
True,2.62788319587708,0,0
True,2.03799247741699,0,0
True,1.4468674659729,0,0
True,1.47024154663086,0,0
True,2.25509643554688,0,0
True,1.95975506305695,0,0
True,2.33737826347351,0,0
True,1.98100256919861,0,0
True,2.06087517738342,0,0
True,1.07855272293091,0,0
False,4.43892049789429,0.0001185871,0
True,3.1372811794281,0,0
True,1.24287748336792,0,0
True,3.57948017120361,0,0
True,2.45921087265015,0,0
True,2.33732843399048,0,0
True,2.33640694618225,0,0
True,3.64276146888733,0,0
True,1.96202540397644,0,0
True,2.52887725830078,0,0
True,2.69253277778625,0,0
True,1.63443052768707,0,0
True,2.78960728645325,0,0
True,2.50706052780151,0,0
True,1.55810904502869,0,0
True,2.7520170211792,0,0
False,1.20273578166962,0.0002814096,0
True,1.81391739845276,0,0
False,3.60525250434875,0.0004828721,0
False,1.93696618080139,9.413371E-05,0
True,1.1736341714859,0,0
True,2.09016990661621,0,0
True,2.72049427032471,0,0
True,2.47853946685791,0,0
False,2.32364416122437,0.0004418638,0
True,1.83455729484558,0,0
True,1.48874580860138,0,0
True,2.43275547027588,0,0
True,2.37078666687012,0,0
True,3.85671901702881,0,0
True,1.9876925945282,0,0
True,3.20425415039063,0,0
True,4.11175394058228,0,0
True,4.02349138259888,0,0
True,1.41145372390747,0,0
True,0.86127769947052,0,0
True,3.43992185592651,0,0
True,3.13348984718323,0,0
True,1.91905152797699,0,0
True,2.49268674850464,0,0
True,2.11605930328369,0,0
True,2.55284118652344,0,0
True,1.11048078536987,0,0
True,1.79896926879883,0,0
True,1.32696163654327,0,0
True,2.80326890945435,0,0
True,1.18982946872711,0,0
True,1.66818261146545,0,0
False,2.0981457233429,0.0001524459,0
True,2.92622113227844,0,0
False,2.06302809715271,0.0002890728,0
True,1.7383086681366,0,0
True,1.49554169178009,0,0
True,2.7227954864502,0,0
True,2.09046268463135,0,0
True,2.2895188331604,0,0
True,2.71476984024048,0,0
True,1.45779168605804,0,0
True,1.86098647117615,0,0
True,1.24285101890564,0,0
True,2.03014087677002,0,0
True,2.31784152984619,0,0
False,3.4712188243866,0.001129664,0
True,1.24691963195801,0,0
True,2.22318625450134,0,0
True,0.8647620677948,0,0
True,1.93777275085449,0,0
True,2.81794500350952,0,0
True,1.57990884780884,0,0
True,2.33414506912231,0,0
True,2.38557457923889,0,0
True,1.27560544013977,0,0
True,1.83011078834534,0,0
True,1.88586115837097,0,0
True,2.85319304466248,0,0
True,1.74388194084167,0,0
True,0.723709344863892,0,0
True,2.43530631065369,0,0
True,2.91027927398682,0,0
True,2.75820755958557,0,0
True,0.701013922691345,0,0
True,2.13230037689209,0,0
True,2.2423255443573,0,0
True,2.56368398666382,0,0
True,2.4364640712738,0,0
True,2.42951154708862,0,0
True,4.23421382904053,0,0
True,1.60693907737732,0,0
True,2.74521374702454,0,0
True,1.46826243400574,0,0
True,2.74773454666138,0,0
True,2.69326281547546,0,0
True,1.9250054359436,0,0
True,1.42926466464996,0,0
True,4.41135787963867,0,0
True,3.97457313537598,0,0
True,2.09752154350281,0,0
True,1.27969110012054,0,0
True,1.11061334609985,0,0
True,1.82671713829041,0,0
True,2.57060050964355,0,0
False,2.66012048721313,0.0004174164,0
True,2.06251287460327,0,0
True,2.6439163684845,0,0
True,1.6844174861908,0,0
True,1.51548314094543,0,0
True,1.41369545459747,0,0
True,1.59084129333496,0,0
True,1.84337615966797,0,0
True,1.71515727043152,0,0
True,1.98628711700439,0,0
True,2.90100002288818,0,0
True,1.76485097408295,0,0
True,2.28302216529846,0,0
True,1.50716733932495,0,0
False,1.65535867214203,0.000468073,0
True,1.77583277225494,0,0
True,2.00716924667358,0,0
True,1.79619455337524,0,0
True,1.47501361370087,0,0
False,2.10623240470886,0.0003701507,0
True,3.32647895812988,0,0
True,2.79689764976501,0,0
True,3.06636452674866,0,0
True,2.95083165168762,0,0
True,1.65371000766754,0,0
False,1.852872133255,0.0002128887,0
True,2.87016677856445,0,0
True,2.36091136932373,0,0
True,1.62767970561981,0,0
False,3.50828289985657,0.0009965908,0
True,3.37270641326904,0,0
True,1.43478274345398,0,0
False,1.96739339828491,0.002503173,0
True,2.61423850059509,0,0
True,1.79084324836731,0,0
False,3.63340640068054,0.002931372,0
True,2.89488053321838,0,0
True,1.45012760162354,0,0
True,2.04748129844666,0,0
True,1.00088310241699,0,0
True,1.68515813350677,0,0
True,0.778857469558716,0,0
True,2.01412606239319,0,0
True,2.49276423454285,0,0
True,3.32219743728638,0,0
True,1.49510478973389,0,0
True,1.91896224021912,0,0
True,1.77688562870026,0,0
True,1.7424898147583,0,0
False,2.49867510795593,0.00336731,0
True,1.32222187519073,0,0
True,1.96551477909088,0,0
True,1.99055397510529,0,0
True,3.2987322807312,0,0
True,1.911092877388,0,0
True,1.43162310123444,0,0
True,2.26846671104431,0,0
True,2.99321818351746,0,0
True,2.79837107658386,0,0
True,4.09703493118286,0,0
True,4.26415586471558,0,0
True,3.78416061401367,0,0
True,3.29004096984863,0,0
True,2.67783522605896,0,0
True,1.98362171649933,0,0
True,1.92075967788696,0,0
True,2.05347180366516,0,0
True,2.6913890838623,0,0
True,2.91952967643738,0,0
True,1.20553243160248,0,0
False,2.93835234642029,0.003446565,0
True,2.64340591430664,0,0
False,1.81411361694336,0.006438651,0
True,2.43975639343262,0,0
True,1.43683552742004,0,0
True,2.59433817863464,0,0
True,2.2090003490448,0,0
True,1.96284580230713,0,0
True,1.37853765487671,0,0
True,1.65462839603424,0,0
True,2.27038526535034,0,0
True,1.01686346530914,0,0
True,1.78292226791382,0,0
True,2.30701041221619,0,0
True,0.868334531784058,0,0
True,1.96754837036133,0,0
True,1.62184143066406,0,0
True,4.16693210601807,0,0
True,1.47606074810028,0,0
True,2.24978852272034,0,0
True,1.38807928562164,0,0
True,1.12445211410522,0,0
True,1.94253551959991,0,0
True,3.87000918388367,0,0
False,2.07475471496582,0.0002423449,0
True,1.68714165687561,0,0
True,3.23642873764038,0,0
True,0.922319769859314,0,0
False,4.18134212493896,0.000109815,0
True,2.20896506309509,0,0
True,2.62642931938171,0,0
True,4.21630191802979,0,0
True,0.87648618221283,0,0
True,1.59161591529846,0,0
True,1.70050275325775,0,0
True,1.6758064031601,0,0
True,1.39945435523987,0,0
True,1.93149554729462,0,0
True,3.90778183937073,0,0
True,2.85943698883057,0,0
True,2.46833491325378,0,0
True,2.61633706092834,0,0
True,2.03277659416199,0,0
True,2.098801612854,0,0
True,1.86849737167358,0,0
True,0.970573246479034,0,0
True,1.6522775888443,0,0
True,2.10356426239014,0,0
True,2.09019470214844,0,0
True,2.36664509773254,0,0
True,1.86377215385437,0,0
True,1.50845789909363,0,0
False,1.8291072845459,0.0003584463,0
True,2.87658834457397,0,0
True,3.11437582969666,0,0
True,3.41701340675354,0,0
True,3.08684277534485,0,0
True,2.57756972312927,0,0
True,1.17306804656982,0,0
True,1.43573606014252,0,0
True,3.10097169876099,0,0
True,1.04442250728607,0,0
True,2.56125950813293,0,0
True,2.08607029914856,0,0
True,2.2606348991394,0,0
True,1.45716202259064,0,0
True,1.64030230045319,0,0
True,2.71875262260437,0,0
True,1.25325441360474,0,0
True,2.55452013015747,0,0
False,3.44232296943665,0.0002085581,0
True,1.82561194896698,0,0
True,3.04380059242249,0,0
True,3.76009702682495,0,0
True,1.70698869228363,0,0
True,1.52794647216797,0,0
True,1.79229438304901,0,0
True,1.50178349018097,0,0
True,1.68682730197906,0,0
True,3.06868815422058,0,0
True,1.420325756073,0,0
True,2.04020810127258,0,0
False,2.09633994102478,0.0002701538,0
True,0.717615902423859,0,0
True,1.3987957239151,0,0
True,2.82063722610474,0,0
True,1.63593339920044,0,0
True,1.52023780345917,0,0
True,2.19120860099792,0,0
True,2.09966659545898,0,0
False,1.44204592704773,0.0009819791,0
True,2.10357570648193,0,0
True,1.87988531589508,0,0
True,1.86068832874298,0,0
True,0.847480416297913,0,0
True,1.8352472782135,0,0
False,2.23225951194763,0.001067996,0
True,1.95360827445984,0,0
True,1.62843537330627,0,0
True,1.68187785148621,0,0
True,2.12960267066956,0,0
True,1.97657763957977,0,0
True,1.43367063999176,0,0
False,3.61471033096313,0.001851819,0
True,2.6182267665863,0,0
True,2.34731769561768,0,0
True,2.27322268486023,0,0
