Success,Time,Distance,Angle,Milliseconds
True,1.97834718227386,0,0,32
True,1.12556850910187,0,0,37
True,0.711718440055847,0,0,34
True,2.23461318016052,0,0,35
True,2.20203566551208,0,0,38
True,2.22869467735291,0,0,36
True,1.70940089225769,0,0,32
True,1.05343627929688,0,0,33
True,3.15463519096375,0,0,36
False,3.17042303085327,0.0001105176,0,31
True,2.13780355453491,0,0,35
True,1.57806992530823,0,0,39
False,1.91443753242493,0.0007250884,0,33
True,1.64717483520508,0,0,33
True,3.03916692733765,0,0,38
True,2.05243968963623,0,0,33
True,1.08227264881134,0,0,32
True,2.33069801330566,0,0,34
True,3.38917231559753,0,0,34
True,1.74674487113953,0,0,32
True,2.1109471321106,0,0,33
True,1.61405897140503,0,0,37
True,2.36880326271057,0,0,33
True,2.69212436676025,0,0,34
True,2.92533755302429,0,0,36
True,2.25634384155273,0,0,38
True,1.52778959274292,0,0,33
True,3.40415406227112,0,0,37
True,2.47860860824585,0,0,34
True,0.885846197605133,0,0,35
True,1.93442893028259,0,0,39
True,0.727999448776245,0,0,35
True,1.62188196182251,0,0,34
True,1.43705642223358,0,0,33
True,1.16913902759552,0,0,39
True,1.7789853811264,0,0,33
True,1.89886236190796,0,0,39
True,1.91131520271301,0,0,38
True,3.67653965950012,0,0,32
True,2.10758423805237,0,0,35
True,2.74007701873779,0,0,38
True,1.88889718055725,0,0,34
True,2.60025858879089,0,0,35
True,2.47330141067505,0,0,33
False,3.00685429573059,0.002078555,0,31
True,2.76709365844727,0,0,33
True,1.74701464176178,0,0,32
True,2.07714223861694,0,0,33
True,1.37744212150574,0,0,33
True,1.24778866767883,0,0,37
True,0.72287118434906,0,0,40
True,1.61991286277771,0,0,32
True,0.740146815776825,0,0,34
True,0.838033080101013,0,0,33
True,3.16576910018921,0,0,33
True,0.727623760700226,0,0,34
True,2.57014513015747,0,0,34
True,2.03050398826599,0,0,42
True,1.86779832839966,0,0,34
True,1.42267429828644,0,0,36
True,3.19018769264221,0,0,40
True,1.77645707130432,0,0,34
True,2.04395031929016,0,0,31
True,1.81153309345245,0,0,32
True,2.06537270545959,0,0,33
True,2.39366221427917,0,0,39
True,2.10302472114563,0,0,32
True,2.02932071685791,0,0,33
True,2.10796165466309,0,0,33
True,2.70874047279358,0,0,34
True,1.52821207046509,0,0,34
True,2.59810757637024,0,0,35
True,2.20313358306885,0,0,34
True,1.32434737682343,0,0,38
True,1.10998070240021,0,0,37
True,1.84322834014893,0,0,31
True,1.95961141586304,0,0,32
True,2.12068843841553,0,0,33
True,2.67373633384705,0,0,31
True,2.00522232055664,0,0,34
True,2.25316548347473,0,0,43
True,1.38215351104736,0,0,34
True,1.73925793170929,0,0,33
True,1.69092667102814,0,0,37
True,2.86751198768616,0,0,33
False,2.31301879882813,0.2141163,0.03101083,33
True,1.77235841751099,0,0,34
True,2.98324108123779,0,0,34
True,1.77622723579407,0,0,42
True,4.27341413497925,0,0,34
True,1.59318196773529,0,0,33
True,1.17781162261963,0,0,33
True,2.45236992835999,0,0,31
True,1.37299001216888,0,0,33
True,2.4708731174469,0,0,37
True,1.03118979930878,0,0,34
False,2.02602696418762,0.0005314834,0,34
True,0.948861718177795,0,0,32
True,2.12441730499268,0,0,32
True,1.39661192893982,0,0,37
False,1.09654700756073,0.0003297234,0,32
True,2.39579486846924,0,0,31
True,1.63286435604095,0,0,33
True,1.9566388130188,0,0,35
True,0.869160294532776,0,0,43
True,0.936927378177643,0,0,37
True,2.54032397270203,0,0,33
True,3.64447855949402,0,0,32
True,0.905366599559784,0,0,37
True,0.722356200218201,0,0,36
True,3.72052836418152,0,0,34
True,3.46617317199707,0,0,38
True,1.71560037136078,0,0,34
True,1.31371557712555,0,0,47
True,0.966029703617096,0,0,58
True,1.72421264648438,0,0,34
True,1.02019035816193,0,0,35
True,1.80351662635803,0,0,41
True,4.21832704544067,0,0,33
True,3.95636320114136,0,0,34
True,3.36663269996643,0,0,36
True,3.61322402954102,0,0,32
True,3.21499109268188,0,0,32
True,1.99375009536743,0,0,35
True,2.19001436233521,0,0,40
True,1.56253135204315,0,0,36
True,0.958781540393829,0,0,39
True,2.12672829627991,0,0,35
True,2.57048654556274,0,0,37
True,1.87955975532532,0,0,38
True,1.83597815036774,0,0,42
True,2.30161762237549,0,0,39
True,1.57831299304962,0,0,33
True,2.7519953250885,0,0,35
True,1.71343529224396,0,0,34
True,2.67907524108887,0,0,31
True,3.26638913154602,0,0,33
True,1.90473425388336,0,0,32
True,2.03572201728821,0,0,36
True,1.58649146556854,0,0,31
True,3.83272218704224,0,0,40
True,2.5535135269165,0,0,34
True,1.80202960968018,0,0,39
True,1.65625178813934,0,0,35
True,1.81748592853546,0,0,35
True,2.30828499794006,0,0,32
True,2.87746858596802,0,0,33
True,2.01272535324097,0,0,78
True,1.879190325737,0,0,32
True,1.78829634189606,0,0,33
True,1.77863168716431,0,0,37
True,2.18599200248718,0,0,32
True,2.17160868644714,0,0,34
True,1.19979012012482,0,0,34
True,1.41124975681305,0,0,34
True,1.73143291473389,0,0,33
True,2.00481224060059,0,0,36
True,2.21514487266541,0,0,37
True,1.82273948192596,0,0,37
True,1.68765771389008,0,0,34
True,0.993285834789276,0,0,90
True,2.0130877494812,0,0,44
True,3.34008932113647,0,0,33
True,2.6807496547699,0,0,33
False,4.06751346588135,0.001288466,0,33
True,3.77836966514587,0,0,42
True,2.61906766891479,0,0,37
False,3.37749075889587,9.213397E-05,0,31
True,2.34795689582825,0,0,35
True,2.7825870513916,0,0,33
True,2.90866613388062,0,0,35
True,3.77825999259949,0,0,37
True,1.43766522407532,0,0,35
True,2.66451644897461,0,0,37
True,3.34401512145996,0,0,34
True,1.48550939559937,0,0,33
True,1.41488063335419,0,0,34
False,0.937015116214752,8.932655E-05,0,31
True,1.64617586135864,0,0,33
True,0.851323485374451,0,0,37
True,1.77047538757324,0,0,35
True,2.30346775054932,0,0,39
True,2.40451455116272,0,0,33
True,1.36799907684326,0,0,38
True,2.12439584732056,0,0,35
True,1.96949744224548,0,0,35
True,1.103236079216,0,0,35
True,2.11951112747192,0,0,35
True,1.8340699672699,0,0,35
True,2.07792329788208,0,0,35
True,1.74881708621979,0,0,33
True,2.4227032661438,0,0,38
True,2.74808621406555,0,0,33
True,1.4490065574646,0,0,33
True,1.34345245361328,0,0,36
False,1.43270909786224,0.001507121,0,31
True,1.61628603935242,0,0,40
True,1.47269093990326,0,0,33
True,0.828893840312958,0,0,33
True,2.79186296463013,0,0,33
True,1.91440117359161,0,0,32
True,2.57081389427185,0,0,33
True,2.29490876197815,0,0,38
True,1.27655386924744,0,0,35
True,2.63480472564697,0,0,41
True,1.77661716938019,0,0,39
True,1.14346027374268,0,0,116
True,3.55326914787292,0,0,32
True,3.56075549125671,0,0,40
True,3.08342838287354,0,0,33
True,2.77172589302063,0,0,37
True,3.52726602554321,0,0,33
True,2.66590905189514,0,0,37
True,1.90251612663269,0,0,34
True,1.53692042827606,0,0,31
True,0.922713935375214,0,0,36
True,1.8138632774353,0,0,39
True,1.43422782421112,0,0,35
True,2.25688481330872,0,0,33
True,2.10917043685913,0,0,33
False,2.23948359489441,8.528889E-05,0,33
True,4.05295133590698,0,0,37
True,3.10917282104492,0,0,33
True,3.29280543327332,0,0,34
True,0.531158983707428,0,0,34
True,1.26137006282806,0,0,40
True,1.63597476482391,0,0,34
True,3.28372144699097,0,0,32
True,1.95800411701202,0,0,35
True,2.08336043357849,0,0,37
True,1.39420533180237,0,0,34
True,3.62211394309998,0,0,33
True,2.33331680297852,0,0,34
True,2.50399589538574,0,0,35
True,1.96990656852722,0,0,39
True,1.98764741420746,0,0,38
False,2.15041971206665,0.001946677,0,32
True,2.02468323707581,0,0,33
True,2.09798264503479,0,0,33
True,2.96160626411438,0,0,33
True,2.18582630157471,0,0,39
True,0.572653293609619,0,0,34
True,1.95907199382782,0,0,35
True,1.24486398696899,0,0,35
True,1.13710057735443,0,0,32
True,2.59864354133606,0,0,35
True,2.14132046699524,0,0,40
True,1.49918019771576,0,0,41
True,0.979367673397064,0,0,40
True,1.62233412265778,0,0,36
False,1.90859258174896,0.0001011398,0,32
True,1.31883680820465,0,0,35
True,1.51467192173004,0,0,32
True,1.2706925868988,0,0,35
True,3.06440711021423,0,0,33
True,1.74559879302979,0,0,35
False,2.32250142097473,0.001884766,0,32
True,3.34497785568237,0,0,32
True,1.01587331295013,0,0,33
True,0.830779850482941,0,0,35
False,2.50586700439453,0.003156689,0,32
True,2.69802832603455,0,0,39
True,1.49604427814484,0,0,33
True,2.03910398483276,0,0,35
True,2.5714545249939,0,0,37
True,1.92322278022766,0,0,32
True,2.99119973182678,0,0,37
True,1.69099605083466,0,0,36
True,2.51607775688171,0,0,33
True,1.78813314437866,0,0,34
True,1.52492702007294,0,0,37
True,1.32583510875702,0,0,33
True,2.24279856681824,0,0,37
True,3.31512427330017,0,0,35
True,2.72262477874756,0,0,35
True,0.796873331069946,0,0,34
True,1.82328760623932,0,0,32
True,1.85411500930786,0,0,36
True,1.2956827878952,0,0,37
True,1.86073958873749,0,0,32
True,1.93985712528229,0,0,37
True,2.51192307472229,0,0,36
True,0.89147937297821,0,0,33
True,1.17150461673737,0,0,36
True,2.79032802581787,0,0,36
True,3.32622671127319,0,0,36
False,2.93869209289551,0.005632868,0,31
True,1.91735434532166,0,0,48
True,4.20647287368774,0,0,34
True,2.07414841651917,0,0,37
True,1.00047552585602,0,0,32
True,2.63633680343628,0,0,32
True,1.33488833904266,0,0,32
True,2.95389795303345,0,0,34
True,2.28100252151489,0,0,39
True,3.8642098903656,0,0,36
True,1.33390045166016,0,0,34
True,3.69006156921387,0,0,38
True,1.35030472278595,0,0,34
True,1.23939573764801,0,0,37
True,2.11539506912231,0,0,33
True,2.81471943855286,0,0,37
True,2.09027028083801,0,0,37
True,2.32908010482788,0,0,33
True,1.26831638813019,0,0,36
True,1.04012906551361,0,0,34
True,1.68133091926575,0,0,35
True,1.26765763759613,0,0,33
True,1.528400182724,0,0,35
True,2.82317614555359,0,0,33
True,2.24960970878601,0,0,33
True,1.01644146442413,0,0,38
True,1.47666478157043,0,0,32
True,3.9897289276123,0,0,40
True,3.54740428924561,0,0,35
True,2.38573169708252,0,0,34
True,2.77471351623535,0,0,32
True,2.66409611701965,0,0,37
True,3.51521682739258,0,0,33
True,2.76444315910339,0,0,33
True,2.3110785484314,0,0,38
True,3.76141810417175,0,0,33
True,2.42584729194641,0,0,33
True,2.45186328887939,0,0,39
True,1.699826836586,0,0,32
False,3.19832849502563,0.0002367697,0,32
True,0.831258118152618,0,0,34
True,3.10466885566711,0,0,36
True,1.12400436401367,0,0,36
True,2.27644062042236,0,0,36
True,2.01433706283569,0,0,40
True,1.42195582389832,0,0,34
True,2.16042351722717,0,0,39
True,1.98962414264679,0,0,32
True,1.89462721347809,0,0,39
True,2.19574451446533,0,0,41
True,1.94461524486542,0,0,32
False,2.89038801193237,0.0001876645,0,33
True,2.70847129821777,0,0,34
True,3.78579139709473,0,0,36
True,4.09057140350342,0,0,38
True,1.11000347137451,0,0,32
True,1.85225605964661,0,0,33
True,1.40286219120026,0,0,40
True,2.22183775901794,0,0,32
True,3.03261685371399,0,0,33
True,3.91990852355957,0,0,32
True,1.62477707862854,0,0,38
True,1.85494494438171,0,0,36
True,2.37246322631836,0,0,33
True,2.53904747962952,0,0,36
True,2.80610656738281,0,0,37
True,1.52234935760498,0,0,34
True,1.26659619808197,0,0,38
True,4.0163631439209,0,0,33
True,2.91088795661926,0,0,31
True,1.74106168746948,0,0,36
True,2.72516322135925,0,0,36
True,2.85755348205566,0,0,32
True,1.19603860378265,0,0,36
False,2.61673426628113,0.004692954,0,31
True,0.72897481918335,0,0,35
True,2.30616402626038,0,0,35
True,2.29901146888733,0,0,31
True,1.84084606170654,0,0,35
True,2.97826623916626,0,0,31
True,2.12146878242493,0,0,32
False,1.14521884918213,0.0007662347,0,33
True,1.18358933925629,0,0,37
True,1.28073644638062,0,0,37
True,1.88237285614014,0,0,36
True,3.18809628486633,0,0,41
True,1.45955860614777,0,0,32
True,1.39412748813629,0,0,34
True,1.5002064704895,0,0,38
True,0.87109911441803,0,0,33
True,3.49316930770874,0,0,36
True,2.38517284393311,0,0,34
False,2.18402075767517,0.0006359066,0,31
True,2.97687697410583,0,0,34
True,3.2917799949646,0,0,34
True,2.56789374351501,0,0,32
True,2.90565013885498,0,0,35
True,1.86278331279755,0,0,32
True,1.61959433555603,0,0,33
True,2.46568393707275,0,0,36
True,1.98200070858002,0,0,33
True,1.2536449432373,0,0,37
True,0.638904213905334,0,0,47
True,0.963136792182922,0,0,33
True,1.96998906135559,0,0,34
True,3.85492157936096,0,0,31
False,4.22482585906982,0.000182481,0,32
True,2.75149917602539,0,0,33
True,1.10776150226593,0,0,37
True,0.994427442550659,0,0,37
True,1.59890639781952,0,0,32
True,1.30726718902588,0,0,31
True,1.7180347442627,0,0,33
True,2.42491745948792,0,0,32
True,2.14618492126465,0,0,39
True,2.96808576583862,0,0,66
False,1.72306942939758,0.0004726343,0,32
True,1.69121968746185,0,0,35
True,1.51449728012085,0,0,39
True,1.0637491941452,0,0,33
True,2.43723297119141,0,0,34
True,3.09480476379395,0,0,34
True,2.20497369766235,0,0,33
False,2.87790393829346,0.0008599247,0,31
True,3.52772927284241,0,0,35
True,1.93369197845459,0,0,34
True,2.15074729919434,0,0,38
True,1.60739171504974,0,0,34
True,2.36928081512451,0,0,38
True,1.90208423137665,0,0,33
True,1.40797340869904,0,0,34
True,3.81582474708557,0,0,33
True,3.02119922637939,0,0,34
True,2.46563863754272,0,0,37
True,3.00992727279663,0,0,31
True,2.01651191711426,0,0,39
True,1.75456464290619,0,0,36
True,1.87026154994965,0,0,35
True,2.10582995414734,0,0,34
True,2.39537858963013,0,0,33
True,2.07268857955933,0,0,36
True,4.10974168777466,0,0,42
True,2.34062886238098,0,0,34
True,2.07556056976318,0,0,38
True,2.43939137458801,0,0,39
True,2.04049396514893,0,0,34
True,1.59549760818481,0,0,33
True,2.51542901992798,0,0,34
True,3.2962064743042,0,0,33
True,4.5089259147644,0,0,35
True,2.20303702354431,0,0,40
True,1.29483163356781,0,0,32
True,2.20603394508362,0,0,32
True,2.06397223472595,0,0,42
False,3.10396957397461,0.0001006678,0,34
True,2.22672653198242,0,0,35
True,1.75967133045197,0,0,35
True,1.94465506076813,0,0,30
True,1.29571211338043,0,0,37
True,1.93303859233856,0,0,35
True,2.97835993766785,0,0,32
True,1.81830275058746,0,0,36
True,2.41332578659058,0,0,33
True,2.45753169059753,0,0,38
True,2.09489583969116,0,0,32
True,3.75593209266663,0,0,36
True,2.18971490859985,0,0,32
False,4.49181795120239,0.0001421025,0,34
True,4.60985326766968,0,0,35
True,2.16965651512146,0,0,34
True,1.27257299423218,0,0,33
True,1.32127034664154,0,0,37
True,2.83218550682068,0,0,40
True,0.968746483325958,0,0,39
True,1.36288690567017,0,0,34
True,1.73039507865906,0,0,43
True,1.60868620872498,0,0,36
True,2.92755579948425,0,0,32
True,3.75019216537476,0,0,37
True,1.85849452018738,0,0,41
True,0.986971378326416,0,0,33
True,1.59999322891235,0,0,34
True,1.64578413963318,0,0,34
True,2.45663809776306,0,0,36
True,3.2732241153717,0,0,36
True,1.31595945358276,0,0,38
True,1.89071273803711,0,0,33
True,2.05384254455566,0,0,37
False,3.50448060035706,0.001268893,0,32
True,3.72923874855042,0,0,35
True,1.48222303390503,0,0,36
True,3.09668350219727,0,0,34
True,1.99504053592682,0,0,35
True,1.50847637653351,0,0,39
True,1.33438658714294,0,0,35
True,2.22047662734985,0,0,34
True,3.3444082736969,0,0,38
True,2.6001889705658,0,0,44
True,1.69055867195129,0,0,34
False,2.55738210678101,0.0005797846,0,33
True,2.23481416702271,0,0,33
True,2.00562167167664,0,0,33
True,0.864219307899475,0,0,34
True,1.58509528636932,0,0,36
True,1.80142760276794,0,0,32
True,2.24074840545654,0,0,40
True,1.17074108123779,0,0,35
True,1.51573824882507,0,0,31
True,1.00048053264618,0,0,33
True,1.51917791366577,0,0,34
True,2.36531281471252,0,0,34
True,1.293701171875,0,0,44
False,2.5432300567627,0.0004802487,0,31
True,1.8561145067215,0,0,37
True,3.62118887901306,0,0,36
True,3.79539346694946,0,0,37
True,2.08823680877686,0,0,32
True,1.96007525920868,0,0,35
True,3.06948280334473,0,0,33
True,1.48920702934265,0,0,32
True,1.61223971843719,0,0,41
True,1.38316333293915,0,0,35
True,1.25688397884369,0,0,35
True,2.38122153282166,0,0,36
False,2.43808937072754,0.0001936956,0,37
True,2.39226961135864,0,0,34
True,1.63900172710419,0,0,38
True,2.75969219207764,0,0,39
True,1.19943153858185,0,0,37
True,4.32117557525635,0,0,39
True,2.69333243370056,0,0,34
True,2.03452181816101,0,0,32
True,3.11643362045288,0,0,32
True,1.65256667137146,0,0,38
True,0.945588886737823,0,0,33
True,0.895408451557159,0,0,32
True,0.950959444046021,0,0,47
True,1.62667369842529,0,0,34
True,1.64383411407471,0,0,38
True,1.68917047977448,0,0,35
True,2.56341910362244,0,0,35
True,1.55888485908508,0,0,35
True,1.04367697238922,0,0,39
True,0.413006812334061,0,0,34
True,0.879124760627747,0,0,34
True,2.36466407775879,0,0,35
True,2.38381910324097,0,0,32
True,0.810978472232819,0,0,34
True,1.19692778587341,0,0,35
True,2.20316362380981,0,0,34
True,4.08052682876587,0,0,32
True,3.60058045387268,0,0,34
True,2.85287022590637,0,0,32
True,2.28393864631653,0,0,35
True,2.06402206420898,0,0,36
True,0.838729202747345,0,0,35
True,1.59170019626617,0,0,35
True,1.73241353034973,0,0,34
True,1.40541970729828,0,0,34
True,2.26983523368835,0,0,33
True,2.30291771888733,0,0,35
True,4.44194889068604,0,0,35
True,2.31743574142456,0,0,34
True,2.81988024711609,0,0,35
True,1.36338150501251,0,0,31
True,1.5439578294754,0,0,35
True,2.85535144805908,0,0,41
True,2.1996533870697,0,0,37
True,3.10267996788025,0,0,46
True,1.63699591159821,0,0,33
True,1.04654860496521,0,0,36
True,1.13244569301605,0,0,34
True,2.43597030639648,0,0,33
True,3.61558675765991,0,0,36
True,0.912875235080719,0,0,32
True,3.6062798500061,0,0,34
True,1.29611611366272,0,0,37
False,2.76909971237183,0.0002742512,0,32
True,1.99416184425354,0,0,39
True,1.72958087921143,0,0,34
True,0.865382373332977,0,0,37
True,1.42516469955444,0,0,34
True,1.1995165348053,0,0,32
True,1.43969237804413,0,0,32
True,1.50215411186218,0,0,35
True,1.5335967540741,0,0,39
True,2.07577300071716,0,0,32
False,2.82687902450562,0.0004338924,0,31
True,1.13471674919128,0,0,36
True,0.671706140041351,0,0,32
False,1.19339883327484,0.001227961,0,31
True,3.0072910785675,0,0,33
True,2.97001266479492,0,0,36
True,2.29943013191223,0,0,37
True,2.87076497077942,0,0,38
True,0.934656739234924,0,0,37
True,1.64030253887177,0,0,34
True,1.25389969348907,0,0,33
True,1.94327771663666,0,0,34
True,3.67867732048035,0,0,35
True,2.29441404342651,0,0,35
True,1.82572627067566,0,0,34
True,1.3394547700882,0,0,34
True,3.91116881370544,0,0,34
False,3.16665697097778,8.76547E-05,0,32
True,2.94686102867126,0,0,35
True,3.34403872489929,0,0,72
True,2.53164529800415,0,0,36
True,2.80438160896301,0,0,35
False,1.38128650188446,0.0001027416,0,32
True,1.58022463321686,0,0,34
True,1.74396193027496,0,0,42
True,3.69660472869873,0,0,40
True,2.74864959716797,0,0,33
True,2.33078622817993,0,0,36
True,2.20280170440674,0,0,32
True,3.44792938232422,0,0,34
True,4.33331537246704,0,0,38
False,4.20851039886475,0.0003223239,0,37
True,1.14857840538025,0,0,33
True,2.66479754447937,0,0,32
True,2.38061666488647,0,0,36
True,3.39122796058655,0,0,33
True,2.38115978240967,0,0,35
True,1.83585369586945,0,0,31
True,2.18078374862671,0,0,34
True,1.86152255535126,0,0,37
False,1.81405639648438,0.0002934851,0,32
True,1.66704130172729,0,0,31
True,3.14863538742065,0,0,42
True,2.14426398277283,0,0,34
True,1.81125199794769,0,0,32
True,0.899144947528839,0,0,33
True,1.7268089056015,0,0,34
True,2.66215538978577,0,0,33
True,1.52568233013153,0,0,36
True,1.7347252368927,0,0,31
True,3.13719439506531,0,0,33
True,3.29394364356995,0,0,34
True,2.24488806724548,0,0,32
True,1.2741447687149,0,0,35
True,2.58257842063904,0,0,39
True,1.7631471157074,0,0,32
True,1.9396390914917,0,0,37
True,1.63565254211426,0,0,33
True,2.36462044715881,0,0,35
True,2.29377698898315,0,0,44
True,1.5281069278717,0,0,37
True,1.50779163837433,0,0,41
True,3.87454557418823,0,0,34
True,2.19819021224976,0,0,32
True,1.24525606632233,0,0,33
True,1.74088335037231,0,0,36
True,3.90157604217529,0,0,32
True,3.3948073387146,0,0,32
True,2.29496049880981,0,0,33
True,1.80314660072327,0,0,32
True,2.42362689971924,0,0,32
True,2.75119113922119,0,0,49
True,1.685427069664,0,0,38
True,1.21989572048187,0,0,37
True,1.35729348659515,0,0,34
True,0.859458684921265,0,0,37
True,3.21689629554749,0,0,33
True,2.66576743125916,0,0,36
True,3.50469183921814,0,0,42
True,2.13966631889343,0,0,32
True,1.477663397789,0,0,38
False,1.55517899990082,0.0002070444,0,31
True,2.97292280197144,0,0,34
True,2.59761953353882,0,0,32
False,2.15672302246094,0.0009649832,0,34
True,3.14665055274963,0,0,42
True,2.15445756912231,0,0,32
False,1.54787087440491,0.0004779116,0,34
True,1.90811991691589,0,0,32
True,2.15618920326233,0,0,38
True,1.5483672618866,0,0,36
True,3.55336236953735,0,0,35
True,3.34298324584961,0,0,36
True,1.7052116394043,0,0,33
True,1.59580194950104,0,0,35
True,1.93719720840454,0,0,35
True,1.16980564594269,0,0,36
True,2.17156410217285,0,0,37
True,2.59222817420959,0,0,33
True,1.7508682012558,0,0,36
True,1.24078106880188,0,0,37
True,1.56171929836273,0,0,36
True,2.87979316711426,0,0,32
True,1.8609265089035,0,0,37
True,1.08974277973175,0,0,33
True,1.23713350296021,0,0,33
True,2.13983845710754,0,0,55
True,1.53091239929199,0,0,34
True,1.08643460273743,0,0,41
True,1.18644285202026,0,0,34
False,1.9273624420166,0.0005617597,0,31
True,2.82895064353943,0,0,34
True,1.37823820114136,0,0,33
True,1.90531945228577,0,0,37
True,1.09190249443054,0,0,38
True,3.15829014778137,0,0,37
True,4.07742834091187,0,0,32
False,1.05784487724304,0.0002672955,0,33
True,2.11501121520996,0,0,43
True,1.49682700634003,0,0,39
True,2.85367870330811,0,0,32
True,1.33665215969086,0,0,36
True,2.81892681121826,0,0,39
True,3.14968609809875,0,0,33
True,2.70069313049316,0,0,38
True,1.61655139923096,0,0,38
True,1.30436503887177,0,0,49
True,1.57116830348969,0,0,32
True,1.33091127872467,0,0,34
True,2.10527515411377,0,0,33
True,2.23145365715027,0,0,33
True,0.824852585792542,0,0,34
True,2.86858415603638,0,0,33
False,1.33400642871857,0.0008948254,0,31
False,1.05348980426788,0.0001558286,0,31
True,1.90818071365356,0,0,35
False,2.44743275642395,0.0002480881,0,32
True,3.40840697288513,0,0,32
True,2.11831283569336,0,0,33
True,2.13947701454163,0,0,33
True,2.49308180809021,0,0,40
True,1.79427361488342,0,0,44
True,3.24517273902893,0,0,34
True,1.27517449855804,0,0,34
True,1.69344258308411,0,0,34
True,1.47389614582062,0,0,32
True,1.19333672523499,0,0,34
True,2.36623430252075,0,0,32
True,3.16962647438049,0,0,34
True,2.18907332420349,0,0,38
True,3.67505931854248,0,0,34
True,4.22740793228149,0,0,35
True,3.62578296661377,0,0,39
True,2.76200413703918,0,0,45
True,1.43109202384949,0,0,33
True,2.04956722259521,0,0,33
True,3.15246748924255,0,0,39
True,3.22401547431946,0,0,34
True,2.24169373512268,0,0,36
True,1.40741789340973,0,0,33
True,1.26203227043152,0,0,35
True,1.41870558261871,0,0,40
True,3.20658111572266,0,0,34
True,1.53022801876068,0,0,33
True,1.49252307415009,0,0,34
True,1.82245850563049,0,0,37
True,1.6350759267807,0,0,38
True,1.38927531242371,0,0,37
True,1.22871255874634,0,0,34
True,1.0150750875473,0,0,34
True,1.38278591632843,0,0,36
True,1.9436651468277,0,0,33
False,2.53777694702148,0.001320823,0,31
True,2.54110884666443,0,0,34
True,2.01142907142639,0,0,32
True,2.25302290916443,0,0,33
True,1.67775106430054,0,0,33
True,3.50566005706787,0,0,33
True,2.87985897064209,0,0,35
True,2.57951259613037,0,0,35
True,2.43346190452576,0,0,34
True,1.42492949962616,0,0,34
False,1.43876647949219,8.906402E-05,0,31
True,2.86011099815369,0,0,33
True,1.15878641605377,0,0,39
True,2.10418176651001,0,0,34
True,3.14490389823914,0,0,32
True,2.07610988616943,0,0,31
True,1.35696375370026,0,0,31
True,2.48619604110718,0,0,32
True,1.22968542575836,0,0,32
True,1.5192859172821,0,0,34
True,1.78676533699036,0,0,32
True,1.89782059192657,0,0,36
True,3.0338339805603,0,0,39
True,2.78993010520935,0,0,36
True,1.61452603340149,0,0,35
True,1.4407525062561,0,0,33
False,3.12560677528381,9.606725E-05,0,31
True,3.3787534236908,0,0,31
True,2.54248785972595,0,0,33
True,1.90250241756439,0,0,34
True,2.99476218223572,0,0,37
True,1.22382164001465,0,0,35
True,2.20356845855713,0,0,35
True,2.07261061668396,0,0,34
True,1.20517551898956,0,0,33
True,1.14208269119263,0,0,33
False,1.8666182756424,0.000161875,0,32
True,2.52824997901917,0,0,62
True,1.83622932434082,0,0,38
True,1.27885615825653,0,0,42
True,2.27349209785461,0,0,33
True,2.78422689437866,0,0,35
True,1.21479773521423,0,0,33
False,1.58229088783264,0.000100155,0,33
True,1.70467710494995,0,0,37
True,1.7448183298111,0,0,34
True,2.7978036403656,0,0,32
True,1.69328379631042,0,0,32
True,2.17140960693359,0,0,34
True,2.58065962791443,0,0,33
True,4.01869964599609,0,0,32
True,1.95906472206116,0,0,62
True,1.23049080371857,0,0,35
True,2.20168519020081,0,0,38
True,1.06672036647797,0,0,33
True,1.29451179504395,0,0,35
True,1.98370909690857,0,0,33
False,1.1887104511261,0.0005909449,0,36
True,2.1132869720459,0,0,35
True,1.31333649158478,0,0,40
True,1.94795405864716,0,0,34
True,1.80227959156036,0,0,37
True,2.1590850353241,0,0,38
True,2.75945329666138,0,0,33
True,3.38407182693481,0,0,38
True,0.512527763843536,0,0,37
True,1.58433675765991,0,0,32
True,4.54711961746216,0,0,41
True,2.95525455474854,0,0,31
True,1.85095632076263,0,0,34
False,2.09282803535461,0.0005067,0,32
True,3.11591601371765,0,0,37
True,1.98290753364563,0,0,32
True,3.40156388282776,0,0,32
True,1.82366347312927,0,0,35
True,1.89102482795715,0,0,34
True,2.44977045059204,0,0,35
True,4.07684707641602,0,0,36
True,1.8963109254837,0,0,32
True,2.36851835250854,0,0,37
True,2.65188574790955,0,0,36
True,2.09063148498535,0,0,34
True,2.73607158660889,0,0,33
True,3.21232843399048,0,0,32
True,2.73494720458984,0,0,33
True,1.73379564285278,0,0,34
True,2.21952533721924,0,0,47
True,1.97903561592102,0,0,32
False,2.1906418800354,0.002026724,0,33
True,2.81499242782593,0,0,32
True,2.07063555717468,0,0,39
True,1.79948627948761,0,0,35
True,2.09361815452576,0,0,38
True,2.66707849502563,0,0,35
True,2.17660737037659,0,0,34
True,2.34701085090637,0,0,32
True,1.9043425321579,0,0,33
True,1.5435117483139,0,0,34
True,3.69327139854431,0,0,43
True,1.16265451908112,0,0,39
True,3.020916223526,0,0,33
False,1.71615314483643,0.0004557479,0,32
True,1.20215535163879,0,0,33
True,1.74975681304932,0,0,32
False,3.66296124458313,0.02034391,0,32
True,2.29883170127869,0,0,32
True,0.978324055671692,0,0,34
True,1.67221343517303,0,0,37
True,2.69492077827454,0,0,33
True,2.92355155944824,0,0,37
True,1.17819774150848,0,0,38
True,1.01947999000549,0,0,39
