Success,Time,Distance,Angle,Milliseconds
True,2.14516973495483,0,0,2
False,3.65480780601501,0.004828596,0.0008995861,2
False,1.95202493667603,0.001365498,0,2
False,1.62676620483398,0.01107166,0.003175779,2
False,3.11127638816833,0.0006370948,0,1
False,3.97246861457825,0.1982086,0.005762334,2
False,1.55055034160614,0.00248528,0,2
False,2.53078627586365,0.0005244738,0,2
False,2.00010108947754,0.0001223611,0,2
False,1.60741817951202,0.0008533837,0,41
True,4.6761622428894,0,0,2
False,3.98161196708679,0.001890089,0,2
False,3.87982392311096,0.00284574,0,2
False,3.10424900054932,0.3046393,0.009460215,2
False,2.77769184112549,0.006126044,0,1
False,2.27028393745422,0.000814789,0,2
False,1.42039310932159,0.001308579,0,2
False,3.64294576644897,0.002478078,0,2
False,2.78743934631348,0.0008597075,0,2
True,1.01636934280396,0,0,2
False,2.69253873825073,0.002884972,0,2
False,2.84637212753296,0.003044402,0,1
False,1.46807491779327,0.001246368,0,1
False,2.56858134269714,8.662915E-05,0,2
False,3.55241250991821,0.0001169115,0,2
False,2.85636734962463,8.641952E-05,0,2
False,1.77096462249756,0.0002843738,0,2
False,3.2167603969574,0.08600216,0.0204222,2
True,2.4970874786377,0,0,2
False,1.01522183418274,0.002245318,0,1
False,1.78403913974762,0.003124907,0,1
False,2.98913621902466,0.0007613187,0,2
False,3.51963353157043,0.0003540666,0,1
True,2.09444212913513,0,0,2
False,3.68799519538879,0.01698828,0.001272207,1
True,2.47998762130737,0,0,2
False,3.24532699584961,0.0002717386,0,2
False,3.25833892822266,0.003230628,0,2
False,2.84822297096252,0.001687428,0,2
True,1.5536961555481,0,0,2
False,2.16055917739868,0.0002094771,0,2
False,3.15294361114502,0.004905385,0,2
False,3.62343716621399,0.0004329482,0,2
False,2.09978294372559,0.001857846,0,1
True,2.00653839111328,0,0,2
False,3.40315318107605,0.0005836062,0,2
False,1.94086718559265,0.0003366963,0,1
False,2.83403611183167,0.0002129567,0,2
False,2.4597430229187,0.0004566476,0,2
False,2.27022957801819,0.0057652,0.002799812,2
True,3.28220200538635,0,0,1
False,2.24516868591309,0.0002933496,0,2
False,2.5472252368927,0.0004102935,0,1
False,3.48398375511169,0.1075231,0.003232326,2
False,2.65607786178589,0.001213743,0,2
False,1.35017025470734,0.01648727,0.001805875,1
True,1.97067940235138,0,0,2
False,3.23699831962585,0.3253216,0.009948803,2
True,1.62000346183777,0,0,2
True,2.2775764465332,0,0,2
False,1.73125052452087,0.001037296,0,2
True,2.58840179443359,0,0,1
False,3.41755843162537,0.0004124142,0,2
True,2.99211931228638,0,0,2
False,2.70442080497742,0.004941713,0,2
False,3.81964945793152,0.01865369,0.009490175,2
False,2.92375993728638,0.01373161,0,2
True,2.70035243034363,0,0,2
False,1.72558963298798,0.004170117,0,2
True,0.82700777053833,0,0,2
True,1.05972111225128,0,0,1
False,0.686861753463745,0.0004826742,0,2
True,2.29273080825806,0,0,2
False,1.50123262405396,0.01477848,0,2
False,1.74863815307617,0.4918568,0.01497993,2
False,3.32928276062012,0.0001273268,0,1
True,3.0940375328064,0,0,2
False,3.66503810882568,0.01770107,0.002727702,2
True,2.76755881309509,0,0,2
False,1.54147481918335,0.004779555,0.0007290068,2
True,2.2956440448761,0,0,2
False,2.23755884170532,0.0290838,0.003371336,2
False,3.06195855140686,0.002178422,0,2
False,3.19187760353088,0.0002145782,0,2
True,1.11216485500336,0,0,1
True,3.38776159286499,0,0,2
False,2.75546813011169,0.004456409,0,1
True,2.10515451431274,0,0,2
False,1.16789162158966,0.009290338,0.0007290068,2
True,2.4129741191864,0,0,1
False,2.29891800880432,0.01946766,0,3
False,0.806236982345581,0.003297213,0,2
True,1.41517281532288,0,0,2
False,1.35266208648682,0.006596225,0,1
True,2.48354148864746,0,0,1
False,2.94292044639587,0.002909039,0,2
False,1.86689615249634,0.003920733,0,2
True,2.75745749473572,0,0,2
False,1.35384809970856,0.0008078786,0,2
False,0.848994672298431,9.921235E-05,0,2
False,2.59036064147949,0.001057399,0,2
False,2.43413829803467,0.06980431,0.001637503,2
False,4.06221055984497,0.0004360579,0,1
True,1.44033205509186,0,0,2
False,1.6601847410202,0.005663401,0,2
True,2.2379777431488,0,0,2
False,2.77979683876038,0.002205701,0,2
False,2.77596664428711,0.005582477,0,2
False,2.30278205871582,0.0006374188,0,2
False,3.53658127784729,0.007538804,0,1
True,2.63612055778503,0,0,2
True,3.58163809776306,0,0,2
False,3.36491823196411,0.005678238,0,2
True,1.95223522186279,0,0,1
False,3.45170998573303,0.01029764,0.001407432,2
True,2.71402144432068,0,0,2
False,1.72093367576599,0.003340764,0,1
False,1.59865403175354,0.0005588043,0,2
False,3.25665020942688,0.004663091,0,1
False,2.18800663948059,0.003074351,0,1
True,1.7272492647171,0,0,2
False,1.25988531112671,0.0004258105,0,2
True,2.67539167404175,0,0,2
False,1.11549973487854,0.001157601,0,1
False,1.67628359794617,0.01624321,0.000777124,2
False,1.50953507423401,0.004949361,0.0005154856,1
True,2.12335920333862,0,0,2
True,3.76574635505676,0,0,2
False,2.35429573059082,0.0009569037,0,2
False,2.3778178691864,0.001361812,0,2
False,2.68220925331116,0.0007160321,0,2
True,2.8369038105011,0,0,2
False,2.20220851898193,0.02683785,0,1
False,1.27430355548859,0.002115392,0,2
True,2.24492764472961,0,0,2
False,3.65257024765015,0.4536246,0.01318688,2
True,1.52148973941803,0,0,2
False,0.858667552471161,0.002759393,0,2
True,2.31268978118896,0,0,2
False,4.43255138397217,0.007175516,0,1
False,2.12795352935791,0.0001005226,0,2
False,2.98213171958923,0.03437302,0.0009891174,2
True,2.49314975738525,0,0,2
True,2.0010712146759,0,0,2
False,2.97825002670288,0.01075399,0.002142387,2
False,3.862633228302,0.0009629828,0,2
False,2.76375079154968,0.006424213,0,1
True,1.97522211074829,0,0,2
False,2.41403794288635,0.0006243463,0,2
True,2.49908423423767,0,0,2
False,1.36675345897675,0.0004200144,0,1
False,2.76411604881287,0.0009270906,0,1
False,1.33484899997711,0.0001229045,0,2
True,3.2734522819519,0,0,1
False,2.77745580673218,9.160865E-05,0,2
False,2.6908392906189,0.01141398,0.0004790513,2
False,2.38584804534912,0.0004542284,0,2
True,1.35318696498871,0,0,2
False,2.77009773254395,0.00749757,0.0006119079,4
False,1.33927357196808,0.002816249,0,2
True,3.77534699440002,0,0,2
False,3.88662171363831,0.004529635,0,2
False,2.79542279243469,0.002380526,0,1
False,1.9800785779953,0.006582394,0.001822519,2
False,2.79141497612,0.000755079,0,2
True,2.36470627784729,0,0,2
False,3.69720649719238,0.004275409,0,2
False,2.48036241531372,0.00403194,0,2
False,3.39810514450073,0.0004451326,0,2
False,1.96402132511139,0.0002156095,0,2
False,2.37881422042847,0.0197051,0.001295725,2
True,2.92154908180237,0,0,2
False,2.69168663024902,0.002857958,0,2
False,3.12395167350769,0.006959929,0,1
True,3.49347257614136,0,0,1
False,2.32682847976685,0.003070016,0.0009643856,2
False,3.45578742027283,0.001670829,0,2
False,3.47952175140381,9.320796E-05,0,2
True,1.18675661087036,0,0,2
True,1.49621534347534,0,0,2
True,1.84944128990173,0,0,2
False,1.09244692325592,0.001102769,0,1
False,2.81689238548279,0.006705778,0.001554249,2
False,3.99811291694641,0.1025762,0.003041734,1
True,3.54989051818848,0,0,2
True,3.06452608108521,0,0,1
False,2.85367774963379,0.01401854,0,2
False,2.5023341178894,0.01059667,0.001013246,2
True,2.73763942718506,0,0,2
False,1.74465298652649,0.0005645743,0,1
True,1.4047292470932,0,0,1
False,1.78926348686218,0.0003083147,0,2
False,5.92248201370239,0.00376382,0,2
False,4.74422359466553,0.0007405977,0,2
True,2.10818338394165,0,0,2
True,3.75557398796082,0,0,2
False,4.26946783065796,0.0003878351,0,2
False,3.8715226650238,0.003922956,0,1
False,1.9967725276947,0.0005614769,0,2
False,1.66563308238983,0.001908458,0,2
False,2.72148108482361,0.105073,0.02639294,2
False,4.60108757019043,0.001004856,0,2
True,2.26044917106628,0,0,2
True,3.50540113449097,0,0,3
True,3.9499454498291,0,0,2
True,1.69723880290985,0,0,2
True,1.98628556728363,0,0,1
False,2.00880408287048,0.0007176644,0,2
False,1.90656697750092,0.000614072,0,1
False,3.44156336784363,0.0005230696,0,2
True,3.42597484588623,0,0,2
False,1.80662953853607,0.001510805,0,2
True,1.56525313854218,0,0,2
False,2.30816221237183,0.002882564,0.0004662743,2
False,2.51114082336426,0.003969941,0,1
False,2.13762307167053,0.0006499736,0,2
False,1.17139315605164,0.0007870576,0,2
False,2.10683035850525,0.006641424,0,2
True,1.62375128269196,0,0,2
False,1.4497218132019,0.01451485,0.001065539,2
False,1.32929277420044,9.310056E-05,0,2
True,2.35032486915588,0,0,1
False,2.41983294487,0.004895291,0,1
True,2.69635081291199,0,0,2
False,3.5840048789978,0.0008675501,0,1
False,2.50426578521729,0.0006948684,0,2
False,3.06286287307739,0.02017578,0,2
False,0.927967369556427,0.06458604,0.003980842,2
False,2.03921318054199,0.0005136582,0,1
False,2.22698068618774,0.001490895,0,2
False,1.53784918785095,0.03585838,0.0005384072,2
False,2.44336843490601,0.0007028884,0,1
False,2.05089855194092,0.4114254,0.003009798,2
True,1.91112399101257,0,0,2
True,3.96646904945374,0,0,2
True,1.32574415206909,0,0,2
False,3.04946160316467,0.02515751,0,2
True,3.18841123580933,0,0,2
False,1.51868939399719,0.001783927,0,1
True,2.25784754753113,0,0,2
True,0.946218907833099,0,0,2
False,1.71324861049652,0.0004078941,0,2
True,1.94859671592712,0,0,2
False,1.22372388839722,0.000781328,0,2
False,3.15809893608093,0.001198562,0,1
True,2.86272406578064,0,0,2
True,2.32473373413086,0,0,2
False,2.13677215576172,0.003218816,0.0009706276,1
True,1.79469633102417,0,0,2
False,1.19590413570404,0.0006094179,0,2
True,0.702024161815643,0,0,2
False,2.16846752166748,0.004694105,0.0007290068,1
True,1.39639437198639,0,0,2
True,1.75266563892365,0,0,2
True,1.98135948181152,0,0,2
False,1.99760472774506,0.004045554,0,1
False,2.85882425308228,0.0005147826,0,2
True,3.97063112258911,0,0,2
True,2.83043193817139,0,0,2
True,2.2782576084137,0,0,2
False,2.57792973518372,0.1008177,0.01454656,1
False,2.33414793014526,0.0004272432,0,1
True,2.64644646644592,0,0,1
False,1.26091825962067,0.000155989,0,2
False,2.01554703712463,0.03289775,0.003471943,2
False,2.47124242782593,0.04843755,0.02993322,2
True,3.41286849975586,0,0,2
True,2.16494798660278,0,0,1
True,2.83451437950134,0,0,2
True,1.33800482749939,0,0,2
True,1.51988983154297,0,0,2
False,1.67554187774658,0.0009927382,0,2
False,2.55081033706665,0.002100738,0,2
True,2.7785017490387,0,0,1
True,1.71339774131775,0,0,1
False,3.26936626434326,0.001967549,0,1
False,4.1319580078125,0.004015249,0,2
True,1.89270401000977,0,0,2
False,3.75826382637024,0.0005000593,0,2
False,3.50152707099915,0.00183398,0,1
True,2.11417555809021,0,0,2
False,2.83723163604736,0.009474897,0,1
False,1.01520025730133,0.02384878,0,2
False,2.43104553222656,0.005891292,0,1
True,2.64142918586731,0,0,2
True,2.67600464820862,0,0,2
True,1.9853458404541,0,0,2
False,2.72738027572632,0.002469255,0,2
True,3.60857224464417,0,0,2
False,2.55055999755859,0.001474945,0,1
True,2.68956780433655,0,0,1
False,2.68162679672241,0.0211627,0.002035415,2
False,2.67246866226196,0.01039365,0,1
False,3.07059836387634,0.0004822827,0,2
True,2.41067409515381,0,0,2
False,3.95760655403137,0.2349658,0.002716609,2
False,4.61015796661377,0.005774238,0.001203916,2
False,3.47854089736938,0.003336261,0,1
False,2.82496690750122,0.003300854,0,2
False,2.47306942939758,0.003302935,0,2
False,2.9865186214447,0.1041369,0.007773762,2
True,4.30273199081421,0,0,2
False,2.96558284759521,0.0007444755,0,2
False,2.48975515365601,0.01134007,0.001327951,2
True,2.27575159072876,0,0,2
False,1.28835952281952,0.00150297,0,2
False,2.49832081794739,0.003473714,0,2
True,3.25194096565247,0,0,2
False,2.63815665245056,0.004103825,0,1
False,2.37910985946655,0.002099267,0,2
False,1.54605889320374,0.005145215,0,2
False,2.64863324165344,0.00131802,0,2
False,2.14177370071411,0.00148261,0,1
False,3.13294124603271,0.003721605,0,2
False,3.87825322151184,0.0007432908,0,2
False,3.90879893302917,0.001901245,0,1
False,3.00393676757813,0.0005710917,0,2
False,2.93790745735168,0.003679878,0,2
True,2.60258340835571,0,0,1
False,2.11114645004272,0.0409862,0.002076539,2
True,2.34528160095215,0,0,3
False,4.01583576202393,0.006584888,0,2
True,2.39602541923523,0,0,2
True,2.12374639511108,0,0,2
False,1.80857801437378,0.0002254143,0,2
True,0.803918480873108,0,0,1
True,1.43703877925873,0,0,1
False,1.49235284328461,0.00130033,0,1
False,3.4636561870575,0.00587652,0,2
False,0.630388557910919,0.006202875,0,1
False,2.80817985534668,0.0007136361,0,2
True,1.49753594398499,0,0,1
True,1.96818935871124,0,0,2
False,1.15949523448944,0.0005677994,0,2
False,1.57135629653931,0.002884756,0,2
True,1.19054591655731,0,0,1
False,1.76821577548981,0.00118511,0,2
False,1.16205072402954,0.002314596,0,2
False,1.77935647964478,0.0009880934,0,1
True,1.66349935531616,0,0,2
False,4.23407030105591,0.2074334,0.002756334,2
False,2.6663920879364,0.001342571,0,1
False,4.57298421859741,0.004844293,0,2
False,1.61964225769043,0.0001191505,0,3
False,3.59520983695984,0.002114367,0,2
False,1.46923661231995,0.002490798,0,2
False,1.80386006832123,0.0002346134,0,1
False,1.88895463943481,0.004348395,0,1
False,3.19945597648621,0.003221806,0,2
True,1.83209121227264,0,0,2
False,1.54046714305878,0.004392355,0,1
False,1.72272169589996,0.0005911214,0,2
False,2.57970714569092,0.001099874,0,2
False,2.29468750953674,0.008465948,0.0008150545,2
False,1.5397139787674,0.00361525,0,2
True,1.3652286529541,0,0,2
False,2.30145478248596,0.01182178,0.0008369881,2
False,2.7738254070282,0.002685495,0,2
False,2.63786435127258,0.06220309,0,2
True,1.44808328151703,0,0,2
False,1.64692139625549,0.0005905873,0,2
False,3.89780378341675,0.1943548,0.005013554,2
False,1.61373269557953,0.007369366,0.002167609,2
True,1.24294924736023,0,0,1
False,1.69445466995239,0.1364025,0.007409381,2
False,2.28524041175842,0.001943512,0,1
False,2.18443894386292,0.02033978,0.001001254,2
False,1.3710560798645,0.002683648,0,2
False,1.6742959022522,0.004898469,0,2
False,3.17563223838806,0.001594135,0,2
False,3.75487208366394,0.002359107,0,1
False,1.57466435432434,0.00620355,0,2
False,3.32670545578003,0.01349764,0.002233475,1
False,1.5162205696106,0.00879528,0.0008583615,1
False,1.44270813465118,0.0009673008,0,2
False,1.87446367740631,0.0005571528,0,2
False,1.59914040565491,0.0002769969,0,2
False,2.83679366111755,0.01402396,0,2
False,2.52764248847961,0.003128507,0,2
False,2.00529170036316,0.00135053,0,1
True,0.758915841579437,0,0,2
True,2.33007669448853,0,0,2
False,2.61653923988342,0.000284262,0,2
False,2.83265399932861,0.001070873,0,2
False,2.73633217811584,0.001090915,0,2
False,2.09089803695679,0.00639576,0,2
False,3.003014087677,0.0002422274,0,2
False,4.22294187545776,0.00046635,0,2
False,2.22305011749268,0.0005840849,0,1
False,2.44404196739197,0.004587493,0,2
False,1.63324785232544,0.002256712,0,2
False,2.1608829498291,0.002523585,0,2
False,1.64668905735016,0.0004946655,0,1
True,1.85420715808868,0,0,3
True,2.41448950767517,0,0,2
False,2.32200288772583,0.011121,0,1
True,2.20507764816284,0,0,2
True,3.33880376815796,0,0,1
False,3.67063617706299,0.003179386,0,1
True,2.34346389770508,0,0,2
False,3.05296349525452,0.004264054,0,1
False,3.11885499954224,0.003218703,0,2
False,1.30956280231476,0.007013392,0,1
False,2.11618328094482,0.001090048,0.0008583615,1
True,2.14072036743164,0,0,1
False,1.57444941997528,0.00490696,0,1
True,0.591487109661102,0,0,2
False,1.96346855163574,0.003688788,0,1
True,2.13463354110718,0,0,2
False,3.11767339706421,0.009480642,0.001093511,2
False,3.80340313911438,0.06674137,0.005600758,2
False,2.72462368011475,0.0007602279,0,2
False,2.69920969009399,0.001418329,0,2
False,3.52318072319031,0.0004692941,0,1
False,1.4630936384201,0.001684614,0,3
True,2.29045844078064,0,0,1
False,3.6110212802887,0.2896391,0.008727618,2
True,2.79715943336487,0,0,2
True,2.13221216201782,0,0,1
True,2.57253074645996,0,0,1
True,2.16161012649536,0,0,2
False,1.65435743331909,0.0004645782,0,1
False,2.02274107933044,0.005856254,0.0007693134,1
False,3.64040160179138,0.0004976185,0,2
True,1.66911613941193,0,0,2
True,2.12138366699219,0,0,2
False,1.87460231781006,0.06460221,0.001931902,2
True,2.77649641036987,0,0,1
True,2.78308153152466,0,0,2
False,2.20772194862366,0.02254204,0.001407432,2
False,1.26175153255463,0.0009066254,0,2
False,1.67877471446991,0.007092829,0.0007372446,2
False,1.61843526363373,0.004753156,0,1
True,2.013188123703,0,0,2
False,1.36030280590057,0.001102021,0,2
False,3.15271925926208,0.0007656255,0,2
False,2.71726775169373,0.07676528,0.002219914,1
False,2.63253974914551,0.001804266,0,1
True,2.91491842269897,0,0,1
True,3.77132534980774,0,0,2
True,2.28482294082642,0,0,2
False,1.41026139259338,0.0004095104,0,2
False,2.3502402305603,0.006941834,0.0006313384,2
False,2.45606422424316,0.01140789,0.00199647,1
False,3.0939610004425,0.01467683,0.001420247,2
False,1.77777338027954,8.166282E-05,0,2
False,2.15628743171692,0.01492733,0,1
False,2.06869649887085,0.004577095,0,2
True,1.50544881820679,0,0,2
True,1.82979023456573,0,0,2
True,3.31083488464355,0,0,2
False,2.61311912536621,0.0005420941,0,2
False,2.64545464515686,0.0003925156,0,1
False,3.39962530136108,0.00195423,0,1
False,3.18632078170776,0.0003336912,0,4
False,5.27640628814697,0.0005315313,0,1
True,2.32482957839966,0,0,2
False,3.6812858581543,0.0001623346,0,2
True,2.50611472129822,0,0,2
True,2.81332087516785,0,0,2
False,2.17438888549805,0.0001235642,0,2
True,1.55071926116943,0,0,2
True,2.82688903808594,0,0,2
False,4.35161542892456,0.1223817,0.00188763,2
False,1.17885291576385,0.002082184,0,2
False,3.10009002685547,0.0006242957,0,2
False,1.16890788078308,0.006926928,0.0009829928,1
False,1.90037965774536,0.0002015922,0,2
False,1.44796216487885,0.0003098094,0,2
False,5.16377782821655,0.2957897,0.008735919,2
True,4.8514838218689,0,0,2
True,1.75426423549652,0,0,1
False,2.91912436485291,0.03802016,0.001890826,2
False,3.26628613471985,0.003179229,0.0006019576,2
False,2.75605702400208,0.0006913059,0,2
True,3.07413196563721,0,0,2
False,2.48601102828979,0.00884517,0.00109902,1
False,1.74633479118347,0.1140869,0.001633811,2
False,3.14130115509033,0.003523805,0,1
False,1.77313411235809,0.0001720568,0,2
True,1.24339437484741,0,0,2
False,2.45516157150269,0.0001771081,0,2
False,1.85486602783203,0.002906722,0,1
False,3.20252275466919,0.0006534285,0,2
False,4.3226490020752,0.1910329,0.002967362,1
False,2.65338087081909,0.00352315,0,1
False,2.04424118995667,0.0009429216,0,2
True,1.01681518554688,0,0,2
False,3.22581887245178,0.1494599,0.00315096,1
True,1.38343560695648,0,0,1
False,2.55730175971985,0.0006190335,0,2
True,2.77013349533081,0,0,1
False,1.24172461032867,0.002401856,0,2
False,2.58087778091431,0.003029144,0,1
False,3.89254069328308,0.002868237,0,2
False,4.55721712112427,0.0003107992,0,2
True,1.22521531581879,0,0,2
False,1.38663864135742,0.003521406,0,2
True,1.73330557346344,0,0,2
True,3.34211254119873,0,0,2
True,4.39708757400513,0,0,1
True,3.64958667755127,0,0,1
False,3.00747394561768,0.002730743,0,1
False,1.94060897827148,0.000136886,0,1
False,3.27700638771057,0.001209485,0,2
True,1.7289901971817,0,0,1
True,1.31707525253296,0,0,2
False,3.50246667861938,0.001837174,0,2
False,3.33370304107666,0.001498516,0,2
True,3.01359605789185,0,0,1
False,2.32937574386597,0.0009543002,0,1
False,1.88535594940186,0.4128301,0.01195023,2
True,4.16291475296021,0,0,2
False,1.66088807582855,0.006708824,0,2
False,2.82007598876953,0.0001270622,0,2
False,1.4204980134964,0.0004237193,0,2
False,2.8604896068573,0.001151913,0,2
False,3.3610372543335,0.0009099814,0,2
False,1.6816862821579,0.0002460449,0,2
False,2.02373433113098,0.004788254,0,1
True,1.67425668239594,0,0,2
False,3.32078766822815,0.001674545,0,1
False,2.50513124465942,0.004540006,0,2
False,2.61013102531433,0.01064293,0,1
False,2.99428009986877,0.002001658,0,2
False,1.69601035118103,0.001315322,0,1
False,3.23641180992126,0.003899817,0,1
True,1.20148777961731,0,0,2
False,3.09888052940369,0.3120262,0.02008322,2
False,2.67083787918091,0.001413177,0,2
True,3.62736201286316,0,0,1
True,3.79483199119568,0,0,2
True,1.28708136081696,0,0,2
False,1.46101951599121,0.001200187,0,2
False,1.35077047348022,0.0004028507,0,1
True,1.57629454135895,0,0,1
False,1.71476519107819,0.0006053369,0,2
True,3.76032996177673,0,0,1
False,3.11933279037476,0.0006467053,0,2
False,2.49487209320068,0.003114212,0,2
False,2.57097554206848,0.0134959,0.0005154856,2
False,2.65751314163208,0.08822986,0.0160816,1
True,3.81663775444031,0,0,2
False,1.5616899728775,0.000480406,0,2
True,2.36722731590271,0,0,1
False,1.86257421970367,0.02732022,0,2
False,1.56992411613464,0.001693515,0,1
True,1.65757966041565,0,0,2
False,1.92344200611115,0.005029095,0,2
False,2.49353384971619,0.002296124,0,2
True,1.37451922893524,0,0,1
False,3.16520547866821,0.001891311,0,1
True,2.51090478897095,0,0,1
False,2.99698758125305,0.002683832,0,2
False,3.20798516273499,0.0002919461,0,2
False,2.59307146072388,0.0004271747,0,2
True,2.35975766181946,0,0,2
True,1.59922313690186,0,0,2
True,2.45108509063721,0,0,1
False,1.52530181407928,0.004814217,0,4
False,2.45266890525818,0.1293421,0.001233646,2
False,4.41679573059082,0.0007333023,0,2
False,3.58131742477417,0.0004620455,0,2
False,1.86984539031982,0.1924089,0.03505954,2
True,2.51355338096619,0,0,2
False,3.91418313980103,0.0005386161,0,2
False,1.88656580448151,0.0002340686,0,1
False,1.24889063835144,0.00028632,0,1
False,0.817849159240723,0.01220544,0,2
True,1.74058711528778,0,0,1
False,2.10739421844482,0.002028434,0,2
False,3.79336476325989,0.002213629,0,1
False,2.33185505867004,0.01408772,0.001852102,2
False,2.42706513404846,0.002461169,0,2
True,2.99102401733398,0,0,1
True,2.2218770980835,0,0,2
False,3.62323880195618,0.0002069227,0,2
True,2.5678391456604,0,0,2
False,1.85402119159698,0.0009858861,0,2
False,3.52219438552856,0.002296065,0,2
False,3.84803032875061,0.004177625,0,2
True,2.76595020294189,0,0,1
False,3.69353413581848,0.005725511,0,2
False,2.40988492965698,0.0004261843,0,2
True,1.81459379196167,0,0,2
False,0.881864964962006,0.01727268,0,1
False,4.03359746932983,0.0001868227,0,2
False,2.47914123535156,0.000818307,0,2
True,2.12697052955627,0,0,2
True,1.85118782520294,0,0,1
True,1.97827994823456,0,0,2
True,4.13778495788574,0,0,2
False,2.04524540901184,0.003908521,0.001953662,2
False,2.29360032081604,0.005747351,0.00114741,2
True,3.24683332443237,0,0,1
False,2.61690187454224,0.004496035,0,2
False,3.76764106750488,0.0006260164,0,1
False,2.32004809379578,0.0007513672,0,2
True,2.87369704246521,0,0,2
False,3.63362765312195,0.002533225,0,1
False,4.05732154846191,0.003919067,0,2
False,1.23600709438324,0.0008873304,0,1
False,2.24503540992737,0.003291749,0,2
False,1.79954934120178,0.001653151,0,2
False,2.8590452671051,0.002153244,0.0007037156,2
True,4.38373041152954,0,0,1
False,1.32395756244659,0.06054285,0.001775522,1
False,3.07373857498169,0.08582205,0.009929356,1
False,2.10091924667358,0.0003839502,0,2
True,4.07461833953857,0,0,2
True,4.12975263595581,0,0,1
False,2.50150609016418,0.5998968,0.01786707,2
True,3.996009349823,0,0,2
True,1.74630177021027,0,0,2
False,2.45782446861267,0.0005220714,0,2
True,1.71427738666534,0,0,2
False,4.35461902618408,0.002441843,0,2
False,2.41025424003601,0.004083159,0,1
False,1.72366428375244,0.002185421,0,2
False,2.66695547103882,0.004264071,0,1
False,1.70554804801941,0.004961822,0,2
False,2.84976649284363,0.002025309,0,2
True,1.89104187488556,0,0,2
True,3.78998041152954,0,0,2
True,1.53529715538025,0,0,2
False,1.13411450386047,0.002609299,0,2
True,2.34651923179626,0,0,2
False,1.55517280101776,0.0005070677,0,2
False,2.98632502555847,0.01768392,0.004243725,2
True,3.36267518997192,0,0,2
False,2.09850215911865,0.0003809817,0,1
False,3.55304646492004,0.0008547414,0,1
False,4.49791622161865,0.0006966683,0,2
False,4.55792093276978,0.0006185852,0,1
False,1.69863653182983,9.146787E-05,0,2
False,2.22236323356628,0.002611664,0,1
False,1.07812988758087,0.002278898,0,2
False,2.12808513641357,0.001964059,0,2
False,3.40919947624207,0.00335588,0,2
True,2.96623659133911,0,0,2
False,3.9152524471283,0.002571557,0,2
True,2.63595414161682,0,0,2
False,1.77855229377747,0.001101899,0.0005384072,2
False,2.34714102745056,0.001006062,0,2
True,3.16562151908875,0,0,1
True,4.29352998733521,0,0,2
False,2.77096581459045,0.01049808,0,1
False,2.56678652763367,0.001993022,0,1
False,3.86916875839233,0.006389205,0.0006216991,1
False,2.79984140396118,0.001693182,0,1
False,1.64802289009094,0.002022576,0,2
False,3.06785368919373,0.0001494256,0,2
False,1.93945372104645,0.00411412,0.0006313384,2
False,2.53881645202637,0.001627697,0,1
False,2.42080497741699,0.006405747,0.0005495095,2
False,2.40642642974854,0.0004610425,0,4
True,1.88152623176575,0,0,1
False,2.31351733207703,0.0009225808,0,3
True,2.90054178237915,0,0,2
False,1.81962287425995,0.009493937,0,2
False,1.96633160114288,0.03851047,0,1
False,2.22612690925598,0.001209908,0,2
False,1.38851141929626,0.0003854291,0,2
True,2.53795099258423,0,0,1
False,3.86282134056091,0.001073666,0,2
False,2.77976417541504,0.001023958,0,2
True,2.62781167030334,0,0,2
True,1.27439367771149,0,0,2
False,3.03846049308777,0.001749837,0,2
False,2.83684086799622,0.06585308,0.01449331,1
False,1.63226103782654,0.0003144465,0,2
False,2.86803412437439,0.021245,0,2
False,3.39380979537964,0.004895339,0,1
True,1.91676235198975,0,0,1
False,2.26562523841858,0.001181674,0,1
False,1.37935793399811,0.0005583133,0,2
False,2.78831553459167,0.02423814,0,2
False,2.7780613899231,0.0001036763,0,1
True,2.03419399261475,0,0,2
False,2.33968830108643,0.0003101768,0,2
True,3.61498737335205,0,0,2
True,2.75306534767151,0,0,1
False,2.98810648918152,0.001013483,0,2
True,2.83636236190796,0,0,1
False,2.12531280517578,0.0005650144,0,2
False,1.68073713779449,0.00126521,0,2
True,2.06124401092529,0,0,1
False,2.30462336540222,0.07563366,0.01295487,2
False,4.23314809799194,0.001395243,0,2
False,3.98455762863159,0.0003680222,0,2
False,0.799310982227325,0.002083779,0,1
False,2.97914671897888,0.001726031,0,2
False,1.72889518737793,0.0006567371,0,2
True,3.3542468547821,0,0,1
False,3.59490776062012,0.0001537261,0,2
False,3.41732454299927,0.01042055,0,2
True,1.7088577747345,0,0,2
True,2.60794377326965,0,0,2
True,3.40332961082458,0,0,2
False,2.36230731010437,0.003652808,0,2
False,1.89807951450348,0.01177266,0.001173432,2
False,0.584846019744873,0.0008899909,0,1
False,4.01897144317627,0.06179554,0.006352587,2
False,3.05181741714478,0.00701541,0,2
False,1.78423583507538,0.001145844,0,2
False,1.87197613716125,0.0005316586,0,2
False,1.87088394165039,0.002917999,0,1
True,3.36475133895874,0,0,2
False,3.78096532821655,0.00195192,0,2
False,3.1683406829834,0.03040959,0.02174259,1
False,2.38968181610107,0.2225136,0.003783267,2
True,2.15529179573059,0,0,1
True,1.22953796386719,0,0,1
False,1.64265871047974,0.001166658,0,1
True,2.84613227844238,0,0,2
