Success,Time,Distance,Angle
True,2.30953335762024,0,0
True,2.74895071983337,0,0
True,1.37174236774445,0,0
True,1.3192195892334,0,0
True,2.0900616645813,0,0
True,1.53265535831451,0,0
True,0.937442123889923,0,0
True,1.63190639019012,0,0
True,2.12839412689209,0,0
True,3.47314119338989,0,0
False,3.20747232437134,0.002059253,0
True,4.32374715805054,0,0
True,1.70360052585602,0,0
True,2.59546041488647,0,0
True,1.48881733417511,0,0
True,2.00863099098206,0,0
True,2.98163342475891,0,0
True,1.75714111328125,0,0
True,1.36535668373108,0,0
True,1.4862574338913,0,0
True,1.65931034088135,0,0
False,3.95477318763733,0.0007849046,0
True,1.97240042686462,0,0
True,1.0556834936142,0,0
True,1.97428071498871,0,0
True,1.77516806125641,0,0
True,3.24565362930298,0,0
True,2.8649890422821,0,0
True,2.06835150718689,0,0
True,0.783340394496918,0,0
True,2.31887626647949,0,0
True,1.47047686576843,0,0
True,1.77353227138519,0,0
True,2.81081628799438,0,0
True,2.31256055831909,0,0
True,1.94763541221619,0,0
True,1.70169246196747,0,0
True,2.53986144065857,0,0
True,2.48707866668701,0,0
True,3.15072083473206,0,0
True,1.31516027450562,0,0
True,1.46544575691223,0,0
True,1.90342998504639,0,0
True,3.61816573143005,0,0
True,4.1829981803894,0,0
True,3.38173770904541,0,0
True,1.8910368680954,0,0
True,2.03545069694519,0,0
True,0.735907018184662,0,0
True,1.72034919261932,0,0
True,2.73310542106628,0,0
True,2.5298433303833,0,0
True,1.2285453081131,0,0
True,1.17035400867462,0,0
True,1.93944478034973,0,0
True,2.56982779502869,0,0
True,1.94017136096954,0,0
True,1.64697277545929,0,0
True,1.16217565536499,0,0
True,1.91662263870239,0,0
True,1.52521824836731,0,0
True,2.83093070983887,0,0
True,1.62950336933136,0,0
True,1.87958872318268,0,0
True,1.14206826686859,0,0
True,2.55337762832642,0,0
True,2.84490752220154,0,0
True,2.23818421363831,0,0
True,2.40657091140747,0,0
True,2.82756876945496,0,0
True,1.33534860610962,0,0
True,1.15917336940765,0,0
True,2.48006129264832,0,0
True,1.47452735900879,0,0
True,4.16909790039063,0,0
True,0.89982658624649,0,0
True,1.33889806270599,0,0
True,2.61666202545166,0,0
True,2.27458024024963,0,0
True,1.49481117725372,0,0
True,1.50703680515289,0,0
True,2.5992271900177,0,0
True,1.82884633541107,0,0
True,3.2491512298584,0,0
True,1.38928270339966,0,0
True,1.79855453968048,0,0
True,0.726502060890198,0,0
True,1.45480990409851,0,0
True,2.41285276412964,0,0
True,3.46117377281189,0,0
True,1.58957958221436,0,0
True,2.29146647453308,0,0
True,3.3104612827301,0,0
True,3.73655796051025,0,0
True,2.29316329956055,0,0
True,2.03187561035156,0,0
True,1.59653663635254,0,0
True,2.08019423484802,0,0
True,1.61402451992035,0,0
True,1.35446214675903,0,0
True,1.43675422668457,0,0
True,2.57949352264404,0,0
True,3.56368780136108,0,0
True,2.33416986465454,0,0
True,2.80379819869995,0,0
True,1.15112888813019,0,0
True,1.43501043319702,0,0
True,1.96205806732178,0,0
True,1.66879415512085,0,0
True,2.23099088668823,0,0
True,1.82992458343506,0,0
True,2.27409863471985,0,0
True,1.92346501350403,0,0
True,2.98731398582458,0,0
True,4.03299474716187,0,0
True,3.11228370666504,0,0
True,1.6219277381897,0,0
True,3.16453957557678,0,0
False,2.68352603912354,0.0005368009,0
True,1.47480261325836,0,0
True,1.05120015144348,0,0
True,1.5275810956955,0,0
True,3.21230030059814,0,0
True,4.26959705352783,0,0
True,2.64193654060364,0,0
True,1.80245995521545,0,0
True,0.682685792446136,0,0
True,1.71176493167877,0,0
True,1.60790252685547,0,0
True,1.25106132030487,0,0
True,1.54122805595398,0,0
True,1.56123208999634,0,0
True,1.02154648303986,0,0
True,1.777592420578,0,0
False,1.42861652374268,0.0002763862,0
True,2.57983255386353,0,0
True,1.7857768535614,0,0
True,1.4744508266449,0,0
True,3.0818772315979,0,0
True,1.23033320903778,0,0
True,1.94476449489594,0,0
True,1.02657973766327,0,0
True,0.9696946144104,0,0
True,1.29609525203705,0,0
True,1.29974710941315,0,0
True,1.19772148132324,0,0
True,1.47012603282928,0,0
True,2.28931140899658,0,0
False,2.568523645401,0.0001258912,0
True,0.284846484661102,0,0
False,3.86402010917664,0.001063175,0
True,3.05546927452087,0,0
True,1.62102425098419,0,0
True,1.50155675411224,0,0
True,1.75577175617218,0,0
True,1.84028518199921,0,0
True,1.6043289899826,0,0
True,1.90626156330109,0,0
True,1.50332498550415,0,0
True,1.84062945842743,0,0
True,1.49293065071106,0,0
True,2.46216559410095,0,0
True,0.820600986480713,0,0
True,0.70766407251358,0,0
True,1.72552239894867,0,0
True,2.01341819763184,0,0
True,3.71126508712769,0,0
False,3.420978307724,0.0003376382,0
True,3.3645396232605,0,0
True,3.51042079925537,0,0
True,2.46955490112305,0,0
True,2.73363971710205,0,0
True,1.28830063343048,0,0
True,2.03279566764832,0,0
True,0.917163848876953,0,0
True,1.24671542644501,0,0
True,1.91422140598297,0,0
True,1.80261850357056,0,0
True,1.71551632881165,0,0
True,1.52557694911957,0,0
True,1.6862313747406,0,0
True,2.27348685264587,0,0
True,1.09438979625702,0,0
True,2.55307054519653,0,0
True,1.62291979789734,0,0
True,1.60777497291565,0,0
True,1.16538500785828,0,0
True,1.60776615142822,0,0
True,0.88423216342926,0,0
True,2.96420741081238,0,0
True,1.40280830860138,0,0
True,1.12079310417175,0,0
True,1.59222853183746,0,0
True,2.15341854095459,0,0
True,1.55185651779175,0,0
True,1.04672253131866,0,0
True,1.4987645149231,0,0
True,1.50791752338409,0,0
True,2.03338503837585,0,0
True,2.3099946975708,0,0
True,3.53653120994568,0,0
True,2.30476808547974,0,0
True,1.53462624549866,0,0
True,2.08682703971863,0,0
True,1.6634932756424,0,0
True,1.28941035270691,0,0
True,1.13946163654327,0,0
True,1.81395125389099,0,0
True,1.62381887435913,0,0
True,2.28169298171997,0,0
True,1.10768532752991,0,0
True,1.6173734664917,0,0
True,1.43155491352081,0,0
True,2.06387519836426,0,0
True,0.532616853713989,0,0
True,1.90520524978638,0,0
True,3.02148938179016,0,0
True,1.8332816362381,0,0
True,1.80217278003693,0,0
True,2.69643616676331,0,0
True,1.50543034076691,0,0
True,0.906449615955353,0,0
True,2.51387548446655,0,0
True,1.08180665969849,0,0
True,1.77988386154175,0,0
True,2.73717951774597,0,0
True,2.61397361755371,0,0
True,1.91732561588287,0,0
True,1.17821431159973,0,0
True,0.873689651489258,0,0
True,1.05471503734589,0,0
True,1.04820477962494,0,0
True,1.84002828598022,0,0
True,1.06835758686066,0,0
True,4.21809101104736,0,0
True,1.22321450710297,0,0
True,2.42158341407776,0,0
True,1.23313510417938,0,0
True,3.62983059883118,0,0
True,2.5534553527832,0,0
True,3.81753373146057,0,0
True,2.27387595176697,0,0
True,1.14105081558228,0,0
True,1.34368145465851,0,0
False,1.8227322101593,0.0003779317,0
True,0.772426843643188,0,0
True,2.54287123680115,0,0
True,1.19340908527374,0,0
True,1.03117072582245,0,0
True,2.62580800056458,0,0
True,2.33693981170654,0,0
True,3.90070700645447,0,0
True,2.57066345214844,0,0
True,1.17070162296295,0,0
True,1.30741226673126,0,0
True,0.84856104850769,0,0
True,1.55610263347626,0,0
True,1.08573055267334,0,0
True,1.6575288772583,0,0
False,3.92563009262085,0.001074805,0
True,2.98719716072083,0,0
True,1.92358541488647,0,0
True,1.9009108543396,0,0
True,3.19356942176819,0,0
True,3.4081723690033,0,0
True,2.63542318344116,0,0
True,1.99788117408752,0,0
True,1.97294628620148,0,0
True,3.1985912322998,0,0
True,2.16994476318359,0,0
True,1.11674177646637,0,0
True,2.07142901420593,0,0
True,1.56641399860382,0,0
True,2.42148065567017,0,0
True,1.78985524177551,0,0
True,1.76151263713837,0,0
True,2.27113556861877,0,0
True,3.28476476669312,0,0
True,2.52727556228638,0,0
True,1.25976777076721,0,0
True,2.44245481491089,0,0
True,2.6884593963623,0,0
True,2.11040496826172,0,0
True,1.83146274089813,0,0
True,1.03672003746033,0,0
True,2.52889847755432,0,0
True,1.70148801803589,0,0
True,2.59666037559509,0,0
True,2.41860556602478,0,0
True,2.27445387840271,0,0
True,2.10689091682434,0,0
True,1.54498267173767,0,0
True,1.81211566925049,0,0
True,0.967568576335907,0,0
True,1.48161435127258,0,0
True,2.27181673049927,0,0
True,1.9913455247879,0,0
True,1.00280237197876,0,0
True,1.45088052749634,0,0
True,1.10606324672699,0,0
True,1.1942549943924,0,0
True,2.4943585395813,0,0
True,1.15505051612854,0,0
True,1.67186069488525,0,0
False,1.75650978088379,0.002072781,0
True,1.92231392860413,0,0
True,1.82722282409668,0,0
True,1.59809160232544,0,0
True,2.18483686447144,0,0
True,1.80266284942627,0,0
True,0.738376259803772,0,0
True,0.998232007026672,0,0
True,1.40358662605286,0,0
True,2.50339937210083,0,0
True,1.21494209766388,0,0
True,2.73068737983704,0,0
True,2.32154035568237,0,0
True,1.93771064281464,0,0
True,2.32611060142517,0,0
True,2.22424578666687,0,0
True,2.68845295906067,0,0
True,1.02746713161469,0,0
True,0.779315233230591,0,0
True,0.652633905410767,0,0
True,1.13020265102386,0,0
True,2.67845392227173,0,0
True,3.18919134140015,0,0
False,3.09273672103882,0.0008873772,0
True,3.10594725608826,0,0
True,1.52824246883392,0,0
True,0.796342670917511,0,0
True,1.12896597385406,0,0
True,2.20017981529236,0,0
True,2.15293598175049,0,0
True,1.94502472877502,0,0
True,4.0632266998291,0,0
True,1.34414577484131,0,0
True,2.47976422309875,0,0
True,1.49285471439362,0,0
True,1.52247452735901,0,0
True,1.85034012794495,0,0
True,1.44800961017609,0,0
True,1.32022750377655,0,0
True,0.540003061294556,0,0
True,0.731554985046387,0,0
True,4.02343845367432,0,0
True,3.64594483375549,0,0
True,3.42202472686768,0,0
True,2.83067202568054,0,0
True,3.20165133476257,0,0
True,1.27909791469574,0,0
True,1.91068375110626,0,0
True,3.51022553443909,0,0
True,1.08286082744598,0,0
True,2.87084341049194,0,0
True,1.53838586807251,0,0
True,1.41986382007599,0,0
True,1.01841747760773,0,0
False,2.35282230377197,0.0002474454,0
True,2.02762842178345,0,0
True,0.886926412582397,0,0
True,1.86706209182739,0,0
True,1.16159236431122,0,0
True,1.63147974014282,0,0
True,1.31287586688995,0,0
True,1.13099122047424,0,0
True,3.31450915336609,0,0
True,0.531250774860382,0,0
True,0.921483874320984,0,0
True,1.55410981178284,0,0
True,2.37924385070801,0,0
True,2.61164355278015,0,0
True,3.38002109527588,0,0
True,4.22995471954346,0,0
True,2.76777529716492,0,0
True,3.12957787513733,0,0
True,3.48384022712708,0,0
True,1.57679951190948,0,0
True,3.50846815109253,0,0
True,2.83719873428345,0,0
True,1.54647922515869,0,0
True,1.2908821105957,0,0
True,1.34634363651276,0,0
True,1.60136044025421,0,0
True,2.5921790599823,0,0
True,2.83466625213623,0,0
True,1.18095552921295,0,0
True,2.97155237197876,0,0
True,1.91560542583466,0,0
True,4.41062784194946,0,0
True,2.56461143493652,0,0
False,2.03703927993774,9.200455E-05,0
True,3.66282725334167,0,0
True,1.39408683776855,0,0
True,1.27769255638123,0,0
True,2.05959057807922,0,0
True,3.60583806037903,0,0
True,0.67329329252243,0,0
True,3.21292543411255,0,0
True,1.02083206176758,0,0
True,1.64136755466461,0,0
True,2.89228630065918,0,0
True,1.9388519525528,0,0
True,0.463285833597183,0,0
True,1.82659733295441,0,0
True,1.90975952148438,0,0
True,1.38189959526062,0,0
True,1.58660888671875,0,0
True,3.80547213554382,0,0
True,0.433273881673813,0,0
True,2.64434099197388,0,0
True,1.24714303016663,0,0
True,1.74711918830872,0,0
True,4.06858348846436,0,0
True,2.98320412635803,0,0
True,2.88624358177185,0,0
True,3.3481776714325,0,0
True,1.86220979690552,0,0
True,1.10601556301117,0,0
True,3.16083121299744,0,0
True,3.52255201339722,0,0
True,2.14166784286499,0,0
True,0.702464044094086,0,0
True,2.7595682144165,0,0
True,1.89128589630127,0,0
True,1.32711398601532,0,0
True,1.25843942165375,0,0
True,1.43029642105103,0,0
True,1.56073319911957,0,0
True,0.946428298950195,0,0
True,1.51251447200775,0,0
True,1.3663831949234,0,0
True,1.28133749961853,0,0
True,1.83505880832672,0,0
True,1.20289039611816,0,0
True,1.53087401390076,0,0
True,1.42679727077484,0,0
True,1.4600156545639,0,0
True,3.07489991188049,0,0
True,2.2009859085083,0,0
True,2.2379891872406,0,0
True,3.61042451858521,0,0
True,0.700003087520599,0,0
True,2.7867157459259,0,0
True,1.35750353336334,0,0
True,1.88521003723145,0,0
True,3.01535177230835,0,0
True,2.12065625190735,0,0
True,2.18712782859802,0,0
True,1.77749991416931,0,0
True,1.4883759021759,0,0
False,4.27155447006226,0.0009149716,0
True,2.92822766304016,0,0
True,2.51401209831238,0,0
True,2.92371153831482,0,0
True,1.67045938968658,0,0
True,3.08616209030151,0,0
True,3.61507964134216,0,0
True,1.14400768280029,0,0
True,1.16008627414703,0,0
True,2.6215705871582,0,0
True,2.36001873016357,0,0
True,1.92350137233734,0,0
True,1.55316519737244,0,0
True,1.60768401622772,0,0
True,1.18828845024109,0,0
True,1.40219712257385,0,0
True,2.54086828231812,0,0
True,0.879927456378937,0,0
True,1.45862221717834,0,0
True,1.2247234582901,0,0
True,2.27623009681702,0,0
True,1.33815014362335,0,0
True,1.00116074085236,0,0
True,1.93914389610291,0,0
True,1.53496325016022,0,0
True,2.9936888217926,0,0
True,1.72410333156586,0,0
True,2.04987525939941,0,0
True,1.84400737285614,0,0
True,1.67736113071442,0,0
True,1.75962209701538,0,0
True,1.32508254051208,0,0
True,2.16061019897461,0,0
True,2.3788321018219,0,0
True,2.1000509262085,0,0
True,2.3618049621582,0,0
True,1.59765267372131,0,0
True,1.25566673278809,0,0
True,2.70592451095581,0,0
True,2.41020655632019,0,0
True,1.74282348155975,0,0
True,1.33294224739075,0,0
True,1.82425439357758,0,0
True,1.18260371685028,0,0
True,2.3791491985321,0,0
True,2.39157891273499,0,0
True,2.4964656829834,0,0
True,2.61619710922241,0,0
True,2.13467669487,0,0
True,2.78034853935242,0,0
True,2.25092935562134,0,0
True,1.40554201602936,0,0
True,1.70045816898346,0,0
True,1.68522667884827,0,0
True,2.08538913726807,0,0
True,1.34587919712067,0,0
True,2.9759304523468,0,0
True,2.96411371231079,0,0
True,0.878545045852661,0,0
True,1.25001311302185,0,0
True,3.01732039451599,0,0
True,1.44232356548309,0,0
True,3.93743538856506,0,0
True,1.09604740142822,0,0
True,1.14017462730408,0,0
True,1.03715586662292,0,0
True,2.97341823577881,0,0
True,1.94475603103638,0,0
True,2.34798264503479,0,0
True,2.66256332397461,0,0
True,1.52743434906006,0,0
True,2.02274107933044,0,0
True,2.82303714752197,0,0
True,2.46904134750366,0,0
True,1.00712668895721,0,0
True,1.88047385215759,0,0
True,2.45973992347717,0,0
True,2.98907423019409,0,0
True,2.69230914115906,0,0
True,0.81104564666748,0,0
True,2.68003726005554,0,0
True,2.40825080871582,0,0
True,1.34149968624115,0,0
True,2.42454886436462,0,0
True,2.28993678092957,0,0
True,2.2705819606781,0,0
True,4.17017126083374,0,0
True,3.11588096618652,0,0
True,1.16455495357513,0,0
True,2.24929618835449,0,0
True,2.22729015350342,0,0
True,0.857680141925812,0,0
True,1.37395012378693,0,0
True,1.18110942840576,0,0
True,1.16317760944366,0,0
True,1.86859273910522,0,0
True,1.49123799800873,0,0
True,2.79146194458008,0,0
True,2.10436129570007,0,0
True,0.546725213527679,0,0
True,1.92548716068268,0,0
True,1.79622173309326,0,0
True,1.24530351161957,0,0
True,1.54424929618835,0,0
True,1.68970417976379,0,0
True,2.56897854804993,0,0
True,0.945501983165741,0,0
True,1.5663058757782,0,0
True,1.03592026233673,0,0
True,2.56023144721985,0,0
True,2.14644002914429,0,0
True,4.27849197387695,0,0
True,3.22733783721924,0,0
True,1.12363481521606,0,0
True,1.48621892929077,0,0
True,1.73932433128357,0,0
True,2.40198588371277,0,0
True,1.03208494186401,0,0
True,1.20926690101624,0,0
True,2.48898506164551,0,0
True,3.24514627456665,0,0
True,1.53195941448212,0,0
True,2.19707083702087,0,0
True,1.12058937549591,0,0
True,2.20818448066711,0,0
True,2.45012974739075,0,0
True,3.04508781433105,0,0
True,2.97076773643494,0,0
True,0.842336893081665,0,0
True,1.19952058792114,0,0
True,1.1790360212326,0,0
True,1.39808917045593,0,0
True,1.61658442020416,0,0
True,1.44246327877045,0,0
True,1.65390264987946,0,0
True,2.18950462341309,0,0
True,1.79475402832031,0,0
True,0.877544581890106,0,0
True,1.57379913330078,0,0
True,1.02724182605743,0,0
True,3.8446352481842,0,0
True,3.88010621070862,0,0
True,2.77311539649963,0,0
True,1.3976012468338,0,0
True,1.29790163040161,0,0
True,2.29251527786255,0,0
True,1.08327221870422,0,0
True,1.30807268619537,0,0
True,1.89167320728302,0,0
True,2.28590512275696,0,0
True,1.93704462051392,0,0
True,3.03317284584045,0,0
True,3.03082728385925,0,0
True,0.750335693359375,0,0
True,3.00936603546143,0,0
True,2.36237049102783,0,0
True,2.47962164878845,0,0
True,1.62310111522675,0,0
True,4.18809795379639,0,0
True,3.47181391716003,0,0
True,1.63602840900421,0,0
True,2.71478056907654,0,0
True,2.19547605514526,0,0
True,1.0103987455368,0,0
True,1.09838318824768,0,0
True,1.80674505233765,0,0
True,3.2713029384613,0,0
True,1.73388695716858,0,0
True,2.21592450141907,0,0
False,1.50714111328125,0.0005733975,0
True,3.74609684944153,0,0
True,1.08747410774231,0,0
True,1.48516499996185,0,0
True,0.850549459457397,0,0
True,1.44650936126709,0,0
True,1.21312654018402,0,0
True,2.02881217002869,0,0
True,2.4951183795929,0,0
True,1.7821843624115,0,0
True,1.99997007846832,0,0
True,1.43920469284058,0,0
True,1.31819260120392,0,0
False,2.76797437667847,0.0001118854,0
True,0.898681402206421,0,0
True,2.51804304122925,0,0
True,3.52251052856445,0,0
True,1.15588676929474,0,0
True,1.25226533412933,0,0
True,2.30130577087402,0,0
True,3.75866508483887,0,0
True,3.39360737800598,0,0
True,1.35837364196777,0,0
True,2.38817548751831,0,0
True,3.0869607925415,0,0
True,2.46509170532227,0,0
True,3.49672412872314,0,0
True,1.52417123317719,0,0
True,1.67753899097443,0,0
True,1.98850548267365,0,0
True,0.845457673072815,0,0
True,3.41944193840027,0,0
True,2.92747330665588,0,0
False,2.56618809700012,0.0007311891,0
True,1.14451694488525,0,0
False,2.99627065658569,0.001032692,0
True,2.73880672454834,0,0
True,2.55428194999695,0,0
True,2.57273459434509,0,0
True,2.76274371147156,0,0
True,1.83205723762512,0,0
True,0.883419930934906,0,0
True,1.83550584316254,0,0
True,3.23336672782898,0,0
True,2.40020656585693,0,0
True,2.54161953926086,0,0
True,2.7295286655426,0,0
True,1.64173030853271,0,0
True,2.24303007125854,0,0
True,2.04003429412842,0,0
True,1.76542377471924,0,0
True,2.16084480285645,0,0
True,0.989105343818665,0,0
True,2.06889486312866,0,0
True,1.51620662212372,0,0
True,0.723484873771667,0,0
True,1.92447590827942,0,0
True,3.83768272399902,0,0
True,2.4052357673645,0,0
True,0.768905103206635,0,0
True,1.6034688949585,0,0
True,3.93664360046387,0,0
True,3.79472613334656,0,0
True,1.94319653511047,0,0
True,0.65006810426712,0,0
True,1.66191673278809,0,0
True,2.14116024971008,0,0
True,1.59596240520477,0,0
True,1.88403964042664,0,0
True,1.0421462059021,0,0
True,3.2155077457428,0,0
True,1.92670476436615,0,0
True,2.43128657341003,0,0
True,2.92554211616516,0,0
True,2.34267115592957,0,0
True,1.51243925094604,0,0
True,2.07829666137695,0,0
True,2.45874381065369,0,0
True,1.87385785579681,0,0
True,1.07670783996582,0,0
True,2.11059594154358,0,0
True,2.01036953926086,0,0
True,2.13680672645569,0,0
True,1.31139028072357,0,0
True,1.94140434265137,0,0
True,1.80343449115753,0,0
True,1.61336469650269,0,0
True,1.5446469783783,0,0
True,1.21545147895813,0,0
True,0.972809374332428,0,0
True,1.38872456550598,0,0
True,1.89200663566589,0,0
True,1.51052713394165,0,0
True,1.70348823070526,0,0
True,1.95807707309723,0,0
True,1.04334533214569,0,0
True,1.61275577545166,0,0
True,3.64545297622681,0,0
True,2.25520777702332,0,0
True,1.91995334625244,0,0
True,1.19207334518433,0,0
True,1.77866101264954,0,0
True,1.4162722826004,0,0
True,2.61474919319153,0,0
True,1.89126229286194,0,0
True,1.89821410179138,0,0
True,1.40196907520294,0,0
True,3.01884889602661,0,0
True,2.96663808822632,0,0
True,1.04823470115662,0,0
True,1.46029305458069,0,0
True,1.08955526351929,0,0
True,1.73147308826447,0,0
True,1.82911086082458,0,0
True,1.3377457857132,0,0
True,3.10281300544739,0,0
True,4.03600025177002,0,0
True,2.36103391647339,0,0
True,1.35675776004791,0,0
True,0.965507626533508,0,0
True,2.55178499221802,0,0
True,1.29490923881531,0,0
True,1.23911213874817,0,0
True,0.938579499721527,0,0
True,1.18198525905609,0,0
True,1.29820966720581,0,0
True,1.41301107406616,0,0
True,1.36093425750732,0,0
True,2.17219495773315,0,0
True,0.923853039741516,0,0
True,2.71935248374939,0,0
True,2.45058059692383,0,0
True,0.899434983730316,0,0
True,0.751614272594452,0,0
True,1.37866640090942,0,0
True,1.64440870285034,0,0
True,1.43331742286682,0,0
True,1.08398818969727,0,0
True,2.1504430770874,0,0
True,3.62637376785278,0,0
True,1.69003176689148,0,0
True,0.971977412700653,0,0
True,0.9205082654953,0,0
True,1.78786432743073,0,0
True,1.36987233161926,0,0
True,1.96941089630127,0,0
True,1.0760246515274,0,0
True,2.07925391197205,0,0
True,1.16084635257721,0,0
True,0.882730066776276,0,0
True,2.05570650100708,0,0
True,2.14496231079102,0,0
True,0.984992265701294,0,0
True,1.1089094877243,0,0
True,2.73393154144287,0,0
True,1.12308669090271,0,0
True,2.16949057579041,0,0
True,2.30984449386597,0,0
True,2.09588551521301,0,0
True,2.38240051269531,0,0
True,2.24648761749268,0,0
True,1.49360084533691,0,0
True,1.77487552165985,0,0
True,2.08474087715149,0,0
True,1.55262732505798,0,0
True,1.44488787651062,0,0
True,1.74811387062073,0,0
True,3.95749282836914,0,0
True,3.53266572952271,0,0
True,3.03035616874695,0,0
True,1.12493205070496,0,0
True,1.48906183242798,0,0
True,1.56600177288055,0,0
True,3.04024338722229,0,0
True,0.864108324050903,0,0
True,1.30787360668182,0,0
True,2.50911831855774,0,0
True,3.17725825309753,0,0
True,1.79057145118713,0,0
True,1.62122142314911,0,0
True,1.83390939235687,0,0
True,1.47989046573639,0,0
True,3.34837913513184,0,0
True,2.25847601890564,0,0
True,2.42615461349487,0,0
True,1.61387944221497,0,0
True,3.08772134780884,0,0
True,2.50989675521851,0,0
True,1.79276823997498,0,0
True,3.67893075942993,0,0
True,1.46074831485748,0,0
True,0.779435634613037,0,0
True,2.71816229820251,0,0
True,1.28209638595581,0,0
True,1.54723310470581,0,0
True,2.76974940299988,0,0
True,2.16448926925659,0,0
False,3.33837127685547,0.0001008477,0
False,2.36867809295654,0.001297577,0
True,3.69201493263245,0,0
True,1.32383966445923,0,0
True,1.64772534370422,0,0
True,1.18427014350891,0,0
True,1.47533321380615,0,0
True,1.78393805027008,0,0
True,1.90777778625488,0,0
True,1.11687815189362,0,0
True,1.14015340805054,0,0
True,1.81617248058319,0,0
True,1.62929511070251,0,0
True,3.00785279273987,0,0
True,2.06213355064392,0,0
True,1.73892843723297,0,0
True,2.2749605178833,0,0
True,2.35532689094543,0,0
True,2.90653657913208,0,0
True,1.49009728431702,0,0
True,1.75345587730408,0,0
True,0.843079507350922,0,0
True,2.18916320800781,0,0
True,2.57185864448547,0,0
True,0.420584619045258,0,0
True,2.05727124214172,0,0
True,1.50543928146362,0,0
True,3.06449460983276,0,0
True,3.47041010856628,0,0
True,1.81518065929413,0,0
True,1.15144693851471,0,0
True,1.50748455524445,0,0
True,2.08570218086243,0,0
True,1.72639727592468,0,0
True,1.41298270225525,0,0
True,1.93206381797791,0,0
True,3.97522783279419,0,0
True,2.28825211524963,0,0
True,2.46803498268127,0,0
True,0.949790716171265,0,0
True,3.52236461639404,0,0
True,0.956937849521637,0,0
True,1.87073361873627,0,0
True,0.814121305942535,0,0
True,1.88128471374512,0,0
True,0.784228801727295,0,0
True,1.11459159851074,0,0
True,1.95345711708069,0,0
True,1.06494140625,0,0
True,1.34032917022705,0,0
True,1.50371563434601,0,0
True,2.36727237701416,0,0
True,3.07488679885864,0,0
True,1.52494430541992,0,0
True,1.39841198921204,0,0
True,1.55282306671143,0,0
True,0.801667630672455,0,0
True,1.28268098831177,0,0
True,1.4816802740097,0,0
True,1.51720106601715,0,0
True,2.14527463912964,0,0
True,2.25040292739868,0,0
True,1.48575472831726,0,0
True,1.86126840114594,0,0
True,2.62611842155457,0,0
True,1.89672470092773,0,0
True,2.66263842582703,0,0
True,1.47878921031952,0,0
True,0.835769355297089,0,0
True,1.86571443080902,0,0
True,2.9492621421814,0,0
True,2.34219312667847,0,0
False,2.25934743881226,0.0006804297,0
True,2.82338285446167,0,0
True,1.24609231948853,0,0
True,2.33624744415283,0,0
True,1.32655358314514,0,0
True,1.27393460273743,0,0
True,1.13026750087738,0,0
True,3.34573817253113,0,0
True,2.93968296051025,0,0
True,1.88804113864899,0,0
False,2.68151879310608,0.0002332274,0
True,1.16463446617126,0,0
True,1.49760675430298,0,0
True,2.74978494644165,0,0
True,2.00109052658081,0,0
True,1.06536304950714,0,0
False,1.39039433002472,0.0004431898,0
True,1.20789051055908,0,0
True,1.34021806716919,0,0
True,1.44834935665131,0,0
True,2.0456063747406,0,0
True,1.07114589214325,0,0
True,2.38961410522461,0,0
True,1.85310578346252,0,0
True,1.33179676532745,0,0
True,1.77338027954102,0,0
True,1.62108421325684,0,0
True,3.61170053482056,0,0
True,1.01451301574707,0,0
True,0.716475665569305,0,0
True,1.65533375740051,0,0
True,2.81894063949585,0,0
True,2.76487159729004,0,0
True,2.08442664146423,0,0
True,1.87857854366302,0,0
True,1.81694710254669,0,0
True,2.80525708198547,0,0
True,1.96525704860687,0,0
True,2.13154101371765,0,0
True,1.63654613494873,0,0
True,1.76232099533081,0,0
True,1.40788125991821,0,0
True,1.0434992313385,0,0
True,1.23299193382263,0,0
True,1.96861493587494,0,0
True,0.847916126251221,0,0
True,0.811276316642761,0,0
True,1.06086671352386,0,0
True,1.80535340309143,0,0
True,2.01815700531006,0,0
True,1.08652520179749,0,0
False,3.09003877639771,0.0001496447,0
True,2.0285747051239,0,0
True,1.7814747095108,0,0
True,1.80849623680115,0,0
False,1.60143792629242,0.001120165,0
True,2.95334935188293,0,0
True,2.59974908828735,0,0
True,2.19642448425293,0,0
True,1.57723498344421,0,0
True,2.04633092880249,0,0
True,1.4985568523407,0,0
True,0.903063893318176,0,0
True,1.50175023078918,0,0
True,2.35986685752869,0,0
True,1.73082113265991,0,0
True,2.80565333366394,0,0
True,2.79622983932495,0,0
True,1.45034861564636,0,0
True,3.99448347091675,0,0
False,3.31484484672546,0.0006770961,0
True,1.55655515193939,0,0
True,3.0935378074646,0,0
True,1.11554741859436,0,0
True,3.17901921272278,0,0
True,1.25894176959991,0,0
True,1.80485761165619,0,0
True,1.08748281002045,0,0
True,1.15786290168762,0,0
True,1.29272174835205,0,0
True,1.5431193113327,0,0
True,0.867671847343445,0,0
True,2.53535032272339,0,0
True,3.02337551116943,0,0
True,3.23977470397949,0,0
True,3.74513912200928,0,0
True,2.3866286277771,0,0
True,1.42481887340546,0,0
True,2.52832198143005,0,0
True,2.16242480278015,0,0
True,2.3598415851593,0,0
True,1.71000707149506,0,0
True,1.26264321804047,0,0
True,2.40097284317017,0,0
True,1.80447340011597,0,0
False,2.23132514953613,0.0006911335,0
True,2.38422346115112,0,0
True,1.11950445175171,0,0
True,1.2256201505661,0,0
True,1.4627959728241,0,0
True,2.75533151626587,0,0
