Success,Time,Distance,Angle
True,0.731907188892365,0,0
False,4.02334690093994,0.001295875,0
True,3.64602041244507,0,0
True,3.42218375205994,0,0
True,2.83067202568054,0,0
True,3.20165133476257,0,0
True,1.27909791469574,0,0
True,1.91102302074432,0,0
True,3.5102379322052,0,0
True,1.08286082744598,0,0
True,2.87084341049194,0,0
True,1.53839182853699,0,0
True,1.41990947723389,0,0
True,1.01841747760773,0,0
False,2.43357968330383,0.0007707505,0
True,2.02762842178345,0,0
True,0.886926412582397,0,0
True,1.86741816997528,0,0
True,1.16159236431122,0,0
True,1.65838360786438,0,0
True,1.31382977962494,0,0
True,1.13099122047424,0,0
True,3.31450915336609,0,0
True,0.531250774860382,0,0
True,0.922599494457245,0,0
True,1.55410981178284,0,0
True,2.37924385070801,0,0
True,2.61172771453857,0,0
True,3.380038022995,0,0
True,4.22996044158936,0,0
True,2.76777529716492,0,0
True,3.12968182563782,0,0
True,3.48384022712708,0,0
True,1.57679951190948,0,0
True,3.50846815109253,0,0
True,2.83719873428345,0,0
True,1.5466560125351,0,0
True,1.29130029678345,0,0
True,1.34739220142365,0,0
True,1.60136044025421,0,0
True,2.5921790599823,0,0
True,2.83468914031982,0,0
True,1.18095552921295,0,0
True,2.97155237197876,0,0
True,1.91560542583466,0,0
True,4.41062784194946,0,0
True,2.56462788581848,0,0
False,1.86915528774261,0.00934665,0
True,3.66282725334167,0,0
True,1.77384531497955,0,0
True,1.27769255638123,0,0
True,2.05969333648682,0,0
True,3.60583806037903,0,0
True,0.67329329252243,0,0
True,3.21292543411255,0,0
True,1.02085447311401,0,0
True,1.64136755466461,0,0
True,2.89228630065918,0,0
True,1.93891787528992,0,0
True,0.463285833597183,0,0
True,1.82773423194885,0,0
True,1.90979874134064,0,0
True,1.38189959526062,0,0
True,1.58660888671875,0,0
True,3.8054780960083,0,0
True,0.433390378952026,0,0
True,2.64483785629272,0,0
True,1.24714303016663,0,0
True,1.74711918830872,0,0
True,4.06858348846436,0,0
True,2.98320412635803,0,0
True,2.88624358177185,0,0
True,3.34818387031555,0,0
True,1.86220979690552,0,0
True,1.14212954044342,0,0
True,3.16083121299744,0,0
True,3.52255201339722,0,0
True,2.14166784286499,0,0
True,0.702464044094086,0,0
True,2.7595682144165,0,0
True,1.8915102481842,0,0
True,1.32711398601532,0,0
False,1.00289189815521,0.0001212369,0
True,1.43203949928284,0,0
True,1.56073498725891,0,0
True,0.946428298950195,0,0
True,1.51251447200775,0,0
True,1.3663831949234,0,0
True,1.2813903093338,0,0
True,1.83506035804749,0,0
True,2.05972981452942,0,0
True,1.59115147590637,0,0
True,1.4268890619278,0,0
True,1.4600156545639,0,0
True,3.07489991188049,0,0
True,2.2009859085083,0,0
True,2.23801851272583,0,0
True,3.61042451858521,0,0
True,0.700534462928772,0,0
True,3.72019529342651,0,0
True,1.35750353336334,0,0
True,1.88548946380615,0,0
True,3.01535177230835,0,0
True,2.12065625190735,0,0
True,2.18712782859802,0,0
True,1.77749991416931,0,0
True,1.4883759021759,0,0
False,4.27171277999878,0.001130139,0
True,2.92822766304016,0,0
True,2.51401209831238,0,0
True,2.92371153831482,0,0
True,1.67058205604553,0,0
True,3.08616209030151,0,0
True,3.61507964134216,0,0
True,1.14404189586639,0,0
True,1.16008627414703,0,0
True,2.62160921096802,0,0
True,2.36001873016357,0,0
True,1.92353367805481,0,0
True,1.55335509777069,0,0
True,1.60800099372864,0,0
True,1.18828845024109,0,0
True,1.40219712257385,0,0
True,2.54086828231812,0,0
True,0.879971444606781,0,0
True,1.45862221717834,0,0
True,2.35076069831848,0,0
True,2.27623105049133,0,0
True,1.33815014362335,0,0
True,1.00122165679932,0,0
True,1.93922245502472,0,0
True,1.53496325016022,0,0
True,2.99377131462097,0,0
True,1.72418415546417,0,0
True,2.04987525939941,0,0
True,1.84400737285614,0,0
True,1.67808651924133,0,0
True,1.75962209701538,0,0
True,1.32508254051208,0,0
False,3.89958119392395,0.0003880246,0
True,2.37910652160645,0,0
True,2.10074901580811,0,0
True,2.36208081245422,0,0
True,1.59765267372131,0,0
True,1.25566673278809,0,0
False,3.82828688621521,0.0598089,0.006952682
True,2.41020655632019,0,0
True,1.74286460876465,0,0
True,1.33294224739075,0,0
True,1.82425439357758,0,0
True,1.18260371685028,0,0
True,2.3791491985321,0,0
True,2.39157891273499,0,0
True,2.4964656829834,0,0
True,2.61619901657104,0,0
True,2.13467669487,0,0
True,2.78200626373291,0,0
True,2.25092935562134,0,0
True,1.40554201602936,0,0
True,1.70045816898346,0,0
True,1.68525397777557,0,0
True,2.08540678024292,0,0
True,1.34587919712067,0,0
True,2.9759304523468,0,0
True,2.96411371231079,0,0
True,0.878586649894714,0,0
True,1.25001311302185,0,0
True,3.01732039451599,0,0
True,1.44232356548309,0,0
True,3.93743538856506,0,0
True,1.09612023830414,0,0
True,1.14017462730408,0,0
True,1.03715586662292,0,0
True,2.97341823577881,0,0
True,1.94520020484924,0,0
True,2.34798264503479,0,0
True,2.66261196136475,0,0
True,1.52747464179993,0,0
False,2.16548848152161,8.754346E-05,0
True,2.8230607509613,0,0
True,2.46904134750366,0,0
True,1.00712668895721,0,0
True,1.88047385215759,0,0
True,2.45976042747498,0,0
True,2.98907423019409,0,0
True,2.69230914115906,0,0
True,1.66641676425934,0,0
True,2.6800549030304,0,0
True,2.40825080871582,0,0
True,1.34149968624115,0,0
True,2.42454886436462,0,0
True,2.28993678092957,0,0
True,2.2705819606781,0,0
True,4.17021656036377,0,0
True,3.11593890190125,0,0
True,1.16455495357513,0,0
True,2.24931931495667,0,0
True,2.22729015350342,0,0
True,0.857680141925812,0,0
True,1.37395012378693,0,0
True,1.18118250370026,0,0
True,1.16317760944366,0,0
True,3.4792640209198,0,0
True,1.49123799800873,0,0
True,2.79146194458008,0,0
True,2.10436129570007,0,0
True,0.546725213527679,0,0
True,1.92548716068268,0,0
True,1.79624831676483,0,0
True,1.24530899524689,0,0
True,1.54424929618835,0,0
True,1.68972396850586,0,0
True,2.56897854804993,0,0
True,0.945501983165741,0,0
True,1.56612944602966,0,0
True,1.03592026233673,0,0
True,2.56023144721985,0,0
True,2.14644002914429,0,0
True,4.27855730056763,0,0
True,3.22733783721924,0,0
True,1.12426328659058,0,0
True,1.48623490333557,0,0
True,1.73932433128357,0,0
True,2.40198588371277,0,0
True,1.03208494186401,0,0
True,1.20926690101624,0,0
True,2.48898506164551,0,0
True,3.24532794952393,0,0
True,1.53195941448212,0,0
True,2.19708967208862,0,0
True,1.12068569660187,0,0
True,2.20818448066711,0,0
True,2.45012974739075,0,0
True,3.04508781433105,0,0
True,2.97076773643494,0,0
True,0.843584835529327,0,0
True,1.19952058792114,0,0
True,1.17945158481598,0,0
True,1.39808917045593,0,0
True,1.61744201183319,0,0
True,1.44277215003967,0,0
False,2.7802791595459,0.0001031612,0
True,2.18950462341309,0,0
True,1.7949550151825,0,0
True,0.879608154296875,0,0
True,1.57379913330078,0,0
True,1.02724182605743,0,0
True,3.8446352481842,0,0
True,3.88011288642883,0,0
True,2.77311539649963,0,0
False,2.30277347564697,0.0006372073,0
True,1.29790163040161,0,0
True,2.29251527786255,0,0
True,1.08327221870422,0,0
True,1.30807268619537,0,0
True,1.89167320728302,0,0
True,2.28642058372498,0,0
True,1.93704462051392,0,0
True,3.03330111503601,0,0
True,3.03745365142822,0,0
True,0.750335693359375,0,0
True,3.00936603546143,0,0
True,2.36237049102783,0,0
True,2.4796724319458,0,0
True,1.62316989898682,0,0
True,4.18809795379639,0,0
True,3.47181391716003,0,0
True,1.63602840900421,0,0
True,2.71478056907654,0,0
True,2.19547605514526,0,0
True,1.0103987455368,0,0
True,1.09838318824768,0,0
True,1.80674505233765,0,0
True,3.2713029384613,0,0
True,1.73388695716858,0,0
True,2.21606373786926,0,0
False,1.50714111328125,0.0005733975,0
True,3.74623394012451,0,0
True,1.08747410774231,0,0
True,1.48516499996185,0,0
True,0.850549459457397,0,0
True,1.44713449478149,0,0
True,1.21312654018402,0,0
True,2.02881217002869,0,0
True,2.49525713920593,0,0
True,1.7821843624115,0,0
True,1.9999862909317,0,0
True,1.43920469284058,0,0
True,1.31819260120392,0,0
False,2.76797437667847,0.0001118854,0
True,0.898681402206421,0,0
True,2.51804304122925,0,0
True,3.52251052856445,0,0
True,1.15588676929474,0,0
True,1.25246047973633,0,0
True,2.30139875411987,0,0
True,3.75867390632629,0,0
True,3.39360737800598,0,0
True,1.35837876796722,0,0
True,2.38819694519043,0,0
True,3.08696103096008,0,0
True,2.46512818336487,0,0
True,3.49672412872314,0,0
True,1.52417123317719,0,0
True,1.67753899097443,0,0
True,1.98882281780243,0,0
True,0.886106908321381,0,0
True,3.42000365257263,0,0
True,2.92747330665588,0,0
False,2.56618809700012,0.0007311891,0
True,1.31841146945953,0,0
False,2.99612641334534,0.001773857,0
True,2.73880672454834,0,0
True,2.55428194999695,0,0
True,2.57274746894836,0,0
True,2.76274371147156,0,0
True,1.83205723762512,0,0
True,0.887549459934235,0,0
True,1.83555054664612,0,0
True,3.2334885597229,0,0
True,2.40031385421753,0,0
True,2.54161953926086,0,0
True,2.7295286655426,0,0
True,1.64173030853271,0,0
True,2.24351978302002,0,0
True,2.04003429412842,0,0
True,1.76554679870605,0,0
True,2.16087365150452,0,0
True,0.989105343818665,0,0
True,2.0713062286377,0,0
True,1.51620662212372,0,0
True,0.723484873771667,0,0
True,1.92447590827942,0,0
True,3.83768272399902,0,0
True,2.40525031089783,0,0
True,0.768905103206635,0,0
True,1.6034688949585,0,0
True,3.93664360046387,0,0
True,3.79476976394653,0,0
True,1.94319653511047,0,0
True,0.65006810426712,0,0
True,1.66191673278809,0,0
True,2.14117550849915,0,0
True,1.59635055065155,0,0
True,1.88471460342407,0,0
True,1.0421462059021,0,0
True,3.2155077457428,0,0
True,1.92670476436615,0,0
True,2.43128657341003,0,0
True,2.92560148239136,0,0
False,4.14226293563843,0.001800005,0
True,1.51261866092682,0,0
True,2.07829666137695,0,0
True,2.45885491371155,0,0
True,1.87385928630829,0,0
True,1.07670783996582,0,0
True,2.11078143119812,0,0
True,2.0114209651947,0,0
True,2.13695025444031,0,0
True,1.31141138076782,0,0
True,1.94140434265137,0,0
True,1.80344569683075,0,0
True,1.61336469650269,0,0
True,1.54472160339355,0,0
True,1.21545147895813,0,0
True,0.972809374332428,0,0
True,1.38872456550598,0,0
True,1.89200663566589,0,0
True,1.54722261428833,0,0
True,1.70348823070526,0,0
True,1.95807707309723,0,0
True,1.04334533214569,0,0
True,1.61275577545166,0,0
True,3.6455078125,0,0
True,2.25520777702332,0,0
True,1.91995334625244,0,0
True,1.19207334518433,0,0
True,1.78087294101715,0,0
True,1.41695356369019,0,0
True,2.61474919319153,0,0
True,1.89129018783569,0,0
True,1.89821410179138,0,0
True,1.40196907520294,0,0
True,3.01884889602661,0,0
True,2.96663808822632,0,0
True,1.04823470115662,0,0
True,1.46048665046692,0,0
True,1.08955526351929,0,0
True,1.73147308826447,0,0
True,1.82911086082458,0,0
True,1.3377457857132,0,0
True,3.10281300544739,0,0
True,4.03600072860718,0,0
True,2.36103391647339,0,0
True,1.3567967414856,0,0
True,0.965507626533508,0,0
True,2.55178499221802,0,0
True,1.29490923881531,0,0
True,1.23968422412872,0,0
True,0.938579499721527,0,0
True,1.18264746665955,0,0
True,1.87139987945557,0,0
True,1.41302895545959,0,0
True,1.36093425750732,0,0
True,2.17219495773315,0,0
True,0.923853039741516,0,0
True,2.71935248374939,0,0
True,2.45058059692383,0,0
True,0.900602519512177,0,0
True,0.751768290996552,0,0
True,1.37866640090942,0,0
False,1.43122529983521,0.0001746874,0
True,1.43338119983673,0,0
False,1.22632300853729,0.0001268443,0
True,2.1504430770874,0,0
True,3.62637376785278,0,0
True,1.69003176689148,0,0
True,0.971977412700653,0,0
True,0.9205082654953,0,0
True,1.78824019432068,0,0
True,1.36987233161926,0,0
True,1.96941089630127,0,0
True,1.0760246515274,0,0
True,2.07925391197205,0,0
True,1.16091656684875,0,0
True,0.882730066776276,0,0
True,2.05570650100708,0,0
True,2.4851553440094,0,0
False,1.83318829536438,8.765329E-05,0
True,3.37582540512085,0,0
True,2.73393726348877,0,0
True,1.12308669090271,0,0
True,2.16949057579041,0,0
True,2.31001257896423,0,0
True,2.09607028961182,0,0
True,2.38240051269531,0,0
True,2.24650907516479,0,0
True,1.49360084533691,0,0
True,1.77489900588989,0,0
True,2.08474087715149,0,0
True,1.55269944667816,0,0
True,1.44494915008545,0,0
True,1.74814474582672,0,0
True,3.95753121376038,0,0
True,3.53267526626587,0,0
True,3.03039288520813,0,0
True,1.12493205070496,0,0
True,1.48906183242798,0,0
True,1.56651425361633,0,0
True,3.97504281997681,0,0
True,0.864108324050903,0,0
False,1.30795192718506,7.645508E-05,0
True,2.50917387008667,0,0
True,3.17725825309753,0,0
True,1.79061567783356,0,0
True,1.62151992321014,0,0
True,1.8340528011322,0,0
True,1.4799667596817,0,0
True,3.34837913513184,0,0
True,2.6276330947876,0,0
True,2.42615461349487,0,0
True,1.61387944221497,0,0
True,3.08772134780884,0,0
True,2.51056385040283,0,0
True,1.79276823997498,0,0
True,3.67894911766052,0,0
True,1.46074831485748,0,0
True,0.779435634613037,0,0
True,2.71816849708557,0,0
True,1.28209638595581,0,0
True,1.54723310470581,0,0
False,3.70703482627869,0.001004664,0
True,2.16453909873962,0,0
False,3.33997511863708,9.466396E-05,0
False,2.36867809295654,0.001297577,0
True,3.69212055206299,0,0
True,1.32383966445923,0,0
True,1.64781713485718,0,0
True,1.18427014350891,0,0
True,1.47533321380615,0,0
True,1.78393805027008,0,0
True,1.90777778625488,0,0
True,1.11687815189362,0,0
True,1.14081573486328,0,0
True,1.81619989871979,0,0
True,1.63017761707306,0,0
True,3.00785279273987,0,0
True,2.0621337890625,0,0
True,1.73954689502716,0,0
True,2.2749605178833,0,0
True,2.35534644126892,0,0
True,2.90653657913208,0,0
True,1.49009728431702,0,0
True,1.75345587730408,0,0
True,0.843079507350922,0,0
True,2.18916320800781,0,0
True,2.5719838142395,0,0
True,0.420584619045258,0,0
True,2.05727124214172,0,0
True,1.50551438331604,0,0
True,3.06451106071472,0,0
True,3.47041010856628,0,0
True,1.81534361839294,0,0
True,1.15144693851471,0,0
True,1.50753974914551,0,0
True,2.08572220802307,0,0
True,2.30502700805664,0,0
True,1.41298270225525,0,0
True,1.93206381797791,0,0
True,3.97522783279419,0,0
True,2.28848195075989,0,0
True,2.46803498268127,0,0
True,0.949790716171265,0,0
True,3.522381067276,0,0
True,0.958585679531097,0,0
True,1.87093997001648,0,0
True,0.814121305942535,0,0
True,1.88131165504456,0,0
True,0.784228801727295,0,0
True,1.11459159851074,0,0
True,1.95345711708069,0,0
True,1.06508874893188,0,0
True,1.34049189090729,0,0
True,1.50371563434601,0,0
True,2.36731576919556,0,0
False,3.12342119216919,0.004407322,0
True,1.52494430541992,0,0
True,1.39922964572906,0,0
True,1.55282306671143,0,0
True,0.801667630672455,0,0
True,1.28268098831177,0,0
True,1.48181045055389,0,0
True,1.51721119880676,0,0
True,2.14603495597839,0,0
True,2.25040292739868,0,0
True,1.48575472831726,0,0
True,1.86126840114594,0,0
True,2.62620234489441,0,0
True,1.89691388607025,0,0
True,2.66263842582703,0,0
True,1.47883534431458,0,0
True,0.836061894893646,0,0
True,1.86571443080902,0,0
True,3.14184236526489,0,0
True,2.34222340583801,0,0
False,2.25934743881226,0.0006804297,0
True,2.82338285446167,0,0
True,1.24693143367767,0,0
True,2.33627724647522,0,0
True,1.32655358314514,0,0
True,1.27393460273743,0,0
True,1.13037419319153,0,0
True,3.34573817253113,0,0
True,2.93968296051025,0,0
True,1.88805902004242,0,0
False,2.68151879310608,0.0002332274,0
True,1.23546814918518,0,0
True,1.49762380123138,0,0
True,2.74978494644165,0,0
True,2.00109052658081,0,0
True,1.06536483764648,0,0
False,2.01990151405334,0.001620857,0
True,1.20789051055908,0,0
True,1.34021806716919,0,0
True,1.44913125038147,0,0
True,2.0457170009613,0,0
True,1.07169127464294,0,0
True,2.38961410522461,0,0
True,1.85310578346252,0,0
True,1.33179676532745,0,0
True,1.77353239059448,0,0
True,1.62114202976227,0,0
True,3.61170053482056,0,0
True,1.19834351539612,0,0
True,0.716475665569305,0,0
True,1.65548372268677,0,0
True,2.81894063949585,0,0
True,2.76487159729004,0,0
True,2.08447170257568,0,0
True,1.87857854366302,0,0
True,1.81708872318268,0,0
True,2.80525708198547,0,0
True,1.96525704860687,0,0
True,2.76466655731201,0,0
True,1.63654613494873,0,0
True,1.76241064071655,0,0
True,1.40788125991821,0,0
True,1.04361474514008,0,0
True,1.23299193382263,0,0
True,1.96861493587494,0,0
True,0.847916126251221,0,0
True,0.811276316642761,0,0
True,1.06086671352386,0,0
True,1.80535340309143,0,0
True,2.01819777488708,0,0
True,1.08755993843079,0,0
False,3.09003877639771,0.0001496447,0
True,2.0285747051239,0,0
True,1.78154528141022,0,0
True,2.00376558303833,0,0
False,0.75459760427475,0.002847463,0
True,2.95334935188293,0,0
True,2.59974908828735,0,0
True,2.19642448425293,0,0
True,1.57723498344421,0,0
True,2.04633092880249,0,0
True,1.49864017963409,0,0
True,0.903751850128174,0,0
True,1.50175023078918,0,0
True,2.35986685752869,0,0
True,1.73130297660828,0,0
True,2.80565333366394,0,0
True,2.79622983932495,0,0
True,1.69202768802643,0,0
True,3.99448347091675,0,0
False,3.31484484672546,0.0006770961,0
True,1.55657875537872,0,0
True,3.0935378074646,0,0
True,1.64521324634552,0,0
True,3.17921304702759,0,0
True,1.25894176959991,0,0
True,1.80630958080292,0,0
True,1.08748281002045,0,0
True,1.15786290168762,0,0
True,1.29289388656616,0,0
True,1.54315435886383,0,0
True,0.867671847343445,0,0
True,2.53538370132446,0,0
True,3.02338123321533,0,0
True,3.23977470397949,0,0
True,3.74517750740051,0,0
True,2.3866286277771,0,0
True,1.43021702766418,0,0
True,2.52832198143005,0,0
True,2.16242480278015,0,0
True,2.3598415851593,0,0
True,1.71009635925293,0,0
True,1.26264321804047,0,0
True,2.40101599693298,0,0
True,1.80447340011597,0,0
False,1.90714859962463,0.0009290479,0
True,2.38422656059265,0,0
True,1.11959969997406,0,0
True,1.2256201505661,0,0
True,1.4627959728241,0,0
True,2.75533151626587,0,0
True,2.38852214813232,0,0
True,1.2198098897934,0,0
True,1.72733128070831,0,0
True,0.605737328529358,0,0
True,1.73536503314972,0,0
True,2.10991382598877,0,0
True,1.3483635187149,0,0
True,1.40517950057983,0,0
True,1.37732541561127,0,0
True,3.04732584953308,0,0
True,3.82963943481445,0,0
True,2.7229220867157,0,0
True,2.93920707702637,0,0
True,2.15599203109741,0,0
True,2.64497756958008,0,0
True,3.64979887008667,0,0
False,2.56270670890808,0.1871147,0.005735019
True,4.00685167312622,0,0
True,0.805729627609253,0,0
True,1.85673475265503,0,0
True,2.22426795959473,0,0
True,2.26938343048096,0,0
True,1.44868230819702,0,0
True,3.03841423988342,0,0
True,1.36433351039886,0,0
True,1.56585335731506,0,0
True,1.94774854183197,0,0
True,2.848304271698,0,0
True,2.15688371658325,0,0
True,3.44451904296875,0,0
True,1.58408176898956,0,0
True,0.905015289783478,0,0
True,0.993809938430786,0,0
True,1.07522451877594,0,0
True,2.61867332458496,0,0
True,1.61983704566956,0,0
True,1.18098926544189,0,0
True,1.42813098430634,0,0
True,2.52640843391418,0,0
True,1.12286877632141,0,0
True,1.71272933483124,0,0
True,2.6423192024231,0,0
True,2.09168100357056,0,0
True,2.12486505508423,0,0
True,1.47876977920532,0,0
True,2.3142831325531,0,0
True,2.22455024719238,0,0
True,1.37896180152893,0,0
True,2.17794227600098,0,0
True,1.78544211387634,0,0
True,1.9501758813858,0,0
False,1.30040311813354,0.0001347227,0
True,2.21243786811829,0,0
True,1.03756439685822,0,0
True,1.70547497272491,0,0
True,2.80208253860474,0,0
True,1.37620651721954,0,0
True,1.69433724880219,0,0
True,1.73672878742218,0,0
True,3.56184029579163,0,0
True,1.03449416160583,0,0
True,1.25100147724152,0,0
True,2.34481191635132,0,0
True,3.32953500747681,0,0
True,1.27681469917297,0,0
True,1.74465453624725,0,0
True,2.01236462593079,0,0
True,1.58247601985931,0,0
True,3.38071370124817,0,0
True,4.22629833221436,0,0
True,3.48695111274719,0,0
True,3.33094382286072,0,0
True,4.09101390838623,0,0
True,1.90052497386932,0,0
True,1.55876791477203,0,0
False,2.12531805038452,0.0008353094,0
False,1.98448550701141,0.0006764187,0
True,1.83349752426147,0,0
True,1.64030718803406,0,0
True,3.6947181224823,0,0
True,0.759415984153748,0,0
True,2.96272873878479,0,0
True,1.19105696678162,0,0
True,1.13931620121002,0,0
True,2.27021408081055,0,0
False,2.49760055541992,0.0004400234,0
True,0.92937296628952,0,0
True,2.05442380905151,0,0
True,2.10289216041565,0,0
True,1.39642882347107,0,0
True,2.11086797714233,0,0
True,3.91116380691528,0,0
True,2.40659499168396,0,0
True,2.21653127670288,0,0
True,1.44773209095001,0,0
True,3.21925091743469,0,0
True,3.11028838157654,0,0
True,1.08543968200684,0,0
True,3.2783477306366,0,0
True,1.75053942203522,0,0
True,1.9694572687149,0,0
True,1.97600138187408,0,0
True,1.2213990688324,0,0
True,1.24218964576721,0,0
True,1.23519814014435,0,0
True,2.58723950386047,0,0
True,2.28985190391541,0,0
True,1.36323153972626,0,0
True,1.76012551784515,0,0
False,2.54620432853699,0.0002583257,0
True,0.968045055866241,0,0
True,1.80938673019409,0,0
True,2.30966401100159,0,0
True,2.44526171684265,0,0
True,2.01623320579529,0,0
True,1.08280849456787,0,0
True,1.75383639335632,0,0
True,0.689090013504028,0,0
True,2.53631472587585,0,0
True,1.5280978679657,0,0
True,1.96683645248413,0,0
True,3.04364442825317,0,0
True,1.1343868970871,0,0
True,3.5600528717041,0,0
True,3.27324557304382,0,0
True,1.92060589790344,0,0
True,2.33426451683044,0,0
True,2.5267231464386,0,0
True,1.33635127544403,0,0
True,1.67844665050507,0,0
True,1.55142772197723,0,0
True,1.71842861175537,0,0
True,1.07914531230927,0,0
True,2.38641333580017,0,0
True,2.48989987373352,0,0
True,1.33934545516968,0,0
True,3.32599329948425,0,0
True,1.34668779373169,0,0
True,3.59932088851929,0,0
False,2.10394191741943,0.02518218,0.0004531372
True,2.62219762802124,0,0
True,2.03496479988098,0,0
True,1.99166059494019,0,0
True,1.38543224334717,0,0
True,1.10401725769043,0,0
True,2.17092990875244,0,0
True,1.22540986537933,0,0
True,4.15860795974731,0,0
True,3.12557411193848,0,0
True,2.18535304069519,0,0
True,1.4049619436264,0,0
True,2.58419346809387,0,0
True,2.95781946182251,0,0
True,2.20561003684998,0,0
True,0.932157099246979,0,0
False,2.72800588607788,8.412967E-05,0
True,2.39395666122437,0,0
True,1.25492095947266,0,0
True,1.42788445949554,0,0
True,1.9823260307312,0,0
True,2.66932058334351,0,0
True,1.07815492153168,0,0
True,4.20134687423706,0,0
True,1.45715689659119,0,0
True,1.18098258972168,0,0
True,1.22163379192352,0,0
True,1.85159051418304,0,0
True,2.69514179229736,0,0
False,2.93186283111572,0.0004892478,0
True,1.25790643692017,0,0
True,1.44045519828796,0,0
True,2.15714454650879,0,0
True,1.43532383441925,0,0
True,2.73851418495178,0,0
True,3.23542833328247,0,0
True,2.11500191688538,0,0
True,2.46033477783203,0,0
True,1.0310298204422,0,0
True,1.84587597846985,0,0
True,0.799048721790314,0,0
True,1.55519258975983,0,0
True,2.07315826416016,0,0
True,2.4957172870636,0,0
False,2.40446639060974,0.000680393,0
True,3.54228186607361,0,0
True,4.30866241455078,0,0
False,3.98969388008118,0.0001140592,0
True,1.0188330411911,0,0
True,0.794590532779694,0,0
True,1.07600843906403,0,0
True,1.30027234554291,0,0
True,1.70343315601349,0,0
True,0.400264620780945,0,0
True,2.76575565338135,0,0
True,1.07603061199188,0,0
True,1.35065627098083,0,0
True,2.2054340839386,0,0
True,2.78890633583069,0,0
True,2.16266393661499,0,0
True,3.0618839263916,0,0
True,2.57908606529236,0,0
True,4.08053731918335,0,0
True,1.63581418991089,0,0
True,2.12417793273926,0,0
True,0.79354852437973,0,0
True,1.37309467792511,0,0
True,1.43642342090607,0,0
True,1.85024845600128,0,0
True,1.88166880607605,0,0
True,1.81937956809998,0,0
True,3.55514812469482,0,0
True,1.60189437866211,0,0
True,0.854857981204987,0,0
True,4.2068977355957,0,0
True,1.98846554756165,0,0
True,1.86221146583557,0,0
True,1.06437134742737,0,0
True,0.630704998970032,0,0
False,1.7286651134491,0.0001560297,0
True,1.47246408462524,0,0
True,1.57911682128906,0,0
True,1.63389027118683,0,0
True,2.57850027084351,0,0
True,2.16201424598694,0,0
True,1.34727990627289,0,0
True,1.69858849048615,0,0
True,1.74058258533478,0,0
True,1.01084744930267,0,0
True,3.52810716629028,0,0
True,1.2862776517868,0,0
True,0.608162045478821,0,0
True,0.769439280033112,0,0
True,1.95419549942017,0,0
True,2.27246689796448,0,0
True,1.20040798187256,0,0
True,1.630038022995,0,0
True,1.87696146965027,0,0
True,2.70831871032715,0,0
True,1.66930341720581,0,0
True,1.14054083824158,0,0
True,0.439689517021179,0,0
True,2.38877868652344,0,0
True,1.97800529003143,0,0
True,1.37020206451416,0,0
True,1.43779408931732,0,0
True,3.32484006881714,0,0
True,2.46897721290588,0,0
True,1.89117729663849,0,0
True,2.39059662818909,0,0
True,0.9057657122612,0,0
True,2.3433735370636,0,0
True,1.27273845672607,0,0
True,2.21519494056702,0,0
False,1.67893242835999,0.0002900697,0
False,2.50765085220337,0.000192936,0
True,1.42364382743835,0,0
True,1.38177406787872,0,0
True,2.50294852256775,0,0
True,1.59662783145905,0,0
True,1.86278021335602,0,0
True,1.58786261081696,0,0
True,1.44415783882141,0,0
True,1.93444097042084,0,0
True,1.79290342330933,0,0
True,3.51115369796753,0,0
True,4.22709465026855,0,0
True,2.31324315071106,0,0
True,1.67580842971802,0,0
False,2.3384051322937,0.0001100502,0
True,2.18485116958618,0,0
True,1.19242632389069,0,0
True,2.24726843833923,0,0
True,2.57205653190613,0,0
True,1.16983234882355,0,0
True,2.10415720939636,0,0
True,2.66478586196899,0,0
True,1.31818032264709,0,0
True,3.26147627830505,0,0
True,2.76038575172424,0,0
True,1.43867135047913,0,0
True,1.12089312076569,0,0
True,2.13638758659363,0,0
True,2.11806011199951,0,0
True,2.69355058670044,0,0
True,2.84856057167053,0,0
True,1.4738404750824,0,0
True,1.00510680675507,0,0
True,1.77392745018005,0,0
True,3.01105260848999,0,0
True,0.748033106327057,0,0
True,3.66130304336548,0,0
True,1.20534944534302,0,0
True,1.71654391288757,0,0
True,1.40670120716095,0,0
True,1.14374423027039,0,0
True,1.45109879970551,0,0
False,2.83484435081482,0.0008323658,0
True,1.40978407859802,0,0
True,2.79621148109436,0,0
True,1.36129868030548,0,0
True,1.2318195104599,0,0
True,1.37223505973816,0,0
True,1.41422927379608,0,0
False,2.66647362709045,0.0008432309,0
True,2.23692083358765,0,0
True,1.5188090801239,0,0
True,1.89051806926727,0,0
True,3.2415177822113,0,0
True,1.93093621730804,0,0
True,2.65134644508362,0,0
True,2.62066960334778,0,0
True,1.65650057792664,0,0
True,2.55135464668274,0,0
True,3.77320194244385,0,0
True,2.10470128059387,0,0
True,1.780601978302,0,0
True,0.650425434112549,0,0
True,1.50298321247101,0,0
True,2.5440149307251,0,0
True,1.46351313591003,0,0
False,1.73537456989288,0.0003769474,0
True,1.4170640707016,0,0
True,1.88427531719208,0,0
True,1.62462997436523,0,0
True,1.56929647922516,0,0
True,1.06025946140289,0,0
True,3.06684398651123,0,0
True,2.27121496200562,0,0
True,1.88795292377472,0,0
True,3.24121904373169,0,0
True,2.83634805679321,0,0
True,2.58484959602356,0,0
True,1.85508251190186,0,0
True,1.36189758777618,0,0
True,0.702440738677979,0,0
True,2.19232630729675,0,0
