Success,Time,Distance,Angle
True,2.37253332138062,0,0
True,2.48613476753235,0,0
True,1.04359400272369,0,0
False,1.81978452205658,0.001652592,0
True,2.014404296875,0,0
False,1.91996765136719,9.587459E-05,0
True,1.1684056520462,0,0
True,1.70940756797791,0,0
True,1.95744168758392,0,0
True,2.99457049369812,0,0
True,2.49310660362244,0,0
True,0.746053397655487,0,0
True,2.09898948669434,0,0
True,0.902474105358124,0,0
True,3.17882061004639,0,0
True,1.37001752853394,0,0
True,1.8334504365921,0,0
True,2.9387743473053,0,0
False,1.71986985206604,0.0002851622,0
True,1.11094331741333,0,0
True,1.67174673080444,0,0
True,0.675895869731903,0,0
True,3.78827691078186,0,0
True,2.27644205093384,0,0
True,1.54142582416534,0,0
True,1.31103992462158,0,0
True,2.41246247291565,0,0
True,2.14564847946167,0,0
True,2.02761507034302,0,0
True,1.0641838312149,0,0
True,1.55054414272308,0,0
True,1.53753483295441,0,0
False,1.72425663471222,0.0002579333,0
False,1.51776337623596,0.0004846927,0
True,1.29993760585785,0,0
True,2.38448524475098,0,0
True,1.66903495788574,0,0
False,1.90695679187775,0.001090704,0
False,1.82227301597595,0.000116339,0
True,3.10441946983337,0,0
True,2.11464595794678,0,0
True,0.788038492202759,0,0
False,2.13329076766968,0.000107042,0
True,1.47582066059113,0,0
True,3.42786574363708,0,0
True,1.50571930408478,0,0
True,2.36502528190613,0,0
True,1.2294796705246,0,0
True,0.851680636405945,0,0
True,1.41363859176636,0,0
True,1.84736752510071,0,0
True,2.63484954833984,0,0
True,2.28387045860291,0,0
True,1.73765337467194,0,0
False,2.26678395271301,0.005505391,0
True,1.42482423782349,0,0
True,0.875673413276672,0,0
True,2.05259871482849,0,0
True,2.17158651351929,0,0
True,2.17532706260681,0,0
True,1.72902655601501,0,0
True,2.82849407196045,0,0
True,0.90910404920578,0,0
True,2.86499929428101,0,0
True,2.37329411506653,0,0
True,2.28947901725769,0,0
False,1.96788716316223,0.0008094246,0
True,2.52073979377747,0,0
True,1.79724895954132,0,0
True,2.11926007270813,0,0
True,4.18861675262451,0,0
False,2.69295787811279,0.0004113701,0
True,2.02748131752014,0,0
True,2.24708819389343,0,0
True,1.79887771606445,0,0
False,0.979767620563507,0.0003366116,0
True,3.33540749549866,0,0
False,1.35272610187531,0.0004949872,0
False,1.95652115345001,0.0001819995,0
True,1.44807207584381,0,0
False,2.38802194595337,0.00126001,0
True,2.60709714889526,0,0
False,3.8479335308075,0.0001124874,0
True,3.3613862991333,0,0
True,2.04411005973816,0,0
True,1.34877002239227,0,0
True,1.34522891044617,0,0
True,3.8358108997345,0,0
True,2.01420497894287,0,0
True,2.30234360694885,0,0
True,3.01157069206238,0,0
True,1.29588413238525,0,0
True,1.62582051753998,0,0
True,1.37426269054413,0,0
False,1.14283263683319,0.004536301,0
True,3.49262118339539,0,0
True,2.54271483421326,0,0
True,3.04556798934937,0,0
False,1.29512596130371,0.0001908082,0
False,2.14686799049377,0.001888398,0
True,2.03261613845825,0,0
True,0.982259333133698,0,0
True,2.57659792900085,0,0
True,1.77871119976044,0,0
True,1.77443075180054,0,0
True,2.26251530647278,0,0
True,1.1477358341217,0,0
True,1.97260200977325,0,0
True,2.46642398834229,0,0
True,3.70180249214172,0,0
True,1.70867896080017,0,0
True,1.38760197162628,0,0
True,0.920025527477264,0,0
True,2.05765676498413,0,0
True,4.56883907318115,0,0
True,1.33406031131744,0,0
True,3.18242478370667,0,0
False,4.38774871826172,0.0643001,0.001903559
True,2.41141772270203,0,0
False,1.26637852191925,0.00127639,0
True,1.29795229434967,0,0
True,3.05935716629028,0,0
True,0.858346879482269,0,0
True,2.95414733886719,0,0
True,3.1396324634552,0,0
True,2.77085900306702,0,0
True,2.85729026794434,0,0
True,1.6734584569931,0,0
True,1.50092017650604,0,0
True,1.94892239570618,0,0
True,1.64406776428223,0,0
True,1.66875290870667,0,0
True,2.44353675842285,0,0
False,4.25130558013916,0.0004458547,0
True,2.63544631004333,0,0
True,2.62889695167542,0,0
True,1.96801447868347,0,0
True,1.57664942741394,0,0
True,2.12127184867859,0,0
True,1.76409304141998,0,0
False,1.99601018428802,0.01771946,0
True,2.14209151268005,0,0
True,1.97658920288086,0,0
False,2.80529808998108,0.009303778,0
True,3.34637975692749,0,0
True,1.64909946918488,0,0
False,2.23036766052246,0.0003078998,0
True,0.952624380588531,0,0
True,2.58801913261414,0,0
True,2.14503073692322,0,0
False,3.11145257949829,0.0003120871,0
True,1.21284401416779,0,0
True,2.1362476348877,0,0
True,2.05314517021179,0,0
True,2.76238894462585,0,0
True,1.66269469261169,0,0
True,3.66422057151794,0,0
True,4.01720714569092,0,0
True,2.02452158927917,0,0
True,1.27191531658173,0,0
True,2.73783707618713,0,0
True,1.47456276416779,0,0
True,1.31941795349121,0,0
True,1.10871827602386,0,0
True,1.54165470600128,0,0
False,1.6953866481781,0.0007544292,0
True,2.32068490982056,0,0
True,3.45019340515137,0,0
True,2.92659068107605,0,0
True,2.44844436645508,0,0
False,1.70943510532379,0.001114703,0
True,3.39995241165161,0,0
True,1.85127794742584,0,0
True,1.40249693393707,0,0
True,0.934028267860413,0,0
True,0.726887226104736,0,0
True,3.03851008415222,0,0
True,3.05622148513794,0,0
True,1.74611508846283,0,0
True,1.73461329936981,0,0
True,2.59877014160156,0,0
True,1.57944524288177,0,0
True,3.38932633399963,0,0
True,1.49699091911316,0,0
True,4.48199224472046,0,0
True,1.91057658195496,0,0
True,2.23805952072144,0,0
True,3.17352604866028,0,0
True,4.11844730377197,0,0
True,2.37331223487854,0,0
True,1.82659029960632,0,0
True,1.14157521724701,0,0
False,3.44378256797791,0.005485785,0
True,2.39789152145386,0,0
False,4.17846775054932,0.002801375,0
True,3.47738862037659,0,0
True,2.00474643707275,0,0
True,2.23776125907898,0,0
True,1.86009991168976,0,0
True,3.7666540145874,0,0
False,4.09068584442139,0.004378035,0
False,4.42607831954956,0.0004283894,0
True,2.25852131843567,0,0
True,2.15085124969482,0,0
True,1.91150081157684,0,0
True,1.51115942001343,0,0
True,0.749088108539581,0,0
True,1.31770586967468,0,0
True,0.943480849266052,0,0
True,0.417870730161667,0,0
False,1.16320979595184,0.0005444647,0
True,1.94956874847412,0,0
True,1.35541129112244,0,0
True,1.54431080818176,0,0
False,3.00592970848083,0.1882353,0.005457667
True,1.68672275543213,0,0
True,1.76226663589478,0,0
True,1.56953930854797,0,0
True,2.01880431175232,0,0
True,4.18711042404175,0,0
True,2.32264828681946,0,0
False,1.49465572834015,0.001510469,0
True,2.06154465675354,0,0
True,1.93896794319153,0,0
True,2.73665809631348,0,0
False,2.64931416511536,9.209869E-05,0
True,4.26212167739868,0,0
True,3.3921058177948,0,0
False,3.62090015411377,0.00159149,0
True,1.88832771778107,0,0
True,1.17835164070129,0,0
False,2.00872993469238,0.000209307,0
True,2.16486597061157,0,0
True,1.19443762302399,0,0
True,1.38321352005005,0,0
True,1.75674188137054,0,0
True,1.37156796455383,0,0
True,2.26944708824158,0,0
True,1.45260393619537,0,0
True,2.09536647796631,0,0
True,4.00385141372681,0,0
True,3.79065370559692,0,0
True,0.92880254983902,0,0
True,3.4432909488678,0,0
True,1.64487779140472,0,0
True,1.70371603965759,0,0
True,1.77099204063416,0,0
True,3.08833789825439,0,0
True,1.49900197982788,0,0
True,3.46506428718567,0,0
True,1.75680136680603,0,0
True,1.81589102745056,0,0
False,2.63336873054504,0.0003692704,0
True,1.3991767168045,0,0
True,2.80560684204102,0,0
True,2.20714259147644,0,0
True,1.94133961200714,0,0
True,1.83253479003906,0,0
False,2.11221361160278,0.001044335,0
True,1.93043124675751,0,0
True,1.64080798625946,0,0
True,3.66173791885376,0,0
True,1.86629891395569,0,0
True,2.02752995491028,0,0
True,2.0594322681427,0,0
True,2.49072194099426,0,0
True,3.9854691028595,0,0
True,3.71738123893738,0,0
True,1.58271658420563,0,0
True,2.30341529846191,0,0
True,2.05632543563843,0,0
False,2.6285834312439,0.0005886727,0
True,1.79680407047272,0,0
True,1.51500773429871,0,0
True,2.53774213790894,0,0
True,1.76032328605652,0,0
True,1.37978065013885,0,0
True,1.29369652271271,0,0
True,2.76446962356567,0,0
True,2.17411303520203,0,0
True,2.56534028053284,0,0
True,2.00961017608643,0,0
True,1.67594265937805,0,0
False,2.62894058227539,0.0001586281,0
True,3.41011428833008,0,0
True,2.15383005142212,0,0
True,2.02883744239807,0,0
True,3.76615238189697,0,0
True,1.85298585891724,0,0
True,3.57743358612061,0,0
True,1.42938983440399,0,0
True,1.86559283733368,0,0
True,2.27100729942322,0,0
True,3.60859560966492,0,0
True,1.90707874298096,0,0
False,1.69366705417633,0.001355852,0
False,0.774605214595795,0.001168285,0
True,2.32961702346802,0,0
False,2.60271453857422,0.0003570142,0
True,2.09542202949524,0,0
False,2.44237470626831,0.0001123385,0
False,2.36485290527344,0.2063027,0.003106564
True,3.82414793968201,0,0
True,1.80309820175171,0,0
True,2.36697554588318,0,0
True,1.39772307872772,0,0
False,2.58828234672546,0.001343768,0
False,3.01353621482849,0.001398237,0
True,2.66597628593445,0,0
True,2.04081463813782,0,0
True,2.15248107910156,0,0
False,1.7665798664093,0.0009465941,0
True,3.77649331092834,0,0
True,2.50091409683228,0,0
False,3.58411383628845,0.001018035,0
True,1.83686339855194,0,0
True,0.42600804567337,0,0
True,1.99613702297211,0,0
False,2.39355945587158,0.000264386,0
True,1.081538438797,0,0
False,1.22130310535431,0.0003215334,0
True,2.78136157989502,0,0
False,4.23096609115601,0.3093914,0.005649074
True,2.04990100860596,0,0
True,1.30952346324921,0,0
True,1.93905699253082,0,0
True,1.96856606006622,0,0
True,1.36110055446625,0,0
True,2.93194627761841,0,0
True,1.90516459941864,0,0
False,2.6680281162262,0.00467581,0
True,2.09398770332336,0,0
True,1.4473090171814,0,0
True,1.80293917655945,0,0
False,1.77757620811462,0.0001129161,0
True,2.06416726112366,0,0
True,2.04145479202271,0,0
True,1.96196186542511,0,0
True,2.71820759773254,0,0
True,1.57631206512451,0,0
True,1.58397889137268,0,0
True,1.47541320323944,0,0
False,2.13678765296936,0.000494641,0
True,2.88741302490234,0,0
True,2.79784107208252,0,0
True,1.83648347854614,0,0
True,2.65628504753113,0,0
True,2.60502767562866,0,0
True,1.58101737499237,0,0
True,1.1116464138031,0,0
True,1.71828842163086,0,0
True,2.76859927177429,0,0
True,2.86211133003235,0,0
True,2.30991697311401,0,0
True,1.1936172246933,0,0
True,2.26462483406067,0,0
True,3.36676454544067,0,0
True,1.55454850196838,0,0
True,1.74283599853516,0,0
True,2.72969579696655,0,0
True,3.656414270401,0,0
True,1.53742325305939,0,0
True,2.08840465545654,0,0
True,1.06061255931854,0,0
True,2.09921360015869,0,0
True,2.41607999801636,0,0
True,3.4791796207428,0,0
True,2.8366916179657,0,0
True,1.36600494384766,0,0
True,3.8946213722229,0,0
True,1.61743068695068,0,0
True,2.54944396018982,0,0
True,2.17676901817322,0,0
True,2.26805567741394,0,0
True,1.29287326335907,0,0
True,1.84808313846588,0,0
True,1.91510283946991,0,0
True,2.29283404350281,0,0
True,3.62149906158447,0,0
True,2.75946068763733,0,0
True,1.71720612049103,0,0
True,1.4769594669342,0,0
True,3.47811436653137,0,0
True,1.18869090080261,0,0
False,2.3479483127594,0.0001540335,0
True,2.78636908531189,0,0
True,3.20656442642212,0,0
False,3.041583776474,0.0001659506,0
False,2.34623336791992,0.00105733,0
True,2.60948419570923,0,0
True,1.47604835033417,0,0
True,2.30443716049194,0,0
True,2.60471367835999,0,0
True,2.38923001289368,0,0
True,2.20848679542542,0,0
False,1.58439409732819,0.004367192,0
True,3.2100191116333,0,0
True,1.32921433448792,0,0
True,2.96022653579712,0,0
True,0.754853904247284,0,0
True,3.31872320175171,0,0
True,2.0347261428833,0,0
True,1.92311024665833,0,0
True,2.80778980255127,0,0
True,3.08514785766602,0,0
True,3.45525789260864,0,0
False,1.77666461467743,0.0001246243,0
True,1.03308081626892,0,0
True,1.46068370342255,0,0
True,1.5295490026474,0,0
True,1.44417178630829,0,0
True,0.687183976173401,0,0
True,1.14785301685333,0,0
True,1.97477388381958,0,0
True,2.10509943962097,0,0
True,1.20391356945038,0,0
True,1.84139835834503,0,0
True,3.33677387237549,0,0
False,2.44784688949585,0.0001699544,0
True,2.72767448425293,0,0
True,1.59069645404816,0,0
True,3.37020945549011,0,0
True,3.88469624519348,0,0
True,1.79903256893158,0,0
True,1.4305567741394,0,0
True,1.42723608016968,0,0
True,0.744511961936951,0,0
True,3.67416787147522,0,0
True,2.98719429969788,0,0
True,1.43145906925201,0,0
True,1.74885654449463,0,0
True,2.17479848861694,0,0
True,3.17763495445251,0,0
True,2.74639940261841,0,0
True,3.32341718673706,0,0
True,4.00744533538818,0,0
True,2.58592009544373,0,0
True,2.31936502456665,0,0
True,3.42698168754578,0,0
True,1.49454212188721,0,0
True,1.41046273708344,0,0
True,2.02309513092041,0,0
True,2.32293701171875,0,0
True,2.8997802734375,0,0
True,1.67572629451752,0,0
True,3.66125249862671,0,0
True,3.30063366889954,0,0
True,3.72297620773315,0,0
True,2.53449559211731,0,0
True,1.60001850128174,0,0
True,1.52993166446686,0,0
True,0.85326761007309,0,0
True,1.25135231018066,0,0
True,3.52372860908508,0,0
False,1.63530290126801,0.001057379,0
True,1.70850586891174,0,0
False,2.51696944236755,0.2628242,0.004187855
True,2.81756973266602,0,0
True,1.21022999286652,0,0
True,2.09689712524414,0,0
True,2.46655035018921,0,0
False,5.12405872344971,0.1226629,0.003743145
True,3.34915828704834,0,0
True,3.4669623374939,0,0
True,1.30412471294403,0,0
True,2.69144654273987,0,0
True,2.54364800453186,0,0
True,2.33401989936829,0,0
True,3.3702437877655,0,0
True,0.822151601314545,0,0
True,2.90447378158569,0,0
True,2.68713712692261,0,0
True,1.05486869812012,0,0
True,1.22368037700653,0,0
True,2.3394730091095,0,0
True,1.46635866165161,0,0
True,1.86741733551025,0,0
True,2.2016396522522,0,0
True,3.04988265037537,0,0
True,4.08722114562988,0,0
True,3.11465668678284,0,0
False,2.93593525886536,0.0006129836,0
True,2.14921092987061,0,0
True,2.37015891075134,0,0
True,2.5029764175415,0,0
True,1.35245287418365,0,0
True,0.972879350185394,0,0
True,2.84007930755615,0,0
True,1.88047575950623,0,0
True,1.93692827224731,0,0
True,0.859224736690521,0,0
True,3.38786768913269,0,0
True,1.23713791370392,0,0
True,1.4882276058197,0,0
True,2.62069845199585,0,0
False,1.88615775108337,0.0001321403,0
True,1.71960091590881,0,0
True,2.9220073223114,0,0
False,2.71769404411316,0.0004398898,0
True,2.8518397808075,0,0
False,2.14465641975403,7.687633E-05,0
True,1.36128759384155,0,0
False,2.1686635017395,0.06460638,0.009388432
True,3.88753867149353,0,0
True,1.689248919487,0,0
True,1.54411101341248,0,0
True,1.9105316400528,0,0
True,4.15164184570313,0,0
True,2.21386933326721,0,0
False,1.38254332542419,7.945458E-05,0
True,2.25529956817627,0,0
True,1.13717198371887,0,0
True,1.20934724807739,0,0
True,1.07135927677155,0,0
True,1.5064982175827,0,0
False,3.45401453971863,0.0007633202,0
True,2.45569634437561,0,0
True,2.01837825775146,0,0
True,1.03416264057159,0,0
False,3.43174433708191,0.00123964,0
True,2.0527458190918,0,0
True,3.74501204490662,0,0
True,2.07802724838257,0,0
True,2.36699509620667,0,0
True,2.23896884918213,0,0
False,1.99806666374207,0.0001680408,0
True,1.53647804260254,0,0
False,1.71195530891418,0.001334094,0
True,2.23104047775269,0,0
True,2.09888696670532,0,0
False,2.98467874526978,0.0002554191,0
True,3.30934429168701,0,0
True,3.40808033943176,0,0
True,2.8854992389679,0,0
True,1.81850183010101,0,0
False,4.05545473098755,0.000494199,0
False,2.87471890449524,0.0001530398,0
False,1.53229999542236,0.002630062,0
True,2.51915144920349,0,0
True,1.77439904212952,0,0
True,1.34570229053497,0,0
False,1.49948608875275,0.0003013981,0
True,0.960106253623962,0,0
True,1.94816446304321,0,0
True,1.72000372409821,0,0
True,2.47591257095337,0,0
False,3.49888968467712,9.001847E-05,0
True,2.70321846008301,0,0
True,2.19225883483887,0,0
True,1.55843710899353,0,0
True,1.95587289333344,0,0
True,0.865390002727509,0,0
False,2.46675801277161,0.08147845,0.002400299
True,1.2014571428299,0,0
True,3.11466574668884,0,0
True,2.40969562530518,0,0
True,1.68950319290161,0,0
True,3.02462100982666,0,0
True,1.47928142547607,0,0
True,3.34157514572144,0,0
True,1.87177872657776,0,0
False,2.24846839904785,0.0002263953,0
True,2.52206230163574,0,0
False,3.08116364479065,0.000566226,0
True,1.91727936267853,0,0
True,4.54740524291992,0,0
True,4.05257749557495,0,0
False,3.49978542327881,0.0001236824,0
False,1.65056765079498,0.02786963,0.005042383
False,1.56956434249878,0.0001152572,0
True,2.79430413246155,0,0
True,0.97092080116272,0,0
True,2.13242650032043,0,0
True,1.10601556301117,0,0
True,1.31026828289032,0,0
True,3.21499347686768,0,0
True,3.02516865730286,0,0
True,1.32642543315887,0,0
True,1.40878415107727,0,0
False,2.27531790733337,0.0006064508,0
True,0.851415038108826,0,0
True,2.53677749633789,0,0
True,1.74537241458893,0,0
True,2.0440890789032,0,0
False,3.08359336853027,0.000739795,0
True,2.8737518787384,0,0
True,2.71920657157898,0,0
True,0.888591885566711,0,0
True,1.34486722946167,0,0
True,1.34622073173523,0,0
False,3.76451873779297,0.00153975,0
True,1.71221339702606,0,0
False,2.54873371124268,0.0002104314,0
True,2.6055474281311,0,0
True,1.35127592086792,0,0
True,1.57624089717865,0,0
True,2.15871810913086,0,0
False,1.23676812648773,0.0002062469,0
True,1.53741896152496,0,0
True,2.67770886421204,0,0
False,2.02415657043457,0.2175671,0.006656222
True,2.64484190940857,0,0
True,4.45465660095215,0,0
True,1.45813095569611,0,0
False,1.84689009189606,0.001319472,0
True,1.24102640151978,0,0
True,1.54486501216888,0,0
False,2.04059267044067,0.0001300903,0
True,2.24824500083923,0,0
True,1.75073337554932,0,0
False,1.84826266765594,0.0001468263,0
True,1.04430317878723,0,0
True,1.28517735004425,0,0
True,4.04564380645752,0,0
True,1.37869799137115,0,0
True,2.84270477294922,0,0
True,2.92977428436279,0,0
True,2.27995634078979,0,0
False,1.37170040607452,0.000150277,0
True,0.719630002975464,0,0
True,1.43045234680176,0,0
True,1.58212852478027,0,0
True,1.81538701057434,0,0
True,1.53927409648895,0,0
True,2.96176266670227,0,0
True,1.8252067565918,0,0
True,0.8990358710289,0,0
True,1.91386890411377,0,0
True,1.45521664619446,0,0
True,1.18832886219025,0,0
True,2.66944766044617,0,0
False,2.84619402885437,0.000482423,0
True,2.43172931671143,0,0
True,2.52508068084717,0,0
False,3.16517162322998,0.000501133,0
True,1.81759321689606,0,0
True,1.26647090911865,0,0
True,1.05532133579254,0,0
True,3.0879499912262,0,0
True,1.25254821777344,0,0
True,1.12060928344727,0,0
True,2.21183085441589,0,0
False,2.8683750629425,0.0002411076,0
True,2.39262175559998,0,0
False,1.79102146625519,0.0001875987,0
False,2.03089165687561,0.001119858,0
True,1.26542437076569,0,0
True,3.5170373916626,0,0
False,0.910441219806671,0.001012407,0
True,4.51170015335083,0,0
True,4.41980695724487,0,0
True,4.46634292602539,0,0
True,2.35162043571472,0,0
True,2.79028534889221,0,0
True,1.99617576599121,0,0
True,1.76726126670837,0,0
True,1.01720297336578,0,0
True,2.01679587364197,0,0
True,1.28373205661774,0,0
True,1.87063419818878,0,0
False,2.14294075965881,0.0001260994,0
True,1.19330370426178,0,0
True,2.96172523498535,0,0
True,2.64983367919922,0,0
True,1.31363844871521,0,0
False,1.85416281223297,0.0004275541,0
True,1.66766262054443,0,0
False,2.00108075141907,0.001028922,0
True,1.27942323684692,0,0
False,3.48398518562317,0.003372055,0
True,0.840317368507385,0,0
False,1.53437542915344,0.0003263883,0
True,2.22133731842041,0,0
True,1.532710313797,0,0
True,3.40591049194336,0,0
True,0.972185730934143,0,0
True,1.21089029312134,0,0
True,1.6806081533432,0,0
True,2.00832438468933,0,0
True,2.08623743057251,0,0
True,1.49340438842773,0,0
False,1.44958126544952,0.000459689,0
True,3.33610987663269,0,0
True,2.22121095657349,0,0
True,1.50861418247223,0,0
True,1.89636182785034,0,0
True,2.14506411552429,0,0
True,2.25545978546143,0,0
False,0.517165899276733,0.0708437,0.01215372
True,2.01975584030151,0,0
True,1.18991076946259,0,0
True,1.08461368083954,0,0
True,2.10620069503784,0,0
True,0.869911313056946,0,0
True,1.10357570648193,0,0
True,1.77145278453827,0,0
True,1.83980464935303,0,0
True,1.4993702173233,0,0
True,1.54548096656799,0,0
True,2.28376078605652,0,0
False,2.1352596282959,0.002777069,0
False,2.28041362762451,0.0001856086,0
True,2.21935558319092,0,0
True,1.51950085163116,0,0
True,1.03614318370819,0,0
True,1.45183789730072,0,0
True,1.8252044916153,0,0
True,2.773273229599,0,0
True,2.4984118938446,0,0
True,1.90758395195007,0,0
True,1.81245601177216,0,0
True,1.06949508190155,0,0
True,1.98968923091888,0,0
True,2.18390917778015,0,0
True,1.89732789993286,0,0
True,1.8637148141861,0,0
True,2.02185726165771,0,0
True,1.21216988563538,0,0
True,2.41645812988281,0,0
True,2.16284370422363,0,0
False,3.54900622367859,0.001029785,0
False,4.65104961395264,9.266179E-05,0
True,2.36798048019409,0,0
True,3.20822882652283,0,0
True,2.52088475227356,0,0
True,1.65244245529175,0,0
True,3.17331194877625,0,0
True,1.98947072029114,0,0
True,2.85359907150269,0,0
True,2.20417094230652,0,0
True,3.89512252807617,0,0
True,2.02079343795776,0,0
False,2.81647658348083,0.02492466,0.0006950808
True,3.47512006759644,0,0
True,1.52879345417023,0,0
True,1.53213620185852,0,0
True,2.89134788513184,0,0
True,3.55648636817932,0,0
True,3.50087714195251,0,0
True,0.931900203227997,0,0
True,0.399709522724152,0,0
True,2.01914525032043,0,0
True,2.48625636100769,0,0
True,1.85920011997223,0,0
True,2.52349257469177,0,0
True,2.06768131256104,0,0
True,1.80586850643158,0,0
False,1.46015870571136,0.0006565593,0
True,2.57956790924072,0,0
True,2.01957488059998,0,0
True,2.01233577728271,0,0
True,1.24092137813568,0,0
True,1.28452849388123,0,0
True,3.1125431060791,0,0
True,1.63106775283813,0,0
True,2.9986686706543,0,0
True,1.83715450763702,0,0
True,0.921165764331818,0,0
True,2.34497976303101,0,0
True,2.2874608039856,0,0
True,2.00684762001038,0,0
True,1.06536555290222,0,0
True,1.48610663414001,0,0
True,0.513134837150574,0,0
True,1.79985201358795,0,0
True,0.925051391124725,0,0
True,1.53726589679718,0,0
True,1.67571353912354,0,0
False,3.0585618019104,0.0006297063,0
True,2.09841847419739,0,0
False,1.54073059558868,0.0001505379,0
True,2.27188992500305,0,0
True,2.48082065582275,0,0
True,2.39572358131409,0,0
True,3.06679320335388,0,0
False,3.33200168609619,0.001002663,0
True,1.62675476074219,0,0
True,2.26165866851807,0,0
True,2.69836664199829,0,0
True,1.28051352500916,0,0
True,3.39613199234009,0,0
True,3.88738608360291,0,0
False,2.71755599975586,0.0006082467,0
True,2.22002458572388,0,0
True,1.91358435153961,0,0
True,2.24239087104797,0,0
True,1.57136046886444,0,0
True,2.38750576972961,0,0
False,1.70913171768188,0.000427165,0
True,1.54348838329315,0,0
True,1.72660422325134,0,0
True,1.54337549209595,0,0
True,3.13912296295166,0,0
True,3.17333698272705,0,0
True,2.02176952362061,0,0
True,1.46898126602173,0,0
True,2.05236339569092,0,0
False,2.39891338348389,0.0003840592,0
True,1.77516078948975,0,0
True,1.65344727039337,0,0
True,1.29128098487854,0,0
True,1.53394961357117,0,0
True,1.83601558208466,0,0
False,2.88149809837341,9.531384E-05,0
True,2.40455436706543,0,0
True,3.18546605110168,0,0
True,1.67217624187469,0,0
True,2.50158095359802,0,0
False,3.44470977783203,0.0003240427,0
True,2.9802508354187,0,0
True,3.26431322097778,0,0
True,2.15296220779419,0,0
True,1.37244582176208,0,0
True,1.78256165981293,0,0
False,3.71484208106995,0.001143685,0
True,2.76122736930847,0,0
True,1.83589017391205,0,0
True,2.06116151809692,0,0
True,1.51584756374359,0,0
True,1.37717139720917,0,0
True,3.22248840332031,0,0
True,1.74217963218689,0,0
True,1.18006801605225,0,0
False,2.84709429740906,0.002147802,0
True,2.56929016113281,0,0
True,2.54650592803955,0,0
True,2.71074247360229,0,0
False,2.87536931037903,0.0001559345,0
True,1.1819144487381,0,0
True,2.58520483970642,0,0
True,2.45516753196716,0,0
False,3.24948644638062,0.07941666,0.001765288
True,2.33872818946838,0,0
True,2.36783599853516,0,0
True,1.29277229309082,0,0
True,3.8426308631897,0,0
False,3.77583837509155,0.0005674691,0
True,2.10531997680664,0,0
True,3.21738815307617,0,0
True,1.93172597885132,0,0
True,1.10437953472137,0,0
True,3.09196829795837,0,0
True,2.91554379463196,0,0
True,2.37469077110291,0,0
False,4.55694246292114,9.06073E-05,0
True,1.25930333137512,0,0
True,1.11186754703522,0,0
True,2.78244686126709,0,0
True,4.2940993309021,0,0
True,1.54598641395569,0,0
False,1.70373690128326,8.359812E-05,0
True,2.17229461669922,0,0
True,1.08264064788818,0,0
True,0.89166659116745,0,0
True,1.79292595386505,0,0
True,2.08979558944702,0,0
True,2.48900485038757,0,0
True,3.56713175773621,0,0
True,1.74750280380249,0,0
True,1.85530161857605,0,0
True,1.96678030490875,0,0
True,2.82853221893311,0,0
False,2.04458546638489,0.00102129,0
True,3.88773536682129,0,0
True,3.56580924987793,0,0
True,2.06300020217896,0,0
True,1.42466390132904,0,0
True,2.23634028434753,0,0
True,3.73796701431274,0,0
False,1.88324308395386,0.0001267814,0
True,1.86805129051208,0,0
False,2.13647103309631,0.0002536373,0
True,2.50632452964783,0,0
True,1.71053791046143,0,0
True,3.1205050945282,0,0
True,1.97354626655579,0,0
True,1.83190727233887,0,0
True,2.29047036170959,0,0
True,1.78668665885925,0,0
True,1.42958509922028,0,0
True,1.5757462978363,0,0
True,2.50771903991699,0,0
True,2.82825374603271,0,0
False,4.6175332069397,8.438216E-05,0
True,2.40298962593079,0,0
True,2.05815386772156,0,0
True,1.13353538513184,0,0
True,1.44137978553772,0,0
True,2.42618036270142,0,0
True,2.46466398239136,0,0
True,0.94657963514328,0,0
True,2.39491605758667,0,0
False,1.75916767120361,0.0001341081,0
False,2.2904417514801,0.1867253,0.005039987
True,3.13843202590942,0,0
True,3.74738883972168,0,0
False,4.66344356536865,0.003481633,0
True,1.67194390296936,0,0
True,1.4187798500061,0,0
True,2.29235315322876,0,0
True,2.48242902755737,0,0
True,1.1175252199173,0,0
False,3.25421142578125,0.0001548244,0
True,2.23709082603455,0,0
True,2.21578907966614,0,0
True,3.53408241271973,0,0
True,1.35224294662476,0,0
True,3.79659795761108,0,0
True,0.966775834560394,0,0
True,0.820441901683807,0,0
True,2.81673455238342,0,0
False,3.30643391609192,0.07516707,0.01250501
True,0.476730018854141,0,0
True,2.23117661476135,0,0
True,2.49100351333618,0,0
True,2.41320204734802,0,0
False,3.61773300170898,0.001654625,0
False,1.36865592002869,0.003849818,0
True,3.85394287109375,0,0
True,1.55372631549835,0,0
False,3.50751900672913,0.1675556,0.004809431
True,0.843465149402618,0,0
True,2.70921182632446,0,0
False,1.77758431434631,9.706991E-05,0
True,2.59028196334839,0,0
True,3.37140393257141,0,0
True,2.9617395401001,0,0
True,3.30770921707153,0,0
True,1.99476075172424,0,0
True,4.32852458953857,0,0
True,3.55723571777344,0,0
True,1.72348666191101,0,0
False,0.678614795207977,0.0001867086,0
True,2.71513295173645,0,0
True,2.55890011787415,0,0
True,2.16007900238037,0,0
True,2.38525032997131,0,0
True,2.71331858634949,0,0
True,2.84307074546814,0,0
False,2.09927177429199,0.001257577,0
True,1.15427100658417,0,0
True,2.12698888778687,0,0
False,2.61286354064941,0.0001870997,0
True,1.82690834999084,0,0
True,1.8982857465744,0,0
True,3.46007609367371,0,0
