Success,Time,Distance,Angle
True,1.76733672618866,0,0
True,1.07762920856476,0,0
True,1.83609163761139,0,0
True,0.855594336986542,0,0
True,1.00445568561554,0,0
False,3.82171750068665,8.6179E-05,0
True,3.01533246040344,0,0
True,2.49390530586243,0,0
True,2.05961751937866,0,0
True,1.84394443035126,0,0
True,1.41411626338959,0,0
True,3.44222187995911,0,0
True,1.22977924346924,0,0
True,2.16108727455139,0,0
True,0.938335001468658,0,0
True,1.28604876995087,0,0
True,1.18139696121216,0,0
False,2.53628063201904,0.0008665075,0
True,3.64211773872375,0,0
True,0.85147762298584,0,0
True,1.65533018112183,0,0
True,2.36754608154297,0,0
True,1.75153660774231,0,0
True,3.07078313827515,0,0
True,3.29412126541138,0,0
True,0.81688404083252,0,0
True,1.3362922668457,0,0
True,4.13692855834961,0,0
True,0.804702997207642,0,0
True,1.25851655006409,0,0
True,0.99870890378952,0,0
True,2.38371181488037,0,0
True,0.782735705375671,0,0
True,2.45087838172913,0,0
True,2.34417366981506,0,0
True,2.04573488235474,0,0
True,1.5565596818924,0,0
True,2.00465273857117,0,0
True,1.86306250095367,0,0
True,1.70148885250092,0,0
True,1.44163298606873,0,0
True,1.77689862251282,0,0
True,1.55279493331909,0,0
True,1.29861795902252,0,0
True,1.10053646564484,0,0
True,2.78723502159119,0,0
True,2.02391028404236,0,0
True,1.66836059093475,0,0
True,1.59975934028625,0,0
True,2.9779417514801,0,0
True,2.47142434120178,0,0
True,1.22595083713531,0,0
True,1.44662773609161,0,0
True,1.99920880794525,0,0
True,1.18805861473083,0,0
True,1.44503366947174,0,0
True,0.934397459030151,0,0
True,3.29346704483032,0,0
True,3.44663763046265,0,0
True,1.41452825069427,0,0
True,2.25538325309753,0,0
True,1.85801661014557,0,0
True,2.15955877304077,0,0
True,2.61934351921082,0,0
True,2.25150728225708,0,0
True,1.01876425743103,0,0
True,0.839613139629364,0,0
True,1.10254752635956,0,0
True,0.731336534023285,0,0
True,1.39508020877838,0,0
True,0.871132731437683,0,0
True,0.875855445861816,0,0
True,2.2728054523468,0,0
True,2.26176047325134,0,0
True,2.21095776557922,0,0
True,1.34727537631989,0,0
False,3.09794282913208,0.001030065,0
False,3.98852968215942,0.001915959,0.0006685072
True,3.28184294700623,0,0
True,1.98622632026672,0,0
True,1.29828917980194,0,0
True,3.88927555084229,0,0
True,3.41492533683777,0,0
True,2.5035514831543,0,0
True,1.99727082252502,0,0
True,0.923585772514343,0,0
True,1.07329726219177,0,0
True,1.3064512014389,0,0
True,1.805220246315,0,0
True,1.08465015888214,0,0
True,1.90640640258789,0,0
True,1.64472997188568,0,0
True,1.29243540763855,0,0
True,1.73440766334534,0,0
True,3.0566189289093,0,0
True,1.77431178092957,0,0
True,1.68855619430542,0,0
True,2.68257999420166,0,0
True,3.93974685668945,0,0
True,3.01832342147827,0,0
True,1.2244199514389,0,0
True,1.7988201379776,0,0
True,1.75025618076324,0,0
True,4.71480321884155,0,0
True,0.865836620330811,0,0
True,2.7332398891449,0,0
True,3.17536044120789,0,0
True,1.79871881008148,0,0
True,4.17146587371826,0,0
True,4.59254455566406,0,0
True,1.26444935798645,0,0
True,3.86741137504578,0,0
True,2.05275869369507,0,0
True,0.662129044532776,0,0
False,2.43954873085022,0.0001508925,0
True,1.40327274799347,0,0
True,2.12452435493469,0,0
True,1.19774949550629,0,0
True,1.17310452461243,0,0
True,2.01175975799561,0,0
True,1.2872166633606,0,0
True,2.01934123039246,0,0
True,0.672557651996613,0,0
True,1.26191937923431,0,0
True,1.70317304134369,0,0
True,3.53058671951294,0,0
True,1.91303551197052,0,0
True,2.28240489959717,0,0
True,2.88544201850891,0,0
True,1.29441201686859,0,0
True,3.02886080741882,0,0
True,1.47612333297729,0,0
True,1.05770707130432,0,0
False,2.6887264251709,0.001371094,0
True,2.37790703773499,0,0
True,2.39965796470642,0,0
True,1.2448171377182,0,0
True,1.66256999969482,0,0
True,1.32690715789795,0,0
True,2.81304121017456,0,0
True,2.44502520561218,0,0
True,2.82957482337952,0,0
True,0.945646405220032,0,0
True,1.43993556499481,0,0
True,2.07927250862122,0,0
True,1.50635957717896,0,0
True,2.39936017990112,0,0
True,2.02894496917725,0,0
True,2.02260041236877,0,0
True,0.780923962593079,0,0
True,2.13535952568054,0,0
True,2.72046494483948,0,0
True,2.85942387580872,0,0
True,0.980972170829773,0,0
True,2.34357571601868,0,0
True,1.12068009376526,0,0
True,2.2688844203949,0,0
True,3.57707190513611,0,0
False,3.75192308425903,0.0004001014,0
False,2.2459282875061,7.648351E-05,0
True,1.63400959968567,0,0
True,1.88407528400421,0,0
True,2.20247721672058,0,0
True,0.967146694660187,0,0
True,1.41217684745789,0,0
True,4.02170562744141,0,0
True,0.951315402984619,0,0
True,0.880801796913147,0,0
True,2.12561321258545,0,0
True,1.77895975112915,0,0
True,0.930263578891754,0,0
True,1.34816551208496,0,0
True,2.71032118797302,0,0
True,2.81939673423767,0,0
True,1.04049026966095,0,0
True,1.49186813831329,0,0
True,0.982285141944885,0,0
True,2.1787223815918,0,0
True,1.51628088951111,0,0
True,1.2468535900116,0,0
True,1.24304282665253,0,0
False,1.97240841388702,0.0007235783,0
True,2.04756045341492,0,0
True,2.56454658508301,0,0
True,1.45748674869537,0,0
True,3.16515970230103,0,0
True,3.37898969650269,0,0
True,2.67522382736206,0,0
True,3.11406207084656,0,0
True,0.694710195064545,0,0
True,1.14318609237671,0,0
True,1.46961951255798,0,0
True,1.92893016338348,0,0
True,1.68630301952362,0,0
True,1.94286286830902,0,0
True,1.19540858268738,0,0
True,1.49435174465179,0,0
True,3.00579285621643,0,0
True,4.06590986251831,0,0
True,1.15424311161041,0,0
True,1.09522211551666,0,0
True,2.09634590148926,0,0
True,1.36922967433929,0,0
True,0.938031911849976,0,0
True,2.67489409446716,0,0
True,2.72927045822144,0,0
True,3.60359191894531,0,0
True,2.08859992027283,0,0
True,1.23624956607819,0,0
True,1.12022161483765,0,0
True,2.37124347686768,0,0
True,1.05729532241821,0,0
True,1.15253019332886,0,0
True,2.25966215133667,0,0
True,1.73216831684113,0,0
True,1.76871395111084,0,0
True,2.97796416282654,0,0
True,1.80026733875275,0,0
True,1.84303426742554,0,0
True,1.45344710350037,0,0
True,1.98157596588135,0,0
True,3.13776993751526,0,0
True,0.971803784370422,0,0
True,2.67227220535278,0,0
True,1.43162596225739,0,0
True,2.57186245918274,0,0
True,1.48935461044312,0,0
True,1.9081015586853,0,0
True,1.61006796360016,0,0
True,1.46845173835754,0,0
True,1.28024888038635,0,0
True,2.4195773601532,0,0
True,2.56322264671326,0,0
True,1.25666725635529,0,0
True,2.72005915641785,0,0
True,0.995554685592651,0,0
True,4.20669507980347,0,0
True,3.84893298149109,0,0
True,2.2487108707428,0,0
True,1.65606141090393,0,0
True,1.11451351642609,0,0
True,1.42018783092499,0,0
True,2.65662550926208,0,0
True,3.47042870521545,0,0
True,1.77127873897552,0,0
False,4.27898931503296,0.001696869,0
True,1.78445398807526,0,0
True,1.98296082019806,0,0
True,0.977463603019714,0,0
True,1.88715815544128,0,0
True,3.87044620513916,0,0
True,2.65375089645386,0,0
True,0.713001847267151,0,0
True,2.36320972442627,0,0
True,2.08042502403259,0,0
True,1.48733758926392,0,0
True,1.3856714963913,0,0
True,0.861451685428619,0,0
True,2.44695067405701,0,0
True,2.2420392036438,0,0
True,1.151327252388,0,0
True,2.06526613235474,0,0
True,1.15929806232452,0,0
True,1.36626303195953,0,0
True,2.42146301269531,0,0
True,1.70608496665955,0,0
True,2.44203162193298,0,0
True,1.17134487628937,0,0
False,4.06181335449219,8.878983E-05,0
True,0.904996275901794,0,0
True,2.09207248687744,0,0
True,3.1849365234375,0,0
True,0.743651032447815,0,0
True,3.10545134544373,0,0
True,1.10924732685089,0,0
True,2.72288918495178,0,0
True,0.849210917949677,0,0
True,0.938523828983307,0,0
True,0.896549940109253,0,0
True,0.771985530853271,0,0
True,1.60819506645203,0,0
True,2.1190721988678,0,0
True,1.56831514835358,0,0
True,2.31045055389404,0,0
True,3.04383897781372,0,0
True,3.4108464717865,0,0
True,2.45602869987488,0,0
False,2.92433142662048,0.0002264625,0
True,1.35183811187744,0,0
True,2.43291735649109,0,0
True,1.10380625724792,0,0
True,2.85154366493225,0,0
True,1.7708797454834,0,0
True,1.78493225574493,0,0
True,2.09326338768005,0,0
True,1.7437549829483,0,0
True,1.04323256015778,0,0
True,2.16362619400024,0,0
True,2.0420036315918,0,0
True,2.70759916305542,0,0
True,4.49578380584717,0,0
True,2.971684217453,0,0
True,2.84716463088989,0,0
True,2.45979309082031,0,0
True,0.89905309677124,0,0
True,1.33462917804718,0,0
True,1.41093623638153,0,0
True,1.67943692207336,0,0
True,2.53845286369324,0,0
True,2.19330644607544,0,0
True,1.07884657382965,0,0
True,2.13291835784912,0,0
True,2.15137648582458,0,0
True,1.64774286746979,0,0
True,1.26693201065063,0,0
True,2.76201462745667,0,0
True,1.94455230236053,0,0
True,1.34690546989441,0,0
True,1.13561630249023,0,0
True,2.35041832923889,0,0
True,2.12765097618103,0,0
True,3.85476493835449,0,0
True,4.32056951522827,0,0
True,2.48390221595764,0,0
True,2.65652847290039,0,0
True,1.51300477981567,0,0
False,2.16847276687622,0.0003664632,0
True,1.78755927085876,0,0
True,1.24266576766968,0,0
True,2.19398736953735,0,0
True,2.27820920944214,0,0
True,1.78827023506165,0,0
True,2.37271237373352,0,0
True,2.4540548324585,0,0
True,3.06429314613342,0,0
True,2.99877119064331,0,0
True,1.08333647251129,0,0
True,2.22104024887085,0,0
True,2.44008231163025,0,0
True,1.87978112697601,0,0
True,1.95585834980011,0,0
True,1.21221852302551,0,0
True,1.09465622901917,0,0
True,1.80342042446136,0,0
True,2.0573410987854,0,0
True,1.56812274456024,0,0
True,2.27356934547424,0,0
True,3.75112891197205,0,0
True,1.28107070922852,0,0
True,1.89176964759827,0,0
True,2.2500684261322,0,0
True,1.37946200370789,0,0
True,1.55863404273987,0,0
True,1.343181848526,0,0
True,2.27046132087708,0,0
True,1.20466864109039,0,0
True,1.26988101005554,0,0
True,2.09451794624329,0,0
True,2.12478160858154,0,0
True,3.48437285423279,0,0
True,0.964277505874634,0,0
True,3.16134357452393,0,0
True,0.991837978363037,0,0
True,1.08037221431732,0,0
True,2.83081459999084,0,0
True,1.65086400508881,0,0
True,1.64170455932617,0,0
True,0.907289624214172,0,0
True,1.66972374916077,0,0
True,2.19438290596008,0,0
True,1.48804759979248,0,0
True,1.66290283203125,0,0
True,1.4238383769989,0,0
True,3.45433020591736,0,0
True,3.47808170318604,0,0
True,1.74754762649536,0,0
True,1.3638197183609,0,0
True,1.32506942749023,0,0
True,1.7957911491394,0,0
True,3.74357676506042,0,0
True,1.69778347015381,0,0
True,1.66868209838867,0,0
True,2.12697625160217,0,0
True,3.47734141349792,0,0
True,1.659552693367,0,0
True,1.31101596355438,0,0
True,1.55058634281158,0,0
True,2.82181191444397,0,0
True,2.40833950042725,0,0
True,1.27121090888977,0,0
True,0.875959694385529,0,0
True,1.71288776397705,0,0
True,0.793091297149658,0,0
True,3.05153918266296,0,0
True,1.58793485164642,0,0
True,1.61878621578217,0,0
False,0.83276778459549,0.0002043929,0
True,3.1501522064209,0,0
True,1.1238648891449,0,0
True,2.43904972076416,0,0
True,3.54639744758606,0,0
True,3.50982189178467,0,0
True,2.58837866783142,0,0
False,1.84718537330627,0.0001792581,0
True,1.80476140975952,0,0
True,1.54366326332092,0,0
True,1.43092358112335,0,0
True,3.74680876731873,0,0
True,1.71645390987396,0,0
True,1.8110636472702,0,0
True,2.81957077980042,0,0
True,3.46163487434387,0,0
True,2.80815720558167,0,0
True,2.20970892906189,0,0
True,1.63472712039948,0,0
True,1.50864243507385,0,0
True,1.53694558143616,0,0
True,3.14052510261536,0,0
True,1.91418349742889,0,0
False,2.93624806404114,0.002718726,0
True,0.990509271621704,0,0
True,1.31293284893036,0,0
True,2.19210481643677,0,0
True,2.36148905754089,0,0
True,1.82911491394043,0,0
True,1.50990080833435,0,0
True,1.66505086421967,0,0
True,1.27343273162842,0,0
True,2.6513512134552,0,0
True,1.47219133377075,0,0
True,2.35793519020081,0,0
True,2.34522461891174,0,0
True,2.09013056755066,0,0
True,1.2747757434845,0,0
False,1.5332897901535,0.002094198,0
True,2.89457726478577,0,0
True,2.42249417304993,0,0
True,1.43156099319458,0,0
True,2.02755260467529,0,0
True,2.07293605804443,0,0
True,2.65545344352722,0,0
True,2.83827376365662,0,0
True,1.05966258049011,0,0
True,1.31848049163818,0,0
True,2.96340560913086,0,0
True,4.330735206604,0,0
True,2.33815145492554,0,0
True,2.21874594688416,0,0
True,2.03493928909302,0,0
True,1.96924793720245,0,0
True,1.09775006771088,0,0
True,4.58435487747192,0,0
True,1.03151035308838,0,0
True,1.96244335174561,0,0
True,1.2903345823288,0,0
True,0.933276236057281,0,0
True,1.27998387813568,0,0
True,2.10723423957825,0,0
True,1.57427644729614,0,0
True,1.448002576828,0,0
True,1.86967587471008,0,0
True,1.20035910606384,0,0
True,1.49764847755432,0,0
True,2.46013426780701,0,0
True,2.44616460800171,0,0
True,0.848759651184082,0,0
False,3.58810091018677,0.0003119351,0
True,2.34346199035645,0,0
True,3.21178913116455,0,0
True,0.947873115539551,0,0
True,2.40418291091919,0,0
True,0.987703680992126,0,0
True,1.25200390815735,0,0
True,1.50051772594452,0,0
True,2.61466145515442,0,0
True,3.10061597824097,0,0
True,1.54414582252502,0,0
True,2.55252194404602,0,0
True,1.55744242668152,0,0
True,1.63039493560791,0,0
True,0.894111216068268,0,0
True,1.80082154273987,0,0
True,1.83119118213654,0,0
False,2.79003095626831,0.0009485297,0
True,3.86116027832031,0,0
True,4.51322507858276,0,0
True,3.98589563369751,0,0
True,1.05456924438477,0,0
True,1.67788565158844,0,0
True,1.18795096874237,0,0
True,4.12036609649658,0,0
True,2.03148770332336,0,0
True,1.3202383518219,0,0
True,1.72975373268127,0,0
True,1.87597393989563,0,0
True,2.45858001708984,0,0
True,1.02283549308777,0,0
True,1.56916654109955,0,0
True,1.8320939540863,0,0
True,2.89705061912537,0,0
True,1.99681055545807,0,0
True,1.5936815738678,0,0
True,3.20199656486511,0,0
True,2.66093373298645,0,0
True,3.50065207481384,0,0
True,1.60982263088226,0,0
True,1.33122110366821,0,0
True,1.71512293815613,0,0
True,2.7873809337616,0,0
True,0.997005224227905,0,0
True,2.60477519035339,0,0
True,4.04498910903931,0,0
True,0.958525002002716,0,0
True,1.7074579000473,0,0
True,0.653944730758667,0,0
True,1.81922841072083,0,0
True,1.71879768371582,0,0
True,1.1853266954422,0,0
True,1.92654013633728,0,0
True,4.42260313034058,0,0
True,0.529510498046875,0,0
True,1.88710594177246,0,0
True,1.79410004615784,0,0
True,1.22485208511353,0,0
True,3.59757447242737,0,0
True,1.85944700241089,0,0
True,2.16714215278625,0,0
True,2.62501239776611,0,0
True,1.29789972305298,0,0
True,1.46329820156097,0,0
True,1.21439707279205,0,0
True,1.80936014652252,0,0
True,1.42607653141022,0,0
True,1.47922074794769,0,0
True,1.62768363952637,0,0
True,2.63817048072815,0,0
True,3.10874891281128,0,0
True,1.02949500083923,0,0
True,3.26394772529602,0,0
True,0.763536989688873,0,0
True,0.958479404449463,0,0
True,2.35026097297668,0,0
True,3.5252902507782,0,0
True,3.68856739997864,0,0
True,3.66812753677368,0,0
True,2.17367029190063,0,0
True,2.11734366416931,0,0
True,1.82337296009064,0,0
True,2.30188155174255,0,0
True,3.58071422576904,0,0
True,2.93137907981873,0,0
True,2.57454824447632,0,0
True,1.28917181491852,0,0
True,1.32977890968323,0,0
False,2.12883043289185,0.0002433579,0
True,1.52227509021759,0,0
True,1.58302247524261,0,0
True,1.89183640480042,0,0
True,1.84454381465912,0,0
True,1.55654752254486,0,0
True,2.32737994194031,0,0
True,2.76329278945923,0,0
True,3.69625115394592,0,0
True,2.89454317092896,0,0
True,3.29647040367126,0,0
True,2.56964373588562,0,0
True,2.59279680252075,0,0
True,1.70452070236206,0,0
True,1.4300422668457,0,0
True,0.609840869903564,0,0
True,0.697970271110535,0,0
True,1.0172415971756,0,0
True,1.76462090015411,0,0
True,1.97945582866669,0,0
True,2.10728192329407,0,0
True,2.42055797576904,0,0
True,0.904609024524689,0,0
True,2.33064341545105,0,0
True,0.994653522968292,0,0
True,2.68544578552246,0,0
True,1.99477994441986,0,0
True,2.39429926872253,0,0
True,2.76702785491943,0,0
True,2.79179096221924,0,0
True,4.41318607330322,0,0
True,2.01172971725464,0,0
True,1.80123043060303,0,0
True,2.58267545700073,0,0
True,1.72616863250732,0,0
False,2.53303170204163,0.0003837768,0
True,2.49542737007141,0,0
True,2.1426568031311,0,0
True,1.0178234577179,0,0
True,2.76169681549072,0,0
True,1.72839939594269,0,0
True,3.5613214969635,0,0
True,1.99376463890076,0,0
True,1.95069241523743,0,0
True,0.873881995677948,0,0
True,2.11978459358215,0,0
True,1.3931268453598,0,0
True,1.36301290988922,0,0
True,0.971165359020233,0,0
True,1.11773109436035,0,0
True,2.0882351398468,0,0
True,1.98318302631378,0,0
True,0.892164409160614,0,0
True,0.577210485935211,0,0
True,2.23884510993958,0,0
True,1.33296418190002,0,0
True,1.03814935684204,0,0
True,1.93732047080994,0,0
True,1.64158177375793,0,0
False,2.71511101722717,0.0001178495,0
True,2.24711918830872,0,0
True,2.41163849830627,0,0
True,1.3665417432785,0,0
True,3.69504284858704,0,0
True,1.75260293483734,0,0
True,0.864108026027679,0,0
True,2.50069212913513,0,0
True,1.94570469856262,0,0
True,1.25202023983002,0,0
True,1.13933527469635,0,0
True,1.23647320270538,0,0
True,1.67391216754913,0,0
True,1.36386513710022,0,0
True,1.96183788776398,0,0
True,2.15443897247314,0,0
True,1.92060458660126,0,0
True,1.5892014503479,0,0
True,1.71342957019806,0,0
True,1.69125509262085,0,0
True,2.1851179599762,0,0
True,2.53673505783081,0,0
True,0.538492321968079,0,0
True,1.06536448001862,0,0
True,2.36871957778931,0,0
True,2.75742483139038,0,0
True,1.7537899017334,0,0
True,1.5078843832016,0,0
True,1.41994023323059,0,0
True,1.52238500118256,0,0
True,1.5422375202179,0,0
True,0.984785497188568,0,0
True,1.13331258296967,0,0
True,4.03381061553955,0,0
True,1.36096036434174,0,0
True,0.730508148670197,0,0
True,2.02463674545288,0,0
True,1.83208918571472,0,0
True,1.34490215778351,0,0
True,1.60813808441162,0,0
True,2.02159786224365,0,0
True,3.54115200042725,0,0
True,2.32393550872803,0,0
True,1.19657206535339,0,0
True,1.35730314254761,0,0
True,1.56453609466553,0,0
False,2.49033761024475,0.0001653652,0
True,2.66000843048096,0,0
True,0.823123216629028,0,0
True,3.954270362854,0,0
True,2.09731268882751,0,0
True,1.46280527114868,0,0
True,3.56572484970093,0,0
True,2.50446605682373,0,0
True,2.95343422889709,0,0
True,2.00272989273071,0,0
True,1.77891862392426,0,0
False,2.01746273040771,0.01864551,0
False,2.88248157501221,0.0001035945,0
True,1.12065899372101,0,0
True,1.05715918540955,0,0
True,2.62898421287537,0,0
True,1.26397311687469,0,0
True,1.51597118377686,0,0
True,1.82187592983246,0,0
True,0.807206809520721,0,0
True,1.78148972988129,0,0
True,2.47941660881042,0,0
True,2.05615711212158,0,0
True,2.91904330253601,0,0
True,1.34317529201508,0,0
True,1.44838285446167,0,0
True,1.76430892944336,0,0
True,2.25863409042358,0,0
True,1.28920090198517,0,0
True,0.514365315437317,0,0
True,1.09517788887024,0,0
True,2.57354712486267,0,0
True,3.68276929855347,0,0
True,4.59366941452026,0,0
True,4.47691011428833,0,0
True,2.43775343894958,0,0
True,2.15328168869019,0,0
True,1.30778849124908,0,0
True,2.64006567001343,0,0
True,2.36511731147766,0,0
True,1.59375822544098,0,0
True,1.90434634685516,0,0
True,2.18980073928833,0,0
True,1.34037363529205,0,0
True,3.42745018005371,0,0
True,3.56596684455872,0,0
True,2.43484854698181,0,0
True,2.47547936439514,0,0
True,3.01104879379272,0,0
True,2.03518056869507,0,0
True,3.12927031517029,0,0
True,1.52422392368317,0,0
True,1.43752217292786,0,0
True,1.87062513828278,0,0
True,1.74422681331635,0,0
True,1.71374917030334,0,0
True,1.19706153869629,0,0
True,1.49447429180145,0,0
True,1.43585896492004,0,0
True,2.1019401550293,0,0
True,1.51199996471405,0,0
True,3.62102961540222,0,0
True,2.27710223197937,0,0
True,2.18487334251404,0,0
True,1.57586026191711,0,0
True,1.49683594703674,0,0
True,1.44385302066803,0,0
True,2.87319993972778,0,0
True,1.93659365177155,0,0
True,2.03326869010925,0,0
True,3.8576648235321,0,0
True,2.3377902507782,0,0
True,0.996488451957703,0,0
True,2.47660112380981,0,0
True,1.36900174617767,0,0
True,2.82237434387207,0,0
True,3.61788535118103,0,0
True,1.25105941295624,0,0
True,1.08398056030273,0,0
True,2.37013030052185,0,0
True,0.888769626617432,0,0
True,2.84607577323914,0,0
True,1.12812685966492,0,0
True,1.81160449981689,0,0
True,2.64931893348694,0,0
True,2.13891911506653,0,0
True,2.42327642440796,0,0
True,0.560773313045502,0,0
True,2.17293262481689,0,0
True,1.97221302986145,0,0
True,1.58041501045227,0,0
True,3.94731688499451,0,0
True,2.15148568153381,0,0
True,2.14477515220642,0,0
True,2.06295299530029,0,0
True,1.17237555980682,0,0
True,2.21014499664307,0,0
True,1.56980717182159,0,0
True,1.60961842536926,0,0
True,3.79705047607422,0,0
True,2.00701022148132,0,0
True,0.704809308052063,0,0
True,2.65748381614685,0,0
True,2.45404410362244,0,0
True,2.01075506210327,0,0
True,1.56087720394135,0,0
True,2.30751848220825,0,0
True,1.03997814655304,0,0
True,1.86701202392578,0,0
True,1.58919703960419,0,0
True,1.90267693996429,0,0
True,2.04907417297363,0,0
True,2.54560708999634,0,0
True,2.14706683158875,0,0
True,1.39351832866669,0,0
True,1.10224974155426,0,0
True,1.9813392162323,0,0
True,2.82953095436096,0,0
True,2.19028663635254,0,0
True,1.9741119146347,0,0
True,3.05229663848877,0,0
True,1.70623743534088,0,0
True,3.35371494293213,0,0
True,1.28854525089264,0,0
True,1.62445151805878,0,0
True,1.82991027832031,0,0
True,1.87026119232178,0,0
True,1.7943811416626,0,0
True,0.92550140619278,0,0
True,1.63870859146118,0,0
True,1.44894754886627,0,0
True,1.96538186073303,0,0
True,2.33431529998779,0,0
True,2.21584272384644,0,0
True,3.40709114074707,0,0
True,2.16740417480469,0,0
True,1.79962170124054,0,0
True,1.86549532413483,0,0
True,3.68670558929443,0,0
True,1.44899582862854,0,0
True,1.71128535270691,0,0
True,2.11497640609741,0,0
True,1.33950960636139,0,0
True,1.32722783088684,0,0
True,1.80272591114044,0,0
True,2.14314985275269,0,0
True,1.77830874919891,0,0
True,1.29941987991333,0,0
True,0.715563535690308,0,0
True,1.21844291687012,0,0
True,2.74645900726318,0,0
True,1.59242510795593,0,0
True,3.14668226242065,0,0
True,1.79959964752197,0,0
True,2.27079844474792,0,0
True,1.39176964759827,0,0
True,1.9165848493576,0,0
True,1.42298603057861,0,0
True,0.722492575645447,0,0
True,3.12162160873413,0,0
True,3.45441770553589,0,0
True,3.11858725547791,0,0
True,2.6889796257019,0,0
True,3.41426992416382,0,0
True,1.6806218624115,0,0
True,1.04616498947144,0,0
True,1.02557611465454,0,0
True,1.30679500102997,0,0
True,2.00849485397339,0,0
True,2.58528971672058,0,0
True,4.15075540542603,0,0
True,2.23622608184814,0,0
True,2.13562774658203,0,0
True,2.1526882648468,0,0
False,2.36457586288452,0.000452091,0
True,2.00995111465454,0,0
True,1.31837117671967,0,0
True,1.84810221195221,0,0
True,3.14494633674622,0,0
True,1.83408951759338,0,0
True,2.55885314941406,0,0
True,1.04963040351868,0,0
True,2.30478072166443,0,0
True,2.6440691947937,0,0
True,1.77205741405487,0,0
True,1.87346768379211,0,0
True,2.31993341445923,0,0
True,0.969381809234619,0,0
True,0.993735134601593,0,0
True,1.7144523859024,0,0
True,1.50120151042938,0,0
True,2.48479700088501,0,0
True,1.39834463596344,0,0
True,3.1568763256073,0,0
True,2.22080206871033,0,0
True,1.15820610523224,0,0
True,1.68845593929291,0,0
True,1.03160834312439,0,0
True,2.3438572883606,0,0
True,1.70862305164337,0,0
True,2.9085521697998,0,0
True,1.91433668136597,0,0
True,4.59494829177856,0,0
True,4.32188177108765,0,0
True,2.40314817428589,0,0
True,1.0055034160614,0,0
True,1.79955053329468,0,0
True,2.50541830062866,0,0
True,1.63656294345856,0,0
True,1.35413157939911,0,0
True,2.17572641372681,0,0
True,2.06978249549866,0,0
True,1.62782645225525,0,0
True,1.52503371238708,0,0
True,1.7885377407074,0,0
True,3.15978074073792,0,0
True,3.4190194606781,0,0
True,2.6264328956604,0,0
True,1.2787663936615,0,0
True,2.41779685020447,0,0
True,1.44541239738464,0,0
True,2.93936538696289,0,0
True,2.1241569519043,0,0
True,2.62266397476196,0,0
False,2.42950201034546,0.0001248098,0
True,0.900737524032593,0,0
True,2.76949119567871,0,0
True,1.29982161521912,0,0
True,2.41066312789917,0,0
True,2.49229598045349,0,0
True,2.18211579322815,0,0
True,2.11131286621094,0,0
True,1.69941425323486,0,0
True,2.65230011940002,0,0
True,2.30839967727661,0,0
True,2.97686815261841,0,0
True,1.92035329341888,0,0
True,2.18658089637756,0,0
True,2.0367283821106,0,0
True,0.492755681276321,0,0
True,1.53491473197937,0,0
True,1.91363751888275,0,0
True,3.03215718269348,0,0
True,1.56592583656311,0,0
True,1.40501201152802,0,0
True,3.31252002716064,0,0
True,2.46280288696289,0,0
True,3.055579662323,0,0
True,1.42134177684784,0,0
True,0.907969951629639,0,0
True,3.95573830604553,0,0
True,2.73088383674622,0,0
True,2.87500953674316,0,0
True,1.71653747558594,0,0
True,1.4461088180542,0,0
True,3.770587682724,0,0
True,2.32852983474731,0,0
True,0.716020464897156,0,0
True,3.48076891899109,0,0
True,3.6025857925415,0,0
True,1.95606005191803,0,0
True,1.8427962064743,0,0
True,1.31819069385529,0,0
True,2.95833563804626,0,0
True,3.06667518615723,0,0
True,1.859858751297,0,0
True,2.31762409210205,0,0
True,3.3923761844635,0,0
True,2.70741033554077,0,0
True,2.32507491111755,0,0
True,1.96276319026947,0,0
True,2.98291873931885,0,0
True,1.82376730442047,0,0
True,1.65233588218689,0,0
True,3.60715079307556,0,0
True,2.42528009414673,0,0
True,2.58133625984192,0,0
True,3.87297821044922,0,0
True,1.92741441726685,0,0
True,1.52867865562439,0,0
True,1.29592406749725,0,0
True,1.81938433647156,0,0
True,2.11431503295898,0,0
True,1.91882658004761,0,0
True,1.65197277069092,0,0
True,1.4850001335144,0,0
True,1.42351806163788,0,0
True,2.16287279129028,0,0
True,1.89806771278381,0,0
True,4.23301887512207,0,0
False,1.45332384109497,0.001497894,0
True,2.6388041973114,0,0
True,1.94023990631104,0,0
True,3.98567223548889,0,0
True,1.63836240768433,0,0
True,0.986527800559998,0,0
True,2.34937977790833,0,0
True,1.66679656505585,0,0
True,1.7001348733902,0,0
True,1.20412445068359,0,0
True,2.13420343399048,0,0
True,1.4074432849884,0,0
True,1.9118127822876,0,0
True,1.54584920406342,0,0
True,2.27997374534607,0,0
True,2.96243476867676,0,0
True,1.14143824577332,0,0
True,1.70048308372498,0,0
True,3.57729148864746,0,0
True,2.88549160957336,0,0
True,1.09546327590942,0,0
True,2.09298467636108,0,0
True,2.04391574859619,0,0
True,2.26541447639465,0,0
False,3.84711003303528,0.0005373599,0
True,2.6909875869751,0,0
True,1.58150935173035,0,0
True,2.48043417930603,0,0
True,1.85272824764252,0,0
True,1.32538557052612,0,0
True,1.1946839094162,0,0
True,1.89965844154358,0,0
True,1.91958117485046,0,0
True,2.57023692131042,0,0
True,1.46577680110931,0,0
True,0.853957414627075,0,0
True,1.75710821151733,0,0
True,1.89627325534821,0,0
True,0.875083863735199,0,0
True,1.42014229297638,0,0
