Success,Time,Distance,Angle
True,2.25304102897644,0,0
True,2.08474445343018,0,0
False,2.49971103668213,0.001437321,0
True,1.7994087934494,0,0
False,1.71185004711151,0.0002776468,0
True,2.09465384483337,0,0
True,1.66563105583191,0,0
True,2.19087815284729,0,0
True,1.36741185188293,0,0
True,2.30804371833801,0,0
True,3.14507532119751,0,0
False,4.18412494659424,0.0003586572,0
True,4.32129001617432,0,0
True,4.37047290802002,0,0
True,2.81415843963623,0,0
True,1.53049266338348,0,0
True,2.01436805725098,0,0
False,2.4891562461853,0.0003356097,0
True,1.72768366336823,0,0
True,2.91280674934387,0,0
True,2.24118423461914,0,0
True,1.97986745834351,0,0
True,2.48562216758728,0,0
False,3.43662929534912,0.0007218802,0
True,1.44551253318787,0,0
True,2.00899648666382,0,0
True,2.6005175113678,0,0
True,1.03270673751831,0,0
True,1.47398316860199,0,0
True,0.738649129867554,0,0
True,1.42712545394897,0,0
True,0.912058234214783,0,0
True,1.53839290142059,0,0
True,3.21222352981567,0,0
True,2.7363076210022,0,0
True,2.14797139167786,0,0
True,1.94388830661774,0,0
True,1.8645396232605,0,0
True,3.19240927696228,0,0
True,2.01469302177429,0,0
True,1.58531701564789,0,0
True,2.13836431503296,0,0
True,1.29098093509674,0,0
True,1.43993449211121,0,0
True,1.37662279605865,0,0
True,1.75953733921051,0,0
True,1.79315602779388,0,0
True,1.55821347236633,0,0
True,1.87200248241425,0,0
True,3.15431475639343,0,0
True,4.25832033157349,0,0
True,1.61008143424988,0,0
True,3.37501120567322,0,0
True,1.73705005645752,0,0
True,1.94475483894348,0,0
True,1.62432050704956,0,0
True,4.17299556732178,0,0
True,3.59486603736877,0,0
True,1.48686361312866,0,0
True,3.59997010231018,0,0
True,3.7475368976593,0,0
True,1.11411988735199,0,0
True,2.76074767112732,0,0
True,2.42100262641907,0,0
True,1.73639512062073,0,0
True,2.65361213684082,0,0
True,1.35147595405579,0,0
True,1.30949282646179,0,0
True,0.965027332305908,0,0
True,2.68748497962952,0,0
True,1.97670555114746,0,0
True,1.47963488101959,0,0
True,2.02567625045776,0,0
True,1.75940573215485,0,0
True,1.04515361785889,0,0
True,1.52799463272095,0,0
True,1.49335885047913,0,0
True,1.57102882862091,0,0
True,1.92623972892761,0,0
True,2.71549367904663,0,0
True,1.83728957176208,0,0
True,1.25252282619476,0,0
True,1.24735701084137,0,0
True,2.34021234512329,0,0
True,3.16911363601685,0,0
True,1.6271151304245,0,0
True,4.40734481811523,0,0
True,3.29435253143311,0,0
True,3.36560750007629,0,0
True,1.74222135543823,0,0
True,2.92400002479553,0,0
True,0.919018089771271,0,0
True,3.02416944503784,0,0
True,1.37288165092468,0,0
True,1.75398087501526,0,0
True,2.59261274337769,0,0
True,1.91745030879974,0,0
False,1.15629136562347,0.0003176157,0
True,0.982147753238678,0,0
True,1.61927914619446,0,0
True,2.19610404968262,0,0
True,2.10031986236572,0,0
True,1.05287551879883,0,0
True,0.99543833732605,0,0
True,2.17054986953735,0,0
True,1.74591183662415,0,0
True,1.6277312040329,0,0
True,1.47159540653229,0,0
True,2.5053653717041,0,0
True,2.30050110816956,0,0
True,2.38792419433594,0,0
True,1.10659062862396,0,0
True,3.47583317756653,0,0
True,1.04916799068451,0,0
True,2.90264272689819,0,0
True,1.06699287891388,0,0
True,1.53358781337738,0,0
True,1.29709196090698,0,0
True,4.12311840057373,0,0
True,4.12669706344604,0,0
True,1.30543375015259,0,0
True,1.64851713180542,0,0
True,2.04090785980225,0,0
True,1.66791331768036,0,0
True,1.73765635490417,0,0
True,2.82294678688049,0,0
True,2.23083519935608,0,0
True,1.37109184265137,0,0
True,1.56746578216553,0,0
True,2.32282948493958,0,0
True,2.21533107757568,0,0
True,0.889897167682648,0,0
True,1.67248237133026,0,0
True,1.81015110015869,0,0
True,1.16225850582123,0,0
True,1.85885274410248,0,0
True,1.85804855823517,0,0
True,3.10215830802917,0,0
True,1.07720220088959,0,0
False,4.11646223068237,0.0006931205,0
True,2.70668363571167,0,0
True,0.956091165542603,0,0
True,1.31293570995331,0,0
True,1.54803311824799,0,0
True,2.75142979621887,0,0
True,1.53480052947998,0,0
True,1.12136793136597,0,0
True,3.19918656349182,0,0
True,1.41457390785217,0,0
True,1.89586007595062,0,0
True,1.88335931301117,0,0
True,3.61975049972534,0,0
True,1.42729616165161,0,0
True,1.75039756298065,0,0
True,2.64874958992004,0,0
True,2.82519578933716,0,0
True,2.26669192314148,0,0
True,1.77199149131775,0,0
True,2.18946385383606,0,0
True,0.726165890693665,0,0
True,2.03243207931519,0,0
True,3.07704067230225,0,0
True,1.91265404224396,0,0
True,2.84025764465332,0,0
True,2.10336303710938,0,0
True,3.20901560783386,0,0
True,1.10548675060272,0,0
True,1.66844379901886,0,0
True,1.79148101806641,0,0
True,2.74104690551758,0,0
True,2.62233138084412,0,0
True,2.16263484954834,0,0
True,1.37650489807129,0,0
True,1.71486854553223,0,0
True,1.2232038974762,0,0
True,2.96396446228027,0,0
True,0.518812000751495,0,0
True,1.9001282453537,0,0
True,1.29492080211639,0,0
False,2.59103631973267,0.0001235143,0
True,1.57151985168457,0,0
True,1.70074462890625,0,0
True,1.99539804458618,0,0
True,2.39257454872131,0,0
True,2.38401889801025,0,0
True,1.52667462825775,0,0
True,2.19968557357788,0,0
True,1.57772541046143,0,0
True,2.20918869972229,0,0
True,1.21631419658661,0,0
True,1.72113573551178,0,0
True,2.47478055953979,0,0
True,1.53251171112061,0,0
True,1.39493942260742,0,0
True,4.1704044342041,0,0
True,2.96854758262634,0,0
True,1.32413685321808,0,0
True,0.887648165225983,0,0
True,2.6366024017334,0,0
True,1.06591844558716,0,0
True,0.808577120304108,0,0
True,1.51113426685333,0,0
True,1.58534526824951,0,0
False,2.1437931060791,0.239474,0.001309633
True,3.59814739227295,0,0
False,1.71264219284058,0.0001825936,0
True,2.37093806266785,0,0
True,1.76723647117615,0,0
True,2.36459231376648,0,0
True,2.18596911430359,0,0
True,3.58123373985291,0,0
True,1.9396721124649,0,0
True,3.34736227989197,0,0
True,1.64088463783264,0,0
True,1.12189733982086,0,0
True,2.65476536750793,0,0
True,1.84389853477478,0,0
True,2.61535787582397,0,0
True,3.51991486549377,0,0
True,2.1562192440033,0,0
True,1.59520184993744,0,0
True,1.51090979576111,0,0
True,1.45451486110687,0,0
True,2.55981278419495,0,0
True,2.31348443031311,0,0
True,3.2890956401825,0,0
True,1.50470316410065,0,0
True,1.39870691299438,0,0
True,1.21112060546875,0,0
True,3.62256073951721,0,0
True,1.96537697315216,0,0
True,1.48675620555878,0,0
True,2.46138882637024,0,0
True,2.76044511795044,0,0
True,1.96442532539368,0,0
True,2.04461908340454,0,0
True,1.2860563993454,0,0
True,4.11843061447144,0,0
True,1.72198235988617,0,0
True,2.24932837486267,0,0
True,1.28019416332245,0,0
True,0.804995715618134,0,0
True,1.9038280248642,0,0
True,1.84946131706238,0,0
True,1.47604560852051,0,0
True,3.32508325576782,0,0
True,2.49038171768188,0,0
True,2.51842951774597,0,0
True,1.88404309749603,0,0
True,1.93765497207642,0,0
True,1.43199706077576,0,0
True,1.80855023860931,0,0
True,2.5415825843811,0,0
True,1.89760768413544,0,0
True,1.72299027442932,0,0
True,1.86062860488892,0,0
True,0.732975780963898,0,0
True,1.16833341121674,0,0
True,1.56486892700195,0,0
True,2.44984245300293,0,0
True,3.66930747032166,0,0
True,2.54402875900269,0,0
True,1.9204443693161,0,0
True,3.2638041973114,0,0
True,1.51445472240448,0,0
True,0.552828729152679,0,0
True,2.52302312850952,0,0
True,1.06318295001984,0,0
True,1.4173983335495,0,0
True,2.10626721382141,0,0
True,1.52310621738434,0,0
True,1.35888206958771,0,0
True,1.30723738670349,0,0
True,0.987981915473938,0,0
True,2.01654005050659,0,0
True,3.96467518806458,0,0
True,2.55928230285645,0,0
True,1.01946246623993,0,0
True,1.51616084575653,0,0
True,3.14623045921326,0,0
True,2.43393278121948,0,0
True,1.34957039356232,0,0
True,0.893624424934387,0,0
True,2.02619481086731,0,0
True,2.12452340126038,0,0
True,1.13474762439728,0,0
True,2.03352451324463,0,0
True,1.42524492740631,0,0
True,1.99633371829987,0,0
True,2.24091148376465,0,0
True,2.97183132171631,0,0
True,2.42619729042053,0,0
True,1.45286667346954,0,0
False,1.34098196029663,0.000135271,0
True,1.35035192966461,0,0
True,1.3104407787323,0,0
True,1.47812902927399,0,0
True,1.46211326122284,0,0
True,1.79642426967621,0,0
True,1.68590533733368,0,0
True,0.839298367500305,0,0
True,1.38811099529266,0,0
True,1.62759864330292,0,0
True,2.15198493003845,0,0
True,1.76439833641052,0,0
True,1.30559718608856,0,0
True,1.97025907039642,0,0
True,4.39585208892822,0,0
True,4.45549583435059,0,0
True,2.84126877784729,0,0
True,0.952775955200195,0,0
True,1.49531221389771,0,0
True,1.90328800678253,0,0
True,1.34837400913239,0,0
True,2.96775364875793,0,0
True,1.3572496175766,0,0
True,2.75775289535522,0,0
True,1.65684020519257,0,0
True,2.83574604988098,0,0
True,2.54789257049561,0,0
True,2.38647317886353,0,0
True,2.41669774055481,0,0
True,1.59808814525604,0,0
True,2.11881613731384,0,0
True,1.49814057350159,0,0
True,1.75009369850159,0,0
True,2.66220450401306,0,0
True,1.9245628118515,0,0
True,4.03747034072876,0,0
True,1.08093166351318,0,0
True,1.47450983524323,0,0
True,1.8811297416687,0,0
True,2.42661929130554,0,0
False,2.01028871536255,0.00020419,0
True,1.3865453004837,0,0
True,1.32956850528717,0,0
True,1.77158796787262,0,0
True,2.22004151344299,0,0
True,1.68750035762787,0,0
True,1.51932120323181,0,0
True,2.20937180519104,0,0
True,0.909607529640198,0,0
True,1.63616573810577,0,0
True,1.74867391586304,0,0
True,1.78347373008728,0,0
False,2.32572841644287,9.602802E-05,0
True,2.55022692680359,0,0
True,4.17446374893188,0,0
True,4.01016092300415,0,0
True,1.46170496940613,0,0
True,3.73570156097412,0,0
True,3.09686326980591,0,0
True,1.53234207630157,0,0
True,1.45609986782074,0,0
True,2.05509877204895,0,0
True,1.34656035900116,0,0
True,3.08063769340515,0,0
True,1.6890070438385,0,0
True,1.39565062522888,0,0
True,1.37093901634216,0,0
True,1.50207233428955,0,0
True,2.06263995170593,0,0
True,1.92999768257141,0,0
True,1.29876232147217,0,0
True,1.72397601604462,0,0
True,2.03149485588074,0,0
True,2.40116834640503,0,0
True,1.61605095863342,0,0
True,1.79124593734741,0,0
True,1.72395503520966,0,0
True,2.98909044265747,0,0
True,2.90448379516602,0,0
True,3.12890529632568,0,0
True,0.86484432220459,0,0
True,2.29349899291992,0,0
True,2.14242506027222,0,0
True,2.75627779960632,0,0
True,2.49265193939209,0,0
True,0.984791576862335,0,0
True,2.57805156707764,0,0
True,3.64149785041809,0,0
True,4.07164239883423,0,0
True,4.63728618621826,0,0
True,1.66014230251312,0,0
True,3.16608309745789,0,0
True,3.9916033744812,0,0
True,4.41477346420288,0,0
True,2.81432390213013,0,0
True,2.8594856262207,0,0
True,2.59480118751526,0,0
True,3.46766400337219,0,0
True,1.9509688615799,0,0
True,1.99318444728851,0,0
True,1.7170797586441,0,0
True,2.20898199081421,0,0
False,1.73589384555817,0.0002111183,0
True,0.970348119735718,0,0
True,1.47129130363464,0,0
True,2.05481123924255,0,0
True,2.71394538879395,0,0
True,2.17477107048035,0,0
True,3.092928647995,0,0
True,3.21048879623413,0,0
True,1.40589499473572,0,0
True,2.35725879669189,0,0
True,2.1551661491394,0,0
True,2.45436382293701,0,0
True,1.43145668506622,0,0
True,3.46511054039001,0,0
True,2.2498505115509,0,0
True,1.96364736557007,0,0
True,1.48126018047333,0,0
True,1.73194909095764,0,0
True,2.37085580825806,0,0
True,2.22170805931091,0,0
True,1.71861863136292,0,0
True,2.90355563163757,0,0
True,2.02956199645996,0,0
True,2.57890820503235,0,0
True,2.3766233921051,0,0
True,2.22615599632263,0,0
False,2.24642992019653,0.001655779,0
True,1.75766265392303,0,0
True,2.27865743637085,0,0
True,1.57469213008881,0,0
True,1.89743554592133,0,0
True,1.9231288433075,0,0
True,1.27412366867065,0,0
False,2.52958822250366,0.065732,0.001502887
True,1.31198728084564,0,0
True,0.586290538311005,0,0
True,1.16308295726776,0,0
True,2.80969619750977,0,0
True,2.8592472076416,0,0
True,0.993053019046783,0,0
True,1.29765701293945,0,0
True,2.83322238922119,0,0
True,2.74859094619751,0,0
False,2.45719218254089,0.001574547,0
False,3.72760796546936,0.0001007577,0
True,1.0704607963562,0,0
True,3.38590502738953,0,0
True,0.84199595451355,0,0
True,1.96908187866211,0,0
True,0.946491122245789,0,0
True,1.74295651912689,0,0
True,1.20623207092285,0,0
True,2.43886542320251,0,0
True,1.63876700401306,0,0
True,1.99154734611511,0,0
True,1.8745185136795,0,0
True,1.42905962467194,0,0
True,2.4898157119751,0,0
True,1.00433039665222,0,0
True,1.74876689910889,0,0
True,2.8320472240448,0,0
True,1.31242072582245,0,0
True,1.74014282226563,0,0
True,1.00624048709869,0,0
True,1.65721595287323,0,0
True,1.86961007118225,0,0
True,1.24632894992828,0,0
True,1.52449905872345,0,0
True,0.788494646549225,0,0
True,2.39416551589966,0,0
True,1.62211585044861,0,0
True,1.86077320575714,0,0
True,0.77412885427475,0,0
True,1.53730046749115,0,0
True,0.948131620883942,0,0
True,0.828969895839691,0,0
False,2.81848287582397,0.0008577447,0
True,1.30851793289185,0,0
True,1.11668741703033,0,0
True,2.98840570449829,0,0
True,2.72440266609192,0,0
True,1.91874039173126,0,0
True,2.35052490234375,0,0
True,1.81827366352081,0,0
True,2.89354228973389,0,0
True,0.770841598510742,0,0
True,3.41363835334778,0,0
False,1.68933165073395,0.0005403426,0
True,2.50810170173645,0,0
True,1.47125017642975,0,0
False,1.75720715522766,0.0003506355,0
True,2.82274293899536,0,0
True,3.03158712387085,0,0
False,1.78891885280609,0.0001474376,0
True,1.67878782749176,0,0
True,1.82307982444763,0,0
True,3.10852527618408,0,0
True,1.75284445285797,0,0
True,2.36772608757019,0,0
True,1.69689643383026,0,0
True,1.28685295581818,0,0
True,1.95045948028564,0,0
True,2.54453659057617,0,0
True,1.4373744726181,0,0
True,2.44893217086792,0,0
True,1.4939798116684,0,0
True,3.13135075569153,0,0
True,2.91553735733032,0,0
True,2.11071038246155,0,0
True,2.56763744354248,0,0
True,1.6883111000061,0,0
True,1.0431467294693,0,0
True,1.74127209186554,0,0
True,1.84030520915985,0,0
True,1.97673451900482,0,0
True,0.75507116317749,0,0
True,2.54825758934021,0,0
True,2.46533179283142,0,0
True,1.65040421485901,0,0
True,1.47572982311249,0,0
True,1.28768217563629,0,0
True,2.97203516960144,0,0
True,1.65263986587524,0,0
True,2.11873722076416,0,0
True,1.79021441936493,0,0
False,3.81492447853088,0.0003634153,0
True,2.78554725646973,0,0
True,1.94940996170044,0,0
True,1.08354330062866,0,0
True,2.64336156845093,0,0
True,1.10049283504486,0,0
False,2.98788142204285,0.0009168066,0
True,2.01331472396851,0,0
True,1.91778874397278,0,0
True,2.11719679832458,0,0
True,1.15078568458557,0,0
True,1.11704421043396,0,0
True,1.44866287708282,0,0
True,2.65775609016418,0,0
True,1.19677579402924,0,0
True,2.053382396698,0,0
True,1.65425729751587,0,0
True,1.86821031570435,0,0
True,2.36394190788269,0,0
True,1.70617520809174,0,0
True,2.44308805465698,0,0
True,1.48035228252411,0,0
True,2.1969473361969,0,0
True,0.456712275743484,0,0
True,1.12441337108612,0,0
True,1.87550806999207,0,0
True,2.36857581138611,0,0
True,1.66096210479736,0,0
False,3.15924596786499,9.413438E-05,0
True,2.96361756324768,0,0
False,2.95214247703552,0.0007194246,0
True,3.08525466918945,0,0
True,1.84246397018433,0,0
True,1.42876577377319,0,0
True,1.74973261356354,0,0
True,2.37654662132263,0,0
True,2.23119711875916,0,0
True,3.75384521484375,0,0
True,1.6289050579071,0,0
True,1.20782852172852,0,0
True,1.01406836509705,0,0
True,0.817914605140686,0,0
True,1.79213285446167,0,0
True,1.95984828472137,0,0
True,3.61049270629883,0,0
True,0.91879141330719,0,0
True,2.24309110641479,0,0
True,1.14186131954193,0,0
True,2.10380220413208,0,0
True,2.63807272911072,0,0
True,2.61520338058472,0,0
True,1.44625902175903,0,0
True,1.53633511066437,0,0
True,0.957938075065613,0,0
True,1.48875141143799,0,0
True,1.57803773880005,0,0
True,1.54880309104919,0,0
True,2.17397999763489,0,0
True,1.50158894062042,0,0
True,2.16329145431519,0,0
True,1.17998552322388,0,0
True,1.02674460411072,0,0
True,2.1144232749939,0,0
True,2.10188341140747,0,0
True,2.89686560630798,0,0
True,2.25117659568787,0,0
True,1.10523784160614,0,0
True,1.48929524421692,0,0
True,1.1750590801239,0,0
True,1.77125012874603,0,0
True,1.31046438217163,0,0
False,2.6006121635437,0.0001598927,0
True,2.08730721473694,0,0
True,2.50255870819092,0,0
True,2.91295337677002,0,0
True,1.37097299098969,0,0
True,3.3562285900116,0,0
True,1.93947064876556,0,0
True,1.96567893028259,0,0
True,2.31300520896912,0,0
True,1.2705545425415,0,0
True,0.891678512096405,0,0
True,1.60815787315369,0,0
True,2.7996392250061,0,0
True,2.75937366485596,0,0
True,1.55914115905762,0,0
True,1.51094317436218,0,0
True,1.48327469825745,0,0
True,2.89696264266968,0,0
True,1.45617473125458,0,0
True,1.83674156665802,0,0
True,1.23640370368958,0,0
True,2.37293171882629,0,0
True,1.30375576019287,0,0
False,2.10727262496948,0.0005534223,0
True,1.39159333705902,0,0
True,2.49520182609558,0,0
True,1.04308652877808,0,0
True,1.37536919116974,0,0
True,1.89915812015533,0,0
True,0.714370369911194,0,0
True,1.38044321537018,0,0
True,1.14921462535858,0,0
True,2.02039837837219,0,0
True,1.61368310451508,0,0
True,0.956835210323334,0,0
True,3.12958145141602,0,0
True,3.22855114936829,0,0
True,2.48641109466553,0,0
True,1.87508153915405,0,0
True,1.40012264251709,0,0
True,1.16014301776886,0,0
True,1.05856871604919,0,0
True,2.21582674980164,0,0
True,2.38176703453064,0,0
True,2.13618755340576,0,0
True,1.44850564002991,0,0
True,3.78103542327881,0,0
True,3.12283539772034,0,0
True,1.20249283313751,0,0
True,1.81032729148865,0,0
True,2.6624448299408,0,0
True,1.02510297298431,0,0
True,2.29566788673401,0,0
True,2.75774574279785,0,0
True,2.01922106742859,0,0
True,2.56756114959717,0,0
True,1.8515932559967,0,0
True,1.6135368347168,0,0
True,1.53075671195984,0,0
True,1.632652759552,0,0
True,0.861417949199677,0,0
True,3.94559741020203,0,0
True,2.05713891983032,0,0
True,1.15924537181854,0,0
True,1.1319078207016,0,0
False,1.59113848209381,0.0007154688,0
True,0.912752389907837,0,0
True,1.8097151517868,0,0
True,2.56442499160767,0,0
True,1.69023036956787,0,0
True,3.01083850860596,0,0
True,3.43081974983215,0,0
True,1.61343789100647,0,0
True,3.57608866691589,0,0
True,1.69345784187317,0,0
True,1.98912191390991,0,0
True,3.27836179733276,0,0
True,2.88335132598877,0,0
True,2.2714409828186,0,0
True,1.50420939922333,0,0
True,0.621372699737549,0,0
True,1.9456330537796,0,0
True,1.85795092582703,0,0
True,1.44821274280548,0,0
True,3.05445694923401,0,0
True,4.20747900009155,0,0
True,2.62359046936035,0,0
True,3.44033908843994,0,0
True,3.45174074172974,0,0
True,3.2222888469696,0,0
True,3.23084712028503,0,0
True,2.12046980857849,0,0
True,1.27724707126617,0,0
True,1.53751051425934,0,0
True,1.73561525344849,0,0
True,1.57709276676178,0,0
True,1.19874453544617,0,0
True,2.3856303691864,0,0
True,2.03464460372925,0,0
False,1.62914383411407,0.0003088576,0
True,1.31966578960419,0,0
False,1.5590443611145,0.004825766,0
True,4.25897550582886,0,0
True,2.93854236602783,0,0
True,2.28588032722473,0,0
True,2.05526995658875,0,0
True,3.13860559463501,0,0
True,1.71685528755188,0,0
True,1.43797838687897,0,0
True,1.25624942779541,0,0
True,1.52149844169617,0,0
True,1.42324471473694,0,0
True,1.56713664531708,0,0
True,1.12578880786896,0,0
True,1.5734589099884,0,0
True,2.50325155258179,0,0
True,3.21296215057373,0,0
True,4.34600353240967,0,0
False,3.55446100234985,9.642646E-05,0
True,2.07560920715332,0,0
True,1.55365633964539,0,0
True,1.96666872501373,0,0
True,0.804611325263977,0,0
True,1.79531610012054,0,0
True,1.39046597480774,0,0
False,1.4422105550766,0.000516257,0
True,0.767545282840729,0,0
True,3.39177560806274,0,0
True,0.736470401287079,0,0
True,1.03859758377075,0,0
True,2.14589810371399,0,0
True,0.529225945472717,0,0
True,2.41131544113159,0,0
True,2.25369811058044,0,0
True,1.08539319038391,0,0
True,2.03361129760742,0,0
True,1.01462388038635,0,0
True,1.31020617485046,0,0
True,4.33952617645264,0,0
True,0.859806895256042,0,0
True,3.15178227424622,0,0
True,3.67873787879944,0,0
True,1.91239607334137,0,0
True,1.25931859016418,0,0
True,1.32051026821136,0,0
True,1.33789479732513,0,0
True,2.47128033638,0,0
True,2.90302848815918,0,0
True,1.40969848632813,0,0
True,1.10074305534363,0,0
True,1.30657970905304,0,0
False,1.71947920322418,0.001362744,0
True,1.95240581035614,0,0
True,1.6646956205368,0,0
True,3.32084441184998,0,0
True,3.42299032211304,0,0
True,0.715311229228973,0,0
True,3.50020575523376,0,0
True,1.10357522964478,0,0
True,1.59917283058167,0,0
True,1.67793452739716,0,0
True,1.95157992839813,0,0
True,1.24302065372467,0,0
True,0.902178764343262,0,0
True,2.18975520133972,0,0
True,1.77919209003448,0,0
True,2.25636720657349,0,0
True,2.02015495300293,0,0
True,3.81482458114624,0,0
True,3.24440693855286,0,0
True,2.23041319847107,0,0
True,1.62819576263428,0,0
True,1.8867472410202,0,0
True,1.19377458095551,0,0
True,1.21717822551727,0,0
True,1.59616911411285,0,0
True,1.13854241371155,0,0
True,0.972167730331421,0,0
False,2.56438302993774,0.0002632212,0
True,3.07921743392944,0,0
True,1.77915799617767,0,0
True,1.66780865192413,0,0
True,3.81613993644714,0,0
True,4.1423864364624,0,0
False,3.96908378601074,0.0001468649,0
True,4.18892574310303,0,0
True,1.46881127357483,0,0
True,2.36554026603699,0,0
True,2.56287455558777,0,0
True,1.11430668830872,0,0
True,1.2531498670578,0,0
True,1.63057494163513,0,0
True,3.77567100524902,0,0
True,3.56915140151978,0,0
True,2.78873062133789,0,0
True,1.2932870388031,0,0
True,2.1447114944458,0,0
True,1.8926762342453,0,0
False,2.8537278175354,0.0001091625,0
True,2.98171854019165,0,0
True,1.9611154794693,0,0
True,1.4585052728653,0,0
True,1.986292719841,0,0
True,1.33368265628815,0,0
True,1.63366949558258,0,0
True,1.68633389472961,0,0
True,2.43249869346619,0,0
True,1.75654542446136,0,0
True,2.51726961135864,0,0
True,1.36136400699615,0,0
True,3.08609771728516,0,0
True,3.14981436729431,0,0
True,1.94555985927582,0,0
True,1.5552624464035,0,0
True,2.00673794746399,0,0
True,1.47719645500183,0,0
True,1.74874889850616,0,0
True,1.91742753982544,0,0
True,2.73209095001221,0,0
True,1.79798543453217,0,0
True,1.72749888896942,0,0
True,3.02406406402588,0,0
True,1.75464057922363,0,0
True,1.40074121952057,0,0
True,1.54653668403625,0,0
True,3.62511515617371,0,0
True,2.31895041465759,0,0
True,2.29055738449097,0,0
True,1.94307589530945,0,0
True,1.34702372550964,0,0
True,1.77139067649841,0,0
True,2.07524752616882,0,0
True,2.26358914375305,0,0
True,2.63539433479309,0,0
True,1.07685089111328,0,0
True,1.08228135108948,0,0
True,0.621572077274323,0,0
False,3.66938304901123,0.0317133,0.005399817
True,2.42380142211914,0,0
True,2.77443790435791,0,0
True,1.23982691764832,0,0
True,1.53951394557953,0,0
True,1.78197991847992,0,0
True,1.8045939207077,0,0
True,1.19585692882538,0,0
True,1.821493268013,0,0
True,0.994600713253021,0,0
True,1.09187626838684,0,0
True,1.75647628307343,0,0
True,1.61399829387665,0,0
True,3.04386281967163,0,0
True,3.98563885688782,0,0
True,3.81315231323242,0,0
True,2.55388998985291,0,0
True,1.94412755966187,0,0
True,0.771446585655212,0,0
True,2.16482210159302,0,0
True,1.90846943855286,0,0
True,1.17733037471771,0,0
True,1.17188477516174,0,0
True,1.41900992393494,0,0
True,1.17480754852295,0,0
True,2.10197925567627,0,0
True,1.15180826187134,0,0
True,1.42882215976715,0,0
True,3.44412970542908,0,0
True,1.58641111850739,0,0
True,2.53086972236633,0,0
True,1.79365646839142,0,0
True,0.370034992694855,0,0
True,1.03364980220795,0,0
True,1.40860831737518,0,0
True,1.18511271476746,0,0
True,1.75819337368011,0,0
True,0.950884938240051,0,0
True,0.936539232730865,0,0
True,1.58171689510345,0,0
True,3.63747096061707,0,0
True,1.35668992996216,0,0
False,4.50815916061401,0.0006955549,0
True,3.71301102638245,0,0
True,0.884679138660431,0,0
True,1.89731478691101,0,0
True,1.42799746990204,0,0
True,2.45766806602478,0,0
True,2.28503465652466,0,0
True,1.29784035682678,0,0
True,1.68348169326782,0,0
True,2.53488969802856,0,0
True,2.30672740936279,0,0
True,2.50475740432739,0,0
True,2.33118653297424,0,0
True,2.41682505607605,0,0
True,1.61961019039154,0,0
True,2.40664482116699,0,0
True,2.72726368904114,0,0
True,1.43889164924622,0,0
True,1.25810265541077,0,0
True,2.43251156806946,0,0
True,1.90852296352386,0,0
True,1.60891652107239,0,0
True,2.32788634300232,0,0
True,1.60838878154755,0,0
True,2.47422122955322,0,0
True,1.74296414852142,0,0
True,1.72648406028748,0,0
True,3.29425382614136,0,0
True,2.97336935997009,0,0
True,1.23904645442963,0,0
True,3.3695752620697,0,0
True,2.70530533790588,0,0
True,0.857026338577271,0,0
True,1.80577576160431,0,0
True,2.47874569892883,0,0
True,2.51119589805603,0,0
True,2.73691701889038,0,0
True,2.21386647224426,0,0
True,1.54739332199097,0,0
True,1.8500143289566,0,0
True,3.15635704994202,0,0
True,2.11577963829041,0,0
True,3.20835709571838,0,0
True,2.97437214851379,0,0
True,2.13539576530457,0,0
True,1.79888987541199,0,0
False,2.61478185653687,0.0001928867,0
True,3.68991279602051,0,0
True,2.3887345790863,0,0
True,1.49557113647461,0,0
True,1.81113708019257,0,0
True,1.64148080348969,0,0
True,1.96662282943726,0,0
True,2.23979163169861,0,0
True,1.65043592453003,0,0
True,0.907476842403412,0,0
True,2.55522036552429,0,0
True,1.63897597789764,0,0
True,2.66026544570923,0,0
True,2.4560387134552,0,0
True,2.88434481620789,0,0
True,2.62102627754211,0,0
True,1.41974663734436,0,0
True,3.49924087524414,0,0
True,2.26263308525085,0,0
True,1.79809832572937,0,0
True,1.98996365070343,0,0
True,2.40591025352478,0,0
True,3.16499304771423,0,0
True,1.24564874172211,0,0
True,2.30375099182129,0,0
True,2.52520895004272,0,0
True,1.02023780345917,0,0
True,0.83687299489975,0,0
True,2.0183744430542,0,0
True,1.63542366027832,0,0
True,1.8177125453949,0,0
True,3.06215882301331,0,0
True,1.38237142562866,0,0
True,1.63096606731415,0,0
True,1.57414710521698,0,0
True,1.04610550403595,0,0
True,1.55280876159668,0,0
True,2.20383644104004,0,0
True,2.55810713768005,0,0
True,1.29966723918915,0,0
True,2.10273003578186,0,0
True,1.55523920059204,0,0
True,1.61036765575409,0,0
True,1.32935345172882,0,0
True,3.80610871315002,0,0
True,2.96873784065247,0,0
True,1.36694586277008,0,0
True,2.05452632904053,0,0
True,1.51472651958466,0,0
True,1.08992910385132,0,0
True,2.40699338912964,0,0
True,0.780724465847015,0,0
True,4.09618854522705,0,0
True,2.23573112487793,0,0
True,1.46544504165649,0,0
True,0.606554687023163,0,0
True,2.47325849533081,0,0
True,4.12920618057251,0,0
True,2.53543782234192,0,0
True,2.86034512519836,0,0
True,2.60670351982117,0,0
False,2.59044027328491,0.07070667,0.002122562
True,3.1053364276886,0,0
True,1.92751801013947,0,0
True,1.46325707435608,0,0
True,1.56699407100677,0,0
True,2.13019609451294,0,0
True,1.54685461521149,0,0
